x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.053224,94.86275,-1.631045,-0.410045,-1.008037,-0.372796,0.640985,-2.079637,-0.645146,0.368011,2.983702,9.362399
1.522973,66.029329,-2.815003,0.531597,-0.079355,0.30596,4.176965,0.887841,-1.693359,0.123534,0.852066,0.978136
1.535844,81.44809,1.29296,-0.771295,0.397434,-0.424929,0.992212,2.648687,-1.548584,0.305231,-2.257945,0.430899
1.65536,61.263747,-1.565056,1.518383,1.06051,-0.107458,1.047514,2.854994,-1.52521,0.461339,-0.524961,1.532813
3.791947,60.489925,-0.678913,0.970603,-1.803738,0.463129,1.645139,2.514556,1.11204,-0.413211,-0.616527,8.941156
3.665564,83.157633,-0.792601,0.853503,0.560456,0.18492,1.427672,-0.764632,1.477707,-0.090176,-0.720309,1.960905
1.286958,15.928804,0.063427,2.351339,-0.090078,0.216134,1.020943,0.078318,0.782137,0.309143,-2.029423,1.626991
2.07948,48.351668,-0.924865,-1.502692,-0.56342,-0.222272,0.641177,-2.38372,1.207966,0.020024,-2.799674,0.842638
3.483241,96.752955,-1.028161,-1.357154,-1.619467,0.155694,2.256928,1.64753,1.504659,-0.143985,0.398733,2.542457
1.153284,70.677967,0.410423,-2.499294,0.175698,0.093463,1.408209,-1.730597,0.92928,-0.128171,-1.949535,0.97963
3.181984,49.243201,-1.51494,0.162305,0.328754,-0.095718,0.472354,-1.227659,0.546,-0.483191,-0.297977,0.27935
1.016555,73.918429,2.576916,0.794318,-1.278076,-0.152714,1.726789,2.577465,-0.698234,-0.105508,2.220682,0.98035
3.861288,36.172441,-0.294459,-1.880108,1.944349,0.198423,0.538584,-2.424522,0.708892,-0.001002,2.529125,0.879233
2.091771,17.947138,-0.092553,-1.658882,-0.644586,-0.353277,1.032973,-1.086518,-1.754517,-0.37481,1.977821,1.970862
2.122932,56.387031,-0.387624,-1.630017,-0.152241,-0.27606,3.888466,-1.15725,-0.628203,-0.130897,1.490231,1.626902
1.491648,33.322315,0.297832,1.093461,-1.06551,-0.015784,0.66063,-1.611702,-1.11001,-0.071166,-2.947135,4.041462
1.90019,23.263618,-0.115788,0.116517,1.534098,0.445507,0.830833,1.97265,-0.031189,0.006761,-0.930332,0.158547
3.640223,37.873017,-0.743809,-0.419211,-1.228672,0.094585,1.240065,1.044417,0.461563,0.46667,-0.276474,1.060017
3.58777,3.295114,-0.538401,-0.597206,-1.621795,-0.396327,0.989512,0.58334,-1.233664,-0.287438,2.540108,0.425997
0.774335,28.616561,0.121271,-0.62448,1.157939,-0.269684,1.137574,-2.907772,-0.050969,0.490291,1.260441,5.391978
3.378122,20.308206,-0.083172,-0.562924,-0.65262,0.11496,1.335708,2.209739,-0.677264,0.033282,0.649719,2.006582
0.636939,11.047616,1.032219,-0.449405,1.819434,-0.395642,0.587782,-1.340931,0.960025,0.07425,-1.784677,1.165924
2.510168,61.504279,-0.311723,-1.14735,1.118,0.278664,1.312188,0.50932,-0.227787,-0.230558,1.534238,0.637775
0.289815,25.367431,1.398568,2.112713,-1.207224,0.452272,1.130137,-0.694164,0.156423,0.299691,1.903834,1.36571
3.499508,74.388074,0.745384,0.85453,-0.409075,0.390463,0.390695,0.719198,-1.120444,0.104662,2.690952,0.551502
0.637454,63.834299,-0.345524,0.874434,-1.495107,0.350562,1.395833,1.168308,0.362736,-0.180055,0.608807,0.485406
0.248951,68.265893,-1.725229,0.045436,-1.685239,-0.228973,1.341026,-2.5002,1.137334,-0.327344,-0.6978,0.239283
0.065094,88.566098,0.088445,-0.20565,-1.533883,0.495046,2.883859,2.095262,1.728,0.212996,2.274132,0.396158
1.219754,5.880275,0.502445,0.533939,1.418391,0.009812,0.351044,-1.958229,1.682715,-0.340821,-1.261228,0.948156
1.873246,82.209047,0.693147,0.2888,-0.372029,0.122121,1.754196,-0.290505,1.133117,-0.100949,1.034611,0.867249
2.597732,4.491006,0.054161,0.927524,0.582421,-0.407741,3.784991,1.647253,-0.260703,-0.146393,-1.833292,1.049794
2.653354,35.532499,1.17182,0.910753,-1.193269,0.085026,3.005714,1.713148,1.651553,-0.329597,-1.767954,0.651865
3.96965,95.681034,0.459718,-0.029692,-1.651271,0.226583,9.307641,1.540391,1.781887,-0.131518,-0.789849,0.721019
1.223632,54.210941,0.990992,-1.817325,1.022386,-0.441363,3.059482,2.621305,1.144461,-0.371774,0.324067,0.597791
1.996629,18.397678,0.214788,0.384937,-1.262642,-0.118684,3.102529,-2.054342,0.567352,-0.256681,2.661516,0.108749
1.318884,28.251742,-1.497266,-0.247727,-0.066502,-0.48631,2.130171,-0.755332,-1.447739,0.231365,-0.940465,0.076834
3.560128,45.123829,0.885437,-0.216985,-1.688038,0.356685,1.04791,-2.573079,0.723531,-0.299661,0.603003,0.78561
0.054325,57.636532,0.279519,0.01321,-0.728726,-0.037976,2.789319,2.929868,1.080962,0.400692,2.551385,0.396217
3.451509,58.349037,0.181634,2.976567,-0.687725,0.223199,3.181637,-2.280221,1.407385,0.201732,-1.266875,0.167524
3.972158,28.254912,0.22114,1.563236,-1.629361,-0.380733,0.752415,0.21118,-0.615884,0.373593,-1.170615,0.860316
3.908991,87.334716,-0.405985,0.445183,1.555163,-0.281927,1.868283,-1.069853,-0.038478,-0.391044,2.746306,0.207192
2.102862,70.363608,0.991921,0.506864,1.413153,-0.186088,2.87205,-2.235586,0.525735,0.260484,0.204696,2.325013
2.52469,54.290662,-1.146247,-0.024634,1.087515,-0.441009,0.626893,-1.366817,0.680367,0.228246,-2.849774,0.917371
1.600274,41.071414,-0.320664,0.567537,-0.418444,-0.007343,1.337988,0.849355,0.316999,-0.354006,0.811893,1.458436
3.246857,59.321206,-0.659117,-0.432374,-1.490431,-0.172582,2.355912,2.498738,1.361842,-0.379173,-2.03504,0.074141
0.616487,50.151188,-1.744138,-1.036918,1.844202,0.339362,2.67921,-1.049111,0.353088,0.125074,-0.150341,5.220722
2.213848,34.859267,-0.936033,-1.618962,-1.372682,0.412209,3.716708,-0.970398,-0.450205,0.09055,1.006138,1.105879
3.45621,31.064512,-0.23693,0.794092,-0.964251,0.040686,3.835245,-2.83993,0.804693,-0.21007,1.039902,2.267699
1.555091,11.005449,2.467441,0.227728,1.112288,0.309227,0.82376,-1.098862,0.864595,0.259739,-0.627309,0.538649
0.786722,40.870261,0.275902,0.855182,-1.77107,-0.111107,0.370028,-0.52779,-1.580542,-0.22433,1.307665,0.488555
2.676035,34.363862,0.169029,1.117045,-1.072958,-0.231667,1.910046,0.346638,-1.11781,-0.481734,0.288087,0.308578
3.552352,78.826797,0.524877,-1.304107,-1.792372,0.259578,0.468601,-0.151936,0.470797,-0.276021,2.159858,0.124826
0.919695,15.48164,0.714595,-0.15093,1.640637,-0.34837,0.748413,0.264426,0.785844,-0.315793,0.790445,4.523429
1.66191,29.65139,-0.85868,0.357216,0.265759,-0.013467,0.531701,-2.330184,1.182117,0.471302,0.676657,1.765486
2.811829,51.390158,-0.081885,-0.200892,-1.54285,0.473155,0.981762,0.206401,-1.628746,0.114273,-2.757363,3.23386
2.794561,54.102431,-0.264905,0.917997,0.894223,-0.373224,13.402036,-2.493121,-1.857021,0.400359,-0.158158,0.58852
3.19209,16.842574,-0.816282,0.479382,-0.119136,0.437292,0.204709,-1.158106,1.887204,-0.255266,2.223037,1.143869
2.528279,89.89804,0.806936,-0.808069,-1.681977,-0.116197,0.149158,2.957553,0.917801,-0.357381,1.934303,1.869239
1.579391,51.895027,1.806596,0.193134,0.511967,0.336726,5.31063,0.378805,1.038026,-0.221354,-0.189115,0.555527
2.458368,86.567158,0.657611,-0.094023,-1.72275,-0.181624,1.661292,2.037908,-0.036628,-0.499916,-0.446441,2.686075
3.97364,74.332151,-1.710109,1.130691,0.682591,0.347773,1.572762,-0.668282,-1.760666,0.026776,-2.419841,0.7043
2.509606,16.146152,0.179988,-0.713477,0.743095,0.026253,0.842987,1.452506,0.980873,0.274178,0.016542,1.463472
0.907683,42.021846,-0.106327,-0.490729,-0.761729,0.275543,2.504851,-2.37506,-1.471933,0.21698,1.702415,0.332731
1.656857,52.415263,1.307621,-1.26936,0.357057,-0.497817,0.267146,-2.643119,0.449273,0.423979,-2.543166,2.433524
3.812435,36.25752,0.398119,-1.50073,-1.372355,-0.039737,0.627269,-2.58642,0.723155,-0.479771,1.913986,0.494841
2.073168,16.583572,2.228869,-0.172284,0.176506,-0.251821,1.381427,0.692025,-0.886751,-0.349195,2.030143,1.082649
3.996778,86.332026,-0.059931,-0.281308,0.949106,-0.337894,2.976147,-1.376391,1.853488,-0.024721,0.194209,2.430533
0.960997,27.881417,-0.959405,-0.61625,0.778389,-0.154481,0.567319,2.972956,0.233297,0.13809,-1.279956,2.496536
2.576697,6.045866,-0.936159,-1.731993,0.849616,-0.018998,0.619275,-0.667173,-1.893506,-0.303849,1.046626,5.84368
1.216368,49.465265,-0.181439,-0.402031,-0.949079,-0.193578,1.712531,1.177116,-0.732288,0.115523,1.645936,1.30717
2.568924,29.716573,-2.780554,0.913732,0.175518,0.054218,3.100829,0.94838,-0.472738,0.025129,-1.175385,0.350847
1.885504,86.881939,-0.008417,-0.328346,0.68492,0.329103,1.160285,2.389173,-0.67879,0.26231,-1.145383,0.506208
3.790077,76.499325,-0.277386,-0.449257,0.771757,-0.119656,4.689959,0.277306,-1.67227,-0.304767,-2.901287,1.356874
1.112292,31.192326,-1.567794,-0.583681,1.288902,-0.363215,2.605137,1.14462,-1.924357,-0.341332,1.343713,1.282043
3.96993,12.722056,-0.929106,0.247498,-0.279999,0.37546,0.951578,-0.821168,-1.739544,0.215793,-0.011284,1.854653
2.146035,11.46477,0.663001,-0.778731,0.273776,0.121319,1.130264,-0.530393,-0.6001,-0.015319,1.700198,0.966879
2.581058,7.267636,1.554273,0.543806,-1.257731,0.495275,1.311532,1.322183,-1.157609,0.0551,2.92039,4.098227
2.460655,43.021411,-1.275613,-0.620546,0.06786,-0.4344,0.93671,1.297378,-1.59114,0.183852,-2.884741,1.733683
2.463952,32.608175,1.799987,0.406575,1.307584,0.133792,0.674379,-1.385176,0.474537,0.428568,-2.967289,0.567221
2.451194,11.109849,-0.409848,-1.685284,-1.666986,-0.489092,3.848578,-1.406764,-1.611742,0.191846,-1.861228,0.207386
1.982483,67.107574,-0.903106,-0.397243,0.039405,0.074914,0.840177,-1.790912,-0.385581,0.482453,-2.49354,1.498606
0.803497,95.788551,0.737463,1.521607,0.499419,-0.367401,1.882877,-0.213847,1.719969,-0.151643,-2.867311,0.976698
2.382097,59.260272,0.617099,0.296113,-1.062115,-0.490197,3.559465,-2.212576,0.601304,0.161426,0.275495,0.30593
0.407346,36.944683,0.839754,-1.124054,0.417375,0.157931,0.302995,-2.415935,1.564276,0.08767,-2.101965,1.218077
3.105685,14.433613,0.049989,1.492566,1.44418,0.474009,2.597412,1.60362,-0.562251,0.474918,-1.629936,2.67251
1.126604,27.403444,0.940829,0.220313,0.25949,0.469975,0.330886,2.630552,0.909707,-0.474715,-1.68938,0.689474
0.476941,47.276504,0.136883,0.064265,1.370456,0.009415,1.642762,-0.851132,-1.291545,0.490937,0.201984,0.780734
3.951891,62.249528,0.510106,0.836656,1.300389,-0.370509,1.1789,2.749982,-0.604062,0.093976,-0.963736,1.110868
3.435881,90.892132,0.848956,-0.343264,-1.492015,0.348927,1.337022,2.539033,1.153934,-0.18719,-2.133016,0.206293
2.42421,14.012692,0.497299,0.034952,-0.969141,0.36263,0.602578,0.997822,-0.867574,-0.405632,1.341263,0.762595
1.701351,13.980751,-1.234987,0.386,0.981586,0.249759,0.246645,0.265249,1.741402,-0.400398,2.700294,1.892509
3.908456,14.344587,1.900361,-0.014115,-0.083877,0.325682,0.948669,-1.47692,0.06892,-0.477324,1.514433,0.627395
2.264361,75.497463,-0.260841,-0.283211,-0.45473,-0.441163,2.381249,1.691278,0.229201,0.122136,-2.187978,1.961456
2.514232,63.881067,-0.024156,0.184742,1.461371,0.461925,1.377877,1.28546,1.262407,-0.465863,2.394879,0.989633
0.72422,12.597456,-1.27918,0.554723,0.054254,0.117122,1.685823,2.206708,0.153187,-0.068558,-1.782446,0.424342
0.753478,31.173744,1.071601,0.409589,-1.538598,0.441022,0.211671,0.385343,-1.709255,0.196745,-0.455844,0.780531
0.061138,79.43465,-0.929788,1.329876,-0.669522,0.271136,14.894182,1.204634,1.706871,0.059994,1.921614,0.026288
0.777506,68.628847,-0.398967,-0.603706,0.087612,-0.370982,0.440442,-2.603099,-1.030916,-0.160231,2.754157,0.588651
1.626444,40.947884,0.155839,-0.527901,0.212418,0.269067,3.701378,-2.274701,1.36691,0.05003,-1.878463,0.785244
3.19481,69.774055,0.214418,-0.732134,-0.623996,0.34798,1.309618,2.250895,-1.890199,0.163259,-2.707291,0.603741
3.874365,31.555524,-1.239156,0.620821,-0.509518,-0.26018,0.914038,0.219887,0.158149,0.360096,1.324407,0.709559
2.046971,11.134551,-1.698108,-0.448926,0.843933,0.439418,0.778001,1.639453,1.670028,-0.035896,1.53883,3.198561
1.076129,20.388473,-1.029594,1.574633,1.549936,-0.483703,0.645462,-2.634993,-0.365191,-0.090854,0.255198,1.618801
3.263032,5.97941,-0.870438,-0.866943,-1.372308,-0.261155,1.474452,-0.034485,-1.319871,0.234134,1.932103,5.759405
2.736953,55.854072,1.28387,-0.034781,-0.883489,0.199298,1.013131,1.657567,1.306505,-0.163901,2.209841,0.230817
1.455259,28.82768,-1.677929,-0.542766,1.292297,0.327491,0.707232,1.81788,1.204166,-0.265265,2.429332,3.106838
3.689979,69.283546,-0.499355,1.484999,-1.123607,0.371092,0.758099,-0.456049,-1.326528,0.189513,-0.49496,2.21046
1.287392,3.680933,0.195308,-0.884376,-0.801939,0.492203,0.868134,0.428292,1.985721,0.387223,-2.252781,5.812222
3.613767,40.290257,0.354873,-2.225602,0.683645,0.150554,0.708025,0.0413,0.413551,-0.028685,-0.102802,0.812177
3.234838,2.803039,1.952702,-2.075564,-1.4783,-0.278315,0.845864,-1.33307,-1.158477,0.165154,0.479875,0.811758
1.054919,39.777194,-1.501077,0.974399,0.395833,-0.34896,0.751535,-1.386604,0.017066,0.323038,2.46469,3.286372
2.017375,76.279847,1.572628,0.244891,-1.518187,-0.023706,2.915675,-1.193296,-0.418707,-0.496449,0.699582,0.095176
1.848243,39.400536,-0.303686,0.052372,1.625545,0.354074,1.43493,-0.350964,-1.381829,0.100733,0.666064,0.289856
1.519112,63.105395,-1.682876,0.848057,0.758919,0.265628,1.885333,-0.464539,1.322929,0.124171,-1.701204,0.476636
1.637658,72.042676,-0.119045,-0.061043,1.769588,-0.242682,1.634362,-0.52504,-1.57446,0.112909,0.601812,0.503566
3.613082,51.893706,-1.24046,0.087237,-0.511221,0.136088,0.619241,-1.558187,0.652508,0.403048,-0.372619,1.859325
0.875527,44.103099,0.845927,0.508281,-1.117151,0.455048,0.784269,0.216785,-1.148832,0.375501,1.69194,0.885564
2.469648,47.159224,2.190021,-1.101086,-1.741186,-0.392239,1.001006,-0.013996,0.56195,0.470312,-0.621007,10.673202
1.646819,51.433277,-0.185086,0.627383,1.981567,0.432336,1.467425,2.257953,1.012729,-0.259614,-0.395303,6.836302
0.071567,91.718442,-0.606539,-1.339161,1.552675,0.421776,0.324006,1.878658,-0.776256,0.237953,0.922559,2.063104
2.898025,90.909102,-1.668069,1.978699,-1.276188,-0.030263,2.203068,2.929004,-1.000208,-0.48659,0.397741,0.238238
1.233184,94.1174,-1.165765,-1.135699,1.760117,-0.137275,0.591214,2.185514,0.846065,-0.116132,-2.163342,0.310011
3.285941,96.116367,-1.150951,2.157588,0.036987,-0.006527,0.957538,0.685857,1.149966,-0.03583,2.950641,0.560094
1.313902,81.996417,1.24489,0.188585,-0.079976,0.460187,0.404287,-0.281196,0.808757,0.149677,2.755866,0.24343
2.535758,53.26493,-1.013851,-1.452477,1.589644,0.292625,1.303678,2.213658,-1.130504,0.308632,1.302782,3.854299
1.094516,41.275804,2.110623,0.033112,-0.957347,-0.089048,1.331924,2.650329,1.863549,0.485741,0.829066,0.14827
3.382536,17.028756,1.479409,-0.501839,1.831948,-0.02335,0.612445,-2.765052,1.581759,-0.216536,-2.269928,0.674402
2.356869,92.671647,-1.606435,-0.489968,-1.285429,0.071816,4.100899,1.816194,1.019949,-0.226658,-1.140195,0.684282
2.555619,79.53628,-0.247545,-1.035261,0.661912,0.494358,0.873433,-0.490751,-1.920936,0.471221,-1.955747,0.521427
1.04323,67.53299,1.039177,1.134983,-0.676869,-0.138676,3.456267,-0.109512,-0.766555,0.000803,-0.018037,3.046839
0.149491,48.733173,0.302393,-0.644424,0.426212,0.181751,1.351956,2.561568,1.728479,0.193323,2.850861,0.665245
2.019706,80.677061,-0.666714,-2.076378,-0.635509,-0.455284,2.189045,2.422607,-1.681633,0.496375,-2.449707,0.247398
1.982073,57.799589,-0.286235,1.037546,-0.02452,-0.314843,0.415316,0.239906,-1.680854,0.453018,1.159115,2.754814
3.96925,18.975268,-1.049855,-0.939591,-1.940901,-0.442737,0.302886,-2.923505,-1.492353,-0.119587,-1.091718,1.880898
0.786803,1.385461,-0.841285,-0.730734,1.695293,0.095379,1.317237,-2.015598,0.07723,0.324596,0.100154,0.778493
2.802786,55.205091,1.563989,1.026863,-0.409117,-0.279694,0.576764,-1.507643,0.14374,-0.45781,-0.570045,4.367359
1.824732,40.421664,-1.332489,-0.993983,-1.086659,0.452888,0.280092,-2.818709,0.354358,0.448134,1.26916,0.453355
2.846736,67.240938,-0.719171,0.655851,-1.956589,-0.376,0.355735,2.089649,1.589354,-0.365153,2.746538,0.84033
0.20467,97.328249,-0.814311,1.766305,-1.424436,0.190947,1.150061,0.981272,-0.498551,0.462762,-2.329138,1.067136
0.198112,35.281951,0.157182,-0.042777,-1.3837,0.006091,0.50472,1.660544,0.881138,0.025959,-2.794698,1.451953
3.87754,56.459272,0.299384,1.115113,1.222709,0.230805,0.793427,-2.544382,-0.450973,-0.288566,-2.538467,1.141028
3.974296,99.060806,-0.232089,-0.155517,0.756639,0.145209,1.890311,1.127721,-1.018127,-0.215502,-0.965627,0.201558
0.112049,92.595306,2.180475,-0.046343,1.39546,0.479539,0.693799,0.107118,1.122166,-0.037264,1.528599,0.483112
3.97073,7.359342,-1.713849,-0.672742,0.745843,-0.342217,0.721285,2.338008,-1.516767,-0.452241,0.712373,0.471545
2.470714,2.62646,0.61949,-1.500201,-0.097433,-0.113884,2.036556,0.165431,-1.420999,-0.219998,1.439646,2.985866
1.3435,34.76536,-0.810497,-1.045266,-0.192468,-0.230751,1.34052,-0.776241,1.542205,0.287018,2.206905,1.965573
1.509676,72.204072,0.783935,-0.067215,-1.108664,-0.495897,0.233828,2.773744,-1.138752,-0.369163,2.603366,4.240232
2.270742,74.755063,1.562699,0.829169,1.890812,-0.241486,0.606775,0.178769,-0.08819,0.114505,-0.692566,0.411982
2.593728,99.716331,0.052901,0.115808,-1.073875,-0.100878,1.3327,-2.572633,-0.105031,0.442356,2.700912,1.63964
0.040599,82.498527,0.768421,-0.085801,-1.900584,-0.422733,1.949693,-2.461597,1.860625,0.286187,1.541454,1.356446
1.065299,96.124516,0.275088,-0.818715,-1.577754,-0.43834,1.726311,2.724586,0.210649,-0.304196,-1.550477,1.90331
0.034175,52.552286,-0.896465,-0.171999,-0.116031,0.192242,1.328691,0.583193,-1.413741,0.080156,-0.979227,0.341462
3.614464,76.582681,0.802843,-0.111119,-1.503321,-0.273382,0.183659,-0.947847,-1.356545,0.073793,0.822335,0.308561
0.333703,15.681898,0.256964,-1.149912,-0.531947,0.060078,8.671307,1.180646,0.907093,-0.34169,-0.228872,2.013385
2.747026,67.022749,1.019434,-0.546135,-1.263341,0.052419,0.126824,2.608514,0.76623,-0.42849,-2.56001,3.556834
2.32208,39.512531,-1.303082,0.273731,1.674761,-0.247895,0.165,-2.646151,-1.887696,0.355041,-0.359809,2.875634
2.197314,42.673749,-0.019588,-1.252191,-1.661541,0.397986,0.796848,-1.159386,-0.954729,-0.444612,2.532495,0.261561
0.969344,55.405964,-1.346996,-0.784518,1.341373,0.027553,0.118627,-1.382441,-0.548052,-0.060024,-2.899027,3.359487
0.653447,72.065562,0.247276,-0.189704,-0.514041,-0.293857,3.199902,2.296828,-0.602013,-0.325647,0.244865,0.502264
3.743381,15.274134,1.183534,2.311264,-1.696387,0.361983,0.138299,1.442571,-1.153026,0.046871,0.13161,0.192695
0.554336,0.395882,-0.563831,-0.357335,1.390352,-0.272347,3.830262,0.85036,0.525662,-0.172844,1.557353,3.576243
0.002964,5.57466,-0.683968,0.082599,-1.544728,0.116445,2.707381,1.366654,0.461079,0.370318,-1.076916,0.481482
3.286688,10.703454,-0.326751,0.151685,-1.801867,0.306997,0.462058,-2.26294,0.49499,-0.29014,-0.384189,4.755042
3.697088,89.175141,-0.5134,-0.24093,-0.778226,0.290677,1.343474,-1.982693,-0.059292,0.435885,-0.227672,0.097783
2.893403,71.079148,0.707213,-0.643563,0.771757,-0.248988,0.058278,-0.661596,-0.836516,-0.185857,2.522346,0.997644
