x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.660967,-0.703162,0.171256,2.223109,1.440483,0.475076,0.780516,0.252567,-0.573789,62.300417,0.390029,-0.497087
-1.072599,-1.137685,-0.467499,3.826465,0.26576,3.213282,-1.3058,0.044427,-1.902747,94.825366,0.21203,0.761798
-0.002058,1.400246,-0.446839,0.418181,0.309259,1.662276,-0.511162,-1.707878,0.802478,10.635631,0.201478,-1.323148
0.027479,0.476958,0.305362,0.378862,1.08578,1.611286,0.394742,0.004509,1.587897,90.268153,0.388158,-0.156841
1.956086,0.28549,-0.486508,2.986236,1.278886,2.394737,-1.876428,1.413606,2.977462,66.288928,-0.155784,0.609118
1.004074,-0.864696,-0.321075,3.13537,0.462448,15.869145,0.122906,2.153557,-2.161654,61.047299,-0.033431,0.062334
0.630039,1.930058,0.24424,1.772869,1.251676,1.060366,-0.222471,-0.740427,1.017828,57.308594,0.198087,0.207256
1.582857,-0.91075,-0.459549,2.142728,1.484237,0.091877,0.869977,1.048154,1.893493,74.789573,0.267616,1.156345
1.131944,-0.232563,0.080407,1.935775,2.993856,1.16204,-1.794032,0.855928,-2.590012,46.365868,0.190159,2.167123
1.415234,-1.073293,-0.233891,2.270754,4.996486,1.335976,-0.369522,-2.300126,-1.940195,61.625935,0.182871,-1.076182
-0.231925,0.222827,0.438881,0.571343,1.275918,3.178519,1.236346,0.970398,0.494409,78.14045,-0.204789,0.483473
-1.138399,0.284551,0.169197,2.070743,0.381965,3.596526,-0.363816,2.448065,-2.233019,58.82688,-0.096803,-1.134221
-1.275904,-0.37717,0.157546,1.246878,0.137711,0.336563,0.642363,1.15032,-2.639191,32.473725,-0.042016,-0.252683
-0.918889,-0.79959,0.212114,3.892663,0.74318,0.417423,-0.583248,-2.83896,2.887185,5.086318,0.097231,-0.221581
-1.219609,-1.612271,0.40926,0.064407,2.428955,2.171337,-0.571745,2.552146,-2.882551,74.167177,0.391934,-0.118623
1.65087,-1.793872,-0.023664,2.565573,0.453797,1.163906,-1.562902,-0.075948,2.269067,98.620749,0.491093,-0.41373
-1.636954,-0.260633,-0.225259,3.474758,0.396838,3.079267,-1.798933,1.130325,-2.494558,73.715158,-0.296245,-2.017339
1.324098,-1.044316,-0.056186,2.819245,0.603219,1.80851,0.658381,-2.055923,-1.221045,90.342472,0.270621,1.368816
-0.849573,-1.629076,0.496682,0.265799,3.353606,15.086958,-0.841351,-1.06883,2.324199,53.32585,-0.120737,-0.359239
-0.006144,1.201499,0.499266,0.296973,2.955477,0.175355,1.900246,-0.491894,-1.763246,32.43554,0.499259,0.563632
0.483119,0.899343,0.247473,2.336638,0.782635,3.546308,0.69141,2.735032,-1.530801,71.021088,-0.153386,0.75277
0.84208,-0.445828,-0.359065,1.76045,1.328555,14.016127,-1.642698,1.34571,-0.187936,30.430988,-0.006269,-0.657585
-1.061312,0.141312,-0.082424,0.72181,1.351704,0.834682,-1.484663,0.37978,-0.04122,56.509134,0.255845,0.456976
-1.622571,-0.230164,0.389302,0.888762,2.256827,0.724183,-1.575941,0.412981,-0.773173,46.443254,-0.110178,0.7473
-1.672976,-0.476095,0.474814,2.460551,1.503145,2.258286,1.519962,-1.941417,-0.42878,87.093922,-0.021377,-0.145396
1.727848,0.478601,0.323177,3.786939,0.595924,1.457685,1.168294,1.268013,2.496631,34.570418,0.332025,-0.942044
-0.972641,0.950428,0.378611,0.454628,3.939071,0.68092,0.261539,-1.276851,1.097064,40.207399,-0.326776,0.774268
0.916789,-0.346024,0.266197,2.935153,0.55455,0.250955,-0.388678,-0.483968,-0.494966,2.06482,-0.341763,0.128598
-1.39113,-0.872331,-0.403494,0.942693,0.293227,0.39264,-1.712678,2.380878,-0.881734,80.641516,0.142503,-0.263044
-1.916489,0.96985,-0.099393,1.778497,4.111115,1.654447,0.32491,0.335418,1.132573,32.09447,-0.238074,0.604191
0.327218,-0.067015,-0.471319,1.49479,1.992429,0.722452,-1.135345,2.028453,-0.098895,40.710578,-0.318802,0.889838
-1.965472,-0.440967,-0.461147,2.714717,5.49398,1.929585,-0.80465,1.265068,-2.956059,72.710221,-0.361253,-1.596733
-1.260462,1.06859,0.469689,3.160315,0.803196,2.816908,1.514117,1.125294,-2.054909,37.288795,-0.146515,-0.128642
0.438763,0.102684,0.081899,3.009279,0.112643,0.287723,-0.300544,2.342649,-1.860471,13.536886,-0.39802,-0.963756
-0.630619,0.332217,0.437761,2.053015,0.287194,0.813715,1.445295,-0.640642,-1.181457,61.050159,0.343236,0.035197
-0.086166,-0.414741,-0.222013,3.475065,1.122636,1.008736,0.382419,0.867244,0.558053,0.258518,0.300609,1.360259
1.512944,0.9336,0.13057,3.796672,1.050388,0.788473,-1.177536,-1.501389,-1.38399,42.413484,0.195534,0.504257
0.684619,1.926435,0.438918,1.479928,0.292557,5.065687,1.381502,-0.687816,0.925307,98.979236,0.146702,0.990899
1.803035,0.231848,0.100698,1.469841,1.002878,1.964627,-1.63862,0.077602,2.020166,23.416876,0.495994,-1.365705
-0.250624,0.111501,-0.186526,0.764661,0.511586,0.602037,-0.378332,0.545318,2.184441,74.678153,0.004625,-0.291616
0.420613,-1.009973,-0.069757,2.022917,0.985935,2.223381,1.84798,0.343316,-1.50403,4.640476,-0.425567,0.815033
-1.759128,-0.966469,-0.014809,3.770493,0.551389,2.831717,-0.312609,1.990547,-0.181454,28.461973,-0.29268,-0.272251
1.670043,-1.296758,-0.487385,1.6399,1.300605,1.130014,1.903863,1.703008,-0.740647,54.465223,-0.202241,-0.81429
-1.323559,0.615648,-0.191424,2.262578,2.47862,2.949884,0.944585,0.323668,-1.681406,34.107305,-0.439119,0.225512
-0.014424,0.128627,-0.075585,1.603406,3.996768,1.62068,-0.677311,2.454281,1.724707,49.990266,0.281627,-1.573475
1.406714,-0.592299,0.441617,2.642599,0.221199,0.26893,-0.503831,-2.953287,1.954458,74.142005,-0.48073,0.604112
1.5546,0.434376,-0.290248,3.237259,1.251517,1.894802,0.495932,-1.609807,-1.643773,81.110586,-0.325725,0.838901
1.932182,-2.894619,-0.367912,0.82934,1.084557,0.660794,-0.469333,1.464716,-0.351082,58.683294,-0.423638,1.154914
1.801801,-0.102055,-0.163098,3.351187,0.925169,1.785422,-0.993246,-1.673843,-0.278892,1.768884,-0.206013,-1.824325
-0.765295,0.661907,0.459159,2.197693,0.216704,0.648328,-0.050326,1.139816,-0.966356,34.255803,0.211236,1.087411
0.269231,0.033453,0.38887,1.750597,4.464655,0.272733,0.657304,0.842343,-1.101713,40.547167,-0.344189,1.015853
1.651737,0.986118,-0.361632,3.044738,1.017164,0.583596,-1.710124,0.210498,-1.080371,51.517947,0.371901,-1.930456
-1.502147,1.419381,0.100973,0.442953,1.122712,0.51688,-0.726213,-0.095144,-1.7888,43.406099,0.169064,1.943239
0.707971,-1.837116,0.022634,0.310819,3.282526,0.075312,0.332652,-1.886632,-1.459574,37.787534,0.16092,0.578943
1.434766,2.671342,0.023474,1.098362,0.753877,2.780046,-1.551169,2.809077,-1.129383,63.11363,-0.347096,1.227586
-1.353483,0.934428,0.006119,3.384611,5.138044,0.496837,-0.235393,-1.039126,2.50207,57.377653,-0.402527,0.810654
0.991727,0.21863,-0.24849,2.060078,0.754309,2.918526,-1.651019,1.724203,-1.569706,64.745439,-0.495272,1.713525
-1.016161,0.643599,0.05345,2.231851,7.95029,0.260932,-0.632084,-2.543254,2.478438,98.939104,0.086956,0.398613
-0.743194,-1.467799,-0.132885,0.711995,0.62308,1.411803,-0.406134,1.565391,-0.762794,58.198318,-0.221929,1.21333
-1.202218,0.02434,-0.378162,0.013162,2.316959,0.132857,1.60401,2.274858,2.341741,39.60929,0.108252,1.304214
0.709986,-0.730476,-0.105323,1.521638,0.790552,0.996061,-1.410906,2.2054,-2.027554,1.541958,-0.371458,0.458683
-1.228174,0.265413,0.232309,3.148618,3.714217,6.04486,0.344191,-0.407944,1.95892,67.01082,-0.223132,0.442511
1.178875,-0.156058,0.314452,0.679256,0.162049,0.575611,1.779321,-1.905842,2.969346,82.972302,0.332711,1.024373
-1.571215,-0.408982,-0.183936,2.336047,7.365586,1.141796,0.154427,1.020954,0.2507,16.045365,-0.450386,0.809177
0.091299,-0.384467,0.062046,2.865843,1.971058,1.393058,-1.171597,1.669534,0.027742,75.87574,-0.419076,-1.602659
-1.960636,0.260093,-0.204042,0.646144,0.435198,0.420438,1.570405,-1.741977,-1.68874,56.862498,0.430306,-0.051836
0.004444,0.57444,-0.256131,1.764601,0.904192,0.383591,-0.492764,-2.807185,-1.786225,40.07626,0.482987,-1.228778
-0.989514,0.933994,-0.260211,3.373896,1.591421,0.636416,1.055616,-2.213605,-2.551961,25.158335,-0.290461,-0.228397
1.312368,-0.900097,0.337852,3.44533,0.612192,1.31665,-0.158888,1.186215,2.014077,50.442242,0.355405,-0.704979
-1.332543,1.732708,0.451206,0.644352,0.885382,2.058077,0.923847,-0.910136,-0.415716,66.621925,-0.431113,0.964877
-0.324354,-0.449471,-0.447814,1.30829,1.889458,0.470784,-0.794185,-1.111789,2.948221,12.834098,0.235066,0.644965
1.612527,1.510124,0.238246,2.989603,1.103768,0.62695,0.837293,-0.653397,2.43671,87.053835,0.140678,1.601316
0.949116,0.663645,0.164276,3.272555,0.339837,0.26181,1.68115,2.668822,-0.904796,11.317877,0.469906,1.012255
1.790405,1.363191,-0.330126,0.935468,3.529041,0.597841,-0.216571,0.535605,0.518353,68.469371,-0.379402,0.59872
-0.209074,0.209429,0.140806,2.738268,3.817853,3.429185,-0.254391,-1.454113,0.12989,12.408212,0.139615,0.047838
1.10023,1.102102,0.267435,1.569713,4.264334,0.382511,1.386318,0.19668,-0.697356,98.84479,-0.22419,-0.827959
-0.500315,0.344178,-0.210645,2.124257,2.696448,0.17097,-1.495678,0.477791,-1.807269,75.427972,-0.466504,1.645352
0.404064,0.496924,-0.010699,2.263591,0.559864,0.39256,1.095609,-2.482007,0.333399,88.231091,0.276701,-0.623206
-1.51303,0.765571,0.389694,3.527352,0.64203,0.692035,1.08465,-0.294618,1.324064,61.517347,0.353016,-0.041823
-0.0989,-0.020404,-0.36189,2.848066,3.711123,0.695471,-0.413336,-2.775393,-1.823812,7.171816,0.093236,0.68458
1.150583,-0.254696,-0.400063,1.792961,1.88288,4.343902,0.053406,-2.803158,-2.064634,10.617508,0.417018,1.925761
0.254021,2.089554,0.29162,3.785577,0.539056,1.679374,-0.905982,2.743871,-1.371073,62.29994,-0.410841,1.254566
1.832332,-0.141514,0.062966,3.092144,16.374321,2.478682,1.132037,-0.067435,2.015147,56.626088,-0.149496,-0.703376
1.074847,0.335422,0.01639,1.098479,0.458724,1.326108,0.063473,-0.047152,-0.274779,80.983879,0.175543,-0.292014
-1.141401,0.716849,0.101604,2.458621,1.133466,0.889681,0.068993,2.940726,2.269261,53.675233,-0.423155,-0.003532
-1.816623,-0.004003,0.147553,1.402616,10.213773,2.142312,1.128808,2.291401,-1.518317,23.643392,0.354119,-1.432969
1.020767,0.245672,-0.33105,3.877196,2.564682,4.704544,1.221362,-1.884655,2.886386,55.951981,-0.240857,-1.598838
1.126903,-0.592249,-0.240853,3.573934,1.094545,5.865151,0.609433,-1.919896,2.245846,19.389563,0.033751,-0.760032
1.740478,0.280066,0.413034,3.539204,2.09633,8.79845,-1.444593,-1.992032,-1.328788,62.695614,0.09268,0.356972
-1.6062,1.204031,0.26508,1.345715,0.925423,0.488729,-1.943949,-0.21421,-1.073679,52.275312,0.135888,-0.275398
0.423418,0.816654,0.491754,1.555587,0.962218,2.713672,-0.367475,-2.205148,-1.718275,53.752168,-0.100265,-1.063027
0.918246,-0.88198,0.04298,3.986225,1.952022,1.72683,-1.064856,0.662117,1.211133,94.852379,0.449335,-0.249666
-1.943076,0.39395,0.194761,1.203661,1.207862,0.404562,1.889246,-0.48762,1.839191,51.286676,0.481989,0.572579
-0.733374,0.326797,-0.220524,2.989946,0.528793,10.548854,-0.521958,-2.473251,-0.742686,82.117192,-0.154286,-0.189628
-1.001198,1.347622,0.119283,0.114187,1.035377,0.149036,1.990104,-0.450012,-1.821708,26.771866,-0.036066,2.016511
-0.8424,-0.269592,-0.345072,2.759407,0.339433,1.233285,-0.954849,0.897388,2.976007,75.38625,0.157184,0.981474
1.813772,-0.218942,-0.065933,0.474535,1.659751,1.16621,1.246846,2.553348,2.237897,39.192483,-0.091647,0.215081
0.150067,-0.737334,-0.232072,1.835966,2.954032,0.601696,1.294312,0.835156,2.006168,36.872258,0.401743,0.430986
0.399625,0.965774,-0.22601,2.590635,6.477614,0.852246,-1.599344,0.22333,2.184666,99.792606,-0.075384,0.295388
0.819911,-1.999509,-0.033278,2.065334,1.262261,1.866254,0.75627,2.151301,-1.323984,22.132716,-0.23349,-0.602114
-0.924533,-1.368525,-0.461461,3.760271,0.622883,0.58181,1.121101,-1.181929,-0.717459,28.916404,-0.42848,1.089085
0.14217,-1.68005,0.037958,1.123419,1.625167,0.414057,0.717906,-0.77083,-2.99383,6.683175,-0.313402,1.117776
-1.485453,-0.47573,0.114238,2.017707,0.498917,0.175091,0.26756,0.108703,-1.036351,5.624566,0.231112,-0.46177
-0.953351,-0.684002,0.316453,1.691654,0.371878,2.007876,-0.354472,-2.778979,-1.626995,71.476173,-0.043945,0.320779
-0.939803,0.184968,0.08061,1.573456,1.991654,1.892762,0.970507,1.325461,-2.899132,36.614122,-0.174636,0.732081
0.899775,-1.195416,-0.13669,1.169739,1.291703,7.24724,1.421663,-0.318057,1.514101,4.915678,-0.201882,0.242148
-1.182891,0.225737,-0.301008,1.265702,0.543076,3.306699,0.19134,-1.341524,2.429937,6.730134,0.327193,0.861654
0.425306,-1.318753,-0.311041,1.756207,0.957627,0.249152,1.286454,-2.309014,-2.538932,0.024636,-0.159511,-0.029659
-1.445997,-0.713999,0.243459,1.553621,6.658011,0.520334,-1.915064,0.581962,-0.673812,82.447923,-0.203717,-0.795083
1.123652,-1.705718,-0.003565,2.849054,1.884795,2.532033,-1.189321,-0.503162,0.362877,40.12818,0.171362,-2.165846
1.290221,1.425555,-0.137548,1.84307,2.761708,0.829844,-0.711566,1.618883,0.766017,20.799986,0.17732,-1.029968
1.811291,0.21354,-0.129959,3.240033,1.697616,1.708882,-1.259121,-0.695295,2.659214,3.448692,0.029372,-0.446475
1.802878,0.082133,0.370742,3.317884,0.850095,1.324434,1.280371,1.579475,-1.570681,97.472875,0.456406,1.314518
-1.037849,0.627063,-0.136864,1.849316,4.625291,0.695026,1.356242,1.879093,0.13193,78.938161,0.251833,0.281718
0.867092,0.051384,-0.460704,1.552929,5.512923,0.269896,-1.386225,2.036756,-2.168126,62.322438,-0.281882,-0.660549
0.083,1.347538,-0.367321,2.229714,0.711361,0.281569,-1.219145,-2.718003,1.477671,55.989438,0.228543,-1.823518
-0.619741,-1.404669,-0.257562,0.360981,0.895751,2.711937,-0.273193,1.127942,-0.120877,35.813141,-0.384072,-0.023121
-0.796786,-0.167249,0.004901,3.654496,1.802133,1.269995,-1.926468,0.359791,2.070472,84.468606,0.325084,0.932698
0.608214,2.556463,0.000862,3.485374,1.454681,1.147048,-0.398133,1.796249,2.422439,42.216355,0.395457,1.218232
-1.397822,1.64067,0.442307,0.201081,0.505869,0.153514,0.928549,0.284231,1.283352,83.257294,0.067135,-0.4516
-1.918584,0.995202,0.431759,2.878537,1.405082,0.408584,-1.02822,2.31478,-2.531803,77.486571,0.062524,-1.357068
-0.959887,0.364003,0.117289,2.189166,0.748731,1.446335,-1.380923,-1.256756,-2.143842,40.77761,-0.054586,1.330131
-0.243915,-0.42773,0.058515,0.568861,0.507773,0.375597,-0.958161,-2.213815,-0.925329,92.253361,-0.300202,-0.024202
0.13866,0.608739,-0.25393,3.374156,1.492158,5.551004,-1.195923,2.794828,-1.156317,99.071924,-0.288889,-0.771113
-1.799598,-0.247312,0.303476,3.349407,1.268013,0.445301,-0.417378,1.882002,0.425704,75.953787,-0.101357,2.070132
-0.025485,0.490811,-0.343496,0.935236,0.524067,1.050045,-1.646558,-1.684464,2.949484,21.893627,-0.443837,1.341975
1.349484,0.823297,0.152157,2.932424,0.386335,0.507404,-1.949453,1.538465,2.010026,87.831275,-0.315604,1.291492
-0.030422,-1.077026,0.254618,1.598258,3.329024,0.489408,0.314294,0.633367,-0.979074,37.208155,0.154933,0.432537
1.760682,0.428289,-0.155994,1.088501,2.827915,0.790919,0.825811,1.739484,-2.914792,21.245755,0.192682,-0.778883
1.345302,-0.850957,0.172374,0.389496,2.128003,0.569667,-0.323257,2.149228,2.744317,71.51417,-0.177223,1.084288
-0.834356,-1.039775,0.331435,3.019635,0.88536,0.536792,1.986123,-0.986316,1.728868,1.829038,-0.053059,1.041768
1.317302,0.666678,-0.061589,2.379212,1.139574,5.162461,-0.151273,-1.772276,0.595996,91.002285,0.127476,0.511286
-1.603988,-0.421856,-0.046756,0.597326,0.534552,0.819325,-1.753537,-2.863607,1.483741,51.029956,0.486529,0.433504
0.993163,1.35366,0.138482,2.477778,0.463021,0.904174,0.745371,1.230155,-0.575841,45.137921,0.383793,0.687844
-0.754984,-1.15468,0.197126,0.044558,0.851547,0.755944,0.326897,-2.169287,-1.730903,73.327351,-0.351277,1.581079
0.340343,-0.352535,0.105996,2.171053,0.487752,1.04133,-1.160297,-0.285851,0.876113,94.576447,0.365317,-0.464581
-1.382245,0.621176,-0.192991,0.203809,0.935504,0.236114,1.381457,0.934835,1.027777,35.34781,0.096707,-1.273881
0.0603,-0.611212,-0.036615,0.469342,0.363772,0.773931,-0.812634,2.188441,2.934666,23.74707,-0.478905,-0.262186
1.113484,-0.182854,-0.164387,2.544892,1.184748,0.375038,1.382891,0.861725,2.940011,77.969932,0.309021,-0.971566
-1.082975,0.915478,0.126325,0.182823,4.864714,2.062545,0.616359,-1.14597,1.528259,66.813357,-0.427641,0.842597
0.448673,0.767817,-0.294035,3.248803,0.532918,1.853726,-0.020382,0.334846,-0.986712,4.267374,-0.293568,-0.128748
-0.189027,0.568204,0.415669,0.953257,0.35668,0.228334,1.60737,-2.871481,-2.267072,79.310156,0.10897,-0.847283
1.13317,-0.027097,0.338885,3.146919,3.823978,0.882046,-0.320798,-0.748607,0.013228,59.404972,0.36138,0.380034
-1.540561,-0.945335,-0.35493,1.130041,4.377221,0.259326,-0.721126,1.937114,-0.327175,71.545197,-0.279334,0.51993
0.165765,-0.288366,-0.080048,0.248095,2.322778,0.411257,-0.387878,0.949767,-1.504921,18.406328,-0.316122,-0.894167
-1.286708,-0.699051,-0.293059,1.618585,1.367784,6.901097,-0.220722,0.03846,-2.753145,12.406399,0.203197,-0.938018
-0.921219,2.760461,0.440644,3.969796,2.181075,1.660065,-0.216711,-1.632074,0.522845,61.691855,-0.322555,-0.73438
1.704773,-0.333627,-0.326856,1.805533,0.721477,0.487958,-0.361395,2.087072,2.634881,69.132269,-0.449258,-1.227958
0.928021,-0.958609,0.030019,1.118713,0.36724,2.185895,-0.494326,2.684564,1.282395,76.549177,-0.023868,-0.712969
-0.219268,-0.407556,0.044815,1.808377,0.358042,1.30514,1.345318,2.373787,0.790689,18.165466,0.252225,-0.729456
-1.496507,0.586439,-0.409169,0.398796,4.969807,3.7417,-0.239534,2.488758,-1.097571,16.615766,-0.034529,0.378305
1.069848,0.115222,0.209131,0.655279,0.257893,3.948803,-1.277621,-0.618966,2.042086,62.647981,0.432462,1.45854
-1.244632,0.850442,0.124763,0.43404,1.008753,2.837902,-0.139407,0.599296,-1.079527,76.985049,-0.20531,0.612727
1.157257,-0.137349,-0.158557,0.132874,0.711658,1.04584,-1.693624,-2.752527,0.615725,92.962878,-0.267383,-0.822209
-1.243917,-0.781323,0.078881,3.925652,0.325219,0.48766,-1.066861,0.009921,1.059266,37.731664,-0.107611,0.52307
1.635463,0.123726,-0.413624,0.502656,0.749859,0.739366,-1.632495,1.623453,-1.614068,14.428722,-0.218562,-1.159286
0.181265,0.415003,0.197416,3.212084,0.413278,0.355364,-0.635445,1.896721,-1.685909,13.039217,-0.05022,0.446063
-1.760832,-0.969356,-0.143905,3.303676,6.128408,1.377512,-1.350835,-0.798367,2.431536,79.070217,0.280277,0.065762
0.43649,2.031967,0.405586,3.544178,2.116763,7.113187,-1.006176,-2.36874,-2.940922,66.025406,-0.279551,-0.157469
0.657192,-0.288703,0.397069,0.07284,4.433273,0.678959,-0.452935,2.191289,2.783038,96.364763,0.465362,0.286298
1.444342,-1.866894,0.175755,3.008484,1.267147,1.561285,1.363508,-2.859224,1.716893,3.760558,-0.066588,-0.906746
0.025931,-0.262906,0.164011,3.437318,0.351113,0.438965,-1.60152,-1.054742,2.611422,1.5403,-0.385062,0.748961
0.097639,2.077813,0.270526,0.472112,5.981799,2.146261,-1.931962,2.359835,0.619072,13.159049,0.298036,1.984897
1.249537,-0.437187,-0.196182,2.391662,0.328316,1.604832,-0.238773,1.280363,2.654267,70.762429,-0.285062,-0.170452
1.832415,-0.073624,0.295356,2.05442,0.324192,4.961432,-1.946004,-1.090437,2.60335,63.189037,0.460488,0.799057
-0.050572,-0.893223,-0.331308,0.235649,0.612997,1.252525,-1.758627,1.506779,-2.653468,26.195392,-0.057758,-0.671592
1.874774,0.233419,0.469366,1.459357,1.352297,2.653897,0.850088,1.257949,-2.739643,22.174544,0.285054,-2.191867
1.220741,-1.065212,0.165336,0.008952,0.425927,0.72473,1.301801,-1.045747,1.647972,54.294461,-0.372353,-0.643467
0.17793,-1.20092,0.312487,1.964642,1.101548,6.142708,1.312753,-2.68664,1.702831,95.319982,0.280512,-1.089193
-0.334565,-0.381025,0.464769,3.169835,0.206357,0.148042,-0.900674,2.476164,-2.602371,22.768327,-0.387626,1.773823
-1.541091,-0.593361,-0.204648,3.560147,0.382585,2.552466,-1.232165,-1.733546,-1.772201,72.082029,0.065262,-0.33305
1.333338,0.979395,-0.061915,2.118967,3.74949,1.105985,-1.563322,1.838798,-1.909982,5.77825,-0.461359,-1.516957
-0.619744,-1.078601,-0.159363,3.672568,0.688194,2.790139,1.401271,-1.446663,-0.13153,35.763725,-0.261172,0.993769
-1.188611,-0.695073,-0.095052,1.750061,0.345664,4.619454,1.202632,2.044114,1.021607,34.637054,0.479252,-0.251647
-1.745487,1.362073,0.102161,1.134827,0.900396,1.027542,0.572269,0.996295,1.665482,54.534989,-0.378632,0.533221
1.930037,-2.441165,0.295447,2.338533,1.418863,4.32412,-1.618037,-2.63512,-0.71457,46.600519,0.17534,0.531429
1.730829,0.966056,-0.355093,1.480863,2.860748,0.769122,0.347807,-0.349241,-1.33378,3.04558,-0.347312,-0.972587
1.821352,-0.300924,0.11742,0.061779,0.36397,2.136967,-1.908603,0.282628,-0.257144,41.878902,0.262061,1.544098
0.332748,0.907982,0.173542,0.576942,0.191595,0.921364,0.851655,0.933934,2.519668,11.895019,-0.072379,-1.468094
-0.580426,0.894895,0.231522,0.161437,0.192219,0.787189,-0.520718,1.233091,-0.59405,26.609548,-0.06846,0.38622
1.909083,-0.191556,0.134907,2.841049,4.973946,0.394199,-1.123902,-1.034957,-2.186742,65.215395,-0.465758,-1.593355
1.415133,1.064231,-0.047036,2.163485,0.609203,1.795326,-1.642152,2.855563,1.686575,0.836485,-0.358114,-1.625249
-1.063352,0.450732,-0.424384,2.978638,9.11981,2.677619,-0.387965,-1.940249,0.693639,39.969793,-0.250039,-1.121312
1.285979,0.279555,0.138167,0.428478,1.219885,0.407873,1.993954,-0.014684,-2.29724,93.03198,0.177639,-1.608576
