x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.286477,1.665934,0.179198,-0.428124,1.373967,-0.371203,0.161179,-0.685704,-1.130906,66.259504,0.515901,0.36266
0.489801,3.538171,2.321518,0.410626,0.859881,-1.829796,-0.033654,-0.530613,0.788255,40.926929,0.485149,0.291179
0.369384,0.253102,-2.151017,0.331721,2.016143,-0.968357,1.993075,1.727111,2.938375,55.362654,-1.489347,3.53542
-0.204197,1.669728,0.724917,0.158429,3.192573,0.09803,0.596829,0.585858,0.124934,35.077648,-1.346276,0.270653
0.317754,2.368793,-0.730328,0.070671,1.891624,-0.135051,-1.022499,0.381195,2.608014,79.826103,-1.246909,6.215261
-0.43553,3.652525,-1.26377,0.069196,0.496482,1.140482,0.028992,-0.358002,-1.016907,47.889747,-0.165308,1.170817
0.411074,2.733349,2.056825,-0.403555,0.495228,0.128352,-0.228407,0.072981,0.95495,89.039568,-0.775686,0.349935
-0.471072,2.308121,-2.700698,-0.298798,0.299865,-0.494036,-1.092407,-0.989744,2.712203,39.651222,-0.930684,1.428307
0.141573,1.128848,-0.251453,-0.295891,2.049455,0.139373,-1.39269,0.564231,1.656199,44.553763,0.059933,3.675006
-0.021758,0.699769,-0.413976,0.050981,1.314624,-0.165631,-0.113045,-0.115227,-2.499924,97.090663,0.424647,1.100518
0.28848,0.746012,2.94142,0.12885,2.445947,1.250426,-0.699602,-0.498575,2.707326,35.233443,1.732861,0.564447
0.477312,3.867968,-0.516706,0.245905,0.212923,0.628207,0.581395,0.580658,2.95684,48.582425,-0.67664,0.62886
0.040774,0.034341,-0.333996,-0.055826,1.010643,0.110161,1.840381,0.446764,0.028949,40.624615,0.214936,1.180499
0.342586,1.944127,-0.498402,-0.041536,0.774228,-0.857131,1.94755,0.057652,-0.590017,94.69383,1.275038,10.910672
0.08828,1.490093,-1.390706,0.31688,1.189338,1.377869,1.114373,-2.089387,0.68838,65.038635,0.014033,0.610396
-0.237691,1.725616,0.754258,-0.398426,3.616357,0.750095,-1.398528,-0.429245,-1.742055,5.142713,0.451264,2.319121
-0.412672,3.599967,1.10714,-0.029328,0.251973,0.659672,0.741092,-0.904091,0.757781,59.681961,0.870018,2.545009
0.209607,1.170273,0.380489,0.329634,0.390803,0.410812,-1.630952,-0.043499,2.934917,32.967943,0.024349,0.273641
0.066644,0.495659,-2.160767,-0.457505,0.401443,0.182002,0.759346,-0.945142,-1.966252,0.368868,0.701349,1.634446
0.094325,3.019464,-2.219075,0.324415,0.454243,-1.189128,-1.285309,-0.252329,1.665996,77.33874,-1.702029,0.754348
-0.197932,2.322609,-0.712883,0.353181,2.074913,0.873071,-0.191048,-1.162738,2.247741,90.585964,1.380232,0.458674
-0.260835,2.31037,2.082393,0.13424,4.384531,2.042203,1.585015,-0.737852,-2.023046,19.6731,0.462674,1.400369
-0.173794,3.029368,-0.492305,0.203859,0.875953,1.162557,0.791385,0.246995,-0.23571,42.372068,1.374095,0.748717
0.326069,1.29943,-0.556116,-0.177254,0.985246,0.727745,-0.866091,-0.012861,2.741522,76.581962,-0.865968,1.945173
0.151359,2.558413,1.112761,0.403746,0.522821,1.466444,0.954889,-1.226568,1.627537,43.402183,-0.224751,2.015268
-0.174932,0.815851,-1.326448,0.111205,1.159101,0.429153,1.021494,1.162381,-1.845493,67.573712,-1.814636,0.764762
0.285633,2.566579,2.560603,0.085692,1.345185,-0.198736,0.799056,-0.173167,1.403759,3.460288,1.450509,1.171906
0.067721,0.792104,-0.838896,-0.194611,0.506982,0.163865,1.28428,-0.015558,2.431131,78.272117,-1.129207,1.917175
-0.21505,3.480301,-0.166056,0.013866,3.018979,-1.885704,1.079195,-0.185263,0.339854,63.004606,1.731721,6.542858
0.303879,3.394298,0.899089,-0.46011,7.537305,0.595059,1.348026,0.217532,0.840619,9.766704,0.26545,0.117066
-0.101575,2.784368,-0.931402,0.145825,1.425392,1.183468,-0.908416,-0.224731,-2.370637,55.262486,-1.310537,0.116128
0.310099,1.346233,-1.726534,0.104131,1.207366,0.131895,-0.962687,0.4926,0.043155,16.48976,-0.669363,4.352279
0.046919,3.855164,-2.373796,0.232543,1.362532,-1.097789,1.390186,-0.071034,0.332534,53.129552,0.252728,0.260264
-0.02262,1.135251,-0.073512,0.179793,3.038968,0.367205,-0.317915,0.637753,-2.48901,39.77709,1.217481,1.820665
-0.367021,0.539854,1.952479,0.186618,2.609895,-0.039983,-1.300813,-0.101406,1.138096,36.116861,-0.956122,38.018443
-0.38628,2.094143,-0.671796,-0.493824,0.17608,-0.104262,-0.682567,0.472662,-2.799448,98.642431,-0.806107,2.39294
0.324225,1.858411,-0.38133,0.198958,1.227206,-0.13424,-1.211093,0.33462,1.000054,80.355084,1.911356,0.830328
0.329864,0.49297,2.316585,0.229213,0.8926,-0.843932,-1.266207,0.425745,1.044409,19.74464,-0.086241,0.225103
-0.356537,2.094486,1.534447,-0.410332,1.060203,-1.174132,-0.550882,-0.258708,-1.089538,11.65602,-1.186728,4.344353
-0.224236,1.363571,-2.993132,-0.48237,0.951281,-0.771991,-1.924563,0.298781,0.796036,98.244973,-1.815109,1.422335
0.012858,2.918486,-2.651688,0.216368,5.761897,0.208038,-0.317722,-0.084757,0.520554,95.020504,-0.837228,0.692033
0.102893,2.830469,-0.976458,0.374462,0.871289,-0.296383,-1.577713,0.815672,-2.015839,89.003343,1.525619,2.352225
-0.47874,0.07042,-1.607707,-0.238392,1.761454,-0.223865,1.723679,0.20017,1.613635,32.239383,-1.855381,1.790925
-0.458614,2.889097,1.86699,0.113463,0.798254,-0.275398,1.565873,2.924064,0.562108,72.318875,-1.747528,1.405803
-0.454905,1.419242,1.320129,0.229167,0.752965,0.51499,-1.391755,-0.687186,2.800483,68.902908,-1.5289,0.683754
-0.313037,0.48778,-1.671904,0.167535,1.888764,0.288695,1.527617,1.445736,1.24143,79.282567,1.138672,1.054218
0.108335,0.993335,-0.784383,0.455972,0.837053,-2.026169,1.806512,0.607436,-0.736114,4.587661,-1.47677,0.869729
-0.416296,2.297971,-0.103185,0.264287,0.701659,1.183994,-0.708981,0.8037,-2.623156,47.84742,0.181121,0.282485
-0.301634,1.268925,-1.512065,-0.210367,1.135286,1.124498,0.301427,-0.018768,2.546215,75.907951,-0.238264,0.237474
-0.071169,0.718798,0.629179,-0.205671,0.925563,-0.432456,-0.651957,0.20938,1.731559,43.071365,0.947444,22.672315
0.026969,1.723918,1.060818,0.044232,0.363457,-0.611499,-1.288681,-0.262238,0.919998,73.321884,1.337162,1.530287
0.385273,0.31795,-0.496699,0.2312,0.515235,0.883952,-1.896108,-0.776035,2.035807,60.863531,1.322682,3.084847
-0.28819,0.201616,-1.904898,-0.482767,0.10657,-1.734258,1.511675,-0.243088,-1.78989,70.055154,1.522835,6.85791
0.422544,2.101924,2.70929,0.252664,0.270372,-0.29059,0.963872,1.888569,-0.75384,44.629307,-1.148164,1.881909
0.085344,1.649037,-2.551413,-0.253733,1.472795,0.914003,0.364285,-0.409286,0.739626,65.622149,0.044709,2.892033
-0.316673,3.331449,2.741994,-0.014924,0.615947,-0.163092,0.496496,0.834904,-2.418676,81.219859,0.314945,0.756406
0.299303,2.711065,-1.883431,-0.095054,2.289483,-0.484971,-0.270022,-0.920753,0.27355,33.184812,1.196603,0.446104
-0.184271,1.385522,-1.552127,-0.191508,2.08847,-0.363344,-1.762737,-2.31909,2.794546,20.827802,0.037504,4.767797
-0.29558,3.401044,2.823449,0.425553,1.154256,0.671246,-1.327419,1.644422,1.05924,82.023874,1.174861,0.666246
-0.273509,1.759439,-0.198278,0.397381,1.850589,-0.216504,-1.65453,-0.480523,2.249672,89.103671,-1.878321,0.393847
-0.207065,3.107071,-1.722162,-0.139257,1.068128,-1.764257,-1.827313,-0.446997,-2.965665,33.79568,-1.701832,0.157912
-0.288528,2.262281,-2.105833,-0.238567,0.569747,-0.006394,-0.162201,-0.887933,-0.538858,25.580845,-1.576578,2.079524
0.312014,1.097352,-2.657204,-0.178494,0.634837,1.831761,0.388641,-2.902583,-1.757336,37.396087,-1.734261,0.993675
-0.152192,3.739824,2.944095,0.136458,2.306105,-0.497733,1.251626,0.605164,-0.20897,98.629397,-0.432209,0.298373
0.146445,1.949453,-1.140993,0.004669,2.001306,0.035065,1.224092,0.550593,1.535586,44.185392,-1.769897,2.302433
0.09447,1.800998,-2.724705,0.019261,0.969417,0.501445,0.549965,0.11812,-1.086802,99.230559,-1.053755,0.144739
0.018857,1.795304,-0.424189,0.294736,0.49958,0.046058,-0.905348,0.033616,-2.789506,14.125902,-0.821823,3.405611
-0.32431,0.231873,-0.20494,0.058388,1.112786,-0.919237,0.477262,0.191122,1.283336,96.338529,-0.720581,1.223498
0.451761,1.064028,-1.817221,-0.206862,0.397789,-1.228451,1.8407,-0.033514,1.559433,71.624794,-0.454243,1.882383
0.283409,3.074095,-1.239674,0.003882,1.340142,0.725676,0.439362,0.477546,0.716056,22.739762,0.11818,1.742268
-0.183244,0.403565,2.843211,-0.464096,6.919961,1.642824,-0.637358,0.541582,-2.967827,99.030504,0.393496,0.722149
0.14439,0.629725,-0.693767,0.331727,1.609613,-3.103169,0.894252,0.965879,-1.33195,52.543309,1.896232,1.338115
0.392437,1.961279,1.705731,0.276918,1.914369,0.783009,1.840721,1.131928,0.191771,87.7427,0.125015,2.384888
-0.262041,3.591028,1.957393,0.029129,0.828454,-0.429372,-1.052873,0.860824,-1.306087,85.721213,1.026159,0.175717
-0.331982,3.35143,0.540419,-0.331173,0.038632,1.349741,0.08137,-1.917842,-0.855572,6.478112,-1.510955,1.13872
0.081635,2.28269,-2.374566,-0.265742,1.82833,-0.444625,-1.349375,0.379756,-1.603101,39.028795,-1.345388,3.807479
0.393272,2.117617,2.869367,0.264823,0.253341,-0.683716,-0.568493,-1.350869,2.691074,95.986945,-0.877803,0.446267
0.354404,3.045146,2.910939,-0.477715,2.002286,-2.345301,0.386124,1.403379,-2.701496,2.949137,1.211155,2.730994
-0.117024,2.577382,2.029477,-0.475068,1.306841,0.564195,0.722723,0.890992,-2.843939,19.644716,-0.422304,0.50137
0.191879,0.335334,-2.445502,-0.333555,0.544245,-0.598236,-0.588637,-1.57557,-1.159192,30.095801,0.984213,0.955558
0.314357,1.913222,-0.722767,0.38644,10.34282,1.813892,1.377793,-0.884932,-1.095288,4.106874,1.232276,0.287887
-0.014322,2.867911,0.271334,-0.461706,0.181479,0.095074,1.093887,1.334276,-1.224582,99.377812,-0.381286,0.066795
-0.278457,2.045534,-2.042254,-0.230093,0.445078,-0.68543,1.235736,-0.394954,-2.19584,74.754928,0.84084,0.12016
0.364981,3.135886,0.260452,-0.390198,0.475673,1.334461,-0.639669,-1.093756,-1.151059,17.13188,-1.633722,0.126192
0.106538,2.218594,-1.242588,0.308727,0.570483,-0.300063,0.211469,0.190224,-1.072023,41.390696,-1.104552,0.62574
0.466861,1.312469,-2.259075,-0.451863,0.201138,-2.103527,-1.391801,0.824963,-2.479785,89.949941,1.426128,2.304291
0.087795,2.047442,-2.782399,0.49147,0.637799,-1.427726,0.455569,-0.094481,-2.270789,8.595677,0.553749,2.769489
0.309984,3.167874,-2.966614,0.387258,0.90373,-0.280515,-0.051967,0.884087,-2.793565,63.403676,-1.712837,0.120319
0.115245,1.941392,0.547491,0.273551,2.995423,0.489942,-0.420901,0.344803,0.995735,95.805133,-0.854642,3.353545
0.254482,1.986792,1.581065,-0.389821,1.520696,-0.05103,0.190325,-0.381902,-2.410857,54.761325,-0.345085,0.076841
0.20736,0.676965,-0.861887,-0.082577,0.123408,0.525258,1.776479,-0.080137,2.077741,78.067653,-0.549257,2.832888
0.271786,0.021854,1.990106,0.24047,0.696097,-1.075704,1.735068,2.249109,0.201308,13.509412,-1.887776,3.782577
-0.282482,2.468046,-1.283296,0.431292,0.064766,-0.669142,-0.251214,-0.909137,1.869662,47.20092,-1.493617,1.227198
-0.390982,3.000246,-0.622492,-0.481593,0.621425,-0.435607,0.848687,-1.2716,0.505183,46.763903,0.181504,0.354421
-0.397018,1.697376,2.92644,0.14391,0.313737,0.35645,0.965244,0.251205,0.959999,77.019718,-0.718997,10.320659
0.377431,3.377754,1.648042,-0.496801,0.688566,-0.671178,1.363729,0.912167,1.942796,76.648278,1.211903,1.045738
0.372862,2.905569,-1.954392,-0.378143,0.442715,-0.331613,-0.407809,-0.066652,-1.516905,67.988978,-0.924223,0.148963
-0.421231,3.211473,2.779956,-0.448608,1.996851,0.057318,1.56034,-0.626403,-2.069293,84.388564,0.404008,0.134324
0.41911,2.118502,0.52305,0.48061,0.252419,0.174263,1.500265,-1.101465,-1.35915,4.705193,-1.920083,0.111977
0.19286,2.28843,-2.543226,-0.114695,0.554868,-0.314486,0.549786,-1.452939,2.593796,6.43407,0.803632,0.591927
-0.191169,3.253057,-1.511295,0.102424,3.207535,1.766926,-1.965737,0.274596,-0.26877,14.501588,-0.732151,0.192551
0.442844,0.285942,2.256557,-0.420811,1.266617,-0.214425,1.2497,-1.983829,0.781853,64.230085,-1.04577,0.314499
-0.436676,2.847753,-1.191625,-0.483077,0.500385,-0.310631,-0.594602,0.257863,0.121735,26.152782,1.631574,0.0717
0.130157,1.898506,1.97076,-0.460617,2.119118,-1.293614,-1.706843,1.398419,-1.90897,94.514982,1.154782,1.091873
0.012097,0.735009,-1.284888,0.017917,0.408846,-0.493273,-0.72974,2.240349,-1.138229,7.8691,-1.165212,1.124574
-0.275966,2.558757,-1.099092,0.249201,0.659585,0.403522,-0.269258,0.351535,0.811862,50.982748,0.525058,0.468544
0.196426,0.576136,-0.862736,-0.090188,6.581018,-1.25412,-1.224473,0.721342,-0.774007,58.64894,0.879588,3.967584
-0.409477,3.98277,-0.147199,0.354167,0.459266,0.375083,1.33531,0.015316,0.399709,82.367823,0.151401,0.45761
0.214886,2.342353,2.817424,0.146186,0.529402,-0.704274,-1.112801,0.560134,2.791566,92.55671,-0.411751,0.636646
0.081061,1.134169,1.71961,-0.171199,3.563028,0.683067,0.137936,-0.800926,2.441911,6.912662,-1.530334,0.212162
0.044521,0.010186,0.525524,-0.372188,1.15342,0.855697,-0.376463,-0.553769,2.321355,74.97058,-0.875961,0.392566
0.220412,3.18904,-1.5319,-0.40786,0.547895,0.097661,-1.814814,-0.851614,-0.109389,77.038731,-1.762533,0.310579
-0.093575,2.305768,0.820538,-0.377092,3.598133,-1.72348,-1.071805,0.177364,0.78385,19.510993,-0.715543,0.961249
0.365527,1.486391,-0.028148,-0.008765,1.3081,0.164767,1.759343,-1.868972,-1.181259,84.015925,1.954175,0.536923
-0.185598,0.574188,-0.96344,-0.265108,0.310857,-0.568172,-0.81731,-1.008543,-2.015898,22.5183,1.993634,1.198861
0.3511,0.963206,-0.892025,0.144204,1.361071,0.309655,-0.6836,-0.909467,1.276419,78.600059,-0.393792,7.616947
-0.335257,2.619141,-2.37417,-0.224979,0.324109,-1.078586,-1.189954,-0.528159,-1.56581,46.171851,-1.136326,0.821354
0.499256,3.096291,-2.512274,0.078497,0.819355,-0.312748,1.740029,-1.093606,-2.000838,75.731848,-0.692904,0.333447
0.394659,2.589162,-1.208913,0.155401,1.516832,-1.091876,-1.122435,0.23461,-0.66519,37.158718,-0.782115,1.580335
-0.346502,0.883239,-1.667935,-0.400271,0.921638,-0.742512,-1.359302,2.081967,0.749551,72.465922,-0.981429,1.716432
-0.236173,3.359419,-2.481238,-0.267838,1.194746,0.579657,-1.055167,-1.140901,-1.937283,84.172092,1.397106,1.109034
0.041578,0.58747,-1.058932,-0.095239,1.76992,0.226927,1.43521,2.125685,-0.263419,58.551219,-1.290051,1.846754
0.419944,1.917397,1.099486,-0.195558,1.634397,1.98207,-0.869433,0.560675,1.697628,45.44007,0.441556,2.744743
-0.018082,2.92393,-1.195507,0.203124,0.326769,0.504212,-1.940435,-1.677218,1.775597,53.570932,0.074965,4.249344
0.358378,0.075974,-2.6979,-0.482531,1.11731,0.823622,0.939414,-0.235631,1.69186,6.446947,0.933592,2.308684
0.189427,3.030754,0.996488,0.247207,4.758942,0.294088,1.724815,0.678379,-2.818733,44.884697,0.953168,0.661036
0.001579,2.574156,1.143605,0.237066,0.194704,-0.689928,1.366279,0.614727,1.530592,75.250234,-1.238632,0.242343
0.430116,0.567583,-1.390131,-0.287187,0.666495,1.155061,0.573066,-0.794904,-0.266309,13.676202,0.452096,0.785879
0.192653,0.040425,1.863347,-0.403595,1.058309,-0.550746,-1.50307,-1.60338,1.515706,13.411042,-0.154941,0.974503
0.424309,1.418406,1.699197,0.284316,2.532916,0.475643,-1.56851,0.789784,-1.47626,40.371737,1.808949,0.594154
-0.353637,3.011379,-2.333871,0.436623,1.855846,-0.791191,0.443215,-0.847474,0.868522,35.810142,-0.892043,0.822241
0.46793,1.86914,0.683881,0.430646,2.609551,1.237443,-0.473981,-1.179777,2.921842,69.409507,0.211523,8.605372
-0.261414,3.868697,-0.608023,0.46202,1.120846,-0.051902,1.011231,0.820148,2.196424,66.97431,0.112416,3.302041
0.000151,0.465601,2.589543,0.270647,0.418541,0.502961,-1.260674,-0.081689,-1.309336,64.746734,-0.119532,2.782632
0.21465,0.669819,-1.778134,0.265434,2.439314,0.237483,1.718826,1.327852,2.814101,5.781518,1.675816,1.104473
0.164392,3.051764,1.299929,-0.323165,1.622255,0.061139,0.636968,-0.670186,2.394198,84.057122,-1.442321,0.456135
-0.130636,1.26313,1.917322,-0.069156,1.885049,0.584718,1.224578,-0.291577,1.639229,54.431738,-0.829507,1.357055
0.146541,0.149394,-2.13936,-0.33299,3.604649,-0.322719,-1.218111,0.886481,-2.638127,79.90434,0.404529,0.169092
0.200549,2.151448,1.206374,0.329784,2.999241,0.97701,1.065652,0.517521,1.807334,82.467292,1.282672,1.818131
-0.48798,3.552377,2.692114,0.199306,1.857098,0.070339,-1.842037,-0.20247,0.783689,24.077978,-0.015976,1.762177
-0.123262,0.595533,2.608775,-0.410436,0.503481,-0.029617,-1.66679,-0.562425,-1.634349,92.565661,-1.865387,1.751903
0.474676,3.296235,-1.80616,-0.36949,2.166594,-1.020135,-0.501426,-1.785736,1.051357,74.758664,-1.969395,0.250797
-0.226107,0.769901,-1.776985,-0.262042,0.080504,-0.545025,-1.050214,-0.083285,1.447305,32.665277,-0.231562,2.761482
-0.320491,2.419195,0.259909,-0.443731,1.873966,-0.793219,-0.951693,0.467068,0.073877,26.981367,0.267593,0.193317
0.206957,3.091105,2.124973,-0.330298,5.913342,1.034102,1.375018,-0.791807,0.484038,16.754708,-0.277123,2.073069
0.288556,0.894101,1.84501,-0.49055,0.831878,-1.373169,-0.197008,-0.477028,-1.511834,19.103189,-0.903429,0.227023
-0.128185,3.028286,-2.418238,-0.158423,0.450856,-0.228455,-0.554223,-0.577882,-2.843984,34.090489,1.025847,1.245012
-0.305229,3.354231,0.044948,-0.482061,1.024762,-1.304426,-1.806407,-0.320134,-1.789038,81.019643,0.565678,0.598166
-0.008605,0.884007,-0.113808,0.078702,0.513104,0.701638,1.018211,0.828962,0.186919,88.352352,1.583412,0.148982
-0.158781,1.821088,1.990651,-0.272684,0.200405,-0.274826,0.738231,0.202911,0.085274,46.024368,-1.106625,0.443873
0.411055,2.661605,0.354795,0.166118,4.823515,-2.423714,0.742824,-1.060419,-0.814132,73.301902,0.817149,5.200902
-0.217121,3.743248,-2.302981,0.145155,0.36725,0.997103,-0.118352,-0.250665,-1.198908,6.464089,1.450856,1.41254
0.053523,1.121125,-0.439077,-0.273045,1.5722,0.757669,-0.504692,0.687397,-2.183978,31.458377,0.911088,0.915467
-0.127794,3.106886,0.447442,0.242477,2.419599,1.159841,-1.32874,-0.968123,-0.819682,89.664757,0.297812,0.115373
-0.115237,2.394935,-1.945771,-0.421588,3.597775,0.094798,-0.543945,0.512461,0.578128,45.989072,-1.991329,1.062182
-0.39648,1.294781,-0.232151,0.355248,3.990113,0.858298,-1.903394,-0.860564,-1.437697,37.086006,1.634815,0.334773
0.330613,2.621135,1.440411,0.016403,0.746018,-1.110128,-1.290974,0.405167,0.097927,17.617416,1.353651,3.240192
-0.200564,0.196098,0.306738,0.003323,1.10628,0.419977,0.397216,1.586139,2.460082,34.785046,-0.970469,3.764141
0.301776,0.785392,2.755784,-0.077517,1.231001,-0.050275,-0.493847,0.05451,-2.157615,1.133508,-1.517858,0.418609
-0.12575,2.008894,2.997409,0.380927,12.365015,-0.669894,-0.479605,0.016875,2.515045,88.94515,-0.768198,1.610903
0.144864,2.162555,2.989681,0.069764,0.533775,-0.565574,1.194952,0.890261,0.999643,75.133154,-1.606654,2.446067
-0.415687,0.352266,2.954177,0.213798,0.418987,0.42404,0.777338,1.767711,-2.286727,42.666932,1.952413,0.293289
-0.186866,2.589213,2.553154,-0.068251,4.750914,2.144253,-0.433978,-0.116744,0.538008,23.942512,1.798887,1.407995
-0.043047,3.200152,-1.266218,-0.49601,5.500495,0.452758,-1.671777,-0.192763,0.88772,84.67603,-0.447428,0.271408
-0.432728,0.345247,1.691832,0.482222,0.949761,0.954933,-1.686263,-0.517005,-0.40786,35.416823,1.862341,0.367724
0.3679,2.680845,2.031435,-0.234295,0.299988,-0.422419,-1.551346,1.564769,1.095647,3.947223,1.088779,0.935449
0.460563,1.063788,2.835349,-0.244839,0.340195,1.294466,-1.628889,0.170469,-2.045222,40.115362,0.652712,0.79356
0.328946,0.650422,1.316926,-0.431723,0.781154,0.656176,1.457208,-0.81497,2.076297,83.578283,1.896902,0.699262
-0.242356,2.840734,-0.650783,-0.173089,1.596974,-0.566061,0.852808,-0.740855,-1.876569,30.158864,-0.571934,0.644167
-0.069266,3.667876,2.640007,-0.060213,0.62226,0.200933,-1.468266,-0.008152,2.516111,30.623834,-0.629549,0.297813
-0.251442,3.691975,1.488335,0.167421,1.104745,2.263055,-0.232259,-0.835306,-0.092129,7.384971,-1.281581,0.388804
-0.095669,2.020818,-2.312363,0.321514,0.540653,-0.994689,-0.008605,0.924215,-2.413563,27.311542,1.927885,1.387069
0.1379,1.190029,1.221882,0.285419,0.535397,-0.80477,1.14216,0.540023,-0.009663,58.913609,1.130735,0.15041
-0.484313,0.302408,-0.517377,-0.477985,4.674513,-0.555169,0.35336,0.433492,-2.860195,89.546814,0.497609,1.711716
0.399088,3.577451,0.29275,0.281246,1.919395,-0.084154,-0.845321,-1.686013,1.778198,42.399483,-1.29906,2.005716
0.436447,0.940506,2.324237,-0.458507,0.555677,0.465681,-1.447495,0.269434,-2.947735,86.712763,0.989146,0.880821
0.178529,0.946452,-2.398827,0.085808,0.266485,0.019148,-0.051626,-0.834852,2.15152,15.061277,-1.988664,5.495656
0.001904,0.823597,1.281378,-0.481062,13.55999,-0.128656,1.947052,-0.393592,0.933743,13.792468,1.691087,0.380732
-0.056256,3.173852,2.170698,-0.093512,1.061349,0.085768,0.230327,-0.299434,2.617395,27.071348,0.659879,2.409916
0.299561,0.26199,2.727006,-0.12164,1.285591,-0.50595,-1.575922,-1.282034,-2.357589,79.018953,-1.261025,5.761845
0.307333,1.574624,-0.023222,0.173052,1.982779,0.947408,1.673046,-1.883029,-0.998701,36.299934,1.971049,0.106832
-0.421204,2.133236,-0.366885,0.119823,1.404838,-0.777852,-1.432884,0.344791,-0.577881,64.322579,1.415857,0.497775
