x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.33089,-0.352543,2.315628,-1.187875,1.331047,-1.214031,-0.799499,0.359873,0.306152,-1.151775,46.681769,-1.31952
1.335153,0.430668,2.597509,1.708739,1.865521,-2.69853,-0.860607,0.305337,0.447253,-0.45229,78.392726,1.108007
1.856479,0.317913,3.404757,1.588703,0.777798,-1.518305,0.179307,0.633499,-0.168714,1.345591,27.057664,-0.936891
10.339605,0.318861,2.606264,2.573955,-0.085609,0.445971,0.994075,0.53307,0.326701,1.839075,50.349844,-1.621147
2.488203,0.432377,3.275162,-2.799582,0.501661,-1.474591,0.945049,14.573298,-0.215795,-0.387496,78.137748,0.018473
3.211785,-0.054153,2.400266,-1.545878,-0.577621,2.322968,0.952195,0.71714,0.491932,0.581936,29.68664,0.391314
0.649078,-0.235836,2.811837,0.197741,0.861957,1.571888,-1.230668,1.595313,0.487117,-0.789392,34.859644,1.58541
0.938247,-0.421755,1.001017,-0.787454,-0.541996,-0.671334,-0.217274,0.710612,-0.028495,-0.280756,65.385644,0.6032
2.229287,-0.143492,0.398414,1.252579,-0.19444,-1.5884,-1.717209,2.245136,0.350418,1.283855,29.158924,1.950024
0.106281,-0.266238,2.395137,-1.184082,0.879294,-2.450511,-0.130955,0.352985,-0.321702,0.802521,6.525249,0.67985
4.876402,-0.297441,2.766336,1.449014,0.414542,-1.747939,0.111251,0.913713,-0.107665,-1.945298,97.957833,0.501837
2.872967,0.226019,1.959222,-1.952609,0.446817,-0.141914,0.228322,1.87266,-0.14112,-1.739587,95.259473,1.186148
6.098553,-0.273552,3.043198,0.025469,-0.51207,-1.479443,0.579254,3.638849,-0.440623,1.898218,80.247889,-0.191524
8.523924,-0.003358,2.799621,1.414673,0.168234,0.622708,0.712953,3.871148,-0.30853,-1.119501,82.238788,-1.918274
0.942063,-0.336446,1.737945,0.727581,-0.33928,-2.787379,-0.772003,0.729517,0.396776,0.508729,60.992929,1.011456
1.045585,0.027702,2.968326,-0.929025,-0.782807,-1.515861,0.283179,2.646817,-0.200876,-0.241652,8.817887,0.828397
2.21461,-0.200445,0.467228,1.318244,-0.217602,0.504556,1.531062,0.516349,-0.256919,-0.558127,4.875593,0.818831
2.942581,-0.481512,3.445571,0.02828,-0.756656,2.08464,-0.809505,0.441319,0.315348,0.856521,14.05338,-1.047761
0.600528,0.466259,2.744503,1.331595,-0.28569,1.920743,-0.186629,3.477127,0.410499,-0.693068,83.201733,0.667355
0.396722,0.015222,2.493597,-2.810367,-1.161607,0.682204,-1.186319,1.268308,0.191518,1.959558,76.611217,-0.691801
0.078404,0.492158,1.065683,0.781484,-0.287287,-0.998106,-0.112729,1.637055,-0.365248,-1.479608,51.794036,1.040277
1.875416,0.401039,3.010061,1.832071,-1.322869,-2.246021,0.691986,0.612486,-0.045478,0.222892,15.428564,-1.602073
1.533016,0.073954,2.660892,0.322496,0.504851,2.153418,-2.596912,0.60632,0.139053,-0.09304,40.795127,1.955058
0.569809,0.13955,3.441868,0.183239,1.661562,-1.515027,1.03576,1.062349,0.246096,-1.694066,0.170927,-1.890835
0.215151,-0.364029,0.872583,-1.466834,0.593271,-2.374311,-2.195266,1.678912,0.029213,0.937828,34.178291,-1.286094
0.236783,-0.271589,1.911827,0.821981,-1.007751,-2.751004,0.465263,1.526131,-0.093444,1.383623,97.554897,-0.166676
1.018319,0.030142,3.100478,-0.226093,-1.526395,-2.166713,-0.692622,1.067889,-0.255562,0.457571,62.472149,0.771325
1.582887,0.3208,1.270868,-2.828944,0.834923,-1.628283,1.513168,3.50217,0.00391,-1.713003,51.472898,-1.74868
5.458154,-0.089745,3.781285,0.101759,-1.446406,-0.600306,-1.588522,0.829552,0.420977,-1.627496,46.221473,-0.750656
4.023802,0.350478,2.838659,-0.451092,-0.102189,2.990769,-1.167243,0.658172,-0.341403,1.915611,5.626101,-1.326765
2.50527,-0.347373,0.851325,-2.174433,0.301147,1.322218,0.703745,0.622017,-0.18307,0.888344,89.194066,1.341583
0.390271,-0.148626,1.107399,1.579845,0.874747,2.102521,0.451351,1.262575,0.422483,-0.792957,27.608712,1.687035
0.85922,-0.183612,1.14941,2.584851,0.040751,0.665166,-0.833891,0.679782,-0.040771,0.539406,58.275424,1.840771
3.731417,0.071394,1.421883,0.163605,0.435614,0.500819,0.488591,1.723391,0.105219,-0.245452,21.214997,0.074284
0.267004,0.009362,1.470266,-1.328651,-1.143065,-2.519632,-1.154953,0.95724,0.122238,0.932345,75.533649,-0.99983
1.007006,0.321624,3.80109,-2.213446,0.276629,1.852133,0.363511,1.428015,0.444996,1.339237,35.64583,0.093932
0.747309,-0.171185,3.851,0.746605,-0.236917,-2.258438,-0.440842,0.32091,0.497895,-1.64285,49.656331,-0.625385
2.641077,-0.193293,0.002927,2.041241,0.536213,1.793783,1.016926,0.485616,-0.43084,-0.779469,68.045014,-0.786878
1.215543,0.22028,1.721947,-1.539877,1.487976,2.582405,-0.82836,0.650692,-0.367222,0.974838,7.572366,-0.229126
2.508502,-0.372628,2.796925,2.417285,-0.008791,-2.896394,0.112685,1.035094,-0.091692,-0.823261,1.382149,-0.130739
0.915731,0.421927,1.318179,2.127225,0.018725,-2.898011,0.369168,2.508679,0.286191,-1.339568,3.791692,1.116444
0.52841,0.048016,2.273991,-1.951864,-1.023505,-1.238518,-0.898,1.115572,-0.487133,0.966368,99.836034,-1.10499
1.139455,0.22403,0.713061,-1.275271,1.169762,-1.028186,1.56389,0.334644,-0.262954,-0.060458,8.702478,0.691928
4.328389,-0.281726,0.285732,0.993997,0.894454,0.450717,-1.396156,2.278598,0.378638,-0.426287,9.504919,-0.183562
0.237506,0.332037,3.679811,2.695345,-0.109237,-1.225273,-0.406414,1.166306,-0.213936,0.384768,81.311133,-0.647223
5.26506,-0.11695,3.285914,-1.458442,1.485318,0.631109,-0.569161,0.943663,0.427453,1.538066,69.923292,1.421197
1.947885,-0.165047,1.883006,2.709361,0.109049,1.901851,1.270236,0.606601,-0.254625,1.012628,34.678163,0.611057
1.149672,0.23395,1.96744,-2.379444,-0.966521,-0.954519,0.943025,0.39177,0.180344,0.051242,41.196436,-1.499362
1.868496,-0.421813,1.910701,-1.496219,1.988242,2.066288,-1.304835,2.774676,0.13363,0.580644,87.198196,1.474256
0.176884,0.256003,2.272714,-1.30503,1.336619,2.467132,0.495623,2.630923,0.008793,1.367459,44.660848,0.02856
2.73218,0.188847,1.383197,-0.47897,-1.355149,-1.431592,-1.602684,5.678048,0.345406,-0.987474,0.644569,-1.877302
0.210878,-0.499448,0.376829,-2.057475,0.009924,0.541412,1.162487,1.040986,0.095645,1.90339,58.418305,-1.343279
0.746322,0.263058,1.105913,-0.330316,1.384325,-2.881207,-1.672415,0.441121,0.238214,1.864082,81.222314,0.406349
0.251298,0.479368,1.946923,-2.804361,0.676164,2.384165,0.216273,1.183606,0.220912,-1.483617,25.919544,0.740796
0.843356,-0.427049,3.226776,2.476939,-0.43336,-2.053463,-0.834956,1.542258,0.09221,-1.582631,87.223073,-0.803122
0.503706,0.156668,2.614869,1.967218,0.431786,-1.424426,-2.480819,2.423722,-0.441685,-0.887593,39.766434,1.206681
0.996673,-0.28899,1.197672,-0.831494,-0.92806,1.892801,-0.312929,0.629651,-0.43062,0.498565,83.912911,-1.809462
0.241651,-0.201716,1.732562,-1.972496,-0.490414,1.117095,1.732354,1.004825,-0.274629,1.188707,47.509841,1.552758
0.498261,0.370603,2.025138,-0.736457,-1.852699,2.382605,1.536982,1.360688,-0.457299,1.105074,73.035224,1.577863
3.598308,0.04084,1.808621,-0.262841,1.215606,-1.904805,-0.633892,4.955435,-0.465177,1.929954,38.926043,0.034244
1.998177,0.330826,0.199562,-2.176649,-0.66011,2.463311,0.498165,0.653891,-0.472476,1.619187,48.350867,-0.877317
2.701121,0.177695,1.013991,0.390435,-0.786541,1.34738,1.089813,1.305029,0.15996,-1.512209,34.445757,-1.458537
5.511658,-0.293698,0.942555,-0.291978,-0.407834,-2.892783,-1.172707,1.749552,0.011043,-1.732778,71.253527,1.396619
2.972124,-0.122577,0.081584,-2.434337,0.200052,-0.557586,-1.654258,0.697607,0.073602,0.187228,83.182918,-1.716961
0.571135,-0.189907,0.549263,2.086015,2.244732,-0.006978,-1.139922,1.584731,0.021618,1.691292,63.015229,-0.395088
2.156714,0.067837,3.589839,-0.895883,-0.183232,0.408256,-0.272546,2.122003,-0.094816,-1.554955,46.228463,1.894373
15.088377,0.150354,0.79251,-2.848486,1.15782,-0.369078,0.372416,3.47171,-0.140751,1.922743,68.236208,-1.367402
3.579193,0.346389,1.995605,1.794356,0.564807,1.078571,-0.188745,1.854711,-0.361229,0.343956,44.970604,1.351467
0.646511,0.113665,0.416615,-0.23962,-0.077052,1.599509,-0.660579,0.395476,-0.492633,-1.235378,85.358725,-0.271113
1.92617,-0.248922,2.71168,-0.056998,0.124353,1.879172,-0.226511,3.38543,0.255246,-0.671085,21.869075,1.810409
1.872961,0.153737,0.52237,0.591961,0.078977,-2.079537,0.437907,1.131151,-0.213922,-0.562034,39.794028,-1.484625
2.322616,0.088016,2.547261,2.871202,-1.147826,-0.229971,1.168714,1.059304,-0.455818,0.683776,67.948137,1.451237
0.785663,-0.073608,1.532672,0.000297,-0.207717,1.262771,-1.656922,0.74935,-0.414709,-0.813305,35.102553,0.331603
0.705247,0.200085,0.701178,0.611732,-2.56439,-0.104931,0.622533,0.877957,0.146129,-0.384235,14.809045,0.121032
2.586058,-0.00034,3.232829,-2.646992,-0.147755,-0.494695,-1.501196,0.347154,-0.207646,1.273458,74.190764,-1.498723
0.557775,0.447357,2.153088,0.871686,0.427311,1.098041,0.325074,0.179985,-0.240411,1.078084,46.216782,0.854371
0.627778,0.152025,1.621812,-1.705888,0.394904,1.617995,-0.720879,1.477897,-0.058143,-1.063785,26.445006,1.802865
7.790799,-0.229356,1.337451,-0.833289,-0.938846,-0.777714,-0.736673,0.70146,-0.163402,1.18823,46.745271,-1.348142
4.00989,0.11905,3.368756,-1.938315,-0.120798,0.79335,1.187819,0.99421,-0.406808,1.701499,70.000428,-0.995491
5.146058,-0.1354,2.366268,-0.350273,-2.13595,-1.949055,2.652315,1.015189,0.328594,-0.602331,4.990086,1.417167
2.49922,0.375127,2.368217,0.612951,1.023494,-1.186759,0.00337,1.692536,-0.225371,-1.92595,14.930461,-0.200104
0.302364,0.319042,2.068952,2.722274,0.677422,-2.599667,-0.146871,1.036651,-0.2814,-1.910154,16.739084,1.533141
2.857326,-0.360843,2.450824,-0.970615,0.923838,0.192374,1.056274,2.27374,-0.498352,-0.080209,96.841353,0.233763
1.161531,-0.224433,1.106982,0.426137,-0.409963,-0.009705,1.495662,7.064172,0.482646,0.797435,10.186715,-0.265602
1.012852,0.038202,3.08271,-1.425322,0.281662,1.424691,0.147059,0.689453,-0.331957,0.670842,27.987033,1.707965
2.802014,0.208533,3.375152,-0.400819,-0.476184,1.464391,0.556489,2.877982,-0.367553,1.955063,83.216276,-1.394729
0.981983,-0.252013,0.434587,0.082163,-0.145852,-2.761075,0.384658,0.294198,-0.100837,1.689494,3.699138,1.169907
1.339076,0.11051,3.067221,-1.204197,-1.479385,0.782423,-1.539091,0.981248,0.20372,-0.302526,3.267138,1.65582
0.505036,-0.200396,2.863615,2.011374,-0.559713,2.295293,0.589546,0.08473,-0.018285,-1.999095,19.925143,-0.18001
0.523583,-0.288767,3.269337,1.314334,0.775726,2.619397,-0.833361,2.287947,0.07594,0.789579,36.256994,-1.926465
2.359434,-0.157007,1.26145,-0.380009,-0.689203,1.874592,-1.268531,1.398576,0.219702,0.276954,6.52636,1.217404
0.49782,0.294964,3.17398,-1.368627,-0.759281,-0.3467,0.944733,1.343496,-0.217521,0.963968,32.053936,-0.560645
5.516634,-0.493697,2.728066,2.024511,-0.988658,2.507339,1.976074,0.368362,-0.376218,1.388708,67.305459,1.684685
2.908246,0.095209,1.095509,0.911727,-0.077482,2.358463,-0.907654,1.007986,0.356263,0.595881,98.376689,1.005276
0.347071,0.31972,2.902431,-1.567235,-1.491388,-1.825117,-0.538441,0.521175,-0.05657,1.882982,42.691586,0.686242
0.580261,-0.247745,1.728466,-2.687122,1.123364,-1.917398,-0.04064,0.854821,-0.255907,0.892657,36.501017,-1.149159
1.862816,-0.26191,2.900093,0.704999,0.192209,0.442805,-1.126103,1.057545,0.036178,-1.842048,93.818135,1.58791
0.873555,0.179859,3.199845,-0.127491,0.748275,-2.146789,0.9647,3.868679,-0.003188,0.163841,77.979948,-0.092076
0.365054,0.388817,0.606566,1.708938,-0.812372,2.206418,0.55815,1.306447,0.378271,-1.187912,47.626189,-1.940628
10.277698,-0.210463,1.252374,-0.696647,-1.103257,-0.835765,-0.96491,0.998701,0.184559,0.212591,52.287223,-0.744831
2.854927,-0.39695,0.75026,0.837294,-0.018864,0.231291,-0.798083,0.522195,-0.400308,0.908226,54.863964,0.165227
0.564811,-0.23165,0.892691,0.161684,0.567511,1.154492,-0.955144,1.17138,0.232729,-0.836554,30.659648,-0.915274
2.095811,0.372209,1.259698,0.144477,0.206236,1.079386,-0.185234,0.395847,-0.370094,-0.24732,27.323532,0.692649
0.340914,0.391187,1.241601,-2.43851,0.155904,-0.387946,0.796028,1.302763,-0.014657,-1.30633,67.430508,-0.600376
0.488317,-0.031818,1.484121,-2.392516,-0.033193,-2.450837,0.681957,0.059648,-0.494585,1.479671,59.511467,0.517405
0.729422,0.455418,2.772633,0.29828,1.084165,-2.691473,0.058841,0.302586,0.379652,-0.679385,42.754794,1.980512
1.10363,-0.072657,0.387541,0.564639,0.754573,-1.331815,0.350865,3.131892,0.397841,1.923141,62.198023,-0.959033
2.271677,0.469137,1.516873,-2.321158,-1.033305,0.735326,-0.189054,1.629637,-0.486221,-1.970513,9.886761,-1.26539
1.4271,-0.261714,0.274672,2.289365,1.014629,-1.388459,0.787957,0.731379,0.096556,0.800492,91.917369,1.578842
1.190191,-0.19482,0.395428,0.790882,-0.169856,0.889511,0.295383,1.886633,0.179132,1.106892,41.711288,-1.246254
0.463863,0.065894,0.667879,-1.498756,0.013704,0.551981,3.716329,0.517115,0.161245,-1.29111,20.273909,-0.019875
0.165602,-0.426605,0.197478,-2.506637,2.119743,1.889528,-0.762887,4.830776,-0.356762,-1.072931,4.037459,-1.056576
0.355778,0.060363,2.119024,-1.347068,-0.998952,-0.03989,-0.711665,0.629918,-0.196822,1.728732,59.541196,-0.450563
0.866337,0.322746,3.60357,0.581594,-0.416476,1.505226,0.146543,0.911451,0.324428,1.737864,42.498319,0.63077
5.065203,0.098766,1.144786,-2.070085,1.746059,-2.303911,0.500043,4.909161,0.109636,-0.554274,8.863212,-0.449525
0.348506,0.383744,2.538016,1.451246,1.199428,1.978575,0.041165,0.813997,-0.242529,1.438071,59.072133,1.669091
1.19212,0.486687,2.789481,-2.102527,-0.75562,0.806666,1.124474,1.746968,-0.290469,-0.902253,16.385613,-1.091789
0.928735,0.02225,3.638854,0.902342,0.257829,-2.101689,1.519436,0.694858,-0.325699,-0.862398,57.52236,0.769601
0.171623,0.322015,0.664555,1.719657,-2.06792,1.892716,1.874388,2.345161,-0.050799,-0.816677,86.92786,-0.987199
0.464325,0.235855,0.530618,-0.823755,-1.078782,-0.826236,-0.955401,0.176319,0.2381,-1.847872,98.519483,1.179048
0.272073,-0.284992,0.247509,-2.554275,-1.069496,-2.31499,-1.402365,1.662375,-0.053618,0.782327,29.646927,1.620419
1.545555,-0.499266,3.892994,0.411808,0.534807,-2.661401,-0.231301,0.679357,-0.060972,1.775797,99.383129,-0.517531
1.944706,-0.018514,2.917105,2.301112,1.644448,2.269843,1.70724,1.469667,-0.117813,-0.408409,4.144337,-1.645446
0.403501,0.066026,1.140265,2.35757,-1.665246,0.039194,-1.321836,0.808635,0.466836,0.79242,5.740987,0.233267
0.886298,-0.196516,3.394817,2.166464,-0.345692,1.259797,-0.646315,0.278868,-0.215514,-1.980602,76.514029,0.760101
2.83129,0.186874,1.830568,2.823169,-0.757576,1.970972,0.511945,3.689954,-0.448806,-1.233011,34.090053,-0.356581
0.04948,0.329941,0.36776,-2.287329,0.122252,1.182773,-0.417238,0.874449,0.252551,-0.348596,64.586352,-1.284198
0.429172,0.051889,0.337928,1.99683,-0.842072,-2.795517,0.379926,9.877427,-0.306819,0.367517,94.448712,0.041203
0.346881,0.303445,1.806234,-2.445197,1.429837,-2.824126,0.384017,0.130813,0.273026,1.895207,70.643751,-0.545351
1.068961,-0.127688,1.228917,-2.282891,1.882467,-1.305621,-1.677546,0.474963,0.205095,1.852209,90.728532,-1.930754
0.1585,-0.098374,3.49039,1.574512,0.481513,-0.183631,-0.694929,1.441341,0.063195,-1.941086,78.94501,-1.380004
0.373679,-0.088229,3.109916,0.059964,1.002654,2.384376,0.564025,0.370159,-0.227615,-1.533726,27.832154,-0.775016
0.552309,0.443144,2.045153,-0.343735,0.818979,-1.238427,0.286391,0.328933,0.213024,-1.191083,82.75627,-0.673962
0.362988,-0.126864,1.548022,-0.330934,-1.461107,2.523715,-0.821447,4.33637,-0.072534,1.470262,59.891654,-1.985444
0.762683,-0.32064,0.580279,0.476579,-0.080985,-0.054933,0.693062,3.442322,-0.314094,0.568156,9.279187,0.953786
0.74677,-0.448799,1.35882,-2.034469,0.298068,-2.561166,-1.363718,1.324514,0.306599,-1.709792,28.782786,-1.517815
2.264043,0.404284,0.425081,-0.463093,0.08663,-0.797403,-1.163108,1.573296,0.178924,0.04158,1.72482,-0.412221
1.06556,0.420177,3.089091,1.782153,1.298891,-2.099953,-0.71341,1.446244,0.260133,0.788478,97.166953,0.507749
4.236359,-0.428871,1.938516,-0.576342,-0.785993,-0.051261,0.189053,2.930223,-0.486066,0.603269,18.742986,1.243626
1.609496,-0.016201,1.853948,-2.868364,-0.067874,0.733567,-0.171412,3.268476,-0.330667,1.302495,97.850218,-0.979979
1.40982,0.392743,3.567386,-0.657995,-0.684214,-2.709573,-0.210647,0.713869,-0.445809,0.232604,82.249573,-1.403683
4.094402,0.190013,0.509173,-1.893131,2.053594,1.724936,0.971813,1.457002,0.333449,1.622467,10.448245,-0.421816
2.377296,-0.049393,3.86024,-0.583177,-0.690615,0.996823,0.690151,1.006921,-0.416969,1.603015,14.508095,1.62989
0.133762,-0.380856,0.048526,-0.117153,1.979434,-2.535713,-1.928252,10.504225,0.076226,-1.117355,33.439581,1.226293
2.51759,-0.316469,1.379053,-1.747645,-1.136916,-0.830914,-0.521393,1.922089,0.475305,0.065829,76.095541,0.353546
1.489154,0.299048,3.151573,1.16071,0.142119,1.713262,-0.858992,2.151175,-0.028295,1.534684,61.682308,-1.879731
0.895418,0.212297,3.083596,2.477227,-0.269246,-0.512129,0.317035,0.078543,-0.113449,0.844216,65.208479,-0.574067
2.943137,0.298928,2.661185,-0.246274,-0.380929,-2.065991,-0.338833,0.66053,0.044864,0.810856,11.504449,0.100095
1.290919,0.198252,2.421904,1.51587,0.078624,1.647706,0.170252,1.203967,-0.464092,-0.563681,49.449419,1.87346
2.484902,0.314318,1.255959,-2.04457,-0.14965,-0.262007,-0.742797,0.433763,-0.263986,-0.913131,88.072567,1.912052
0.805148,-0.022545,0.556996,-2.220622,-0.87464,2.598056,0.671042,0.338934,-0.136992,-1.649907,39.473859,-1.174082
0.166969,-0.420348,3.951758,-2.090961,0.496385,0.980964,0.593046,2.12773,-0.029051,-0.614808,66.855538,1.778169
0.669218,-0.405881,1.147964,1.280663,-1.176343,-2.569958,-0.216812,0.208164,0.185114,0.251215,12.808289,-1.151584
0.827692,-0.241674,1.043347,2.186907,1.668057,-2.045333,0.44702,0.451623,0.067148,-1.532122,37.561842,1.470825
0.656083,-0.492224,0.913143,1.188401,0.04382,0.399261,0.191601,0.71327,-0.171195,1.412395,90.489351,-0.760567
1.525624,0.032754,2.369321,-1.986163,-0.217969,1.939581,-1.2956,1.616174,-0.132008,1.957573,81.487447,-0.747195
0.907991,0.349091,2.000371,-2.292134,-0.288571,-2.470571,0.086356,0.686056,0.202047,0.892272,18.255971,-1.795836
1.007698,-0.427926,3.116299,-0.275155,0.324141,1.116639,0.350024,0.858259,0.28772,-1.129941,25.520647,0.852772
1.135504,-0.043622,0.50983,-1.500121,-0.426758,-2.530856,-1.081495,0.420274,0.236355,-1.937583,46.838401,-1.376853
0.844494,-0.086501,1.902808,0.986833,-1.571554,-0.498186,0.462279,0.41614,-0.193878,1.526714,80.192524,-0.817091
0.712131,-0.253549,1.432518,-0.98006,0.838338,-2.145556,1.507436,0.149997,-0.131815,-1.974964,89.674267,-1.477518
0.246424,0.214936,2.374635,-2.644203,0.665264,2.77385,-0.157366,0.244545,0.311534,0.380143,78.810716,0.252666
0.726432,0.417306,0.670471,-0.27947,0.701509,0.935268,-0.396421,1.3849,0.255044,0.697105,63.480412,-1.355469
1.664536,0.361617,0.314473,-0.13479,0.080775,0.010868,1.191027,0.620033,-0.168234,0.23947,31.259122,-0.411493
0.177128,-0.104553,3.721232,2.732559,1.482633,-0.576071,1.857903,0.161255,-0.101629,1.254343,76.211789,0.436409
0.061341,0.409002,0.040747,1.913446,0.855259,1.531698,1.551607,7.746736,0.186952,1.361421,90.228111,1.163102
0.676915,-0.148174,1.733225,2.429462,-0.254042,1.030744,-2.400327,0.684669,-0.46734,0.953821,51.905223,0.98533
1.368193,0.380378,3.750818,1.183147,-0.045595,-2.614673,0.510332,0.101397,0.041449,-1.470555,90.584649,-1.801806
1.106085,-0.344835,1.502798,-1.561203,-1.970746,-0.916686,0.176235,0.56655,-0.024512,1.276231,19.696065,-0.417971
0.286471,-0.054196,3.547541,1.745459,-1.310327,-2.642869,-0.824413,0.962667,-0.101152,-1.740115,10.34698,1.335921
1.262517,0.493558,2.749013,-2.333954,0.940638,2.051963,-0.246529,0.589592,0.278679,-1.372762,21.750652,0.386809
1.014842,-0.245877,2.694494,-1.965725,0.548633,0.506522,-0.625008,0.359949,-0.058497,-0.094251,96.560122,1.496263
0.870648,-0.151613,1.080063,2.390065,-0.445761,-2.606788,0.366566,0.384561,-0.233567,-0.568091,18.801021,1.939487
1.105896,0.405776,3.042473,-2.007161,0.445788,-2.606306,-0.496971,1.017496,-0.493802,1.801188,89.569785,-1.097875
0.857378,0.168323,0.102286,2.844774,-1.056078,-1.05835,1.239197,1.28405,-0.24895,-1.894994,36.540567,-0.375968
0.295393,0.292494,2.340353,-0.424218,-0.588974,1.628117,0.063982,2.856912,0.048504,-1.40822,97.555451,-1.395777
0.845518,-0.459125,1.018986,-0.595885,-1.260685,-0.128948,0.897953,0.286722,0.119972,-1.089796,37.993343,-1.012944
2.996874,-0.463469,2.100191,-1.742162,0.245537,-2.476911,-0.588154,0.370333,0.371023,-0.825899,10.623657,1.209769
0.928623,0.150548,2.107298,-1.448645,0.015422,2.287351,-0.056144,1.71175,0.21034,0.704035,47.9705,0.069385
1.161711,-0.35603,0.967914,2.007816,0.045541,-1.147583,0.113309,0.752797,0.239146,0.245089,78.322759,1.349405
0.367528,-0.389262,0.831374,-2.051841,-0.290618,-2.78756,1.371781,1.10085,-0.205592,0.771706,1.896929,-0.464156
0.984341,-0.129256,1.754081,-0.213702,-0.819161,2.087502,-1.181974,0.516121,0.164938,0.875384,8.391371,-0.033697
7.515509,-0.06824,1.199363,-0.765855,-0.757834,-2.34022,-2.057565,4.45918,-0.260285,-0.375315,28.093665,0.614403
1.175617,-0.471164,0.775307,-1.514089,0.430223,0.217281,-0.749537,1.124838,-0.238502,0.44877,98.971363,1.607308
0.685663,0.348331,2.96834,2.662573,-2.63078,0.427358,-0.843541,0.218192,-0.335187,-0.890602,24.836656,-0.723022
1.203129,0.397185,1.805842,-1.16423,-0.613464,-0.610665,0.984486,2.4979,-0.099321,1.747491,34.380404,1.019582
0.417428,0.481865,1.166638,2.919631,0.193441,2.903066,-1.64917,6.22979,0.28186,1.602087,47.410674,-1.117518
