x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.823262,-1.756466,3.921784,6.861557,0.604332,1.023168,1.15399,-0.867201,-0.454107,0.457824,-0.514326,2.971223
0.263057,1.473934,2.338156,74.025903,0.709415,3.508967,2.343466,0.626558,-0.344713,-0.486136,-1.533288,-2.197383
1.884127,1.002651,3.12447,32.234842,1.760772,0.883133,0.09349,-0.127168,-0.110953,-0.497971,0.679453,-2.442763
-0.895893,1.383263,0.419738,5.790378,1.687617,0.135043,0.162916,-1.128539,-0.477902,-0.312976,1.482393,1.631892
0.046536,-1.554676,2.135183,13.060787,-1.524076,1.030459,0.478066,-0.44843,0.132152,0.21263,-1.455557,-1.164226
-0.305411,0.248222,1.868979,63.026329,-0.380748,0.164586,0.867109,-0.836612,0.180313,-0.226822,-0.042203,2.461822
0.991706,-1.252086,2.502954,79.10808,-0.82719,3.265882,0.532508,1.863876,-0.362028,-0.331407,-0.74525,-2.492402
0.954944,2.090041,1.765857,19.30133,-0.484471,2.97768,1.875588,-0.963312,0.301979,-0.101545,0.424699,-1.954652
-1.347309,-0.947769,0.218242,77.52574,1.059049,1.615386,0.318975,1.413315,-0.300139,-0.492806,0.642813,2.380536
-0.225981,0.002454,3.415377,92.997828,-1.978806,6.921411,1.309443,0.208032,-0.094997,-0.343967,0.145403,1.269257
1.738352,0.602229,3.985787,23.667447,-0.520019,1.433484,1.801868,1.256844,-0.095778,-0.346564,-0.021773,-0.820761
1.146167,-0.130485,2.195176,73.53979,-0.231789,0.288273,3.976025,-0.689358,-0.110911,0.299305,0.726888,1.783511
0.04748,-0.600762,1.696191,94.418563,1.600031,0.820149,2.325902,-1.749211,-0.013346,-0.466083,-0.337707,-1.741221
0.248323,0.197945,2.221757,41.404463,-0.570617,0.238864,0.501713,-0.469291,-0.138165,0.144491,0.919606,-2.698167
0.604644,1.53947,0.876398,97.663705,-1.402591,0.252495,0.374714,-1.852689,0.448767,0.220731,-1.499701,2.654574
1.339189,2.6044,1.430157,33.386493,-0.656004,2.260725,1.637907,-0.439146,0.417147,-0.48927,0.196208,0.539269
0.070845,-2.954814,2.790166,98.015736,0.08797,1.109157,1.331463,-0.345499,-0.300664,0.276351,-0.457819,1.247419
1.560794,1.079695,2.583667,58.409138,-0.037287,0.957437,2.867321,-1.463072,0.375032,-0.379625,0.309618,2.442066
0.549235,-1.420045,1.958906,23.238618,0.543589,0.412715,0.181114,-1.118163,-0.283521,-0.394461,-0.086883,-1.81923
-0.283422,-1.894596,2.614489,15.515931,-0.615597,3.19207,0.529985,-1.776762,-0.267558,-0.424889,-1.150404,2.929737
1.000144,-1.911708,0.109196,58.847147,-0.14353,2.1311,0.384414,0.41787,-0.412575,-0.422322,1.316925,1.441481
0.213067,-1.392464,0.829974,45.274021,1.945232,0.571066,0.977061,-0.201852,0.008494,0.344609,-0.250161,-1.052533
-0.354045,0.307035,3.527727,71.042404,-0.767659,1.020281,0.637624,-0.498989,-0.006659,0.389935,-0.832861,0.886369
-1.310075,0.062246,1.180102,66.37659,1.870649,3.081561,4.980158,1.594843,-0.285283,0.00691,-0.338845,-2.493328
-0.175833,0.883396,2.545727,22.586724,1.888714,1.690198,1.209532,-1.602046,-0.184008,-0.453104,-0.824819,0.314545
1.391551,-1.472006,0.717956,60.213956,-1.721416,0.411786,1.462761,-1.857637,-0.481069,0.006992,1.484136,2.082154
-0.150006,2.669031,1.100306,27.232482,0.551393,0.307773,4.615322,0.61934,-0.415678,-0.295345,-1.124614,-1.855262
-0.052209,-0.965984,1.697379,82.51841,1.83543,0.446924,4.795412,-1.745731,0.183738,-0.452136,0.418513,-2.806745
-0.614462,-1.114245,3.273714,49.093022,0.545739,2.298995,0.181689,-1.6397,0.394598,0.390349,0.390174,2.623201
-1.303161,-2.987251,1.740133,74.111492,-1.524419,0.655562,0.558213,1.828218,0.277067,0.36466,-1.037476,2.273484
0.327566,-2.399385,0.414463,89.65188,1.590644,0.753574,3.619282,-0.449424,-0.034131,0.488699,-0.593992,-2.140035
1.139849,1.767186,1.83475,4.243287,1.681141,0.368723,0.206843,-1.300717,-0.113607,0.437581,-0.99517,2.576518
-2.671239,2.771202,1.660731,97.160232,-0.503117,0.743983,1.252269,0.84359,-0.395022,0.235378,-0.170061,-2.178568
-0.490218,-2.701,0.259509,93.995193,-1.729408,0.299744,3.235221,-1.103107,0.0792,0.446958,-0.311478,-1.911754
-0.520732,1.702533,3.338604,31.238272,1.028199,8.526311,1.372923,-0.738062,-0.301159,-0.01033,-0.618432,1.626375
-1.843642,-2.344084,1.186059,31.577005,0.151782,3.05898,1.181528,1.223284,0.329415,-0.026239,0.234837,-1.569375
-0.291975,2.691762,1.725632,87.215463,0.521443,3.334128,2.8206,0.772823,-0.329774,-0.057435,0.65092,-0.200755
-0.085293,0.1775,2.483362,59.70942,-0.512906,4.555102,0.593373,0.972077,0.453707,-0.419936,0.19779,1.539317
-1.281654,1.470082,2.573056,6.32588,-1.268889,0.356935,0.702603,1.921159,0.01575,0.440257,-0.85073,-2.736763
0.293123,0.551189,3.318781,63.788463,-1.90822,0.762424,0.748022,-1.345041,0.198176,-0.429318,-1.699436,-2.655735
0.809356,2.997289,1.906736,74.409649,0.33199,1.214156,1.390762,1.765542,0.39642,-0.371036,-0.050227,2.010915
-1.517748,0.752138,1.790334,75.201032,1.084132,4.916599,1.350579,-0.486568,0.054542,-0.345429,1.160923,-2.411176
1.777033,-1.308765,3.924937,59.680168,1.735809,1.157874,3.611717,-0.905274,0.117989,0.437721,-0.011667,0.187792
0.62065,-1.137879,0.314117,16.095796,-0.811971,0.496316,1.281239,-0.84288,-0.040154,-0.252007,-1.077992,2.296615
-0.237241,-0.608368,1.237633,35.2956,-1.513914,0.9999,0.189215,0.971064,0.089007,-0.274682,0.133346,2.903474
-0.196024,-0.122416,2.223943,52.10109,-1.99724,2.015723,0.853616,-1.837288,0.298525,-0.242346,-0.127765,-1.591319
0.22476,-2.515034,1.921152,89.390549,1.572843,0.727169,8.111031,0.413395,-0.364588,-0.305509,-0.590237,2.462169
0.649793,1.728173,2.155367,39.612411,-1.97752,0.679724,2.908702,1.377855,0.366307,0.27152,-0.261919,-1.933766
-0.563614,-1.97793,2.760473,37.29146,-1.765968,0.462681,0.453911,0.575904,0.204331,-0.499842,-0.610655,-1.483786
-0.311678,0.270911,2.914542,70.472492,-1.138738,0.593419,0.271308,1.048686,-0.035702,-0.458488,0.301426,-2.964582
-0.879705,-1.225359,0.26937,24.521673,-0.062425,9.36875,0.707378,1.236471,-0.350762,0.187805,0.798331,-1.950503
0.088091,2.850225,1.559476,86.218624,-1.136301,0.924917,9.336789,1.946473,0.308793,-0.408136,0.545324,0.503372
0.165948,2.729724,1.114619,33.923484,1.447097,2.579192,0.71247,-1.201138,-0.027097,0.053738,0.175828,2.372599
0.106261,-2.796446,3.184605,87.39697,-1.330508,0.577763,1.725095,-0.493684,-0.333776,-0.203548,-0.379654,-1.964688
0.455957,2.81283,3.248102,31.122738,-1.811566,7.621291,0.610651,-1.272,0.167145,-0.239801,0.331681,-0.265264
-0.331109,-1.886475,3.671729,16.268845,1.286805,10.987101,2.541297,-0.094846,-0.345705,-0.243374,-1.419633,0.82962
-0.152436,-2.004438,1.51054,52.139877,0.534874,0.496333,0.952853,-0.891394,0.383602,0.0665,1.269216,2.994477
0.68334,2.757184,0.568837,31.75009,-0.62429,0.173508,0.585226,-0.485194,0.229975,-0.271796,-0.377633,1.43245
0.816427,-1.59916,2.765831,60.792176,-1.998936,3.889367,5.523604,1.3559,0.081482,0.247086,0.86475,1.718744
0.739831,2.301738,3.302407,29.504544,-1.102982,0.996041,0.350978,1.758521,-0.317785,0.173481,0.193798,-2.269844
0.341121,-2.019893,3.379125,66.815803,1.594375,3.879455,0.430303,-0.813382,0.431999,0.185498,-0.775489,2.967478
-0.631455,-2.334754,3.632265,73.751495,0.237775,1.217182,1.629784,-1.927753,-0.425098,0.161626,-0.755516,-2.824924
0.27243,-0.72622,2.811016,1.592014,-1.203941,0.169342,14.127238,1.340346,0.355072,-0.061057,-1.307704,-1.98313
0.296878,1.671834,1.394951,63.478359,-1.298107,1.037676,5.014987,0.584448,-0.468003,0.367352,-0.714563,-0.593612
-0.514895,0.205456,3.007575,80.710537,0.133687,0.24207,16.988897,-1.292696,0.371234,0.115416,-0.232193,-2.713055
-0.860988,1.830083,1.348601,25.61773,-0.300131,0.574877,1.326806,1.302754,-0.00104,0.150969,0.356002,2.209889
0.626811,2.260381,2.776606,20.792222,1.576828,1.473387,0.426172,1.632029,-0.275416,0.463553,0.693469,-0.330499
-1.035528,1.900755,3.334768,44.109308,-0.193768,6.212335,1.784638,1.08071,0.402123,-0.102985,-1.502914,2.928704
