x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.334606,0.735106,0.22181,92.453813,0.488883,2.883742,0.256814,-2.409217,0.443155,-0.823441,-0.037892,-0.267149
1.410032,1.123325,1.514986,57.221899,0.457577,-1.325555,-0.726711,1.144061,0.605652,-1.434585,-0.501586,-0.242958
-0.778306,0.661997,1.477753,28.573848,0.496182,-2.15676,0.290245,0.522811,0.936719,-0.871658,0.619538,-0.080418
-0.093076,1.429306,3.958181,80.715136,-0.059015,1.103651,-0.43117,0.293573,0.941127,1.879866,0.586001,-0.285845
0.057298,0.0542,1.097651,2.963581,0.194597,2.708424,-0.566581,0.648856,3.868225,0.873653,-0.846782,-0.349782
1.102856,0.449503,3.623873,58.612998,-0.483802,-2.179501,-1.18781,2.844552,11.478942,-0.861438,-0.867073,0.408381
-0.978522,8.383214,1.794291,27.15213,-0.035213,-0.744488,1.475087,-2.128755,2.923832,0.732984,0.102606,0.335668
-1.366356,1.043719,3.597422,83.236314,0.271245,1.543539,-0.749079,2.600025,1.677189,0.344533,-1.869004,-0.131311
0.942741,0.828708,3.880796,89.255162,-0.357467,-2.297327,-0.113919,0.069889,2.451673,-0.239593,0.255741,0.319923
-0.586626,2.067253,3.091391,23.72623,0.267462,-0.616358,0.271897,-2.241421,2.163701,-1.065231,-0.368196,-0.150034
-0.103876,1.135155,3.611466,34.191352,-0.238671,0.769731,0.681318,0.455849,2.965478,-1.182156,1.135521,-0.207045
-1.520316,0.782682,1.870106,78.891851,-0.478919,-1.38584,0.411707,-1.108055,1.262037,0.858557,0.266508,-0.277629
1.340605,0.313766,0.123457,15.050862,-0.078181,-0.050632,0.935952,-0.527673,2.024769,1.508342,-0.609141,0.09246
1.712166,0.305967,2.047899,17.368347,-0.005936,-0.559236,-2.233887,-0.597974,10.801318,1.774318,0.663499,-0.082838
0.593585,0.583411,3.781779,66.372301,0.07789,-0.086961,-0.179655,0.211998,4.720889,1.289338,-1.350128,-0.386719
0.134196,1.280799,2.923568,53.471504,-0.192075,-0.709118,1.640568,-2.943496,4.739124,1.569765,-0.048447,-0.360298
1.635201,0.758218,1.32843,81.06412,-0.272491,0.287169,-0.415237,-0.361355,1.205199,1.672895,-0.299937,0.120347
1.091739,1.10647,1.805228,98.800648,-0.011937,-1.306577,-0.663283,-2.668946,5.795887,1.593926,1.717028,-0.478588
-0.505712,1.227825,2.782546,15.097289,-0.257185,2.107789,-0.445112,-1.921912,0.184979,1.461849,2.02745,0.467919
0.857555,6.391117,3.289258,27.914215,-0.116709,2.988637,1.282207,-1.920365,0.663931,-0.860939,-0.431459,-0.296436
1.061235,5.334084,1.755832,42.81444,0.107696,2.508565,-1.30574,-0.768422,1.278845,-1.295082,-0.387541,0.429674
1.190574,1.380421,1.880968,34.506884,-0.330918,1.621846,-0.30992,2.190426,0.414435,0.426424,-1.014066,0.471066
0.147031,1.109407,0.005888,91.465952,-0.318176,-0.706679,-0.288343,2.733507,1.121205,-1.540407,-0.766533,0.343989
0.38144,1.00321,1.912501,45.475462,-0.386311,2.66593,0.567021,0.624497,1.110386,1.690797,-0.344222,0.304053
-1.732468,0.833521,1.361642,35.109306,0.176502,0.786673,-1.454926,-1.294399,1.175333,-0.276219,-1.115888,-0.141869
1.726929,0.610377,2.841787,5.587101,-0.226077,-0.473585,0.78104,2.288736,0.389878,-0.137893,-0.273512,-0.388606
-0.874885,0.863562,0.166907,64.867615,0.016669,-0.665632,-1.124411,1.94737,1.287833,-0.876063,0.338226,0.053396
-1.512137,2.274537,0.267457,51.545116,0.274149,2.2338,-1.372526,0.98227,1.253016,0.292769,-0.441242,0.400662
1.923343,0.357501,0.182977,44.208286,-0.499126,2.795129,-1.431227,2.591451,0.341173,-1.810978,0.668082,-0.369254
-1.955995,4.216941,1.869932,74.537879,-0.441245,-2.137403,1.522014,0.333992,0.699648,-1.629141,0.947135,-0.470642
-0.204898,1.588223,2.885897,75.933515,0.013466,-0.69393,-0.128525,-1.506789,0.209647,0.66703,0.862121,0.100164
0.853069,0.759769,2.351678,59.208378,-0.195451,-1.880746,-3.677638,1.492256,1.360474,-1.147211,0.108039,-0.023629
-0.491495,1.167191,2.14906,72.053946,0.19345,0.407003,0.469592,-2.303974,1.112009,-1.095722,1.55959,0.419397
1.082509,4.916881,0.646896,94.496934,-0.271414,2.054918,-1.71827,0.671353,0.597442,0.850511,-1.853732,-0.047865
