x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.826028,-0.662768,-0.779203,0.589395,-0.841058,0.122762,0.68249,21.90706,0.752328,-1.239283,-0.433764,-2.496738
0.982501,1.586009,-1.254935,0.62781,0.393936,0.254127,-0.569849,96.754157,1.350184,0.462783,-0.09383,0.044794
0.306491,1.917326,-1.458313,0.459098,0.500466,0.176893,0.600692,21.03272,0.850063,1.398458,-0.174097,-0.651777
0.437855,0.112406,0.924144,0.267644,-2.119032,0.261263,1.341098,83.231138,2.67804,-1.124707,-0.259609,-1.198802
2.440543,1.359436,0.385176,2.940757,1.470035,0.018444,1.269561,26.325411,0.508047,-0.243549,-0.386028,2.274326
1.407722,1.745255,0.684797,0.353258,1.941084,-0.279271,1.605284,80.182377,0.493689,0.110964,-0.343568,-1.488661
6.767243,-1.620073,0.581812,0.636357,-1.941737,0.196478,1.917558,75.077795,2.171384,1.074808,-0.299277,-0.072688
0.803875,0.683063,-1.959109,0.817856,-1.581401,0.073484,-0.728627,46.364168,3.123845,-0.909364,-0.432099,-0.229356
0.440862,0.195223,1.927067,5.496528,-0.974288,-0.254391,-0.370701,69.992767,0.810887,0.107578,-0.210439,0.016718
3.075156,-0.475997,-0.501998,0.811288,-2.758151,0.075469,0.547295,68.693567,3.38178,0.58549,0.498085,-2.932033
3.980994,-1.075163,1.26994,0.627543,0.886948,0.234123,0.685188,5.962305,0.64162,-0.04788,-0.170018,-0.800373
1.308986,-1.560291,-1.356638,0.631806,1.708558,-0.211762,0.222673,43.247813,3.363339,0.548906,-0.48657,0.545464
3.162144,1.972034,0.161899,0.450139,0.722217,0.290507,-0.189992,85.217986,3.926399,-0.460328,0.057617,0.084803
0.492422,1.986183,1.329959,0.511587,1.197835,0.405008,2.181589,30.861291,0.381407,0.707009,0.262544,-2.27944
0.432062,1.631279,-1.639667,0.78572,-2.661812,0.201643,-1.215703,78.235035,3.86191,0.440004,-0.116678,-1.002962
1.311327,0.468753,-0.249427,0.600581,1.731414,0.356622,0.59592,66.308373,3.051361,-0.394853,-0.107629,-2.670949
5.262716,-1.439112,-0.37408,2.063744,-1.041427,-0.221314,-1.724004,89.560631,1.425424,0.716234,0.408379,-1.540025
0.784678,-0.765753,-0.184142,2.017882,0.337725,-0.3788,-0.064619,54.604411,1.245915,0.050087,-0.349574,-1.405662
5.993121,-0.263319,0.316253,0.357208,-1.890827,0.160761,0.720083,5.094344,0.308116,1.300973,0.141359,2.552421
2.758428,-0.466398,-0.038351,3.267906,-2.848247,-0.40217,0.909275,10.325293,2.620905,-1.056839,-0.325917,-1.710247
3.204754,0.774396,-1.259329,2.90137,-1.74101,-0.043549,1.149754,23.532253,2.399057,-1.091301,0.227247,0.295129
3.606857,1.031446,0.989121,0.869819,2.002303,0.183579,0.424571,78.446526,2.864924,-0.562423,0.368901,0.358003
1.015196,-0.795109,1.410222,1.762248,2.676502,0.452579,-1.010933,98.586682,1.817724,-0.499993,0.488308,-2.631454
0.195818,-1.992103,1.236132,6.557839,1.216923,0.065832,0.122679,36.468495,1.491825,-1.409447,0.069048,0.662361
0.512346,0.472846,1.768622,5.153033,-0.073585,-0.010239,0.131924,52.250756,1.947691,-1.55528,-0.108554,0.992724
1.359255,-0.164935,1.2592,1.475132,-1.20906,0.12705,-0.064172,45.436101,1.683754,-0.436453,-0.018783,0.475979
3.722612,-1.563349,0.169411,1.686481,-1.243893,-0.430251,0.777815,1.004407,3.97024,-1.182285,-0.090949,2.463096
3.712619,0.288756,0.622805,4.175088,2.864713,0.4536,0.30968,89.331778,3.30764,-0.208513,-0.24713,-1.319772
0.437163,0.379655,-1.836623,0.481854,1.957782,0.275507,-0.072795,78.969705,2.311697,-0.404975,0.055875,0.579532
1.219836,-1.379092,0.107281,1.203045,0.100826,-0.463415,-0.061342,64.932531,3.253797,-1.415289,0.307249,2.493083
1.379496,-1.995086,1.81554,0.700289,0.653446,0.372802,0.003785,79.418798,1.464405,-0.479558,0.306015,-0.357812
2.246476,1.233397,1.719844,3.312987,-2.246053,-0.277758,-0.803283,93.866936,2.750298,-0.118636,0.285028,-1.174229
5.330898,-0.048063,-0.518257,1.120317,1.011567,-0.300121,-0.691602,90.090627,0.29983,0.802849,0.084472,0.127529
0.48312,-0.979618,0.180129,1.605503,-0.291205,0.459295,-0.813366,77.515407,3.821932,-1.386687,-0.112285,-1.130042
0.441353,-0.736773,-1.442959,0.523535,2.150699,-0.121453,-1.054364,17.765939,0.684942,0.681436,-0.289145,-1.956081
0.235124,0.897178,-0.95544,0.536812,0.505602,-0.342468,-2.366458,84.261924,1.430706,-1.541185,0.439951,0.336387
3.267678,0.103409,0.016418,1.206119,-0.396343,0.356963,0.931951,93.501235,2.997845,-0.043039,0.489021,0.28222
1.073194,-1.948899,0.114187,0.15614,-0.538075,0.060602,0.432903,14.540374,2.449344,1.066083,0.33158,2.320701
0.292477,0.183616,-1.530721,0.974932,-1.745844,-0.150004,0.746095,36.61615,3.428932,-0.374908,-0.449111,0.501275
0.118193,-0.215509,-1.934074,0.807918,-2.678806,-0.114512,1.81823,64.788273,1.058393,0.019328,0.283394,-0.752416
1.018153,1.436896,-1.672659,0.39958,1.963258,-0.363759,0.109359,56.940144,1.41374,-0.003899,0.200437,1.94017
0.654154,1.242947,0.351534,0.17755,0.04244,0.36811,-1.672307,86.600804,3.225342,1.146122,-0.273864,-2.782431
0.66526,-0.583337,0.494353,0.188486,1.673768,0.4345,-0.72646,95.589076,1.374941,0.829569,0.468874,-2.203932
0.398994,1.75324,0.379676,0.534246,-1.840674,-0.182638,-0.09088,83.760404,3.538773,-0.27937,-0.053154,-1.955407
1.764915,-1.86115,0.508029,0.234375,2.710927,0.274575,-0.867614,36.564072,3.401091,-0.803354,-0.328592,-0.686753
1.772535,0.828332,-1.658765,0.710107,1.303772,0.269218,-0.141783,41.640613,3.270344,-0.467475,-0.320103,-2.390495
1.295219,-1.279075,1.32945,1.426758,1.374871,-0.126436,-0.205646,60.701786,0.784255,1.438321,-0.000946,-2.124405
1.084402,-0.039588,-0.305415,1.92721,-2.72618,-0.272986,-0.566641,91.06001,2.515775,-0.592364,-0.362705,-0.390599
3.110715,-0.335098,1.059393,0.179074,0.477662,-0.251056,-1.44992,69.814209,0.723989,-0.943987,-0.442691,1.017636
1.970676,-0.071377,1.346643,2.931673,1.785594,0.22618,1.092915,72.607383,3.618421,-0.56712,0.336712,0.889112
0.373445,0.364152,-0.035781,1.305988,-2.784329,0.048971,1.238889,10.763719,3.210161,-0.221056,0.374216,-2.323447
0.293016,0.400258,0.32676,0.262596,1.683292,-0.472323,0.536526,57.031173,0.940536,1.077074,0.213625,-0.234485
1.400934,1.520037,1.118769,2.04729,-1.694742,0.421545,-0.227712,16.763553,1.726947,1.833826,0.106298,2.6519
5.118476,-0.08763,0.997113,0.972966,2.596265,0.197152,-1.947474,15.292154,2.460817,0.086762,0.262583,0.62257
0.051073,0.240613,1.744122,0.780689,-1.012594,-0.031183,0.74276,1.889276,3.292136,0.714957,0.364163,-2.551622
0.203945,-1.908639,1.415602,1.818762,1.771817,0.076336,-0.843301,14.373733,3.992186,2.151278,-0.191874,0.889918
0.980776,-1.935984,1.935525,0.333768,-1.54538,0.015059,0.131351,84.345655,2.363583,-0.858026,0.473951,0.161014
3.293532,1.321256,-0.842774,1.800947,0.581903,0.103119,0.486886,57.580434,1.435295,1.993407,0.17643,0.039965
7.816857,-0.694071,1.365039,0.948289,-0.100682,0.43192,-1.674601,67.293626,1.332422,0.681364,-0.142579,-2.041985
7.861375,1.343522,-1.580257,9.060517,-0.902189,-0.271593,0.636,48.672827,1.541975,-0.473522,0.212574,0.180616
0.365043,1.705438,0.376295,5.503724,-0.608501,-0.097801,0.844538,39.893811,2.521126,0.344666,-0.231108,-2.166687
0.925263,-1.171155,-1.115488,0.853852,1.055391,-0.132684,1.197272,36.029949,1.639828,1.398861,0.124851,0.023834
4.261606,-1.657507,-0.573726,1.330532,0.854454,0.268495,0.772433,50.318274,2.902611,1.530379,0.396774,2.39501
1.079249,0.054832,-1.0646,9.736446,2.662007,0.039695,-0.428023,86.692918,3.794069,-0.250796,0.398164,2.142039
1.071237,0.551007,-0.922414,3.35362,2.090263,0.108812,1.181448,55.859875,1.98672,1.144628,0.423637,1.386792
0.544989,-0.860821,-0.059905,0.415968,-1.640517,0.214655,0.083296,17.044539,0.720271,-0.200614,0.031353,1.027592
1.649996,0.05543,1.949821,0.159361,2.414704,0.282454,-0.248006,95.470341,0.223918,0.640349,0.401127,-0.570626
4.935818,-0.473539,-0.23636,0.845801,0.279132,0.193758,-1.250537,55.602521,0.844776,1.95249,0.152843,-2.741643
0.258293,-0.436791,0.673268,2.039448,-0.075406,-0.36744,0.277301,2.862116,2.096986,-0.906816,0.456226,0.185034
0.170796,0.116912,-1.546911,1.265235,1.928008,-0.347334,0.082592,98.011989,3.413546,0.810083,0.394044,-2.522378
6.857962,-0.464877,-1.100609,1.13316,-2.19971,-0.006375,-0.90434,4.910262,3.079129,-0.591108,0.071141,1.183789
0.469219,1.160791,1.011482,0.353799,0.924045,-0.043999,-1.316924,15.957558,0.118807,0.596475,0.116049,0.990563
0.278176,-0.676437,-0.405343,1.447123,1.969721,-0.275733,2.373481,43.409106,1.144173,-0.247502,0.482924,-0.88113
1.596642,1.867082,-1.775103,0.145486,-2.061876,0.033767,-0.110893,6.650664,3.976249,1.340771,-0.188521,1.263171
1.078799,-1.475157,-1.840881,1.792575,0.53278,0.259439,-0.360709,10.404834,0.648511,0.091429,-0.484417,-0.569973
1.502623,-1.81164,-0.594899,0.738136,0.430281,-0.363371,-0.091381,27.773997,0.930908,1.165139,-0.23878,2.669416
2.419923,-1.420137,1.463528,1.245259,0.148762,0.202552,-1.521387,44.470717,3.814606,1.704115,0.412279,-0.924707
0.109869,-1.615837,1.871312,4.958524,-1.760663,0.068548,1.381159,82.606581,1.790138,0.046375,0.27991,-2.137241
0.883085,0.720881,-1.006625,1.036042,-1.67902,-0.205861,0.003343,77.619718,0.654566,-1.68071,0.476417,2.603057
0.779238,-1.306118,0.115804,1.089805,0.039218,-0.335155,-0.307853,63.840379,3.593426,0.520905,0.379617,-2.581365
1.755815,-0.87702,1.833483,0.45696,1.966496,-0.065888,-0.060154,23.643375,3.882731,0.519615,0.073112,1.65795
1.078825,1.173915,-0.729045,0.146387,0.258044,0.306247,1.700034,88.192625,0.769355,-1.343795,-0.091922,0.567744
0.591981,0.010764,1.657399,4.063532,1.087549,-0.470532,-1.100703,24.79308,2.403419,-0.572537,0.400414,2.701636
1.732197,0.873403,-1.427204,0.639183,2.843845,-0.03707,-1.795595,30.696321,1.814705,-0.827668,0.046464,1.692509
0.381718,1.72833,-1.037638,1.420016,1.265682,-0.437534,0.415439,69.962744,0.893129,0.159966,-0.407267,-1.613805
0.284146,-0.810571,1.194747,0.416613,0.614237,-0.066813,-1.163802,77.956437,0.615867,1.114572,-0.147432,-2.616817
1.739362,1.37041,-0.760708,0.490852,1.931234,-0.468544,-1.299785,52.771641,1.355542,-1.346472,0.425227,-2.370725
7.577288,-0.733177,-1.757744,2.416339,1.377144,-0.317566,0.934668,85.219285,3.158274,1.768493,0.319897,0.012761
7.385186,1.807733,1.813234,0.294554,-2.218241,0.263413,0.055873,57.518678,1.240312,-1.114318,0.064944,1.893144
1.464675,-0.066176,0.387273,1.135498,-1.80284,-0.21943,-0.955151,98.654512,3.007199,0.082965,-0.180509,1.824419
5.153671,1.139875,1.912513,0.463425,-0.84447,-0.249055,-0.158334,63.600907,3.304488,0.211473,-0.497364,1.256864
0.547415,1.441736,-0.610102,0.258759,-1.772853,0.319242,0.970345,76.215324,3.529612,-0.536495,-0.023022,-2.918264
0.751895,0.264895,1.406976,1.518493,-0.215238,-0.159465,0.519544,11.802501,0.830395,-0.025089,0.329349,2.653438
0.350996,1.941084,0.517116,2.345863,-1.550484,0.455295,-0.117779,6.18763,1.805064,-0.190287,-0.071961,2.770982
0.571274,-0.246214,-1.129858,4.705006,-0.319326,0.40503,-0.637937,72.071488,0.422956,-1.904872,0.407549,1.255312
1.141562,-0.796563,-0.613853,1.396044,0.859595,-0.337009,-1.864002,12.663769,1.242081,1.155109,0.258468,0.10111
0.268108,-0.795736,-1.750184,1.275745,1.409493,0.417529,-0.469352,38.564997,3.73701,0.131024,0.348654,2.076737
1.919091,-1.260836,-0.288783,2.098987,2.871894,-0.452763,-0.446809,79.963687,2.09105,-0.117795,0.165109,-0.530372
0.976584,-0.891763,0.147595,0.264032,-1.291207,-0.37056,1.146774,69.275148,0.531163,0.435322,0.254947,-1.793187
0.57291,-1.266919,1.092331,0.769185,2.932488,0.41365,0.936623,97.499456,2.689488,0.959301,-0.238945,0.522941
2.301229,-1.556761,-0.441565,0.543452,0.321795,0.449498,0.269223,42.667469,2.239554,-0.039033,-0.328398,-1.041066
0.610031,-1.261658,-0.547549,1.672634,-2.69705,-0.165191,0.504039,89.005669,2.742059,1.139262,-0.149754,-0.039685
0.533974,-1.609061,-1.972184,1.605899,-0.987071,-0.066635,0.548249,71.874952,1.40507,-0.116725,0.47142,2.145479
5.939918,0.065299,1.196695,0.612078,-0.475361,-0.463119,-0.212502,25.744681,0.443729,-0.512196,0.319343,0.06593
0.817384,-1.600049,-1.226491,1.009547,1.527346,-0.198514,-1.137444,35.631952,3.599121,-1.72562,-0.390794,-2.37884
0.79681,0.202266,0.328869,2.192535,0.873058,0.086898,-0.171493,81.345856,3.838168,-0.116068,-0.166444,-0.284309
0.375072,0.144038,-0.116098,0.13925,-2.370576,-0.377502,0.100871,75.590503,2.135944,-0.644667,-0.026872,2.449173
0.568229,0.87601,-0.737434,5.193017,0.695153,-0.482955,-0.735743,50.240146,0.578429,0.092103,-0.325537,1.727274
0.477413,-0.271316,1.652323,0.460642,1.042973,0.005323,-1.241157,80.704578,2.234626,-0.68433,-0.376584,2.260119
0.282348,0.824187,0.74231,0.317845,1.360827,0.366057,-1.271728,53.200933,2.772056,0.045656,-0.245938,1.411015
0.286768,-0.851773,0.780922,1.242511,2.685803,0.026418,2.217095,52.317036,2.901047,-0.488747,0.135098,0.181658
0.29639,-1.035468,-0.554719,2.567042,-0.853042,-0.150231,0.032921,59.851714,1.588337,-0.344854,0.07042,1.015527
2.058647,-0.417838,1.092557,0.872849,0.639446,0.370645,0.315694,7.448634,0.757686,0.016263,-0.002494,2.814913
1.014964,1.825406,0.542599,1.298246,2.400065,-0.109278,1.316281,22.503015,2.712514,0.649833,0.06988,-2.471311
1.6451,0.184682,0.370522,0.616449,0.472824,0.292506,0.512789,82.838394,2.287235,0.328268,0.408679,-0.070606
2.145516,-1.39219,-0.487665,0.747671,0.378109,0.283919,-1.054328,94.025276,0.868643,-0.107904,-0.077862,0.718059
0.24843,-0.604062,1.46888,1.405026,2.94068,-0.295384,-1.498298,60.236466,1.124815,-0.102066,-0.001194,-1.181159
1.380254,1.099286,1.972709,0.379623,2.536627,0.021625,-1.291551,49.553418,0.06406,0.580224,-0.131028,2.997259
2.066615,-0.695405,0.547422,2.445732,-2.658567,0.203297,0.293996,70.361909,1.259013,1.957019,0.457975,1.599191
8.092504,-0.489804,-0.945732,3.458606,-0.741217,0.179251,0.177393,99.616906,1.786753,-2.673529,-0.042084,-1.554323
1.210536,1.97785,0.153313,1.617223,0.805519,0.482795,0.238682,19.324882,2.194962,-0.225579,0.093734,-0.796201
1.135988,-0.316554,-1.254513,0.097233,-2.208744,0.111729,1.050959,58.662538,2.772648,2.016055,-0.067903,-0.218526
10.979264,-0.112614,1.651827,1.509584,-2.048311,-0.065882,-0.087325,26.371927,0.002221,-0.273093,0.450431,-2.428086
2.059478,-1.688934,1.300538,1.007128,-1.125746,0.058015,-0.225791,46.157239,2.365704,-0.634712,-0.069389,2.947909
2.588276,1.923719,0.616121,0.189889,2.908176,0.166468,-0.261843,17.893717,1.182657,-0.220855,-0.325638,2.932736
0.291754,-1.986276,-0.586736,2.072793,2.232557,-0.295814,0.492751,22.738399,1.202426,0.139841,-0.461269,0.618361
1.721497,-0.209374,-0.22322,3.715881,0.383481,-0.278596,-1.42359,25.380542,0.123973,0.83603,-0.107303,1.155784
0.831802,0.220521,-0.185275,0.857544,1.991444,0.388932,-1.672239,80.968435,1.530348,1.314915,0.399743,2.969324
0.919112,1.725647,-1.300477,1.144011,0.353484,-0.061987,-2.147047,9.352312,3.046554,1.415321,0.400075,-1.019662
0.398473,-0.746552,-0.783791,7.112986,2.572359,-0.312432,-1.099064,37.715252,3.736866,0.428241,0.042405,-0.775974
1.74342,-0.708569,-1.646471,2.691039,2.709514,-0.359166,-1.139149,40.840429,1.778428,-0.691333,-0.370396,1.528452
1.813268,0.548309,1.669038,8.898879,-1.206191,0.204617,1.78627,50.392611,0.120178,-1.242619,0.345407,-2.601544
0.560133,1.686572,0.84712,0.297533,1.895357,0.412649,-0.596899,92.061453,0.179954,-0.141247,0.430774,0.200262
2.261576,1.71026,0.424695,0.839296,-1.173038,-0.323675,-0.719411,65.219139,1.793203,-1.249749,0.013326,2.038916
3.127242,-1.716784,0.285572,0.19544,2.632876,0.299703,0.531642,66.289083,0.382865,0.486563,0.166614,-1.883272
0.284398,-0.179028,-0.461092,2.652135,-1.287176,-0.306447,-1.415512,88.220971,0.645715,0.650965,0.03371,-1.154426
1.925499,1.171961,0.76848,2.455463,2.018469,-0.187001,-0.000596,46.739968,2.884934,-1.415831,0.189668,0.892657
1.378171,1.620796,0.349044,0.426349,-1.469194,0.121836,-0.025137,56.610538,1.597632,-1.136179,0.39456,-1.048058
5.326322,1.058754,-1.70594,0.243373,-1.933911,-0.132347,0.316649,57.331316,2.655273,1.810958,0.223354,0.871842
0.173684,-0.342329,-1.143623,0.357009,-0.684703,-0.314805,1.802277,0.471449,0.431109,0.671462,-0.270237,2.265308
0.311599,1.506404,-1.678578,0.153316,-0.797886,0.370295,-2.002265,95.794774,3.147248,-1.477021,-0.221362,-2.468568
1.143681,1.734453,-1.098906,3.466824,1.575005,-0.192695,1.049662,36.345328,3.512265,-0.65601,0.470306,1.127517
