x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-2.525135,1.944113,2.653615,-0.39149,1.64431,0.793755,-0.24142,-0.055523,0.960121,2.555597,87.749936,0.731618
-2.880054,-0.284327,-1.14435,-0.166654,-1.027409,-0.372875,-0.014476,1.12645,0.412801,1.326425,68.659705,0.539021
-1.822806,1.274647,2.613714,-0.351538,0.288439,-1.234427,0.280451,0.644444,0.733676,3.873383,38.192075,1.32949
-1.647749,-0.680816,-2.454816,-0.3124,1.704041,-0.394142,-0.486081,1.020971,0.840915,3.545702,35.080803,9.436628
-1.363553,-0.070813,1.886235,-0.028213,1.071101,1.428714,-0.307544,0.715108,0.158179,2.718644,45.849641,2.855281
0.27536,0.020623,0.730882,0.086269,-0.514015,-1.362373,-0.084793,1.64439,0.304886,1.712108,63.011465,0.824529
-1.244416,-0.493091,-2.980457,-0.130605,1.291121,-1.947196,-0.124411,-0.946179,0.110698,2.134328,66.48115,0.686844
1.375815,-0.649648,-2.207195,0.103972,0.312997,1.528549,-0.310795,2.89944,2.119927,1.676626,23.108285,2.52003
-0.89307,-0.954775,1.58637,-0.480574,-1.889111,-1.7208,0.087515,-1.267772,4.29127,3.192752,72.556901,1.531892
-1.083512,-1.705246,-2.574803,0.061972,1.242632,-0.415979,0.159564,-1.28564,0.437744,2.21168,20.388362,0.511383
1.522135,0.188572,2.752244,-0.403372,-1.131736,-0.053363,0.018088,-1.37205,0.958064,3.497701,83.024308,4.133431
-1.147325,-0.53562,-0.831311,0.034132,-1.783828,1.307656,-0.346073,0.760859,3.212637,2.784763,66.13068,0.387658
-0.437779,-1.233799,0.216943,-0.090021,-1.865775,-0.406627,-0.490256,-0.073039,2.025285,2.239355,4.719461,0.593903
2.681356,-1.451045,0.826774,-0.069671,0.173367,0.053933,-0.187988,0.992774,0.863589,3.738,17.081617,1.421283
-1.254989,-0.592338,0.457391,-0.323548,-1.623733,0.839447,0.08483,-1.75329,0.966561,0.332362,93.34366,0.689034
-2.310064,-0.450832,-1.992986,-0.488161,-0.363081,-1.29368,0.067175,0.680372,3.163903,0.510699,49.965105,0.784763
0.40755,-0.421164,-1.36672,0.460464,-1.176335,1.523424,0.25269,1.343175,8.535863,1.285716,70.230579,6.437265
-2.321729,-0.857017,-2.705384,0.002783,-0.123856,-0.385111,0.254341,0.851495,1.038895,0.26755,82.020601,2.712656
-0.210521,0.399805,0.03584,-0.154992,-0.156653,-1.641466,0.448933,1.672216,0.293382,3.892052,64.930958,0.814213
-2.585189,2.116523,-0.309077,-0.461414,0.908798,1.306595,0.346683,0.41578,0.667962,0.644748,54.662137,0.616842
1.588369,0.71737,1.619204,-0.387967,-0.950155,1.759181,0.071067,0.54939,1.911542,0.450831,23.967702,1.617677
2.640703,0.790114,-2.464394,-0.179301,-0.846508,0.252665,0.181677,1.617283,6.359621,2.953642,0.249616,3.464847
-0.087005,0.323907,-0.383366,0.175833,-0.33511,-0.139773,0.172921,-0.17646,0.191912,2.763639,34.111381,1.960691
-1.525922,-1.109902,0.149278,0.121481,1.699043,-1.920967,-0.132395,0.406144,0.574661,1.642176,80.548284,2.19645
2.739175,0.618167,-1.022873,0.371989,1.364341,-0.217724,-0.04721,1.317325,1.152642,1.233674,53.359379,0.359976
1.760398,-0.34208,-2.731867,-0.174186,1.861348,-1.433038,-0.062793,-0.163081,1.157485,0.656681,41.564167,0.397337
0.530701,-0.550827,0.748884,-0.271049,0.26583,-0.851646,-0.488466,-0.513314,2.568596,1.322936,28.794681,4.246531
-2.065633,0.086585,-2.53772,-0.381656,-0.984096,-0.299286,-0.421766,1.384604,0.634817,0.006129,19.599293,0.356984
-0.858852,1.381355,2.764545,-0.368726,1.849256,1.069805,0.136232,-0.831177,0.490442,1.710048,83.214673,0.217772
-2.537601,0.588221,2.984781,0.25727,-1.780205,1.958064,0.332046,-0.43781,0.33822,0.980318,76.236601,2.138892
1.412616,1.027623,-2.718232,0.39962,-1.887006,1.778612,-0.45161,-0.309885,0.328462,3.882188,13.249791,0.756897
2.861304,1.527461,0.801687,-0.465016,1.485636,0.33954,0.374099,-0.11292,1.312577,1.232,64.772717,0.647789
-2.27074,-0.902027,-2.790887,0.061092,-1.840305,1.420887,0.223668,0.913852,0.682643,1.018808,58.979944,0.830401
1.244842,-0.197859,-0.755569,0.244754,-0.392853,1.123016,-0.107533,0.899481,0.315076,3.898551,33.780907,1.27452
1.8497,1.123674,1.436101,0.160187,-1.751831,-0.007597,-0.143586,1.506995,4.254914,3.357408,16.084701,1.958238
-1.577593,0.989431,-0.398914,0.362966,-1.711092,0.947273,-0.186785,-1.318164,4.803493,0.977358,86.852833,0.664467
1.843996,-0.727948,0.102556,-0.116042,0.902551,1.461801,0.06763,-0.925363,2.288826,1.898379,33.882585,0.276923
1.894111,1.467031,-2.482956,0.016827,-1.680689,-0.298092,-0.315061,-1.658558,1.670777,1.398373,52.761436,1.216474
1.624466,-1.178211,2.916039,-0.468542,0.030248,-1.508691,0.132329,0.027401,0.707929,2.566875,7.976137,0.704594
0.708022,-0.758281,-1.991161,-0.435826,0.976103,-1.117563,-0.26779,-0.829138,5.831723,0.347944,94.987587,0.547387
-2.500008,0.83078,-2.201303,0.359044,-1.7399,0.525842,-0.447082,-0.071722,2.486622,1.686558,52.532865,2.6738
1.159303,1.024533,-2.470501,0.146528,0.684886,-0.546732,-0.276682,-0.348973,0.738401,2.324554,72.870859,0.591647
-1.462476,-1.402968,2.788751,-0.264423,1.108194,1.165141,-0.109791,0.382318,0.544462,2.200016,33.16264,1.004789
-1.16066,-0.848944,2.982358,0.348662,-0.298636,0.242753,0.184619,-1.009831,5.41331,3.257155,85.073015,0.520341
-2.056509,0.113281,1.432978,0.109045,0.090769,-1.638361,-0.163687,0.278381,0.508521,1.699632,5.016482,1.810483
-2.805344,0.393561,2.40552,0.394365,-1.025959,-1.569787,-0.454156,0.458958,1.215308,3.737986,9.487867,0.102684
2.488012,-2.735262,2.180083,0.233652,1.240028,0.57902,-0.300837,-0.296554,0.605767,3.67637,97.861927,1.75065
-1.262827,0.677904,0.105247,-0.168934,1.376644,-0.392467,0.271756,-0.328525,6.924946,2.267581,17.314419,2.49729
-0.9048,-0.222168,2.79234,-0.328765,0.374674,0.974363,-0.154769,-0.283524,0.583619,1.459437,60.657367,1.206466
2.783084,0.811118,-0.50712,-0.414658,1.809862,0.447492,-0.275316,-1.528479,1.311741,2.068193,34.86068,1.971592
-2.770659,0.069956,1.003027,-0.478725,-0.07613,0.92147,-0.349029,-0.430482,0.225791,3.218253,52.772666,0.921586
2.200789,0.723128,-1.241332,0.409102,1.230148,1.881711,-0.493503,0.148055,0.84166,2.332345,10.513312,0.596806
1.374342,0.839695,-0.147654,0.370877,1.106004,0.197912,0.154913,0.907526,4.779993,0.661138,51.821387,0.326978
1.374102,0.073436,0.252859,-0.498187,-1.637236,-1.289564,0.370965,-1.946537,1.151993,3.871508,16.705053,1.100077
-0.88461,-0.050446,-1.516225,-0.433389,-1.06529,0.966227,-0.021988,-1.691446,0.496701,2.084265,87.498626,1.131489
-1.550874,0.624005,-1.767871,0.164511,-1.296547,1.70758,0.302224,1.011406,0.175421,2.906144,63.668297,1.283151
-0.314937,0.743427,1.588662,-0.445761,-1.64814,1.078418,0.209078,2.051246,0.486347,2.822062,44.037436,0.384137
-2.880844,0.160042,-1.995563,0.18815,-0.35086,-1.175527,0.046731,1.189316,1.699682,1.077569,38.059869,0.871697
-2.059968,0.504022,-1.912539,-0.143704,-1.682715,0.470069,-0.360249,-0.602272,3.00578,1.46011,52.111064,0.790318
1.551475,1.371903,1.428797,0.008791,1.824462,0.509547,-0.344447,-0.697654,1.155436,1.473336,66.267224,0.475884
2.474156,1.499448,1.676902,-0.43547,-1.539043,0.103962,-0.406114,-1.83896,0.762074,0.540115,78.290963,1.438736
-1.449562,-1.379546,1.641606,0.116789,0.316547,0.020228,-0.43041,-0.158501,0.386321,3.48293,58.56416,1.398103
-1.196439,0.556964,1.869192,-0.356342,0.166713,-0.855168,-0.130571,-0.799445,1.103734,3.195513,52.456263,6.474291
-0.657243,-1.390195,1.860459,-0.309981,0.783999,-0.306708,-0.342883,-1.676808,0.347377,1.786624,83.670328,0.965648
1.581228,0.8014,2.5857,-0.222427,0.842286,0.128881,-0.141952,-0.291139,14.483322,0.581096,88.74056,3.564261
-1.705349,-0.044704,2.882002,0.320489,-1.27173,-0.563808,-0.102731,1.097433,0.77787,3.832396,74.394699,0.950466
0.271012,1.012113,0.319862,0.075381,1.56837,1.807703,-0.374386,0.196669,0.43005,3.639703,58.947659,1.105705
1.463756,-2.216251,0.145894,0.398427,1.65644,-0.959688,-0.128298,-1.817217,7.060533,1.277436,85.776936,1.302862
1.055657,-0.409095,-0.590455,0.11475,0.374856,1.164456,0.357859,-1.046801,1.974979,2.842961,53.411669,1.489417
-2.747464,-0.880321,-2.790326,0.396024,1.357181,-1.40825,0.115326,0.565541,1.050116,0.32781,73.439698,3.714743
2.632058,-0.333286,2.998291,-0.161573,-0.541315,-0.792408,0.081263,0.357212,0.72539,3.017156,54.725611,1.905522
-1.318002,-1.785274,-1.404451,0.107961,-0.31145,-0.999904,0.415771,-0.567337,2.008585,3.756311,4.958898,2.485202
0.745234,0.043752,-1.360107,-0.383088,1.079267,-0.561452,-0.07676,-0.542412,0.521819,0.68042,80.602061,0.417066
-0.160864,0.244223,-1.365231,-0.20209,0.83944,-0.274669,-0.208758,0.646975,9.786027,3.358354,67.903713,0.41846
0.055649,0.489226,2.385585,-0.3432,-1.23394,0.722032,0.101939,0.801494,1.698325,0.561722,1.669059,1.888676
1.784232,1.3212,0.046185,-0.325244,-0.462134,-1.56464,-0.078159,0.372463,0.878901,2.405375,87.589389,0.634316
0.757005,1.154342,1.556341,0.084592,-1.012843,1.889993,0.161569,1.202636,1.335154,1.34158,13.755014,1.152473
-2.454202,0.63201,1.360771,-0.462579,-0.084064,-1.287257,-0.440878,-0.61076,0.451597,0.937358,12.750927,0.451799
1.047633,0.181637,-2.802474,0.253318,1.93648,0.945383,0.260242,1.167582,4.567254,2.350892,86.186333,4.585478
-2.559048,-0.30565,2.641544,-0.177689,-1.295322,-0.731227,0.17729,-1.028963,0.441849,0.741089,3.128081,0.639368
2.984093,0.085541,-1.273349,-0.092141,0.660479,-0.43596,0.458497,-0.161406,0.571216,2.361427,53.287031,1.11337
2.660487,0.74026,-0.128034,0.395621,-1.81781,1.344038,0.235853,1.275995,0.849029,3.65175,97.088218,0.384119
0.978435,0.875052,0.457803,-0.476677,-1.510569,-0.308813,-0.23504,0.396953,1.538205,1.125798,38.815919,2.322721
-1.532534,0.838874,-2.153268,0.413793,1.139121,0.820054,-0.067633,-1.988526,0.333911,2.886969,24.155052,0.367669
-2.925918,-1.266051,0.818594,-0.109895,-0.776939,-0.329229,-0.083337,0.800625,18.683649,2.813323,45.031249,6.029824
2.393519,1.330242,1.050985,0.201526,0.902209,-1.049639,0.437561,-0.985812,2.238995,3.467087,77.15244,1.866047
0.851128,0.797112,1.085709,0.48675,-1.466907,-1.893344,0.36526,-1.41369,0.424339,1.348726,7.658673,1.070875
2.516077,-1.175769,1.072312,-0.156339,1.520051,0.949751,-0.143474,-0.289597,0.950637,0.810299,49.387218,0.795151
-0.092288,0.683186,-2.073527,0.420442,-1.204426,1.539292,0.470751,0.936994,3.709643,2.991799,16.887016,3.012782
-2.873994,-0.840845,2.269874,-0.341602,-0.887197,0.629826,-0.34184,-0.451167,1.91824,1.665511,69.953447,1.594868
-0.069831,0.235056,-1.290473,0.002606,-0.808073,0.260269,0.110579,0.484817,1.186493,3.111477,85.676624,1.14951
1.868496,-0.545832,-2.771992,-0.466699,0.232934,-1.952185,-0.490945,0.989307,0.840896,2.014907,32.231506,2.042916
-2.465087,2.214406,-0.725741,0.00367,-1.510413,-1.405039,0.175504,-0.726419,0.496502,1.070694,19.095811,1.574328
2.977503,-0.195965,-2.135022,0.24199,1.548035,-1.66265,-0.014072,0.63496,0.494841,3.585441,89.819584,0.443505
-0.337604,-0.379326,-0.659892,0.019092,0.524209,1.577314,0.032137,1.604455,1.65619,3.485412,86.463784,0.168998
2.349872,-0.193074,1.350197,-0.312739,-0.01596,0.872948,-0.132272,-0.085463,0.527026,3.838819,61.743223,1.024418
0.666129,0.233867,0.438174,0.339988,0.061265,1.726451,0.2549,1.513573,7.04626,2.398638,66.074675,1.417191
-1.019907,0.626394,1.333834,0.310227,0.876613,0.862649,-0.196705,-1.209591,2.038545,0.638552,82.86869,0.869186
-1.886194,-2.537623,-0.501992,0.442504,1.409052,0.257758,-0.025047,0.480236,1.918433,3.855894,92.789767,13.130055
-2.160823,0.037602,0.91138,-0.196607,0.592619,1.265362,-0.008638,-0.573111,0.326034,3.491113,10.276989,0.653726
-0.365264,-0.344955,0.602298,-0.472179,1.743064,0.186992,0.320101,-1.311536,0.267642,3.073375,89.66564,0.354951
1.525251,-0.95176,2.540937,-0.360575,0.376678,-0.463772,-0.010083,-1.838723,0.077469,3.862459,86.035036,2.012991
0.256679,-0.092104,1.296904,-0.189438,-0.333623,1.971838,0.090384,1.015637,0.908486,1.617847,3.039689,2.238433
-1.979504,-0.72986,2.219396,-0.191014,0.253753,-0.530822,-0.34013,0.053035,2.67583,2.645915,75.221784,0.388547
-2.756653,-0.149926,-2.793517,0.029816,-0.79347,-1.738232,0.206161,0.276982,0.923654,1.085258,86.952503,1.563983
0.660361,1.288606,1.188681,0.175425,1.718458,-1.156245,0.390903,0.61189,0.645309,2.820793,48.57736,0.263753
-1.035933,0.019366,-1.713806,-0.268052,-1.756015,-0.775464,-0.025105,-0.214512,0.813547,2.556267,60.51153,3.038858
-1.603556,-0.059486,1.440845,-0.045629,-0.336207,0.953695,-0.362762,1.025975,1.378975,0.422519,10.060567,0.433262
0.067866,-0.583007,-2.371561,-0.222368,0.685796,-1.749477,-0.175203,-0.755063,0.436437,2.219884,85.590826,2.972895
-0.080846,-0.666823,-2.135802,0.217763,-1.546963,1.896779,0.115358,1.186734,4.401096,1.029374,43.16003,3.140665
-2.584807,-0.685794,1.034027,-0.15061,-0.918078,-1.675736,-0.132944,0.187992,0.290281,3.137434,89.583367,0.116768
-1.00168,0.793455,-0.819446,-0.415545,1.853642,1.892083,-0.443217,0.946632,0.07671,2.664128,82.306563,0.497343
-2.317674,0.576185,2.289786,0.384671,-0.293222,0.521816,0.484924,1.79937,25.034814,1.510452,68.541827,0.873314
2.771398,2.644382,1.498969,-0.156586,0.403123,0.604947,0.105695,-0.687412,0.326906,2.592028,57.001661,0.399878
2.628494,-1.839055,-1.936837,0.463442,0.722033,-0.493736,0.057958,-1.600234,0.841468,3.688004,92.977951,0.617501
0.210461,0.441399,-1.101522,0.228015,1.293356,-1.22514,0.227952,0.157835,3.689508,0.686839,6.342317,7.390681
-2.861683,-1.408084,2.175186,0.124799,0.036273,-0.915502,-0.083679,-0.888919,0.552032,3.950527,67.547866,7.861566
0.239331,2.363595,-1.65079,0.040538,-1.554327,1.791356,0.165417,1.154704,1.191217,3.466932,49.285549,0.212208
-1.812345,0.201005,-1.249723,0.031427,1.550112,-1.515613,-0.000809,0.362405,1.222093,0.198522,81.972709,0.622398
-1.410098,-0.309555,0.238702,0.414077,1.221157,-0.402023,0.181677,-0.706572,2.982345,0.440515,73.687456,1.459991
-1.517235,-0.512164,2.073926,0.133545,0.136944,0.024853,-0.106477,0.819153,0.785567,1.219113,95.205998,0.147483
-0.728564,-0.236078,2.29297,0.217142,-0.057434,0.427596,0.486154,-1.519729,5.281913,2.286961,33.542668,1.114955
-1.695657,-1.398416,-2.69949,-0.313546,-0.63228,-1.410289,-0.439353,0.899644,4.055469,3.049305,94.785941,0.238433
1.693305,0.200195,-0.261104,0.424435,-1.697213,-0.251235,0.064204,0.619443,0.795292,1.806533,96.801944,1.165014
-2.947862,0.186482,-0.684212,-0.026286,-1.85968,0.246026,0.277686,2.047048,1.819502,2.16782,91.042636,0.563576
0.810486,-1.443396,-1.377798,-0.494721,-1.376825,-0.971808,0.437071,1.236994,1.209185,1.530942,71.765928,0.542796
-0.921563,-0.88496,0.982629,-0.337722,-0.626763,-1.586822,0.033747,1.762096,0.442008,3.764196,21.099986,5.742955
1.784618,0.262174,-2.121095,0.225742,1.452451,-0.437035,-0.460696,-0.218319,2.355899,0.034225,37.528075,0.281457
2.07722,-0.128664,-0.994992,-0.313777,-0.995485,-0.191636,0.042701,0.468302,0.984793,1.658433,55.014976,1.586693
1.35424,-0.032672,-1.322252,0.27111,-1.766313,-0.004736,-0.077783,-0.952783,1.369227,3.746517,73.441971,1.29423
-2.591517,-0.129859,-0.561198,0.396555,-0.362949,1.063403,0.346843,0.930221,4.40911,1.023059,4.900721,1.681949
0.265333,-1.576718,1.063192,-0.329045,-1.532646,1.112071,-0.429636,0.905963,0.441162,1.354045,61.58898,3.203228
0.862099,0.130283,1.319325,-0.390641,-0.245714,0.779394,0.293409,1.091955,1.604793,3.231904,97.417427,3.156888
-1.021789,-0.443697,2.902647,0.232328,0.202093,1.280576,0.019243,0.235823,1.346386,2.31787,48.121362,1.906415
1.366173,-0.579493,-1.572482,0.017324,-0.444459,-1.07683,0.052634,1.026786,5.708184,3.588085,0.801539,4.771022
0.943619,0.613755,1.592619,-0.060563,1.502873,1.6802,0.185571,0.239545,0.363727,3.239489,63.292502,0.557007
-2.139234,0.552646,2.049813,-0.448265,0.354836,-1.347305,-0.173939,1.413697,0.696384,0.655755,87.385989,0.403685
-2.424043,0.95165,-1.696097,-0.226446,1.019962,-0.882977,0.435538,0.908,3.341918,1.63799,44.184461,0.569293
-0.785483,0.079042,-0.883894,0.168904,1.722288,-1.706241,-0.349903,0.975047,0.390503,1.206144,8.656099,0.705375
-2.368741,-2.199933,1.381534,-0.214595,-0.412274,1.620919,-0.080688,2.403976,0.654045,3.203359,34.900067,0.268762
0.262875,0.996505,-0.438311,0.29284,0.272628,1.760063,-0.382165,0.720312,0.46844,1.455355,57.544311,0.054056
-1.937649,0.734366,0.671769,0.320628,0.470306,-0.326133,-0.354938,0.285181,1.20703,0.304097,17.676657,1.271318
0.499109,1.386063,-1.274128,0.307554,-0.316978,1.458702,0.18625,-0.483186,0.834273,2.335085,49.551695,1.906968
-1.976767,0.85132,1.868866,0.090656,-1.582297,0.557073,0.433907,-0.092798,0.457599,1.325285,43.766111,2.17756
1.829029,0.414928,-2.703279,0.036834,-1.510189,-0.651048,0.102058,0.156695,0.431562,0.155149,96.467943,0.125268
-1.204262,-0.220725,0.5037,0.201479,-1.256679,0.698914,-0.146355,0.846896,1.494705,0.2698,66.826975,1.237049
1.013897,0.477077,2.502406,0.059024,1.347171,0.230892,-0.151234,0.054105,2.464495,1.794852,59.838954,1.023725
1.899164,0.166507,1.601621,-0.306786,1.371126,0.157859,-0.271233,0.266646,1.430305,1.210163,81.204265,4.638652
1.783948,-0.189884,-0.952246,-0.080778,0.129571,-1.694594,0.323638,-0.234121,1.104053,0.881502,38.602219,0.658231
2.910226,-1.345268,1.701515,0.04599,-0.455411,-0.122768,0.088573,-0.543499,0.937441,2.790796,12.815755,0.463299
-1.718366,0.791487,1.385348,-0.054676,1.688189,-1.960314,-0.22761,-0.734081,1.587869,1.689008,20.549253,1.142211
0.934425,-0.573283,2.492783,0.235679,-0.599276,-1.422727,0.261027,0.293119,3.822099,1.966131,74.515252,3.91916
-1.148897,-1.859479,-0.326819,0.247758,-0.258231,-1.024756,-0.251299,0.556629,1.204622,1.60262,41.304332,0.690364
