x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2.83543,-0.304686,0.520569,-0.713282,0.80114,-1.056842,-1.511996,50.307089,0.211229,0.169294,-0.054885,0.584631
0.448217,0.340067,2.478694,0.505634,-1.131394,-0.676198,1.271277,71.562408,2.400577,-0.425742,-2.074397,1.563753
0.560793,0.33006,2.176722,-0.027822,0.994164,-0.489405,-2.726636,6.411337,2.162675,-0.388926,-0.29422,0.023027
0.393166,0.216898,0.508844,-0.569895,0.467424,2.327064,0.094211,7.774265,0.337973,0.426049,-0.586249,-0.051782
0.523683,0.491001,0.253717,-1.83382,0.391684,-0.562527,-0.102152,37.367899,2.484075,-0.168289,2.35324,-1.857235
1.010593,-0.092374,0.264638,-0.865541,0.323285,-0.778374,-1.078775,74.105607,2.070831,0.439602,0.218678,1.82756
0.535634,0.210465,4.347991,-1.171643,-0.383157,-0.844893,-1.853637,95.495175,2.088763,-0.198068,-2.508514,-0.479305
0.772156,0.318062,0.998137,-0.428153,0.177699,1.206456,-1.252543,48.01367,3.363001,-0.055642,-2.056999,0.300171
2.041439,-0.237758,1.660028,0.11333,0.242475,-1.989128,2.610365,45.590956,1.301626,0.414922,-0.315145,-1.104717
3.034725,-0.06773,0.349178,0.54423,-0.67495,-1.40867,2.488953,10.849173,0.827404,-0.240783,-0.587181,-1.834135
0.352388,0.219937,4.681196,-0.194544,-0.126475,-0.569129,2.064938,6.642492,2.456129,-0.485498,0.369751,0.371097
0.455869,0.288481,1.679869,-1.917596,-0.96224,-2.111372,0.47825,89.736523,1.850044,-0.439682,1.017384,1.477876
0.942335,0.421878,0.984137,-1.867905,0.421839,-1.509873,-1.640322,87.926909,0.857984,0.384291,2.065803,-0.173472
0.324189,0.36977,0.907109,0.90051,0.105678,-0.021576,-1.141035,5.853767,0.852841,0.40892,0.080498,-1.207146
3.590765,-0.488438,0.723229,-1.882858,-0.542302,-1.083499,1.113596,59.143366,1.663649,-0.481427,-0.132648,-0.600627
1.553593,-0.35168,2.082512,1.074619,1.457855,-0.776191,2.770403,92.550197,3.498589,0.274442,0.0095,1.77517
0.889862,-0.29473,0.548586,-1.269432,-0.058174,2.22375,1.7654,88.61633,3.046017,0.207349,0.35217,1.145145
2.045655,0.461991,1.16984,-1.214433,0.705819,1.750128,-1.489339,93.974347,2.92876,-0.394599,0.597643,-1.472977
0.2741,-0.194991,0.748513,-1.355284,-1.19398,1.42803,1.163554,26.292739,2.272125,-0.233952,1.526966,-1.774804
2.141357,-0.445827,0.559933,-1.690266,0.229118,1.977184,1.817014,31.58848,1.947047,-0.283105,1.545613,-1.10287
2.272166,0.069796,1.096349,1.043853,0.579449,0.20418,1.266327,54.986017,3.952168,0.336603,1.229783,0.065297
2.250364,0.110642,0.577787,-0.155878,0.590802,-2.201253,-1.138315,38.343823,0.080913,-0.24725,2.995639,-1.45455
0.615955,-0.26814,0.293619,0.577069,-0.275381,2.956833,0.176774,61.94283,0.818435,-0.372059,-0.802236,-0.607824
1.815691,-0.094122,0.304063,1.118734,-1.61487,-0.759334,1.085748,53.806697,2.903693,0.497422,-0.751611,1.18291
3.371553,0.492411,1.810845,0.865189,1.432666,1.166665,-1.837717,0.744974,2.718464,0.047228,0.319901,-0.234224
0.06778,0.323784,0.935157,1.339328,-0.94519,-2.360208,2.627865,70.884548,3.382363,-0.054139,1.115581,0.041149
0.087596,0.027445,0.672924,0.83183,-1.575762,0.922668,-1.198422,21.244313,0.823404,0.393176,1.005948,0.70581
0.383893,-0.016745,5.682896,1.664222,-1.317039,-2.076095,-1.487269,96.149001,0.626123,-0.422654,0.481095,1.986822
1.914811,0.082073,0.744184,0.032213,1.040551,-1.36514,0.761565,57.821089,1.112628,0.145733,-0.363571,-1.218929
0.826439,0.317093,1.530878,1.380856,0.287347,-2.039777,0.129215,96.506166,2.783631,-0.295126,-0.670886,1.607176
1.151383,0.176399,0.229477,-0.352321,1.899316,-2.515675,0.382719,37.998092,2.910452,-0.330056,-1.990265,1.125071
0.941251,-0.111515,2.357841,-1.234476,-1.88824,2.269973,0.589042,87.486879,0.112236,-0.042894,-0.943163,0.858296
0.455085,-0.448508,1.041589,1.66829,0.804717,-2.236449,-1.426921,40.768577,3.74864,-0.356712,0.947201,1.727886
1.412318,-0.39753,1.863976,0.718019,0.956641,1.513289,-1.383303,49.358058,0.728549,-0.478934,1.403583,-0.822446
0.351578,-0.353652,2.672816,-0.477504,-0.823274,2.545985,2.364172,5.869637,1.262761,-0.343844,-0.192942,-1.745633
0.893281,0.28951,0.603787,-0.325575,-1.196455,2.789066,0.023818,50.567243,2.288784,0.319307,1.896769,-0.422414
1.310991,-0.026099,0.559274,1.026685,1.129575,0.590588,-2.963661,9.250286,0.115534,-0.116674,1.229812,0.383401
7.341333,0.440202,3.166731,1.436758,0.994702,-0.520081,-2.447271,79.597104,2.731961,-0.434616,0.907639,0.536606
0.792459,-0.480197,0.338005,-1.528347,-0.226958,-2.596545,-0.503184,72.757785,0.924661,-0.129412,1.231784,-1.64305
3.440674,-0.334909,0.090054,-1.898061,-1.254412,2.583014,1.984283,53.617238,2.458618,0.413903,-2.302077,-1.514993
1.323203,-0.318579,9.448709,1.620562,1.000247,2.40709,0.864112,63.167362,3.355392,-0.058234,0.561536,-0.196034
1.028303,0.098708,6.529253,1.720813,1.809251,0.183002,2.486609,21.04411,3.614903,-0.06676,-0.284357,1.148753
1.10303,0.396785,1.170993,0.964333,0.046924,2.329697,-1.487205,87.530965,1.459422,-0.223997,0.044784,1.558391
0.655529,0.252722,0.208415,1.256755,0.594623,1.671309,2.162644,32.927588,1.627092,-0.361424,0.957905,0.341228
2.907501,0.060036,5.673639,0.357157,1.286015,2.619237,1.568486,33.16222,3.745757,-0.366377,-0.794915,1.842997
0.561882,-0.252264,1.240814,-0.248446,0.088912,1.594765,-0.285325,7.01415,1.302951,0.406268,-0.594646,1.645761
0.641625,0.133692,0.458127,1.298815,1.044894,-2.215418,0.493208,49.901461,2.270643,0.404969,0.285729,-1.294389
0.986956,0.245494,0.345444,-1.517521,0.980435,-2.365104,-2.012609,70.341415,1.077397,0.288214,0.49968,-1.410718
0.636115,-0.108407,4.432762,0.731798,1.487683,-2.661655,0.558441,77.273445,0.993615,0.443746,-0.791239,1.72018
2.490404,0.483654,0.617336,-0.479409,-0.994664,-1.000974,-1.553131,83.553844,1.534398,-0.34646,-1.664271,1.200618
0.88898,0.423584,0.199011,1.993903,0.610511,2.613599,-0.25977,48.560995,2.374036,0.214066,0.085177,-0.042525
1.384134,-0.141832,0.543785,1.271339,0.71408,2.818455,-0.087345,98.465583,1.679045,0.187828,0.059828,-0.014055
0.088752,-0.179595,5.908217,-1.429886,1.04284,0.469954,2.332063,24.978069,2.761668,-0.091154,-0.164077,1.757434
1.065057,-0.490763,0.388974,-1.512354,-0.350297,-2.003156,2.626595,57.076368,1.051732,-0.04614,-0.802784,1.668761
2.048607,-0.312539,0.743507,1.901028,1.250153,0.172249,0.50783,38.985123,0.172792,0.007912,-2.70472,1.312897
2.207439,0.318856,6.999778,1.684002,0.838823,-1.117697,1.303512,97.778624,2.433534,0.341251,-0.866634,0.374853
1.13323,0.425507,1.314731,-0.342023,-2.166668,1.365081,-2.696658,34.830069,0.328514,0.154777,-1.935362,0.98522
0.282302,-0.1192,2.168029,1.704316,-0.220694,-0.298485,-0.485137,94.062955,0.144447,0.425188,0.381468,0.926012
0.877185,-0.109617,0.152446,0.467029,0.204685,1.503632,-1.799817,65.388608,2.158516,-0.09302,1.320222,0.42679
0.648653,-0.050652,0.864681,0.862182,0.525909,0.572547,0.986424,94.046279,2.196908,0.259797,0.377561,-0.793123
0.370147,-0.373827,1.80614,-0.917736,-1.385533,-0.032867,0.756739,26.713627,1.199168,0.227554,2.639064,-0.615019
1.745447,-0.286288,3.600747,-0.789339,0.032283,-0.265754,0.848645,92.580938,3.990851,-0.024652,0.798078,0.592233
0.318404,-0.411562,1.100426,0.198154,-0.321534,-0.965214,2.446506,83.335691,3.362489,-0.206411,-0.122587,-1.771357
0.322721,-0.451381,1.944341,-1.314326,0.997301,-2.459201,-0.661464,73.948404,2.942102,-0.124144,-0.604232,-0.943819
1.015763,0.491537,0.772143,1.609707,0.241933,1.829331,1.712626,20.851355,2.195728,0.205563,0.44903,0.200907
1.006791,0.123381,0.158687,1.249731,0.622802,-1.470026,-0.613989,39.586419,2.561265,0.49103,0.213133,0.810886
0.393597,0.03225,1.030046,-0.168803,0.890792,-2.668703,-1.624687,79.031896,2.893649,0.057644,0.321472,1.388539
0.479172,0.11178,3.200176,-1.99148,-1.643492,1.526247,1.515753,73.183766,0.074783,0.244472,0.347325,0.224175
3.253342,0.117862,2.783932,1.450705,-0.809913,2.89104,-1.042929,47.318564,0.3813,-0.296099,-0.682182,1.188685
2.379176,-0.289242,0.917052,1.707137,0.691175,-2.325522,1.579124,7.202297,2.82799,-0.369509,-0.533332,0.11444
0.222926,-0.327259,1.079038,-1.139675,-0.426408,-2.734031,-2.428374,52.76661,3.66144,0.037602,-0.477183,0.94676
1.755783,-0.418641,0.755142,1.562004,1.496608,-1.384938,-1.104778,37.668619,0.475501,0.348027,0.773596,-0.601039
1.404109,-0.078203,4.647031,1.509797,-0.017158,2.63235,-1.132257,43.716166,3.409338,-0.245519,0.503761,-1.923578
0.789327,-0.046724,0.679028,0.837591,-1.169913,2.739663,-0.498103,58.163855,3.708092,-0.12436,-1.210732,-1.252404
0.874938,-0.332037,0.643546,-0.863969,0.75515,0.268073,0.188582,50.542843,0.792841,0.371947,0.613836,-0.666345
0.395568,-0.408823,1.220215,-0.997733,-1.08662,-0.87141,1.405413,23.327835,0.299403,0.237053,-0.630948,-0.728469
1.221983,-0.094956,4.675228,-1.85964,0.655181,2.083243,0.325107,42.636861,0.334381,0.28963,-0.570216,1.086285
0.787643,-0.166553,0.445596,1.091409,0.277507,1.625702,0.315379,16.572059,3.009642,-0.174567,-2.73619,-0.948491
7.121062,0.494608,0.45004,1.141962,0.038145,-1.089543,-0.710953,56.818713,1.898457,-0.422098,2.188537,0.695319
2.807859,-0.173759,1.413416,-1.250425,-0.628344,-2.555047,-1.150921,16.281401,0.431784,-0.281176,-0.141363,0.23588
0.140138,0.230339,7.848197,-0.035329,-0.199534,-2.760862,1.071082,47.988022,3.643772,-0.13995,1.296521,-1.94128
5.452744,-0.139848,0.460656,0.650481,-0.359393,-0.884031,-1.293015,73.732574,1.584554,0.023703,-0.175332,-0.119378
0.447229,0.41488,0.248575,-1.063424,-1.203124,0.214094,0.166728,91.26624,3.502088,0.430945,0.869613,-1.62055
2.227497,0.129787,0.270181,0.070253,0.330245,-2.706838,2.846127,47.840891,3.735568,-0.426335,-0.309921,0.731272
1.282262,-0.156223,3.909759,-0.791879,-0.139874,2.033439,-1.889267,56.415673,0.066072,0.165516,-1.67653,0.008961
0.318851,-0.459136,0.775736,0.462398,-1.429884,-0.805208,1.606678,91.45259,3.27564,0.178081,-0.501736,1.340371
0.797597,0.267428,0.322795,-1.47662,-0.924078,-0.361018,2.558082,7.677876,3.385268,0.141188,-1.436827,0.851207
0.088688,-0.1989,0.335934,0.611421,0.142592,0.553922,0.945569,38.958995,0.513279,0.477159,-0.243369,0.014842
3.35031,0.023388,0.722066,-0.256592,-0.139852,-1.296639,-0.386653,39.846667,2.659627,0.194323,-0.241274,0.147428
2.4091,-0.069242,1.378971,0.760306,-0.365635,0.58766,-0.42348,28.217319,1.903769,0.390277,-0.088233,-1.68133
2.041887,-0.080024,0.790166,1.109866,-0.097501,-1.89012,2.738064,29.393881,2.480173,-0.275293,0.928469,-1.59746
0.950785,-0.241552,4.01717,1.316805,-0.737116,-1.466392,2.718857,40.374583,1.360723,-0.007066,0.180106,0.334958
1.365161,0.446442,0.313884,-0.996922,0.875287,2.715504,-2.599987,42.625597,2.562203,0.294875,1.651691,1.252449
0.401155,0.457421,3.72358,-0.847331,0.590866,-2.214712,-0.877816,59.559892,3.950361,-0.005354,0.169465,1.568571
0.751119,0.178954,1.436305,0.074819,0.190153,-1.483784,-2.380165,47.502279,0.84081,-0.120711,1.428578,-0.29247
1.277808,-0.375095,1.845371,1.153839,-0.365699,1.255378,0.806898,58.166467,1.381843,0.421955,0.713727,-0.882846
0.561253,0.045722,3.066741,0.178682,0.307841,2.041866,-0.410009,32.084724,3.117169,-0.149266,-1.716718,-0.37056
2.969925,0.440217,0.367614,1.297148,-0.41967,2.834823,-0.683483,17.51532,0.811591,0.412565,-0.605778,-1.347779
1.848973,-0.098379,0.803802,-1.793976,0.011902,1.710744,-2.746285,65.766287,1.038283,-0.209493,0.110408,-1.098732
2.084136,-0.44174,0.640412,-1.409555,1.41887,2.103103,-0.61581,50.349359,2.82603,-0.274957,-0.293934,-1.232117
3.212447,0.341385,2.043444,-1.884866,-0.195271,-1.596683,2.652319,92.303579,3.113722,0.269735,-0.750575,-0.67791
0.494905,0.271252,0.646806,-0.76946,-0.712874,1.867681,0.80294,93.186425,2.360389,0.129175,0.956939,0.200385
4.437314,-0.431566,0.628985,1.185461,2.744239,0.603301,2.655134,85.550054,3.572221,-0.317461,-0.663039,-0.848029
1.551523,0.485022,2.599598,0.983861,0.245134,-0.78576,-2.247758,45.771106,3.506153,-0.455422,0.876737,0.349142
1.77637,0.304583,1.415056,1.943414,0.544811,-1.691347,2.361174,11.36074,3.78643,0.171937,0.920481,-1.789196
0.863922,-0.034243,0.20074,1.545123,1.119103,-0.688942,1.168928,72.734423,0.324049,0.259189,-0.357109,-1.88661
0.838963,0.208812,3.144365,-1.05269,-0.979361,-1.827852,1.826099,16.952474,0.603156,-0.31013,-0.506492,1.491145
3.207432,0.042068,1.612351,1.942683,0.614623,1.213041,-0.728553,56.731617,2.106749,-0.168396,0.531615,-0.647999
1.439848,-0.223834,0.190289,-1.831176,0.255453,-2.568867,2.995614,39.758915,3.997126,-0.464588,0.66729,1.767009
0.394958,-0.006714,0.848484,-0.407326,0.559253,0.627074,-2.325069,41.604423,2.770969,-0.117225,0.355068,1.60549
0.6712,-0.01385,1.417345,0.981412,-0.65047,-2.557253,1.651281,73.500733,3.505592,0.06057,-0.020805,0.864396
1.667268,-0.457079,1.866499,1.255954,-0.147743,-1.111345,-1.833874,38.561355,3.275474,-0.180393,0.87759,0.256868
2.163905,-0.225092,0.997719,-0.135398,-1.158907,-1.198362,-1.753038,53.342166,3.025813,-0.148831,-0.56681,0.245058
5.670348,0.362744,0.29921,-1.789491,-0.349968,1.929915,0.170642,38.895755,0.895731,-0.208991,-1.532217,-1.401147
1.113536,0.188485,1.011112,1.059214,-0.629568,0.022884,2.801735,41.807094,2.071912,0.171755,0.100044,0.943184
0.836769,0.236584,0.271847,-1.467686,-0.58145,1.25356,1.430003,73.698415,3.452396,-0.299413,0.863877,0.231994
0.341511,-0.108409,1.739153,-0.428505,-1.880191,2.375075,-2.03502,34.845087,2.507919,-0.21845,-0.794855,-1.035883
2.493488,0.347151,1.989852,0.157405,-0.601429,2.521917,1.315337,24.844337,3.897512,0.15146,-0.850317,1.47767
0.948594,0.268551,0.945119,1.488673,2.269229,0.288451,-2.273887,2.233911,1.821148,0.0857,0.98798,1.772576
1.201671,0.445478,0.472473,0.892235,8.5e-05,-0.5817,-2.621038,60.663169,1.617929,-0.428559,0.167337,0.691563
2.437284,0.025818,3.625348,-0.796079,0.127871,-2.687113,-1.967445,77.029277,0.963526,0.438924,-0.708609,1.676901
6.947812,0.096752,0.830037,-1.817984,0.182673,-1.987626,1.727729,30.999672,2.806698,-0.480901,1.881611,-1.743793
0.246272,0.110905,2.706188,-0.122073,-2.067017,2.215196,-1.129963,48.852343,3.237077,-0.30596,-0.795163,-0.226211
2.248892,-0.335702,0.635031,-1.435261,-0.14926,-0.34105,-2.344066,22.569218,2.123447,-0.132672,0.036215,-1.078645
1.879413,0.486874,0.280532,-0.804148,-0.059494,-1.850566,2.450111,71.268606,3.089735,-0.344075,-1.021786,0.299081
0.193539,-0.374577,0.513773,-0.362189,0.962101,-2.839396,0.535901,56.325987,1.653587,0.054347,0.803226,-1.251446
0.659963,0.084619,2.01594,1.115513,-0.269246,2.593128,-1.23835,6.964224,2.53798,0.180952,-1.174548,1.764836
2.23103,-0.011838,0.598201,-1.95775,-0.685659,0.229685,0.141214,15.325995,1.504874,-0.0626,1.042772,0.547278
0.582516,0.011658,5.53909,1.3242,0.844567,2.761545,2.5782,97.661124,1.314092,0.265544,0.007645,-0.803859
2.266687,0.350357,2.60249,1.99444,1.53349,0.152135,-0.219314,53.443751,1.618902,0.465204,-0.357774,-1.888849
1.5351,0.45739,0.202783,-1.563278,-1.474935,-1.775841,2.30632,1.565832,0.886018,0.01861,0.495235,1.36465
0.483784,0.268854,0.132719,1.023912,0.256047,0.096304,1.756882,45.051662,3.287995,-0.312733,-0.303045,-1.188708
1.580426,0.323616,0.224167,0.347244,0.831695,0.178765,-0.300032,42.291418,0.961335,0.059526,-0.394309,-0.486176
1.317517,-0.292414,4.416338,1.962211,-1.062302,0.920257,1.505694,86.682342,0.275498,0.15733,-0.295349,-0.228857
2.604314,-0.098564,0.159824,1.247543,0.00289,-0.442402,0.593317,98.061751,0.71596,0.156536,0.95984,-1.341924
2.270111,0.135398,0.162059,-1.291391,0.294301,0.213989,-0.815599,3.722115,3.080867,0.293516,0.402825,1.287517
0.69757,-0.180745,0.445542,-1.059852,-0.129654,-1.111078,-1.193156,62.273817,0.016064,-0.398627,1.236496,-0.451992
1.267066,-0.456493,2.969115,-0.348949,-0.831091,-0.14553,2.66767,31.368364,0.814723,0.205424,-0.797983,-1.73771
1.221516,0.119109,0.354294,-0.091829,0.753673,0.746385,-2.510975,94.51495,3.621923,-0.011678,-0.018084,0.303584
0.414941,0.046724,0.656679,-1.646192,-1.269642,-2.6332,-2.723475,52.709616,3.328028,-0.191036,-1.651804,-0.770767
0.216968,0.351381,1.108549,-0.746816,1.460081,-1.134016,-2.362163,38.712742,0.41116,0.227953,-0.247373,0.333681
0.711948,0.138961,0.46475,0.61329,-0.109147,0.34303,-1.547971,18.750157,1.0791,-0.182337,-1.002647,1.652593
3.84875,-0.184176,4.861483,1.526042,-1.966886,1.872346,0.117186,28.734935,2.165102,0.042659,-1.114229,-0.840241
0.356348,-0.227632,2.409316,1.359698,0.021397,-2.185496,2.370695,28.172753,2.682103,0.164433,0.819673,-1.288771
0.557196,0.170601,1.443705,0.010078,0.511156,-2.872791,-0.094677,69.122212,2.488458,0.469253,0.423647,-0.527556
0.244273,0.105138,0.829248,1.216058,-1.232783,1.193386,-2.175693,8.388231,2.241611,0.154341,-1.071856,-0.626465
0.688306,-0.463167,0.632665,1.749054,0.700654,-0.863725,0.823989,85.770684,0.154642,-0.066929,1.420586,-1.397271
0.753099,0.258206,0.41334,1.678017,-0.632453,2.470002,-1.174594,37.812275,1.377151,0.067188,0.331386,-1.263302
2.341459,0.336794,2.778383,1.728271,0.068627,-1.626064,1.098571,84.845416,3.91202,-0.404371,-0.772018,-0.810954
1.41247,0.074674,0.403545,1.683035,0.107698,-1.511054,1.101765,85.450546,0.581936,-0.413678,-1.210917,-0.350856
0.714325,0.076745,5.593816,-0.587654,-0.290323,-0.498991,-2.652516,33.152839,3.195474,-0.258069,0.527831,0.706316
0.275091,-0.201557,0.424328,0.783474,-0.844781,0.685177,2.160731,18.993637,3.614245,-0.491494,-1.017023,-0.042415
0.959602,-0.346521,0.912399,-1.658737,-1.329168,-1.587598,0.946307,43.232113,0.144744,-0.494108,1.42763,0.204713
1.394908,0.370244,0.391534,-0.095191,-0.138334,2.881568,1.58487,94.516843,1.419076,0.020514,1.242034,-1.544916
3.122154,0.359845,1.238334,1.209955,1.659979,-0.328636,-1.500409,99.007408,2.044499,-0.361289,0.482731,-0.461568
0.528666,0.287269,1.532888,0.636982,0.385534,1.254617,-0.139633,60.710624,0.353285,-0.193425,1.594945,1.777187
2.1164,0.262699,0.528317,1.273193,-0.234602,1.189026,-1.572793,0.813514,1.715353,-0.31879,-0.195949,1.697048
0.404951,-0.314944,1.99354,0.913865,-0.569417,0.42221,1.740818,46.272498,3.61378,-0.485596,-2.227015,0.432272
1.270363,-0.139479,0.467731,-0.558894,0.418433,-0.828196,2.393355,11.578682,2.041352,0.120622,0.228655,-0.677319
2.278109,-0.0767,1.370429,0.636075,0.450101,-0.036547,-0.789018,2.999846,2.87627,0.482122,0.547439,0.596019
1.628146,0.218283,1.595241,1.910929,-0.710364,0.278205,1.294128,4.286389,2.659246,-0.127968,0.674821,-1.395539
0.36097,-0.446836,0.344563,-0.785599,0.876749,0.305441,2.599888,41.633238,0.671729,-0.414748,1.052892,-0.661732
1.266764,0.023508,12.074906,-0.851709,1.03093,-0.73143,-0.15457,54.684016,2.517816,-0.465603,-1.700858,0.276109
1.550433,0.487965,1.410844,0.728413,-0.567549,-0.709659,1.890501,15.588119,1.399372,0.421793,-0.814102,0.890019
0.729705,0.112452,0.703435,1.745641,-0.94676,-1.452131,-0.811486,34.35961,0.876486,-0.188969,0.155322,-0.510913
1.730205,0.14194,2.9833,0.915078,-1.118441,1.178395,1.913476,48.772397,2.922849,0.068505,1.95026,0.613731
0.464521,-0.364327,1.337519,0.215967,-0.017633,-2.773308,2.99262,51.862242,1.487026,-0.430696,-0.351948,-1.899562
1.426637,-0.186023,1.660082,-0.676138,-0.165116,-0.07278,-0.531281,56.810436,0.670623,0.383597,-0.127643,-0.124161
0.539482,-0.342404,0.855329,1.703526,-1.007083,1.527778,-1.628267,57.40791,1.323869,0.27039,-1.426945,0.497813
3.968849,-0.041869,1.765736,-0.846896,-0.391707,0.475561,0.399216,59.519975,1.175465,-0.256113,0.570096,0.497309
1.070786,-0.211523,0.955164,1.417201,0.156108,1.538992,-2.633194,30.497154,1.111636,0.006997,-0.016779,0.949824
3.249319,-0.184631,0.61737,-0.803537,-0.112732,-1.177984,-1.684305,67.990573,0.330503,-0.308049,0.241191,-0.274402
0.872035,-0.163874,0.731192,-1.850785,-1.367121,-0.160341,-2.130284,18.936371,3.339832,-0.442534,0.143755,0.180293
1.309293,0.241036,1.138847,-0.330393,-0.025175,0.42663,0.125788,40.893792,0.199493,0.010316,0.137741,-0.474023
1.984711,-0.432836,0.346311,0.549018,-0.4571,-2.671089,1.513282,86.526372,1.767675,-0.401288,-0.27325,-0.684639
5.237661,0.002679,1.276979,-1.125557,-0.221192,0.237154,1.857749,40.896761,0.192161,-0.31947,1.119512,-1.03881
3.833765,-0.202816,0.535936,-0.956427,0.756371,-2.692698,-2.830887,65.205685,1.118842,0.169678,0.715049,0.89652
0.720464,-0.168107,0.798814,-1.233132,-1.118717,-0.750608,0.454658,82.667689,2.834553,-0.393936,0.034304,-1.972747
0.488911,0.02935,3.19241,-0.784679,0.376628,1.740263,0.968647,6.847159,1.387475,-0.35736,0.401268,-0.286866
4.092146,0.397538,0.452958,-0.498927,-0.375359,1.050564,-1.988337,59.135849,1.870939,-0.338992,0.67779,-0.052716
2.026304,-0.359074,1.230841,-1.454564,0.350634,-0.893797,2.080675,44.744619,0.051423,-0.205118,1.287411,-1.959938
0.761549,-0.175271,1.909433,-1.632571,1.427251,1.174559,-2.327491,41.568281,1.777462,-0.033041,0.051878,-1.330012
1.063503,-0.445835,3.892615,-1.854194,0.079963,1.15105,-1.349957,32.225361,1.964507,-0.352119,-0.302696,-1.92425
2.452819,0.407237,0.500723,0.101747,0.085431,-0.234186,0.281346,59.732792,3.251935,-0.26037,1.055402,0.372521
3.550879,-0.078298,0.55962,1.561095,1.712805,1.68234,1.704119,2.821786,0.702483,-0.264625,0.24172,-1.069792
0.123517,-0.06077,3.130592,1.248404,-0.899696,-0.059695,-2.255273,48.445107,0.131533,0.350077,-1.493504,-1.106661
2.128823,0.111588,0.567244,0.517599,-1.767676,-2.727216,-0.606015,37.783528,2.245329,0.076155,-0.608474,0.688348
0.919511,-0.21433,0.856698,-1.087513,0.650202,2.66701,0.947137,14.263995,1.054964,0.128859,-1.370145,1.186424
