x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.512139,-0.226732,-0.402578,1.720567,2.173974,0.119646,0.003614,2.514641,98.560591,0.554564,0.020992,-0.861633
0.865057,1.410591,0.190814,1.478812,2.182947,-1.876714,0.607803,-0.681239,30.570999,-0.582824,0.474811,2.912778
0.132694,1.521155,-0.356017,3.293461,2.337137,1.926466,0.275582,-2.895141,47.563979,-1.317484,0.390936,2.032131
0.932041,-0.064336,-0.062753,3.64605,1.871318,-1.684635,-0.997907,-0.41027,23.431082,0.877128,-0.275311,-1.778787
5.953603,1.876705,-0.325118,2.685002,2.15177,-1.380923,-0.040426,2.374422,43.863555,2.024964,-0.007299,-0.563302
0.497237,0.822287,-0.280607,3.051149,0.685482,0.858601,0.501423,-0.408227,64.640077,1.263844,-0.172716,2.994769
1.736839,0.316801,-0.470091,1.18179,0.473119,1.635628,0.155566,-1.44901,75.772198,0.912793,0.027494,0.702862
0.702873,-0.927386,0.249758,0.321239,0.211495,-1.416856,1.189224,-0.078955,8.378609,0.26134,-0.074527,-0.8838
1.598802,1.375695,0.139108,0.76714,0.773797,-0.593069,1.036283,-2.727248,98.126331,2.10393,-0.023621,-1.116467
2.736414,0.551619,0.423963,3.468186,4.519946,-1.812155,-0.091499,1.455767,0.10837,-1.50165,0.360896,-2.336183
0.745443,-0.964969,0.300473,3.849592,0.214325,1.318833,0.385664,-1.166493,79.977214,0.981068,0.33997,-0.971997
1.786759,-1.787744,-0.206101,1.071029,1.545914,-1.3118,-1.153998,-2.537958,40.244036,0.280216,0.226697,-1.404436
1.135424,1.936882,0.08229,0.493596,1.27769,1.152068,0.48132,0.933256,7.528207,-1.382438,0.067636,-0.726102
2.183643,1.317559,-0.188575,1.489494,1.96413,-0.394824,-1.51336,0.898438,2.289798,0.523242,0.323767,-0.063104
0.699057,1.317388,-0.037954,0.32664,0.417132,0.868256,-0.9001,1.30397,4.845336,-0.608976,-0.070895,0.921123
1.930357,0.812022,-0.37199,1.19788,2.594809,-0.752924,-0.839206,-2.490607,0.664516,1.444985,-0.024075,0.168007
0.880079,-1.677761,0.009127,0.127248,1.117397,1.708543,-1.862221,-0.22512,83.503412,-0.077738,-0.108478,1.726696
5.715053,-0.845664,0.200268,1.730802,0.118321,0.169674,-0.917699,-0.830089,25.712361,0.244656,-0.318775,0.054587
0.409951,-0.029963,0.323957,3.460642,1.356898,0.296946,1.234497,-0.842037,16.492814,-0.973632,0.421818,-0.139071
0.515101,1.323224,0.498794,1.413161,3.385264,0.300188,0.625395,-0.998181,82.302438,-1.418145,-0.298875,2.992714
0.264879,-0.462638,0.320981,1.781472,2.856658,1.392291,-1.957167,-2.961712,89.097552,1.072858,-0.432051,0.008418
2.096039,-1.721757,-0.213915,2.607322,0.373366,-1.774959,-0.923306,0.839732,38.950365,-1.714428,0.173348,1.259915
2.098971,0.687823,0.181386,2.356814,0.339738,1.10958,0.668664,2.310939,43.721164,0.269962,-0.477771,2.365899
2.66991,0.823824,-0.32055,2.551176,0.745083,-0.338249,-0.908145,-1.024676,51.976844,0.005851,-0.172422,-2.950833
0.42689,0.240304,-0.170227,3.168895,0.138417,0.313129,-1.348989,-2.551728,32.207232,-0.797408,-0.071518,-2.038255
1.336986,1.885502,-0.348872,0.931346,0.379072,-1.061094,0.337524,-2.226237,52.178317,-0.207742,0.212522,0.580655
0.305452,-0.089918,0.363587,1.003577,1.623848,1.016469,-0.990916,-2.355842,22.028889,-0.106378,0.117208,-2.366195
1.114567,1.188973,0.062495,0.706225,0.909792,0.261971,1.119871,-0.558543,3.556962,-0.653647,-0.120879,1.119197
2.177738,1.386454,-0.234189,3.205506,2.79087,1.388868,-0.716303,-2.780592,42.92241,0.231412,-0.430255,-0.187906
1.285642,-1.995525,0.184144,2.769957,1.103614,-0.82696,1.268576,-2.434967,70.785892,-1.810113,-0.130267,-2.389324
0.374195,-0.82269,-0.326212,1.451483,4.604864,-1.57606,-0.633777,0.217623,43.902772,-0.513814,-0.060679,-0.331981
1.524036,1.833262,-0.308746,0.794142,2.37933,0.496925,0.544749,-2.799983,34.100604,-0.56348,-0.366738,0.799324
0.849361,-0.966299,-0.183109,3.594969,2.452345,-0.354057,-1.671263,1.668174,38.04944,0.700116,0.017858,0.960033
0.375996,-0.518147,0.220974,3.938068,0.942242,0.129323,-0.808603,-2.120687,76.360364,0.913607,-0.409395,2.579976
1.859058,0.015564,0.424302,0.755172,0.861599,1.566287,0.369288,-1.379321,23.089287,0.862313,-0.31794,-0.712566
2.1892,-1.295977,0.122119,0.055944,0.778937,1.712519,0.257705,-1.862251,40.155363,0.74698,0.193807,-1.035329
1.205084,1.669384,0.280954,3.123285,0.537482,1.157571,0.7041,-0.385627,12.264174,-0.788715,-0.19273,2.553657
1.823178,0.297559,0.075058,1.412746,0.536534,-1.433729,-0.268569,2.531688,72.096356,-0.152439,-0.004985,-0.750687
0.255304,1.933006,-0.334136,1.866745,0.124728,-0.234858,1.629793,2.765575,0.750239,0.002771,0.256965,-1.100908
0.28299,0.027458,-0.341316,2.721814,1.446416,1.518478,1.007099,2.666029,50.910186,0.385748,0.018245,-0.230428
0.551014,0.527652,-0.119787,1.563838,0.562997,-1.805761,0.247565,2.668651,99.96074,0.936789,-0.482644,-2.736486
11.316727,-1.675604,-0.297671,1.689009,0.930136,1.266862,-0.166013,-0.997769,33.420621,0.829498,0.428465,0.891066
0.316052,0.514157,-0.075588,0.098914,2.700339,0.252716,-0.58634,-1.544377,64.493008,0.952426,-0.453056,1.58177
0.780429,-0.775754,-0.342458,2.967813,1.494334,0.419158,0.608017,-1.433365,28.85991,0.076226,-0.44559,-2.514795
0.710587,0.018302,0.096667,3.975219,1.496828,-0.554602,0.321762,0.365647,23.363651,-0.566008,0.271709,1.633054
0.169696,0.949896,0.08494,3.768401,1.402253,-0.780345,0.090566,-0.618303,83.82183,-1.578533,0.452066,-0.99753
1.465781,1.845837,0.019011,2.699386,0.819672,-1.682565,-1.382708,-2.499344,48.18186,0.114,-0.218748,1.214277
0.926558,0.490612,-0.305595,1.47513,3.177793,0.00447,1.887023,-2.389404,4.53521,-0.177626,-0.008578,-0.896236
1.019294,0.373757,-0.242947,2.271929,0.503938,-0.639262,0.660768,0.614824,36.58641,-0.587215,0.333403,-1.824323
1.385231,0.294597,-0.199934,3.759197,2.106796,-1.177417,1.15894,2.790611,16.826801,1.080897,-0.190486,1.471173
0.273578,-1.602494,0.436779,1.86602,1.89598,-0.115663,-0.317366,-0.843324,93.8733,0.384778,-0.045069,-1.78516
1.094069,-0.247037,-0.152065,0.688209,0.513457,-0.579999,0.562959,2.124771,53.391137,0.493292,-0.032814,0.85695
0.257796,0.778255,-0.344842,3.996807,0.234446,-0.312562,-0.614927,-1.344445,36.144621,-1.691503,0.187861,-2.114104
0.345627,0.531135,-0.362964,3.899674,1.873717,0.531935,-0.395016,1.82884,32.334703,-0.270605,-0.402926,-0.332161
1.557356,-0.16177,0.257837,1.482088,1.390898,-1.977435,2.095209,-0.363771,25.36082,0.63909,-0.404439,-1.905055
0.29953,-1.019273,-0.051253,2.087404,0.414583,1.460748,0.532454,0.521933,34.903323,0.814613,-0.194953,0.487652
3.571103,1.957529,0.458273,3.0376,1.256469,1.353839,-0.549158,-1.558183,82.243637,1.504896,0.463764,0.012554
0.973377,1.908888,0.057303,1.32492,3.000854,0.961789,-1.153638,0.775182,82.725119,0.77705,0.431009,-0.830489
1.707722,0.040856,-0.323124,2.987504,0.267538,-1.541752,-1.238292,-2.32595,68.703857,-2.43985,0.017596,2.989482
0.980671,0.931218,-0.345527,1.471359,1.705038,-1.375138,-0.190153,-1.493756,6.892415,-1.020158,0.295311,-0.647288
0.871796,1.697746,0.23783,3.094091,0.221349,0.64536,-0.065439,-1.129077,97.843618,0.454971,-0.158911,-0.32077
3.225225,0.004385,0.365312,2.067852,0.499629,-1.179392,0.196396,-1.586547,47.567374,0.324904,-0.153768,-1.082276
0.659258,-0.609155,-0.007899,3.919265,1.163962,0.644518,0.022456,-1.76197,80.550119,-0.70159,-0.39033,2.317912
