x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.162436,69.227277,-0.132765,1.163231,-1.034307,0.945803,0.080975,1.799777,0.675572,0.451468,2.101768,1.181638
0.180075,57.598269,1.81469,4.739449,0.505007,0.160851,-0.195673,0.327946,0.165429,1.310617,3.256828,-0.166437
-0.318437,48.09199,0.892644,2.363804,-0.415296,0.053004,-0.251708,-2.097231,0.164178,1.459774,1.523289,1.588754
0.443033,78.873536,-1.694629,1.054003,-0.480992,-0.392012,0.208402,2.816797,1.994468,0.230871,3.238219,1.316821
-0.397161,74.79605,0.977416,1.31179,0.225873,1.019716,0.39067,-0.438109,-0.631056,1.799393,3.636352,-0.016869
-0.236713,16.488728,1.344775,1.044004,1.531414,0.369885,0.203035,0.30994,1.209507,0.559373,2.941385,1.535923
-0.439935,68.329195,-1.815542,1.129329,1.006256,-0.321527,0.367518,2.251612,-2.949995,2.48317,0.463936,1.200835
0.12024,6.595419,0.296459,2.949391,0.122683,0.126596,0.306216,-1.471347,0.245701,0.157512,2.459966,-1.601635
-0.057874,70.499241,1.064534,1.772022,0.610485,-2.92905,0.151203,1.122836,-0.099953,2.09626,0.545104,-0.830117
0.074361,59.647549,-1.56622,0.274466,-0.20854,2.885263,0.196857,0.11666,-0.249707,0.875081,1.940859,1.824785
-0.377014,84.603342,-0.19875,0.631752,0.057816,-1.11133,-0.36176,-2.113283,0.16478,1.390932,2.445298,-1.56821
-0.116386,98.504859,-1.915745,1.335015,-0.685765,-0.287638,0.269788,2.590211,-1.644012,2.643464,2.030013,-0.337297
-0.461824,74.13003,1.894905,0.601782,0.717905,-0.402202,-0.430315,0.88821,-0.006803,0.564976,0.271327,-1.155922
0.392371,48.195665,1.308166,0.424853,-1.766048,2.701943,-0.442517,-0.073828,-0.166208,0.849403,3.508081,-1.446694
-0.076807,40.021698,1.782501,0.430553,-1.081173,0.788548,-0.090093,-2.90492,0.377447,1.142626,0.207664,0.755311
-0.040708,13.996637,1.212299,1.190184,0.278086,-2.368736,0.071197,-2.430588,0.996162,1.647793,3.834867,1.917781
0.006391,23.471556,-1.484013,2.604217,0.512222,-1.055174,0.38472,1.061009,1.040933,3.11888,1.045373,-0.818969
-0.126764,73.431986,0.146163,0.137838,-1.251742,2.586401,-0.431264,1.786558,0.189185,0.816386,1.974813,0.793721
0.313807,68.201014,-0.092207,0.920814,-0.270574,1.98537,-0.471238,1.58228,-0.689817,0.382494,0.070244,-0.018597
0.268132,29.615656,-1.310331,0.316778,1.801507,-2.677759,-0.230398,-0.662812,-0.332728,1.402945,3.929557,0.119995
-0.11619,32.788973,-1.779269,0.543362,0.505495,-1.272236,0.249474,0.426252,1.261052,0.739891,2.017857,1.363413
-0.287325,77.961651,0.43969,1.079871,1.161103,-1.37952,-0.064121,-2.369179,-1.201054,0.255002,2.252719,-1.909254
-0.251851,62.044207,-1.182077,0.390086,-0.065308,-2.156924,0.303233,1.442654,1.168379,0.828232,1.094576,-1.471499
0.402616,14.307837,-0.638005,2.719478,-0.024493,-1.079903,-0.25134,0.086414,0.788153,0.843666,0.520196,-0.96443
0.01997,60.199201,0.425595,0.173972,1.990599,-0.199937,0.114892,1.707315,-0.689922,2.846991,0.071793,-1.155745
0.220364,20.065921,0.215425,9.661986,1.650027,0.279226,0.085439,-2.630124,-0.711028,0.770081,0.898432,1.840654
0.49182,20.851612,-1.948215,1.012425,1.065348,-2.91359,-0.26676,1.80654,-1.065511,0.599432,1.415402,1.94684
0.036501,37.882578,-1.939456,0.833256,-0.985372,0.072692,-0.236901,2.363191,0.002781,1.049458,0.406609,0.086741
0.186077,87.690626,1.947393,1.909045,1.77872,-1.182587,-0.054372,-1.186232,0.847102,1.238081,2.389429,-0.075046
0.286291,49.461143,-0.860348,1.001063,-0.344982,-0.703564,-0.03564,1.768206,0.634325,0.311641,2.357367,-1.059723
0.212195,34.820991,1.319497,2.778134,-1.110392,-2.12411,0.08554,2.060725,0.79436,3.711729,0.446232,0.114411
0.418289,89.145511,0.369671,1.823009,1.269619,-2.777092,-0.237786,0.764982,-1.225816,0.417954,1.575038,-0.268105
-0.002181,65.316934,1.426986,24.062499,0.630704,2.677568,-0.128617,0.044275,0.130395,1.212514,0.443827,1.653774
0.262918,86.285937,0.831003,0.418971,0.199767,-1.048097,0.422032,2.81005,-0.966584,3.351749,0.937771,0.117867
-0.185604,70.632182,-0.06244,0.506479,1.415153,0.764103,-0.003755,0.189588,0.041876,0.340218,3.530712,-0.419607
-0.380836,69.061442,-1.951088,0.293812,0.42763,-2.387985,0.086904,0.871326,0.573995,0.638041,0.740038,0.079136
0.213467,74.311734,0.055097,1.061358,0.361707,-2.526108,-0.178967,2.066427,-0.559957,1.56808,0.291432,-1.332061
0.374659,71.513112,-1.524553,2.548941,-0.329074,-1.776361,-0.201203,2.255049,0.116013,8.869862,0.728668,0.341186
-0.4712,75.108099,1.709967,0.963279,-1.241299,-2.205133,0.428474,1.292693,-1.405882,0.309349,1.10409,-1.909023
0.336172,40.216468,-0.631099,1.009071,-0.034129,-0.516656,-0.221716,-0.762571,-0.723722,0.404983,3.833081,-0.039043
0.017786,77.340127,0.265732,0.493735,0.625414,-0.029728,-0.434135,0.362037,-0.443409,0.113576,2.239599,1.013521
-0.087233,4.004812,1.356166,1.961826,-0.090152,-1.329141,-0.240949,-1.433903,-0.279606,1.944608,3.970936,1.668054
0.097955,85.050029,-1.764638,1.376546,2.379732,-0.90415,-0.291854,0.895338,0.362553,0.750309,1.693779,0.344937
0.147248,85.883661,-1.918426,0.954582,-0.422261,2.184112,0.058689,-1.987769,0.164348,0.8797,3.227103,0.544765
0.427724,13.203217,0.100919,5.573697,0.706969,-1.499017,0.202824,-0.711052,0.715172,1.044215,1.169213,0.683137
0.175174,22.431704,-1.287919,0.427986,0.34489,-0.178735,-0.113132,1.583083,0.925721,4.674207,0.373762,-0.045239
-0.374596,75.772387,-0.122788,0.908248,0.615082,0.796293,0.27388,2.841687,-0.603835,0.705293,1.859692,-0.835948
0.327353,40.881048,1.456593,0.806198,-0.242617,-0.899334,0.497098,-0.081158,1.228286,1.675794,0.841628,-0.008879
0.423657,97.314142,-0.818219,4.464595,0.140243,-0.902051,0.368939,-0.766837,0.551998,0.415498,2.421871,1.490558
-0.413299,19.762485,0.547786,1.307683,0.317367,2.381642,0.482096,-0.641095,-0.316893,2.47262,0.63099,-0.199348
0.244099,97.873002,-1.556328,0.065514,-0.790732,-0.11882,0.271597,0.457846,0.559818,0.733927,0.372272,1.212226
0.33174,81.870698,-1.206867,1.467202,-0.920743,1.239733,-0.405163,-2.394691,1.768718,1.667232,3.675091,0.671495
-0.149076,35.472354,-0.171152,1.596572,0.021998,-1.295668,0.223289,0.953191,-0.528075,0.258574,2.527356,-0.804776
0.084824,71.507853,0.319742,2.281324,-2.262639,-2.483286,0.020672,-1.690064,-0.031113,2.060687,2.570214,0.220575
0.451219,63.837144,1.575503,1.467869,0.253904,0.186317,-0.323199,-1.826335,-0.014292,0.522855,0.904967,-1.786832
-0.007802,45.320095,-0.459459,0.263524,0.099783,2.074078,-0.198136,-1.257079,-0.331842,0.470927,2.13976,-1.525287
-0.40112,53.633451,0.35635,0.727323,0.435594,2.894325,0.384846,2.566162,-0.020558,0.344427,3.411436,-0.037621
0.334945,70.203404,-0.081122,4.237315,0.78747,-0.223837,-0.003267,-2.312258,0.011763,1.399567,3.319832,1.85977
0.056774,20.637229,-0.136227,0.976374,1.681506,-1.077544,-0.47613,-2.901501,0.263818,0.201064,3.399471,0.728915
0.059322,10.651929,0.353198,1.890927,0.547147,-1.815653,-0.211655,-2.662083,0.770326,1.0535,2.923884,0.378758
0.065006,71.173669,0.469794,0.408394,-0.937054,0.792759,0.025073,-2.112828,0.301735,3.584405,0.230901,-1.38816
0.424757,27.309928,0.06398,1.310265,0.447705,2.133991,-0.276334,0.412938,0.600683,0.204191,2.49056,-0.402096
0.129858,58.153579,-0.624749,1.186175,0.401202,-0.926019,0.34659,2.423877,-0.948792,1.046412,2.883937,0.682413
-0.479508,84.730402,0.458029,0.191617,0.30144,2.539435,-0.460411,0.317204,-0.155345,3.945829,1.417705,-1.477755
-0.289512,36.133917,1.865629,0.593417,1.184643,-2.421833,0.253008,2.717069,-1.487933,0.468286,0.036852,0.377039
-0.089829,96.633379,0.909269,0.545811,0.917438,1.557928,-0.334357,-2.282814,0.694052,0.381371,1.757131,0.816835
-0.08667,51.216612,1.491826,1.441825,0.20971,-0.678894,0.256192,-2.161772,-0.461206,0.323039,3.957971,-0.898728
-0.017786,98.239945,0.293595,1.560685,0.204568,-1.973287,0.474314,0.816056,0.366693,0.678806,0.86724,0.45409
-0.371899,32.580401,1.682314,1.588167,0.071049,-1.464645,0.234655,-2.0853,-1.159917,0.555282,3.07657,0.212062
0.067878,48.091397,-0.426588,0.677264,-0.521698,-2.95245,-0.258957,1.00747,-0.419178,2.112933,1.751011,-1.725739
0.214917,66.052714,-1.228272,7.517961,-0.583221,-2.193489,0.174093,1.888156,-0.945677,0.934586,0.340097,-0.348971
-0.168356,75.715439,-0.782577,2.355823,0.54352,-2.902323,0.116031,-0.308457,-1.167344,0.058473,3.879573,1.13858
-0.460591,49.196837,1.242833,1.262689,0.834401,1.749581,-0.277795,0.312156,-0.801158,0.182499,0.723329,-1.022457
0.058135,22.908692,0.557212,2.269179,0.01208,-2.742311,0.207883,-2.186818,-1.716704,0.462849,0.079383,-1.16696
-0.304214,0.403413,1.910949,0.226292,-0.388713,-2.137798,-0.113279,-1.699768,0.46929,5.359255,3.02444,1.281052
-0.183845,40.894806,-1.816533,1.177718,0.0308,-1.631787,0.334045,-1.657099,-1.156095,0.344295,0.891761,-1.824003
-0.470943,75.928343,-1.457014,0.51201,1.160714,2.103988,0.220178,2.645583,1.13565,0.798643,3.615852,-0.924475
-0.29999,85.273116,1.63218,0.374503,-1.148186,2.614784,0.341051,-2.030881,0.442019,0.460948,2.437709,-0.469484
-0.348733,70.946658,0.289377,0.551244,0.177907,-0.698631,0.44484,-0.290392,0.990173,2.365698,0.708081,0.733372
0.149934,91.632305,-0.821355,0.291143,0.852181,2.747723,-0.486297,-0.018862,-0.825695,0.146661,1.352471,-0.142189
0.093995,60.59919,1.807074,0.3739,0.107348,0.817563,-0.423352,0.806112,-0.64084,1.458854,1.665483,-0.139439
0.258166,67.291708,0.72291,1.68884,-0.468996,-0.835681,0.258404,-0.410751,-1.372388,0.325989,3.713595,-0.498692
0.051823,45.795948,-1.295858,0.540976,-1.505789,1.265388,-0.303586,2.240561,0.236719,0.868672,0.561466,0.823043
0.421617,21.181155,1.369944,1.172184,0.769628,-2.817403,-0.384445,1.769446,0.146219,2.384128,0.341512,1.869438
-0.409195,5.568688,1.284144,1.083093,0.320574,2.717538,-0.441058,1.929094,0.828243,2.211229,2.127253,-1.515077
0.116568,93.372661,0.492053,0.543632,1.069409,2.24192,-0.146599,-0.120169,1.554142,0.274859,1.893759,0.012279
-0.187407,71.656459,1.322941,0.222934,0.489446,-2.790414,-0.020924,0.07662,0.635194,1.279188,2.361554,1.367952
-0.074369,77.807745,-0.581506,0.557736,-0.722889,-2.804866,0.4687,-0.185402,-1.023465,2.219913,1.852303,0.257665
-0.435961,9.388812,-0.889277,1.223556,-0.027972,-0.232752,-0.470729,-0.814683,0.23806,0.922684,1.461515,1.757363
-0.031054,0.993913,0.288142,0.887363,-0.415706,-1.543999,0.261083,-2.799402,-0.173031,0.402451,0.659139,-1.030112
0.387444,39.691449,-1.1288,0.738796,0.400907,0.747884,-0.390938,2.789632,1.084389,1.700563,0.712779,0.624424
0.325338,15.659092,-0.356991,0.279779,-1.141211,-0.485231,0.463052,-0.304606,-1.916013,6.070271,3.038416,0.755469
0.310868,15.66531,-0.377854,4.984112,-1.099308,-2.37526,0.324184,1.72131,1.627598,0.486676,3.431427,0.08173
-0.132531,27.680032,0.480478,0.439217,0.087729,2.636406,-0.186441,-2.859964,-0.637243,0.683493,1.566057,-0.709046
-0.117807,75.860024,1.345068,2.400114,0.313615,-0.545138,-0.310562,-1.762977,-1.409629,1.141241,1.679777,0.184687
0.122069,38.587418,0.167088,3.212358,-0.661803,0.244632,0.20983,-0.487366,1.047681,0.596283,1.207635,-0.948613
-0.144826,44.131986,0.782346,2.981185,0.685037,2.142078,-0.100755,0.300215,0.087778,6.133326,0.538303,1.933249
0.188058,17.656753,-0.911024,0.169102,-0.296541,2.891145,0.18504,-0.738124,-0.075295,0.903602,1.417516,-1.228796
-0.153027,43.598314,0.100561,2.262224,-0.47175,-0.912602,0.122355,-0.317348,-0.574711,3.089485,0.944081,-1.07028
0.471147,13.432229,0.021786,1.031023,0.7711,0.162407,-0.32531,0.469854,-0.059909,0.255027,3.598528,0.936114
-0.391947,95.973894,0.043629,0.102602,0.685015,2.372892,-0.095517,-0.549612,1.322084,1.690008,1.397268,-0.748288
-0.193736,44.024182,0.834853,1.010588,-1.074398,-1.045945,0.415171,0.612902,-1.48526,0.240185,2.600426,-0.748305
0.163193,75.998187,-1.628864,0.332437,1.39962,2.700264,-0.060297,-0.343034,0.156389,0.465211,3.045093,-0.509366
0.16831,48.773182,-1.317129,0.282234,0.41186,-1.309817,0.441184,-0.702019,-2.67281,0.997719,1.52159,1.31649
-0.407291,76.701131,-1.6721,1.098756,-0.183236,-1.023899,-0.241466,1.603118,0.188404,3.794513,1.536273,0.982802
0.277579,17.102687,-0.220455,0.63754,0.841934,-2.660137,0.289943,2.605853,0.575839,5.927861,2.305638,1.023616
-0.353549,43.733388,1.571148,0.518792,0.193357,1.819997,0.378451,-2.628158,-1.28129,1.472481,1.269321,-1.640605
-0.061529,68.301472,-0.963154,0.204136,-0.855822,0.88205,-0.015205,0.971181,-1.581497,0.844147,1.18738,-1.309006
0.312253,9.872931,1.233085,0.328738,0.778221,1.096473,-0.478185,1.657611,0.444712,1.861986,1.381075,-0.728143
0.396921,63.555749,1.074329,0.568438,-0.037573,-0.150884,-0.312645,0.171404,0.233841,0.521305,0.380758,-1.938701
0.14027,35.669182,0.174041,0.416193,-1.312957,0.849414,-0.130837,-0.954659,-0.050138,1.08815,0.689067,1.829462
-0.382558,11.027746,1.343141,1.502828,0.314424,1.607598,0.459013,-2.341417,1.289863,0.547587,2.175953,0.180779
-0.430983,7.236642,-0.344422,0.488676,-0.992889,0.537193,-0.459641,1.811177,-0.179512,0.903631,1.380626,-0.317517
-0.16128,83.668997,-0.523472,0.612123,0.728579,0.040978,-0.086597,-2.899752,1.846556,1.679538,3.446434,0.928131
0.277718,59.556939,1.800049,0.498342,0.558259,0.723163,0.016827,0.799463,0.881929,0.245618,3.314434,0.291205
0.22009,35.874747,1.218254,0.464969,0.864372,0.016177,0.298686,1.310571,0.701723,1.719919,1.648638,1.124779
-0.190849,57.8227,1.359739,0.662963,-0.13711,-0.631741,0.443691,-1.152819,-1.206692,2.072206,2.805276,0.641321
0.033466,73.799213,-0.270714,0.414367,0.051614,-2.815171,0.324498,0.763219,-0.619719,2.884133,3.443993,0.569183
0.490248,0.667101,1.520893,1.193576,1.095874,2.409417,-0.021221,2.553187,0.808015,0.754902,0.942446,0.70491
-0.031331,4.927515,-1.92713,0.561891,1.887406,0.192245,0.13474,1.653189,-0.255638,1.422122,1.544078,1.660569
-0.490527,57.329907,1.587991,5.845306,0.782198,-1.913396,-0.352434,-1.320706,-1.002175,0.333078,2.086963,0.998601
0.085821,92.131773,-0.297658,0.81229,1.063587,2.308004,-0.360074,-1.535873,0.598256,0.564777,1.569581,1.43295
-0.361315,27.095526,-1.486574,2.399267,-1.733545,1.594019,0.328206,-1.916299,-0.553799,1.405987,2.38577,1.48927
0.309206,46.909433,-0.084843,1.668696,1.078043,1.02182,-0.128047,-2.11966,1.99166,0.165457,2.313889,1.043766
-0.15407,61.42115,-1.119519,2.106499,-1.208542,0.97686,0.402365,-1.294657,-0.068442,2.678301,0.098211,1.724702
-0.49382,36.592752,-1.579102,0.289736,-0.300028,2.180744,-0.419243,-1.301343,0.604633,0.297835,0.896786,-1.575559
-0.39011,14.860585,0.52863,3.384945,0.570614,0.161982,-0.037017,-2.891077,-0.42916,0.313542,3.698588,-1.710433
-0.420557,78.021576,-1.807627,0.779984,-0.590601,-0.575916,-0.126191,-0.007411,-0.287568,0.355953,0.881051,0.85143
0.011535,81.063862,-1.12421,1.764724,-1.931202,2.636726,-0.290322,2.06369,0.432442,0.565387,1.992344,0.832961
0.221894,81.074981,0.803136,1.708456,0.102066,-1.837916,0.036548,1.804095,0.397095,0.419648,0.740044,-1.263079
0.370549,51.731764,-0.798516,0.658308,-1.235718,2.317583,0.488503,0.547354,0.412229,0.43754,0.440911,-1.116503
-0.463174,16.193007,-0.029701,0.615643,1.056839,0.020085,0.354369,1.299386,-0.378997,2.260058,1.461815,0.554696
-0.435128,75.787253,1.804493,0.234966,-1.409144,-2.94053,0.499078,1.306975,-0.669725,0.561054,3.313262,0.291058
-0.173964,76.840409,0.442347,0.394646,-0.805956,0.403731,-0.280491,0.513726,0.209969,0.899653,3.319435,1.503613
-0.240594,80.289449,-1.006494,3.37554,1.137097,-2.090165,-0.265071,1.662369,-1.152458,0.327829,1.200756,1.687574
-0.080308,46.990046,1.488444,1.326623,0.815132,2.547927,-0.214253,-2.003498,0.944767,0.20901,2.359151,-0.810624
-0.057781,25.286655,-0.46169,0.11953,0.028586,1.5054,0.117882,1.265294,2.385595,0.080393,1.411887,0.190688
0.338985,37.88074,-1.943541,0.787523,-0.454139,1.739035,-0.005998,0.110335,0.57782,1.694411,2.30172,1.893898
-0.110253,44.243774,-0.472027,1.615989,-1.578819,-0.72713,0.382936,2.689532,0.268284,1.230853,1.728311,-0.71758
-0.243269,38.702465,1.74403,0.475007,-0.904741,0.237239,-0.242372,2.817868,-0.435856,1.306126,2.530371,-1.58452
0.108882,42.484911,0.598798,0.770648,-0.048505,-0.486405,0.340497,2.587349,0.142864,3.966212,3.913252,-0.483673
0.088915,6.225397,1.890986,0.50673,-2.172643,2.609779,-0.410615,-2.693954,2.965541,1.888556,3.393625,0.424731
0.173545,5.879961,0.67526,1.026619,-0.524361,1.00795,-0.062749,1.938861,-0.627645,0.998882,2.257925,1.090103
0.352613,88.894146,0.272729,0.734937,2.002398,-0.822949,0.281679,-2.902845,-0.247806,0.518505,0.253142,-1.602819
-0.250338,68.077652,-1.246779,0.890498,0.944181,-2.73277,-0.348935,-0.569236,0.776835,0.589897,1.882148,1.67276
-0.490383,82.952623,-1.49218,0.970727,-0.153,1.564699,-0.38566,-2.680226,1.712776,0.877095,0.050836,-1.554168
-0.445631,6.974857,0.756568,0.878058,0.413051,-2.476515,0.352586,2.415742,0.990045,0.754464,1.451946,-0.775004
-0.089732,73.650193,-0.845581,3.157263,-0.715736,-1.062986,0.174991,1.487159,0.6168,1.784173,0.5253,-0.322427
-0.06068,5.394747,-0.382648,1.480335,-0.513048,2.03548,0.250916,2.331231,-0.358259,3.771948,0.826309,-1.822254
0.065915,66.143131,1.550997,1.146002,-0.391982,-1.362583,0.243622,-1.284888,0.999184,3.544083,2.935649,0.179632
-0.105431,73.057031,-1.929294,0.647511,0.32496,-1.12096,-0.107948,2.759634,1.386176,1.356122,2.19829,1.114254
-0.194336,46.911528,-0.60693,2.070644,-1.333946,-0.189175,-0.405213,2.127685,0.141651,0.71189,1.874073,-0.883133
0.156476,74.347735,1.056459,1.119201,-0.485686,-1.836704,-0.223079,0.769547,1.900314,0.426348,3.73907,0.574493
0.047772,9.32522,-0.029485,0.319002,-1.173585,-1.914979,0.018493,-1.223186,-0.44036,0.478795,2.832322,-1.42117
-0.205996,57.139996,0.692083,1.623851,-0.325602,-0.739253,0.363619,-0.247891,1.533812,1.243956,2.531362,0.012602
-0.298173,1.068856,0.579376,4.104142,0.845441,-1.356461,0.267777,-2.977721,-1.077937,0.60275,2.221803,0.537745
-0.276613,38.295646,0.687685,0.790514,-1.570773,0.900382,-0.28109,-1.739125,0.959555,0.524669,3.518411,-0.16899
0.160545,47.756581,-0.09007,1.555898,0.695327,1.057694,0.133487,-0.665641,-0.867881,0.248298,2.282966,0.182821
0.139187,53.355938,-0.860796,3.210285,0.661744,-1.472475,0.146942,1.842241,-0.277694,2.498833,2.220542,1.951608
0.367849,3.01191,1.041864,0.194205,0.722695,0.84926,0.269916,-0.841124,-1.902849,0.543538,3.054688,0.655452
-0.023262,11.864367,-1.945941,0.58951,1.350749,2.685516,-0.309762,2.131113,-0.479738,0.765785,1.313118,0.604928
-0.220408,2.562503,1.926506,2.82567,-1.124004,-0.532475,-0.073721,-2.37397,-1.631728,0.108612,1.661729,0.893821
0.295526,20.164036,-0.046605,0.779483,-0.153382,-2.673972,0.280176,1.073516,-0.809791,1.411157,2.056415,-1.07917
0.442406,95.731015,0.802108,1.451856,-1.645378,0.201519,0.056446,-2.132275,-0.236427,0.109489,1.704579,0.291542
0.180468,12.281544,1.608158,1.302454,0.292612,1.224381,0.295028,-1.421513,-0.257153,1.275886,1.210252,0.584677
-0.246438,81.927352,1.439801,0.414146,-1.188897,-0.853555,-0.209384,-2.807148,0.955954,2.497422,1.376261,-1.27777
0.047457,17.605465,-1.376891,7.096672,1.51053,-0.546204,0.346667,0.400292,0.289597,0.791424,1.924241,0.291542
0.414076,35.248608,-0.192457,3.077519,-0.535614,-2.845901,0.154326,2.571362,-1.117883,3.043996,3.127825,0.849122
0.154679,5.894474,0.249132,1.798463,0.216547,-2.260609,-0.478705,-0.587511,-0.658136,3.891511,0.980844,1.979648
0.225356,74.692935,0.34707,0.542724,-0.324468,-1.835377,-0.126671,2.392426,0.51399,0.173186,1.379371,-0.060634
-0.065337,45.2546,-0.879513,0.47231,-0.246704,1.137677,-0.446015,-2.704361,-0.87363,2.779606,2.580698,-0.530939
-0.20742,71.983583,1.908455,0.626901,-1.116194,2.301204,0.094657,-2.676964,-1.392481,2.483892,0.433672,-0.982753
-0.250219,58.174417,-1.138014,0.842193,-0.1941,-0.819451,-0.415173,-1.450205,-0.624913,1.408583,2.662898,-0.777567
0.369922,26.958207,0.290448,2.721591,-1.923349,2.029092,0.177187,1.677357,1.593066,1.86054,1.516,-1.035088
0.442094,75.201922,-0.146916,1.688432,-0.880101,-2.305048,0.297619,-1.292673,0.628872,1.299524,0.0665,1.546847
0.447626,24.836544,1.260438,0.369427,-0.313892,-0.978306,0.382097,-1.217554,-0.928299,2.550188,3.531787,-1.30257
0.055736,29.535298,-0.53043,3.56682,-0.302859,-1.798288,0.063177,2.32347,0.677673,0.228493,1.179454,-1.229099
0.201318,23.336336,-1.670521,0.713629,1.67125,0.809081,-0.206338,-2.565495,2.829613,0.487472,3.596775,-0.488563
0.050598,69.373474,-0.637085,1.710165,0.601843,2.352451,-0.145763,-2.340683,1.38815,1.377444,2.308749,-1.9347
-0.49822,9.714703,1.219891,0.231507,-0.881895,1.553685,-0.43355,-1.723697,0.395013,2.556584,0.010572,-0.103689
0.48155,7.597243,-0.28526,0.822506,1.415743,-0.85493,-0.167538,-2.39651,-0.71432,1.066744,1.324863,1.475823
0.33565,76.493317,0.647743,0.806943,1.136916,-0.628953,-0.36869,-0.322906,1.191627,1.658391,0.719776,-0.789776
0.149431,27.50657,0.760323,1.070849,0.623009,2.826655,0.30435,1.757402,0.902983,0.41227,0.457674,-1.920531
-0.424227,62.802901,0.120877,0.69988,0.101012,0.251833,0.109354,-0.833043,0.912024,0.88171,2.798036,-0.727452
0.271537,67.107094,-0.313639,3.028438,-1.413552,-2.951921,-0.446486,1.957765,-0.262296,0.556106,1.879842,-1.485781
0.230067,60.829563,-0.91921,1.923209,1.899101,-2.018745,-0.146307,-1.305835,0.846952,0.308184,2.137167,1.262269
0.209613,18.783051,-1.114348,1.902488,-0.508562,2.388604,0.364477,1.476738,-0.817397,0.854004,2.557862,1.556406
0.212811,12.198364,-1.609516,1.033149,-0.715749,0.778873,0.068398,2.76138,0.380579,1.496032,0.251364,1.794304
0.276951,45.986215,0.528853,0.407553,0.34984,-1.093048,-0.229099,2.048118,0.595999,0.627068,2.281637,-0.366544
-0.198665,19.930788,1.668702,3.91563,0.0,0.691179,0.391003,0.327799,-0.203518,1.282575,2.716557,-1.103712
0.232272,28.917547,-0.405064,0.384965,-0.404601,-0.193575,-0.434477,2.311111,-1.146441,1.59127,1.336716,-1.802004
-0.426485,55.746251,-0.93316,0.222675,-0.647498,-0.575182,0.073149,-1.534251,0.653755,0.383348,1.299919,-1.036308
0.246541,40.152224,-0.639894,1.040077,0.769286,0.264382,-0.488877,1.646902,-0.506272,2.662304,3.761958,-0.712979
-0.136969,82.326714,-1.727886,1.591964,-0.667591,-0.908455,0.000782,-0.205336,-1.903651,0.523067,0.818662,1.114378
0.192796,13.555709,-1.724343,4.609898,-0.86991,-0.69578,0.101038,-0.037368,1.496531,0.378897,3.243909,-1.549612
0.425144,86.71843,0.619411,3.601678,0.113589,-2.354576,-0.142254,1.449489,0.690719,2.327925,2.051787,-1.778698
0.329789,88.290734,0.074629,0.761686,-1.249133,0.140054,-0.083353,-0.047374,-0.54368,7.842769,0.694895,-0.064653
-0.102395,22.26721,-1.998966,5.708699,-2.767988,-1.081886,-0.418472,-0.96012,1.718832,2.143501,0.669097,-1.95491
