x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.597644,0.67512,0.324342,0.466308,-0.211254,11.41433,0.461287,-1.72486,-0.684915,0.638996,3.828013,1.180166
-0.482728,5.52616,1.603877,-0.193817,0.363599,76.356115,-0.545174,-0.500844,1.487687,2.770583,0.679084,0.534342
0.726899,1.658269,-0.45365,-0.04371,-0.026119,11.592638,-1.504268,0.447751,0.644652,2.428083,2.026938,0.805104
1.2613,1.195426,0.514898,-0.194282,0.305768,54.398276,1.430751,2.223392,2.434554,-2.008476,0.35292,10.220589
1.150297,3.451978,2.055736,0.141955,-0.124178,74.443025,1.36743,-0.396315,1.585134,2.205947,2.05149,2.954978
1.179103,2.05775,-0.469062,0.43385,-0.143418,75.45936,1.459475,1.170521,-1.035023,2.692292,3.021067,0.593909
0.330212,1.263156,-0.0143,-0.396853,0.082466,76.492952,-1.319448,0.11116,2.442805,-0.799886,0.830616,2.519327
-1.43596,0.454027,-0.52484,-0.135246,0.317612,28.154179,1.875625,0.167114,2.721084,-1.43466,0.119386,0.854603
0.479294,0.983239,0.778818,0.493358,0.014501,57.010272,-1.223129,-0.05924,-1.01778,-2.03157,1.702582,0.239733
0.99016,1.369629,-0.305839,0.107757,-0.2667,94.027348,-1.427599,0.064197,0.127585,-1.520905,2.820989,1.61585
-0.844192,0.174268,-1.221927,0.073748,-0.190435,44.032004,-0.524635,-0.14424,1.577216,2.913051,1.989391,0.941618
-0.052589,0.388246,1.048138,-0.260777,0.446258,15.044556,-1.511853,1.342429,-0.87007,0.673849,1.697411,2.815882
-1.001991,0.450657,-0.176398,-0.096861,0.048013,9.278332,0.741296,-0.980853,-1.903827,-0.177704,1.375704,1.640856
0.304652,1.686813,-2.538212,-0.448012,-0.175059,72.728272,-1.041208,-1.007184,-1.941636,1.045039,1.960442,0.755578
-0.558998,3.601778,0.368769,0.265386,-0.160442,77.301001,-0.393473,-0.243823,2.922868,-2.631047,3.577475,2.39421
0.059246,0.295371,-0.022692,0.134,0.396127,35.613194,0.382225,-0.363524,-1.980019,-2.037482,2.708211,5.756671
-1.029935,1.44324,-1.247276,0.267726,0.120513,53.484751,1.2818,3.053216,-1.57512,0.42894,3.838658,0.633128
0.004108,2.580918,1.690534,-0.303322,0.17353,13.232768,0.602269,-1.194324,1.191282,0.148884,3.582939,0.837845
-0.02055,0.95351,-0.742693,-0.27291,-0.499309,9.37156,1.969686,-0.713882,-2.744743,-2.276482,1.739312,0.712327
-0.512579,0.508159,0.871941,-0.424872,-0.329837,68.062577,-0.390872,-0.265198,-2.610678,0.881337,0.345883,0.485091
-1.095114,0.502343,1.939199,-0.441512,-0.280713,93.517307,-0.277107,-0.637788,-2.210887,1.337771,2.696579,0.775831
-1.48411,1.767156,-0.11425,-0.206496,-0.40069,3.410199,1.019266,0.80732,2.224674,-0.50602,1.498166,1.315007
1.142622,0.385933,0.460944,0.129012,-0.081029,9.299473,0.939377,1.467447,2.066824,1.076492,1.58324,0.155254
0.707849,1.377815,0.952607,-0.454532,0.049649,2.847343,-1.426787,0.428032,0.100843,0.187046,0.691683,2.04785
-1.648115,1.119303,-0.497232,-0.061943,0.46074,24.377598,0.403855,0.03924,-2.880563,-2.839482,3.444622,0.335634
1.599981,0.989979,-1.873431,0.33969,0.326432,53.640533,-0.054924,-0.130157,-0.753467,1.533341,3.434442,3.450983
1.01801,3.753052,0.360841,-0.329416,0.176755,72.78249,-1.174832,0.057816,0.002258,-1.32551,2.905067,0.091303
0.698772,1.554633,-1.365485,-0.043219,-0.49878,94.973892,0.537196,1.729489,1.9141,-2.639786,0.462483,2.539193
1.808881,1.233621,0.307708,0.419375,0.067603,61.614197,-0.818679,1.2885,-1.08975,0.70271,3.44238,0.216091
-1.951378,0.30385,-0.760664,0.418227,-0.158156,95.994654,-0.51421,0.780413,-2.312192,2.317918,0.641358,0.241108
-1.206477,3.098317,0.07628,0.321816,0.400791,90.368631,0.94828,-0.703816,2.005776,2.27033,3.890482,1.422793
-0.192393,0.87017,0.555584,-0.131546,-0.326877,37.21139,1.138687,-0.033892,-0.526767,-0.866224,0.720647,0.46424
0.95755,0.759858,-0.479783,0.458498,0.440079,76.478498,1.85816,-1.000381,1.021436,2.524145,3.621676,2.962853
0.215325,0.467243,-1.363945,-0.269434,0.260423,55.289895,1.217278,0.224238,-2.127641,-1.677521,2.636782,9.958464
0.566001,1.044495,0.339724,-0.305122,0.203353,40.263878,1.710578,-1.023794,1.513743,-2.071077,3.320471,0.46446
-1.937153,2.64588,0.372774,-0.393834,-0.163291,69.326885,1.93554,-1.265521,0.831555,0.788828,0.909521,0.555787
0.83933,1.820152,-2.962378,-0.046359,-0.174872,4.591476,0.454691,0.512147,-2.52381,2.981181,1.955491,2.172649
0.183067,1.244604,1.241174,-0.258707,-0.279096,29.433524,0.781974,-0.210138,-2.591974,2.926697,1.893265,0.468815
-1.888927,0.532225,-1.386843,0.107109,-0.182386,28.410389,-0.84666,-0.382521,-2.65846,-2.482302,3.53274,2.413172
-0.616394,3.532582,-0.527857,0.303752,0.461779,2.790097,0.182383,-0.735693,-2.691861,1.29858,3.052153,0.425096
0.657631,0.594588,0.476522,-0.14937,0.305068,38.282706,0.875045,0.415366,0.513583,0.313392,2.358882,1.439761
0.047877,2.856207,0.617969,-0.181425,-0.185498,74.607451,-1.232409,1.086202,0.946027,-1.357547,0.87986,0.234814
1.502909,3.693902,0.278018,0.162365,-0.464087,29.584591,1.554698,0.514058,-2.93773,0.806793,2.826117,0.216246
0.745923,0.892369,0.006839,-0.424875,-0.159919,41.344845,-0.622724,1.333298,-2.788226,-1.794504,1.224532,0.17503
-1.097688,0.800007,0.985999,0.038395,-0.218807,36.779892,-0.186412,-1.310178,2.825538,0.031334,3.352332,1.443047
0.400095,2.057798,0.144846,0.241839,0.062836,89.265943,0.634599,1.549375,-2.479588,-2.490145,3.159715,1.062068
-1.724685,0.337784,-1.047674,0.131627,0.485739,93.655847,0.516224,-0.463046,-0.226052,-2.338347,2.731701,4.011595
-0.309134,2.584308,-0.70037,-0.260984,-0.064387,80.503145,1.261194,-0.122136,-0.462122,-0.600722,1.645883,0.89087
-0.495322,1.220845,-1.390867,0.34521,0.403199,19.969393,-1.106463,0.640522,1.217027,-2.709494,2.088384,1.014751
0.442359,1.210489,-1.608127,0.179029,-0.031674,18.646948,0.300914,-0.609703,2.532637,0.713022,0.756387,0.286364
-0.979053,0.553681,0.657157,0.404249,0.212123,9.917897,-0.316182,-0.103852,2.376085,-0.440604,3.75177,1.157179
1.294581,0.2384,0.124241,0.372704,-0.424099,18.433869,-1.441893,-1.45182,-0.622047,-1.059684,3.518141,0.297103
-0.165651,1.087501,-0.31679,-0.389622,0.146632,77.437779,-1.020358,-0.811145,-1.832242,-1.864011,3.58967,1.049626
1.274435,2.749104,-0.398844,0.436569,-0.330932,41.635828,-1.350396,0.604622,-1.34357,1.67426,1.731146,0.141248
1.928516,1.866831,-0.467174,-0.394189,-0.294609,33.137927,1.680806,0.195502,1.861443,1.359812,0.79463,0.880765
-0.969276,0.276497,0.364131,0.220401,0.116493,55.234164,1.633716,1.849074,2.882699,-2.742067,2.632919,3.780871
0.010585,1.146869,0.315272,0.183966,0.036826,94.543619,0.454,0.157523,2.308516,-0.954182,1.250814,0.644104
-1.366527,1.834104,0.190061,-0.034244,0.368042,64.74871,1.919146,-0.534052,-1.340897,2.365682,2.221616,0.897067
0.402761,5.299772,2.285843,0.408557,-0.017162,28.204858,0.401336,0.198971,-1.252165,2.126595,0.117588,3.037386
-0.722633,0.242555,0.295929,0.170556,-0.079265,7.844369,-0.720206,-0.49922,2.468684,0.560176,0.605696,2.943371
-0.507769,2.245266,-0.280466,-0.495645,0.122589,37.905554,-0.915629,-0.692266,1.094565,1.052083,2.026866,0.118461
-0.782073,0.690322,0.168355,-0.20517,0.246494,79.473301,1.126818,0.774503,1.909301,-2.913801,0.319346,3.555036
-1.389387,1.509879,-0.459471,-0.049719,0.158167,52.886781,1.479052,-0.68717,2.470889,1.555278,0.927652,0.954108
0.799572,1.045529,0.268778,-0.179447,-0.40122,34.900025,1.472133,0.959865,-2.802604,-0.726826,1.280015,3.965692
1.345804,1.430896,0.927048,-0.473156,-0.009041,66.875661,-1.979846,0.247885,-1.654991,2.820683,1.001027,0.426154
-0.072303,0.850728,0.779883,0.450952,0.280166,94.999382,1.44689,0.70144,2.790523,-0.481607,1.250978,1.108332
1.373241,1.88825,1.704609,0.463463,0.148041,23.776613,-1.0704,0.355009,1.065384,-1.355085,0.350741,0.751672
1.94816,0.263385,0.65294,-0.400363,0.140034,6.931921,1.200056,1.294053,-2.461286,-1.982692,0.23373,1.061889
-0.505453,2.342059,-0.677384,0.491492,0.097631,79.286465,-1.016186,1.433068,-1.556376,-2.778374,1.457248,0.12201
1.351188,0.294656,0.324605,0.003596,0.382223,3.854423,1.198292,-0.20295,2.425667,1.705818,0.965818,4.657904
0.676037,0.705081,0.566879,-0.234832,-0.259419,98.232105,1.48077,1.704832,-2.503551,1.736375,1.065505,1.136211
1.814273,0.553171,0.417687,0.170193,0.185843,95.419432,-1.676477,0.490163,-1.622172,2.43112,1.694524,0.339984
-0.932374,0.730957,-0.746883,0.439556,0.376596,44.145243,-0.818533,-1.280622,2.051848,0.775214,3.128107,0.313231
1.237756,0.498913,-1.120375,0.439029,-0.002033,18.706526,-0.932002,0.157598,0.24515,-2.529757,1.759295,0.88283
-0.539435,2.244502,0.575167,-0.161859,0.068494,22.929906,-0.648461,-0.234257,-0.393108,-2.261602,3.921968,0.139798
0.106573,0.334839,-1.538861,0.0962,-0.203447,33.823196,1.516319,-0.033831,2.888753,1.788523,3.047149,1.984252
1.546625,2.815831,-0.003338,0.282576,0.028906,89.716387,-1.815062,0.868408,-1.135878,0.751354,0.371057,1.970035
-1.574454,1.329494,0.987189,0.026962,-0.328981,99.535224,0.671466,1.501379,0.294517,-1.596589,0.041025,0.178748
-0.1353,3.099091,0.609499,-0.482913,-0.090548,39.465252,0.275572,-1.505447,0.904395,1.322568,2.570101,0.917893
1.259045,1.856517,-0.598698,0.306071,0.054998,56.437293,0.215237,0.422881,1.765486,0.968942,2.479513,0.478057
-1.946197,3.389717,-0.187079,-0.39766,-0.457526,13.705982,-0.052161,-0.827002,2.159951,1.019753,0.359766,1.793837
1.82039,0.869174,1.229718,0.416995,0.338284,59.036034,-1.471281,-1.00502,2.045186,-1.661556,2.582937,3.897931
0.206874,0.184862,0.591008,-0.145913,0.101603,58.2154,-1.449466,-1.072091,-2.007152,-1.286757,2.032132,2.999792
-0.876639,0.563304,-0.771966,-0.444812,-0.148292,56.821354,0.801781,0.931448,-0.671932,-0.123394,2.377416,1.689482
-1.017487,0.623822,-2.35434,-0.496715,0.207293,51.025401,-1.084509,-0.855973,0.27139,1.166676,1.194114,1.136113
1.964577,0.468733,0.272652,0.453755,-0.459886,63.664433,0.542785,0.492045,1.210777,2.160308,2.474322,0.990909
-1.810006,2.567426,-0.899316,0.422197,-0.311085,62.428432,0.21524,0.507329,-0.257395,-1.655939,0.301964,1.432598
1.095406,1.047214,0.017616,0.276527,0.171159,99.601864,-0.521321,1.287768,-1.694508,-0.724279,0.091785,3.155528
1.984065,1.225627,-0.626737,-0.429955,0.156077,65.762384,-1.885762,0.516399,-2.614344,2.71036,1.541098,3.893783
-1.126725,0.227876,0.747305,0.380859,-0.445742,47.849196,0.122834,0.976748,1.485748,-1.621602,1.55748,0.197643
-0.117949,0.147709,-0.095011,-0.363356,0.095252,84.643352,-1.510976,0.538309,-1.825786,-2.625034,0.491899,0.738008
0.426248,0.152672,0.085049,-0.007487,-0.477514,66.508351,1.704778,-1.715739,-2.253763,2.196992,3.163401,0.802863
-1.071409,1.647504,-1.016186,0.451028,-0.017026,88.041632,-1.044933,-1.002796,-0.586032,-2.30313,2.580101,0.409888
0.236131,4.261783,-0.475532,0.006831,0.055371,58.895408,-1.645502,-0.480604,-1.590481,0.373447,3.436299,0.749826
0.42088,1.004751,0.938554,-0.104837,0.235123,83.956499,1.989307,0.516641,-0.457571,0.810809,2.282597,0.471626
1.317166,0.896833,1.018968,-0.352799,0.35204,9.321356,1.407748,-1.086323,0.267026,1.361545,1.245827,0.868152
0.332648,0.70381,0.802102,-0.342304,-0.227168,57.13686,0.887057,-0.812384,2.372268,0.73444,2.483194,1.301451
0.511627,0.454592,0.347428,0.38333,0.323741,76.978957,-1.039442,0.072843,1.544919,0.488981,0.776704,1.853032
-0.211718,0.819245,-0.46208,-0.143213,-0.386538,57.935583,-0.441636,1.28876,-2.350297,2.162438,3.38692,2.935566
1.648728,1.061081,1.784329,-0.016773,-0.369948,67.164335,0.315905,-0.036159,2.597655,0.967637,0.317133,5.258054
1.377578,14.728947,0.033453,-0.319349,-0.350843,53.809249,-1.082217,-0.423553,2.358514,-0.814659,1.785482,0.600329
0.068489,1.812084,-0.90419,0.024732,-0.287785,9.354672,-0.304139,0.308157,1.637111,-1.10494,1.002027,0.50842
-1.114571,8.20878,2.189577,0.038136,-0.109374,12.918494,1.886474,1.040914,2.704408,1.371387,0.642405,0.472566
1.978699,2.191879,-1.04397,-0.362885,-0.417137,42.596568,0.374069,1.560219,1.618218,0.171896,0.521193,0.371972
-1.839169,10.43331,-0.809611,-0.385715,-0.114323,87.501253,0.163386,0.407637,1.40302,0.786542,3.435196,5.506942
1.983812,2.670339,0.40023,0.027005,-0.323037,58.183874,-1.450286,-0.600181,-1.801983,2.816401,3.447392,0.182032
-0.102172,0.389514,0.531299,-0.170563,0.141866,43.48328,1.807498,-0.104342,1.162045,1.616231,3.296262,3.551295
1.884763,0.645651,1.299863,-0.021647,0.464926,42.660322,-1.896627,-0.307058,-2.800246,0.340194,1.106364,0.808547
1.338514,0.46446,1.303204,-0.108332,0.488731,93.366836,-1.377043,-0.234466,-2.643445,0.218462,1.901652,1.000064
-0.222153,0.481391,0.860506,-0.082842,0.244893,22.540092,-1.046274,1.618221,2.740469,-1.763866,0.926976,0.062689
1.240178,0.083593,-0.467304,0.144506,-0.213043,27.628404,-1.362121,0.664407,-0.176142,0.278259,3.107458,0.269487
-1.332444,0.088679,-0.500376,-0.359069,-0.094615,15.533624,1.286778,0.502599,-2.180607,2.727991,3.022959,7.513976
-0.668,1.006563,-1.599232,0.435974,0.212238,96.556434,-1.560685,-1.326105,2.580901,-0.849075,1.949113,0.503151
1.214549,2.679758,0.995857,0.475443,-0.484458,35.500231,1.724596,0.392097,-0.923345,0.433813,3.61955,4.400211
-1.691802,0.492855,0.966168,-0.21275,-0.249031,92.758723,1.053744,-0.370201,-1.993619,2.357139,2.685946,1.149781
0.943891,0.432966,-0.007876,-0.189657,0.022849,19.07665,-1.876935,0.889729,0.856313,0.525547,1.802652,4.937064
-0.002238,0.751754,-1.341506,-0.346552,-0.055007,91.491799,-1.223673,1.700302,-1.151029,-2.616467,0.601359,0.330262
