x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.821936,-0.540992,-0.47085,0.493591,-0.640522,0.216314,-0.295922,-0.092735,2.461455,86.176038,1.293427,1.816984
-0.563867,-0.895872,0.196435,2.138311,-1.075661,1.355574,0.149623,-0.238472,-1.962401,16.216034,2.863546,0.002408
1.915387,1.013915,0.108843,6.011873,-2.301182,2.369656,-0.207971,-1.237145,1.244406,68.132463,0.066888,2.9372
-0.528251,-0.032841,0.465101,5.544946,-0.778392,1.738295,0.374791,0.104794,0.537076,21.284738,3.697799,2.363327
-1.822696,0.197257,-0.357601,0.190112,0.816829,0.564727,0.056666,0.004324,0.739292,87.461849,2.800565,0.612367
0.686773,0.501768,0.083264,0.512543,-0.198543,-1.851574,0.43794,-0.265462,2.538962,55.630713,1.118035,1.732085
0.447875,0.383873,0.177095,0.466404,0.884763,-1.834678,-0.24227,-0.376662,1.01877,20.06467,0.845343,2.423597
1.707242,0.55276,0.187138,1.768941,2.444344,0.246658,0.22642,0.241835,-1.94401,16.413781,0.486458,2.517772
0.48722,-0.076249,-0.371468,1.6199,0.026888,-0.916718,-0.423083,0.930935,0.606327,96.953137,1.023984,0.921544
1.178595,-0.364872,-0.408375,0.752441,0.226817,-2.055053,-0.321744,0.39284,0.925406,2.24307,1.87805,2.228088
-1.558148,-0.287093,0.365738,0.663748,-0.576315,-1.147731,0.48921,-1.00378,0.675524,29.523062,1.637741,1.89987
0.477493,0.709273,0.113473,0.387332,0.056635,2.207915,0.19632,1.231386,-0.521954,86.429506,0.122143,1.997791
1.229456,1.134536,0.214096,0.206173,0.15095,1.159072,-0.323445,-0.438623,-0.391994,42.943714,0.463345,0.02621
-0.01537,-1.038721,0.483999,2.364652,0.272497,-1.266125,0.367013,-0.739973,2.002289,52.744786,8.458881,1.43378
-0.650885,-0.660738,-0.441402,1.103594,0.453766,-2.207913,0.338167,0.370132,2.524332,99.080865,2.153068,1.327245
1.347413,0.523234,-0.192754,0.193823,0.007637,1.638846,-0.433927,1.363132,-2.058883,72.507596,0.203862,0.005382
-1.192875,-0.269709,-0.288236,0.2485,0.583424,1.565079,0.124973,1.232693,-2.501631,39.738143,1.871081,0.731299
0.438836,-0.819923,0.099674,0.387341,1.591384,0.621723,0.152287,1.922585,-0.021171,43.351489,1.54772,3.091638
0.430212,-0.399111,0.176,1.216938,1.147385,0.293736,0.100258,0.434242,-1.647608,37.80885,0.770008,2.17277
-1.414494,0.331482,0.291413,0.864342,1.519396,2.757703,0.419613,-1.022854,2.57051,29.225809,0.179281,3.795741
1.556543,0.629879,-0.375689,1.86822,0.292253,0.49434,0.221035,-0.109524,1.535963,10.931584,0.633172,2.049449
-0.98389,1.37642,-0.078142,2.165721,0.381207,-1.714954,-0.095194,-0.699939,0.716541,38.63222,0.76548,1.533134
0.670549,-1.74379,-0.481019,0.200216,-0.574388,-1.226359,0.192206,-1.847034,2.018338,24.029506,1.14193,3.051093
0.816154,1.905963,-0.149008,0.547875,-0.129413,0.408223,0.128747,1.148405,2.242848,19.149963,0.309701,0.399124
-0.546789,0.180021,-0.24264,2.825064,0.36855,-2.673647,0.011793,0.361153,1.504683,72.120491,0.578789,3.458779
-1.145234,0.682006,0.499272,0.666907,0.772683,-2.987059,-0.465486,-1.88473,0.382426,52.452718,0.282001,3.77388
0.764282,0.682338,-0.197638,0.679042,-0.811418,0.851474,0.034069,-0.814854,0.053079,25.156665,0.596669,1.020663
0.07113,1.789379,-0.254385,4.49519,-1.578356,0.229853,-0.17755,-1.786559,2.493477,33.385774,1.632451,1.963667
0.367695,-0.476813,-0.077817,3.325712,0.93839,-0.509938,-0.229061,-0.000723,-0.052137,47.651247,1.641466,2.205009
0.033775,1.362236,0.361536,1.272436,2.007448,-1.035067,0.097989,0.430688,0.668424,43.86598,1.236601,3.908692
-1.324013,-0.819114,-0.156248,0.668609,-0.24028,1.468188,-0.343827,-0.609824,-2.417774,78.41892,0.779759,2.853448
0.247595,-0.031039,0.427261,0.300134,-0.451906,-1.945883,-0.109596,0.608975,0.548944,46.08732,1.36264,0.441119
0.871763,-1.271387,-0.411358,3.962463,-0.651102,-0.76556,-0.144843,1.582675,-0.27715,90.476047,0.197932,0.257762
-1.532614,-2.023572,-0.421332,1.059957,0.079883,-2.219953,-0.038194,-0.334382,1.060505,24.931422,3.171126,3.85957
-1.374696,-0.52675,-0.179887,0.913725,-1.158227,-1.71006,0.018961,1.617109,0.535824,8.561081,0.275237,3.227256
0.439297,0.781341,-0.170682,1.231194,-0.997997,-2.579204,-0.020851,1.638136,-0.80601,81.03337,2.097201,3.298985
1.902034,0.251384,0.398776,0.712156,-0.034397,1.586992,-0.055628,1.33027,-0.177209,72.933313,0.88409,0.743033
-0.35372,0.544375,0.08033,0.952462,-0.706936,-2.303934,0.268755,0.226396,-0.881303,20.514901,3.179346,0.665457
1.099847,1.532131,0.046126,0.465697,0.415376,0.009973,0.497975,1.005259,-1.579196,86.904455,0.156535,0.984189
-0.931198,-1.265762,-0.022555,0.305706,-1.662365,2.615825,0.173783,1.709228,-0.15196,61.189824,0.133668,1.764909
-1.957602,-1.231459,-0.461536,3.443679,0.541537,-0.484313,0.498284,-0.2345,-2.967794,75.492058,2.079972,1.597655
-1.61151,1.124705,0.047166,0.460514,-1.389787,0.632041,0.073021,1.479428,2.616798,99.397814,1.512017,3.462489
-1.647425,1.303689,0.345195,0.748728,-1.898573,-0.496409,0.337985,-0.143259,2.842361,10.749361,4.007059,3.170226
1.409238,-0.573994,-0.438969,1.04333,-0.837924,-1.156714,0.429043,-0.139832,1.535611,0.532896,0.336733,2.22874
-1.11189,0.072046,-0.17803,0.585002,0.952514,2.561027,0.40117,1.64564,-2.854721,66.222294,0.448992,0.43518
1.299904,-0.068686,0.052725,0.641121,1.032217,-1.426733,-0.477808,0.115234,-0.164093,33.507285,1.306688,3.116026
1.021893,3.28314,0.060527,1.276016,-0.550939,0.182267,0.078996,-0.623745,0.156661,95.965503,0.397489,1.289736
1.559288,0.635833,0.029142,2.295434,-0.089507,0.267279,0.328438,-0.786317,2.278624,20.584336,0.795712,3.425993
-1.938232,-1.9981,-0.003753,0.795735,0.136302,-0.253379,-0.349597,-0.015855,-1.839351,54.734584,2.066003,2.759843
0.195694,-0.677456,-0.39911,1.069447,1.376154,2.878471,-0.38006,0.417865,2.312117,88.148398,2.80314,3.204059
-1.076342,-0.881168,-0.250426,1.557986,0.626012,-1.172099,0.145549,0.205715,0.136696,65.146784,0.148951,2.755206
-1.222126,1.762127,0.368811,0.367176,-0.824592,-2.379465,-0.414453,-0.247487,-1.214874,7.546783,1.002783,3.697105
0.378764,-0.127006,-0.115638,1.066469,0.455099,-2.876076,0.280424,-1.271889,0.275121,14.912905,0.375081,3.837706
-1.820673,-0.305848,-0.254115,0.220121,-0.874051,-1.166114,-0.442117,0.847746,1.384246,20.911021,2.336128,2.245759
-0.119461,0.680062,0.156832,0.519549,2.259546,1.874571,-0.430872,-0.186937,-2.482112,91.193468,1.376258,2.317346
1.276413,0.307989,-0.368303,1.323627,1.291974,2.514301,0.33976,0.086405,1.203992,21.931201,1.506332,3.800155
1.391449,0.341663,-0.271097,4.940047,0.692099,2.703755,-0.168045,1.574277,0.943001,17.079786,0.634608,0.895709
-0.764641,-1.207893,-0.271322,3.999481,-0.51573,0.813451,0.453143,1.270764,-2.140619,93.710437,2.113547,2.090198
-0.027406,-0.321555,-0.161484,4.392752,-1.06113,-0.527569,0.026124,1.352151,-1.581188,60.516374,4.930521,0.438512
0.192813,1.565666,-0.407341,0.388523,1.565658,-0.616237,0.023469,-1.77887,1.479237,51.059932,0.952608,2.185759
1.596891,-0.228941,-0.311865,1.229846,0.40671,-2.292944,0.1816,-1.080339,0.714782,96.383249,0.746347,1.718474
0.086983,0.005559,-0.29153,0.388802,1.398712,-2.322582,-0.418732,-0.187118,-2.036744,69.679783,1.390562,2.173426
0.986315,0.112199,0.463259,5.652465,0.964379,2.339575,0.296891,0.546576,-1.365821,66.45715,0.982819,0.770382
1.480363,-0.189644,-0.424756,2.080169,-0.06442,-2.397473,-0.472391,-0.593279,-0.230124,87.12029,0.239286,0.282477
0.352047,1.131028,0.103288,0.425149,1.469215,0.384267,0.286291,1.69889,2.373026,79.331865,4.746419,0.535933
-0.99669,-0.327934,-0.116141,1.112969,2.692873,0.867682,-0.4482,0.007273,1.087106,32.301422,0.756733,0.839353
-1.746977,1.203817,0.079814,0.550128,1.394853,-0.485591,-0.226548,-0.73748,2.317632,52.508794,0.374308,2.331022
-0.834336,0.189321,0.187764,0.989401,2.283749,1.338408,0.356147,0.393307,-1.836873,55.758935,0.613852,2.979285
1.911166,0.87524,0.347025,0.814036,0.706113,1.593589,0.305837,-1.638595,-0.87247,29.245588,1.425106,1.640643
0.404847,-0.404138,-0.317478,2.731237,-0.812921,-1.169396,0.18827,0.897412,0.717302,74.393425,0.409203,0.882927
-0.078249,0.229639,0.375351,0.783089,-0.314231,-1.732528,-0.250115,-0.250201,-0.378944,28.850812,2.557241,3.292533
-0.588364,0.617141,0.093238,0.238485,-0.480679,1.024647,0.326397,-0.188761,1.51884,74.558969,0.192443,2.680348
1.497327,0.973848,-0.357191,0.826547,-2.074545,0.948454,0.1376,0.527287,1.718788,94.321175,8.982603,2.41187
-0.12728,1.275634,-0.307833,1.16934,-0.108261,0.977042,0.297276,-1.415926,2.017755,89.862522,0.822426,1.581179
-1.898329,-1.001515,-0.00972,5.565221,-0.064983,1.09277,0.254487,-1.794721,2.684371,11.481186,12.18393,2.338141
1.090377,0.223623,-0.40578,1.26212,-2.143545,1.417885,-0.293288,0.997714,0.533664,63.420771,0.563728,2.373555
-0.439907,1.802435,-0.318509,0.477561,-1.357516,2.21689,0.001984,-0.382228,-0.101301,73.082391,0.12098,0.119022
0.072455,0.399881,0.236819,0.69744,0.672589,-2.409389,-0.148823,0.184705,-1.286479,35.787316,0.233803,1.115816
-1.115557,1.665177,-0.426655,2.4717,-0.179364,1.991476,-0.331276,-1.623129,-0.115203,6.370858,1.340402,0.179499
-1.357186,1.555302,0.004225,0.816014,1.138841,1.489976,-0.023278,-0.981135,-0.107962,80.972091,0.286906,0.427318
-0.811768,-2.459398,-0.06938,1.719471,0.871001,1.331436,-0.28833,-1.384441,2.109323,49.157765,0.607889,3.147348
-1.171283,-0.592186,-0.48981,1.348194,1.832576,-1.094001,0.0785,0.847334,2.611792,75.291325,1.02824,2.407013
0.313709,-0.048133,-0.26679,0.435862,0.732852,-0.247457,0.004331,-0.161235,1.622125,41.656394,2.433298,3.152226
-1.188133,-1.620651,0.441401,0.487182,0.123753,0.543657,0.441988,-1.553932,0.269816,2.827189,0.672531,3.904089
0.892041,0.177837,0.346617,1.838579,0.655347,-1.691564,-0.260377,-0.752943,-1.370602,39.912678,0.453634,3.828043
-1.914552,1.530157,-0.174741,0.668204,1.491452,-0.593126,-0.449925,-0.496063,-2.255871,42.12673,2.194164,3.220667
0.333866,0.498954,0.153717,0.394131,0.622568,-2.183336,-0.404068,-0.136316,2.149453,73.462341,0.936202,3.349482
0.464648,0.19662,0.445417,0.577369,-0.37303,-0.910793,0.430186,-1.4868,0.582709,53.164336,3.966835,0.937281
0.583685,2.79413,-0.485392,2.193602,-1.349297,2.64908,0.262017,0.204114,0.404941,27.434553,0.283295,1.297812
-0.007952,0.544643,-0.276962,2.767337,1.639436,-0.434768,-0.146234,-0.781683,2.336344,42.185506,7.089721,1.576647
-0.915784,-0.476077,-0.293215,0.511915,-0.970789,-2.643502,-0.344306,0.890223,-2.076841,42.139679,0.912169,3.425682
0.114506,0.22963,0.34683,1.133566,1.786,-2.145162,-0.499239,1.742122,-1.12621,3.661895,1.001648,0.932888
-0.026256,0.374306,0.311167,2.274672,-1.747525,0.376501,0.471937,1.616018,-2.087755,85.293219,1.469833,1.473039
1.829529,0.052104,0.098715,0.766015,-0.160116,-1.458306,0.174334,1.487403,-0.243919,12.967743,4.951996,3.739025
1.526644,-1.033198,0.428269,2.294546,-1.569021,2.111107,0.405476,0.06344,0.744608,82.704186,1.760657,3.879615
0.329246,0.736344,-0.044705,1.836742,0.153446,0.519316,0.386628,0.093894,0.522402,61.682237,3.881329,0.416405
-1.888703,0.774045,0.224992,0.756701,-0.526806,2.526176,0.139649,1.37244,-2.055273,81.975746,1.402518,3.105328
-1.75536,-2.007148,-0.191237,0.253672,-1.680675,-0.505959,-0.025746,-0.949311,2.03904,22.803769,0.658728,2.896546
-0.41334,-0.732385,0.290647,0.224364,-0.583009,1.235085,0.041172,0.943631,-2.885584,91.283053,0.77805,1.223813
0.27094,1.585861,-0.088244,0.771698,0.279961,2.185554,-0.296891,-0.973995,-0.828357,7.423229,0.966048,2.747815
-1.967253,0.561412,-0.167968,1.036394,0.696161,-1.597159,0.31554,-1.19362,1.362057,24.094573,0.603021,3.430519
-1.675911,0.276659,-0.041445,1.091809,0.342916,2.166924,0.105262,-1.361839,1.089766,19.201556,0.386273,3.006898
-1.08925,0.168742,0.422217,1.54012,0.109207,1.009539,0.198226,0.99152,-0.191899,41.103249,0.691971,2.271568
-0.958913,1.175994,0.460686,2.60068,-0.430972,1.820406,-0.158692,1.60808,1.366204,69.958652,1.1275,2.708043
0.937257,-1.907135,-0.212525,0.486391,-0.083794,-0.318191,-0.106134,-1.747791,0.656271,38.78998,0.046169,0.731719
-0.87148,0.158852,-0.03677,1.088687,-1.957522,-1.965388,0.131891,1.795538,-2.913696,81.759958,1.40839,2.69626
1.33275,1.376692,-0.128881,1.658604,1.000855,-1.537683,-0.071149,0.489739,1.26429,21.771041,1.502825,3.982874
1.311104,1.166022,-0.118915,1.838549,-1.131858,1.048757,-0.198373,0.586619,-1.278119,1.374336,1.161579,3.892755
-0.159955,0.271205,-0.444898,0.500235,0.95098,2.685329,0.165876,-0.669409,1.851698,3.759481,1.605249,3.403286
-0.146318,-0.727716,-0.07148,0.719284,0.068518,-0.761937,-0.099357,-1.775545,-0.228591,71.093348,1.471574,0.076307
1.354312,-0.184764,-0.299362,1.832747,-0.189439,-2.805586,0.363138,0.176137,1.044809,30.141065,0.479308,0.521248
0.132152,0.865826,0.324127,1.450532,0.579206,1.481344,-0.476059,0.440561,-0.779021,92.597854,5.709894,1.608443
0.843086,0.761799,0.147977,1.519872,-0.987487,-1.854754,-0.194818,-1.616312,-0.963141,19.943143,7.432482,0.055462
1.296253,1.432187,0.092934,0.835654,-1.032482,-1.909859,-0.150622,-1.933626,-0.226991,56.252659,1.651818,2.410947
0.845967,0.341558,-0.222821,1.006826,1.39311,2.168831,-0.050357,-1.091056,2.657724,54.656814,0.84957,3.070417
-1.173149,-0.447964,0.436067,2.690686,-0.432557,-2.395431,0.263221,-1.752469,-1.942689,3.86398,0.815921,3.847667
-0.195982,0.075404,0.397272,0.952177,0.318441,-1.993743,0.212124,1.800526,-1.06653,37.772414,7.107018,0.574313
0.024412,0.468571,-0.028742,5.893398,2.645864,-1.899601,0.458581,0.406126,-0.19435,0.12439,5.412394,3.686163
0.980102,-0.041692,-0.346105,0.375043,0.755198,2.460365,0.178104,0.119975,-0.236949,0.811246,0.34126,2.945233
-1.232566,-0.662347,-0.002331,2.883944,1.325775,1.715573,-0.164571,-1.634384,0.791322,79.587702,0.857196,3.336946
0.758986,-1.186257,-0.242351,0.755502,-0.426005,-1.48498,0.239387,-0.881157,1.805829,86.147782,0.242215,1.500755
-0.99121,0.175909,-0.384323,1.054131,1.767252,2.796603,-0.465976,1.129352,-0.629328,6.596933,0.66821,3.681829
-1.991849,0.74053,-0.245175,2.002125,-1.21475,0.044502,0.369971,-0.497209,2.026405,41.727798,0.502517,1.930493
-0.883754,1.153368,-0.167774,0.246043,-1.413871,2.276725,0.436194,-1.76306,1.337089,8.071121,2.473293,1.589264
-1.319176,1.609023,0.440395,1.212272,0.261311,1.463146,0.110169,0.087137,-2.628195,25.303563,1.105393,2.869164
0.294177,1.970223,-0.248741,1.725463,-1.522287,2.03121,0.210708,-0.728517,-2.197223,65.238102,2.500448,2.661979
-0.018443,0.518516,0.016246,1.241901,-1.446672,-0.184765,-0.027595,0.600266,1.641742,28.79273,0.486727,0.013952
0.520849,1.179645,-0.060868,0.53968,0.101484,1.731489,0.275773,-1.729749,1.167148,30.19264,0.198146,2.0718
0.348763,-1.53213,-0.072141,1.24657,-0.099386,-0.110956,0.151672,0.579217,-0.979434,0.845664,0.445553,2.09177
0.003982,1.075459,-0.05699,2.522503,-0.833404,0.007802,0.33927,-1.170621,0.359877,53.491793,1.038413,0.345139
-1.732148,-0.068197,0.191278,6.194689,-1.238143,1.197316,0.325123,-0.486781,-1.216094,80.477772,0.270226,0.440532
1.427448,-0.079636,0.287542,0.285636,0.358798,-0.564967,0.316718,1.418815,-1.741134,58.002974,0.832477,0.428886
-1.004499,0.181006,-0.287611,5.628003,-0.777437,-1.458788,0.283954,-1.547011,2.986314,29.200659,0.833193,2.45065
