x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.997023,-0.969352,-2.669627,-1.73423,0.693368,1.866362,45.905798,3.717748,-0.004505,0.595564,1.522601,-0.276036
0.814536,-0.072218,-2.381339,-1.608031,0.820902,1.167028,15.96422,1.806156,-0.174306,-1.799755,-1.596649,-0.343071
0.720763,0.197996,-0.326753,-1.232946,0.638218,-0.519396,83.452767,3.707165,0.132836,0.221586,-2.534222,0.351754
1.042514,-0.535094,1.265223,1.391756,4.213796,1.443378,95.767918,2.943966,0.012773,-0.488693,1.523901,0.448446
0.207776,-1.133408,-1.038138,-1.213452,1.010613,0.543935,59.272614,2.705237,0.224992,1.84244,2.680012,0.152507
0.282652,-0.79482,-0.314821,0.819603,0.264441,0.077685,24.249431,0.018581,-0.040902,1.401567,-0.494404,0.435592
1.3145,-0.753847,0.118546,-1.698862,0.432775,-0.319263,79.723972,3.459645,0.204836,1.542866,2.225896,-0.015427
0.629872,0.660274,0.177262,-0.355013,1.353861,-1.622715,81.077143,2.912862,0.316618,-1.141708,1.501487,0.086206
3.38204,-0.974258,2.926105,-0.948243,1.211346,0.105571,13.214322,3.921074,0.130754,-0.11444,2.142648,-0.097949
1.042061,0.259537,-2.255348,0.866402,0.339281,1.851436,49.270032,2.901305,0.495596,0.140387,2.561512,-0.45656
0.981878,0.802347,-0.590241,0.256413,0.927045,-0.20176,87.446496,1.151578,-0.093638,-0.210857,-2.325027,-0.375227
0.506417,-0.414495,2.960334,-0.066806,0.202384,0.705071,50.945072,3.826435,0.050205,0.019549,-0.502342,0.030942
0.616897,0.673983,-0.354786,0.799584,1.234182,-0.424334,52.405457,2.076214,-0.30386,0.068403,0.951895,-0.448921
0.236249,1.511861,1.390579,1.254973,4.348618,-0.074394,97.083855,1.641958,-0.165238,-0.148511,1.826408,-0.443128
0.378365,-0.57539,2.030556,-1.958215,2.441097,-1.169483,92.967812,0.472443,0.48025,-0.640643,2.155004,-0.421153
1.076143,1.319617,0.477236,-1.121465,1.124324,-0.962703,40.150115,3.886633,0.293903,-0.738387,-0.949488,-0.19509
1.402887,1.531808,2.543355,0.181038,2.17607,0.889027,24.129046,0.390934,-0.192639,0.474382,0.918807,0.138945
0.880546,-0.954294,0.955442,0.124847,0.732807,-1.095213,22.62871,1.288344,0.241395,-1.689289,0.379581,0.27889
1.013306,0.783896,0.894933,1.589356,1.297873,-0.18301,38.475905,1.924111,0.434402,-1.75538,1.341058,0.02317
1.589075,0.524622,2.198032,-0.880991,4.014141,0.547344,88.536127,1.230398,-0.475671,-1.766709,1.017685,0.431161
0.439021,-1.72991,1.193423,-1.356408,7.018016,-1.779076,95.363913,2.234655,0.359871,-0.434769,2.430768,0.31861
0.425718,-0.654641,-0.417341,-1.29951,0.835455,-0.489619,36.379533,3.254919,-0.038744,-1.688064,-2.714391,-0.191189
0.165248,-0.526591,0.449888,0.465956,1.352849,-0.713487,40.252051,3.633316,-0.409355,-1.360423,2.50739,-0.182578
4.687216,-0.515101,2.446844,-1.590666,1.049323,0.639953,56.595117,2.862408,0.483851,-0.562736,1.116494,0.386606
2.836296,0.282873,1.151417,1.716493,2.68425,2.154801,51.465362,1.302004,-0.080552,0.678624,-1.498118,-0.299235
4.466914,0.09264,-1.669517,1.849467,0.532215,-0.886156,82.663296,1.054045,0.468568,1.883285,1.025979,-0.094693
0.97293,-1.587497,-1.6702,-1.557003,1.319004,-1.073903,56.265694,1.03428,0.270824,0.916753,0.015613,0.479958
5.376453,1.160027,-0.11424,-1.213128,0.548368,-1.873248,27.614923,2.280767,-0.254886,-0.290773,1.286683,-0.43273
0.949179,-1.536103,-1.96414,-1.04968,1.856723,1.461798,65.243288,0.750605,0.059212,1.804895,-0.102999,0.350465
0.470928,-0.861617,0.138532,0.25649,0.377473,-0.168861,69.018498,2.382639,-0.2061,-1.88158,-0.941122,0.052032
1.79385,0.2618,-1.821341,0.081208,1.483877,0.795824,84.444595,0.470635,-0.098255,1.981806,0.684515,0.452565
3.854723,2.259944,1.74123,-0.254511,0.591299,0.456928,99.379589,1.769505,-0.026833,1.40145,1.222639,-0.470159
0.421252,1.923108,2.301716,-0.776858,0.529027,0.147493,3.963452,0.885358,0.388336,0.178388,1.386664,0.245577
0.406243,-0.228445,-2.171129,1.678202,2.440717,-1.408384,47.110098,2.960732,-0.182819,0.332436,-0.078592,-0.124515
3.265591,0.135303,1.271129,-1.220747,8.627529,2.107212,31.738974,1.457265,0.388476,-0.069915,-2.35403,-0.481431
0.525012,-0.380955,2.058632,1.039898,0.106006,-2.281289,46.543588,3.21383,-0.301934,0.403012,-2.755484,-0.241432
0.593364,-2.134442,-1.590884,-0.947227,0.708835,0.775288,94.370453,0.060943,0.260695,-1.371273,1.420256,-0.474818
2.500153,0.506619,-2.874828,-1.391832,0.349531,-1.208905,35.068572,0.233539,-0.203409,-0.920631,0.981587,-0.018366
0.470873,-1.53817,-1.678942,-0.366751,1.921464,0.245974,86.944324,3.337901,-0.131125,-1.684576,-0.604711,0.499818
2.262559,0.389472,0.850575,1.77378,0.386448,-0.857538,92.495172,3.11614,0.305943,0.633031,0.359542,0.107413
0.234574,-0.107672,-1.949665,1.578903,1.812319,-1.367303,94.622498,0.658753,0.273158,0.200363,-2.135697,-0.301356
0.518893,0.109784,-1.388815,-0.114165,1.789169,-0.739881,7.668456,3.727992,0.402559,-0.471509,-2.993778,-0.263561
1.142783,1.117119,-0.244655,0.671661,1.075291,0.873183,37.420515,3.998409,0.31911,-1.342788,0.572705,-0.162731
0.435796,0.050937,-1.686994,1.582727,1.345044,-0.419358,70.022127,1.874257,0.045936,1.569218,-0.814593,-0.459085
0.499718,0.940817,-0.735167,0.485809,3.345354,-0.060757,1.970685,1.529275,-0.010582,1.411852,-0.326667,-0.311831
0.908511,1.105964,-2.844162,-1.649175,0.307339,-1.036193,73.696756,2.71907,-0.146193,1.445916,1.864213,-0.345261
3.966992,-0.819177,1.515845,1.351325,0.294964,0.07,41.60371,3.416529,-0.484769,0.92086,-0.517595,0.160774
0.180691,-1.106785,1.702993,-0.576309,0.80722,-0.944268,73.209149,3.24297,0.008247,0.003047,-0.118812,0.124431
2.313156,-1.346468,0.92705,0.738923,1.791067,0.825746,43.903676,0.386132,0.474661,-0.417145,-1.055492,0.207614
0.316582,0.148468,1.395404,1.122222,2.104048,0.296161,71.195911,3.752476,-0.323045,0.217354,2.983434,-0.244143
0.26991,1.072169,1.397795,1.092139,2.175002,0.469275,59.203596,3.388268,-0.186534,1.280235,2.002935,0.060114
0.939456,-0.400392,-1.558649,-0.571949,1.179032,-0.211401,92.610506,0.202876,0.420361,-1.092689,-2.314026,0.39715
2.039801,0.788729,2.130474,-1.80772,8.334955,0.804677,93.128387,0.642026,0.412316,1.349237,2.950124,0.271213
0.152833,-1.846648,1.705204,-0.706681,1.393203,-0.948854,70.839896,3.36954,-0.21018,0.157401,2.862565,0.223381
3.931644,2.300249,2.204113,1.571773,1.131613,0.382262,41.008517,0.785817,0.239691,-0.173353,0.865294,0.471169
0.360814,0.335927,1.272893,0.917889,3.344203,-0.144355,55.956901,2.294664,-0.446129,-1.227225,-0.144499,0.389987
0.52106,-1.035476,-1.311936,-1.907539,1.033505,-0.106701,99.539292,2.76303,0.339626,1.296202,0.724511,0.170664
4.672711,-1.406391,-1.678947,1.327441,0.067816,-1.973355,15.207849,3.572485,0.161604,-1.03744,2.406183,-0.192284
0.193229,0.59353,-2.348817,-1.561156,0.240791,-0.326073,26.772218,3.689972,-0.335224,-1.894109,-1.70667,-0.078087
0.837312,0.96403,2.970055,0.597828,0.55305,-0.557532,18.992303,0.128303,0.010231,0.474027,-1.850249,0.167319
0.68582,-1.160134,1.235176,-0.111672,1.459733,1.418953,66.262961,2.808529,-0.302542,0.682297,2.534009,-0.17076
1.13805,1.759998,-2.182358,1.501671,1.389079,1.394921,20.567576,1.247499,-0.328922,-0.669988,-0.89665,0.337959
0.800198,-0.775756,-2.001726,0.037622,0.154152,0.648333,34.428439,3.725977,0.307049,-0.860576,-2.663055,0.123183
0.486575,-0.488124,-0.789115,1.556346,0.640054,-0.36407,45.945001,2.959605,0.07343,-0.71202,2.245438,-0.042729
1.755681,0.052951,1.716017,0.744272,2.599919,0.957246,82.252,0.911511,-0.05431,-0.040661,-0.960162,-0.091784
1.696629,0.689757,-1.782821,0.060721,0.209787,-0.358963,70.076413,1.329833,-0.409126,-0.112444,-2.256153,-0.208195
0.326797,2.15493,-2.864927,0.40697,0.802932,0.825112,49.751249,0.757293,-0.142168,0.575362,1.229305,-0.175988
0.392332,-0.322875,0.607743,0.699861,0.173737,0.893505,19.51245,1.198441,0.236594,-0.113779,-1.134598,0.180482
3.989619,-0.830424,2.45458,-1.940801,0.758622,-0.549343,78.861993,1.162944,-0.469705,1.547667,0.354948,0.452004
0.29476,0.081461,-2.407729,0.820159,1.724661,0.579049,70.935716,0.392312,-0.029417,-0.63582,-2.697417,-0.07523
0.739242,1.051624,2.926813,-1.494249,0.389658,-0.927828,32.786028,3.315765,0.221887,-0.869847,2.126272,-0.326228
0.710179,0.19566,0.199462,-1.828573,0.574311,0.580359,81.813296,2.293678,0.160949,0.321738,-0.255589,-0.347109
1.918656,1.663077,-0.751074,-0.06218,1.786851,0.4671,13.414849,2.695389,-0.299516,-0.543659,0.351941,0.460493
0.082082,0.989301,1.257999,1.352504,0.310192,-1.909555,4.251121,2.5961,0.272986,1.532322,1.999181,-0.493426
0.135778,1.114546,1.831155,1.72143,0.264228,0.4279,38.577607,2.396709,-0.401937,1.447234,-1.47111,0.127137
0.27029,-0.466983,-2.500785,0.121628,1.093222,-1.310456,72.784329,1.912032,-0.449547,1.083239,0.981239,0.064512
0.422947,0.278542,-0.120504,1.028855,1.000287,-1.229236,97.708138,1.997034,-0.393986,0.80599,-1.767765,-0.314604
2.626196,-0.944047,0.304606,0.478162,1.235457,1.113972,15.166657,1.486421,-0.056534,0.706151,-2.978619,0.411623
1.546394,-2.769072,-2.13171,-0.560349,1.647307,-1.228335,70.560544,3.145495,-0.261777,1.311748,-2.102112,-0.49855
0.562382,1.358515,2.347377,1.946894,0.289985,-0.39883,55.95481,1.527479,0.499805,1.796563,1.099754,0.476817
0.389359,0.905285,-2.507814,0.686757,2.474363,-0.518826,82.704687,1.964856,-0.041719,-1.947149,-1.857467,0.498319
0.103321,1.723832,0.3242,1.105001,2.173412,-0.96362,81.629685,3.083127,-0.221261,1.240542,-1.212082,-0.29435
1.11924,0.856949,0.664858,-1.113226,0.221799,-0.134147,99.948782,3.058076,-0.164226,1.915664,-0.499038,-0.348782
0.402866,0.91536,0.342899,0.417875,1.621992,0.74264,97.23368,2.166489,0.354245,-1.189226,0.608669,-0.032092
5.273194,1.016238,-1.478577,0.376634,1.204867,0.072154,60.120795,2.912667,-0.067165,-0.693976,1.676197,-0.235211
0.196428,-0.449346,0.762317,0.806236,1.082932,0.600371,82.925579,0.393901,-0.250681,-0.319808,0.888509,-0.143074
0.425908,1.029424,2.470885,0.237627,0.383602,-0.496534,77.358032,0.031897,0.351272,-0.772406,-2.354433,0.232181
0.122284,-1.734274,-1.353425,0.16412,1.301274,1.16401,39.958335,1.74457,0.082122,-0.9837,1.064689,-0.099167
0.288301,1.475571,-2.020186,0.416677,1.244092,-1.229172,6.389336,2.375289,0.485258,0.085751,2.97195,-0.127531
4.081649,-0.00898,-0.17835,-1.579494,1.221721,0.225872,93.181929,0.145886,0.127685,0.330205,1.481372,0.483981
0.909637,-1.372457,0.183161,0.050049,0.204873,-0.11588,44.461468,1.347909,0.33991,1.225084,-2.392009,0.005128
0.304487,-1.24942,2.196339,0.988182,1.344456,0.294838,14.61175,3.604501,0.105654,1.565409,1.36411,-0.084627
1.468651,-0.484922,-1.933791,-1.784378,2.128738,0.55058,11.368308,2.293134,-0.287326,-1.811115,2.724414,0.457521
0.661105,0.388951,1.555958,-0.061437,1.485684,-1.023771,43.253033,3.988506,0.464594,-0.169305,1.94526,0.484401
0.635785,-0.601197,1.777115,-1.262491,2.112688,0.702318,90.415067,2.288934,-0.06283,-0.182939,-0.280197,-0.311369
2.680709,-0.261385,-0.652249,-1.683268,0.377367,0.493334,67.139224,3.404473,0.172289,-1.171967,-1.94764,-0.07302
0.688651,1.48768,0.236318,-0.283469,1.42366,0.329351,79.800335,0.534208,0.013512,-1.485005,-0.555567,-0.470203
1.64583,-0.843604,0.321288,-1.197427,0.614957,-0.515962,37.170327,1.521412,0.297814,1.082296,0.964683,0.414679
0.727622,1.657295,-2.241965,0.150616,0.313849,-0.479164,20.876224,1.949504,0.466429,-1.615499,2.455945,0.367985
0.408841,0.096347,0.571652,0.170904,0.329654,1.263381,54.698818,0.657491,-0.341501,-0.508004,2.891605,0.072206
0.184698,-0.044507,0.048223,0.762377,1.247907,-0.267471,45.490364,3.699195,-0.001641,-1.373054,2.041756,0.445879
0.833141,-1.186567,2.489156,0.640364,0.578728,-0.526596,71.5021,2.852611,-0.360464,0.66679,-2.195096,0.23662
0.48405,0.731297,2.44193,-0.401919,2.115847,-1.022981,62.609409,2.725427,-0.142503,1.276875,1.738516,-0.307814
1.326887,-2.252281,1.93248,0.052038,1.33911,-1.350804,3.955381,0.432338,-0.134787,0.503958,0.519598,0.437357
1.352813,-1.196062,1.172836,1.731512,0.952979,1.139203,59.698726,0.433248,-0.253839,1.297597,2.776369,0.37835
1.527042,1.177004,-1.293065,1.611772,2.223354,0.312891,32.959411,2.744332,-0.253982,-0.984742,-0.447444,-0.097465
0.48169,1.61522,-2.923255,0.164692,5.300495,0.690473,25.878053,1.050478,-0.244804,0.068396,1.15333,0.390335
0.687379,-0.977131,1.012074,1.049811,0.602494,0.330482,8.450138,3.474222,-0.007776,1.195224,1.949208,-0.322672
2.504114,-0.599392,2.262307,1.56686,1.189787,-0.368104,22.735446,1.756966,0.442229,0.11169,-1.941069,-0.450289
0.467765,-0.58703,-0.774501,-0.092522,1.703436,-1.567952,67.18498,3.154842,-0.089062,-0.565242,1.94607,-0.171217
0.189359,-0.765665,1.063716,-0.646632,1.058098,-0.700489,72.677749,0.399171,-0.494813,0.35031,1.076827,-0.495246
0.055868,0.334889,0.110418,-0.301431,2.754642,1.382635,7.595459,3.897914,-0.094538,0.640694,2.162667,-0.428096
0.508259,-0.495543,0.474816,-0.426096,0.421689,1.370703,71.092582,2.840162,0.050886,-1.897352,-2.035439,0.114154
2.25611,-0.782032,-2.026429,1.505093,0.522278,0.9952,0.093996,0.405021,0.36348,1.927814,2.699021,-0.299638
0.166756,0.372765,-2.817421,1.551717,0.664828,1.003876,62.554343,2.201707,0.01229,1.149831,1.326402,-0.421311
0.516088,0.311628,2.769053,0.395694,2.038106,-0.35974,91.279912,3.435264,0.303397,-0.075725,-1.793753,0.061807
1.657857,0.706336,-1.663242,0.2985,2.788852,2.259143,55.778364,0.489152,-0.402848,-1.458757,-2.447137,-0.230165
0.15618,1.388681,-0.901987,-1.276669,0.478501,0.58995,5.945015,0.439955,0.305223,1.528492,1.050981,-0.284511
0.255069,-0.149008,-0.990704,-0.195789,2.83297,2.512093,31.188127,0.20873,0.162002,-1.271329,-2.77483,0.356445
1.811771,-0.999462,0.449473,0.688706,0.791124,0.076159,32.673157,2.65833,0.256583,0.286236,-0.549653,-0.492338
0.57913,0.036596,2.51349,1.493327,0.68444,0.090874,74.911247,3.085835,0.136534,0.024034,1.989915,0.337949
2.355712,-1.080293,-1.107874,0.290456,1.504653,0.287944,28.145493,0.876385,0.142894,0.872517,0.242833,0.411201
1.958163,0.676199,-2.56823,-1.061887,16.894165,-0.11955,33.579946,2.582099,0.016743,0.954748,-1.972217,0.024676
2.139903,-0.481309,-1.159426,0.94553,10.685706,-0.304166,49.074238,1.821992,-0.103993,0.912657,1.567391,-0.309003
