x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.052721,0.26984,-0.411301,-0.376912,-1.717419,0.977576,2.676264,18.154458,0.209047,0.489032,1.471309,-2.022909
-1.522376,0.983465,-0.343072,-1.091682,-1.816567,-1.226308,-2.636717,74.973183,0.307789,0.130298,1.67045,-0.606057
0.263251,1.09003,-0.190609,1.445022,-1.100304,-0.211023,-1.923673,6.167467,0.382305,3.709841,3.129156,-1.948188
0.015129,0.288402,0.284742,-0.372202,-1.281068,2.237322,-1.082987,59.243774,0.420739,0.107699,1.524137,-0.92053
1.533037,0.577288,-0.127939,-1.143557,0.620509,1.781745,-0.472159,42.937434,-0.164083,0.830795,3.276937,2.890981
-0.916953,0.437503,0.425502,-0.537483,1.143855,-0.078793,-2.596468,76.155033,-0.019179,2.785165,2.634633,1.236119
-0.313008,2.993801,0.323186,1.161323,0.89976,0.217608,-1.207189,82.616808,0.345389,0.85723,0.348093,2.336776
-0.484043,0.229509,-0.000128,1.302079,-1.498571,0.724719,-1.936325,86.753679,0.453507,2.364545,0.505874,-0.155115
0.07612,0.307075,0.061121,0.233416,0.803003,0.529612,1.873594,35.467511,0.285455,4.87002,2.008599,-0.886642
-1.680002,0.585284,0.156973,0.737314,-1.359396,-1.260227,-1.318163,57.53416,-0.244776,0.477747,2.19128,-0.963645
-0.120242,0.593512,0.001281,1.410689,-0.826653,0.530151,2.136642,21.042604,-0.476008,0.267934,1.297168,-2.029972
-0.808236,5.419272,0.114539,0.156087,0.52246,0.304047,2.045401,22.043341,0.387719,1.224529,0.060578,2.565163
1.318531,4.835658,-0.037914,-0.680957,1.20276,-1.309021,-1.934873,75.49161,-0.058614,0.836868,1.768664,-0.436993
-1.338116,2.279014,-0.409437,0.005909,-1.599995,1.028383,2.597687,94.563969,-0.475534,2.650657,0.531976,0.408875
1.516202,1.376938,-0.130909,0.978379,-1.188972,-0.679876,-2.779125,79.990149,0.081646,1.528928,3.371587,0.016434
-0.091244,1.548512,-0.196389,0.962786,0.683067,0.658896,0.272187,55.511909,0.001986,0.8669,1.261666,-2.278111
1.94834,0.839454,0.158464,-0.189539,1.44741,2.216408,0.324253,6.306742,-0.096783,1.808503,1.644033,2.206335
0.684987,0.536061,-0.373375,-1.181767,-0.934981,-0.163028,-0.349439,21.30451,-0.328783,1.001178,0.623585,-0.353623
-1.509176,1.206131,-0.072406,0.186553,1.459957,-0.758747,-1.43253,11.983221,-0.335926,1.341675,0.179834,-0.180761
1.756209,1.249697,-0.154623,-0.19655,-0.451396,0.126848,-0.877968,39.27315,0.281527,1.057655,0.898988,-1.893232
-1.347126,0.343637,-0.319376,0.579283,0.375813,0.309911,1.371381,98.201811,0.397531,0.214344,3.055897,-1.997171
-0.651186,0.663113,0.475094,-0.013639,0.628622,0.007391,-2.201051,20.548961,0.071227,1.109768,0.056819,1.454467
-0.259301,2.045337,0.481476,1.709386,0.175222,-0.600823,-0.390162,3.028051,0.226551,0.439789,3.873487,-1.094076
-0.128361,0.521282,-0.139733,-0.905173,-0.307658,0.720168,-1.800672,9.468583,0.151868,2.519645,1.214524,1.322338
1.87015,0.287703,-0.350146,1.911884,0.545033,0.867434,2.523554,44.243602,-0.269044,0.568544,2.274117,-1.768879
0.706821,1.03981,0.397181,-0.127021,1.000095,1.103561,1.592215,63.865463,0.262094,0.846059,3.979401,-0.18095
0.821047,1.168296,-0.203954,-1.749019,-1.889894,1.686618,-2.963157,9.941325,-0.40445,1.157624,1.993196,2.133405
-1.294965,0.747127,-0.358014,-0.280975,-1.866611,1.623344,-0.301983,44.246669,-0.228255,0.679157,0.793251,0.175866
-1.791217,0.395256,0.429723,0.038002,0.109666,-0.659218,1.820004,91.112978,0.271458,0.750229,2.250489,0.709077
1.74667,3.288735,0.304349,0.20258,-1.38867,-0.392194,-2.677124,61.237769,-0.13475,1.35936,0.037529,-1.362729
0.657172,1.159553,-0.302193,0.605345,-0.554381,0.701029,-2.871158,19.586812,0.058812,1.931778,3.740517,-1.363041
-0.695115,1.858065,0.468049,0.106366,0.22805,0.871511,0.495823,80.146346,0.37172,1.541952,3.450941,-0.547593
0.579739,1.441192,0.480818,0.085161,1.351709,2.293326,-0.597819,29.494638,0.385782,5.434766,0.102729,2.343024
-0.183072,1.569583,-0.118701,0.507816,-1.295573,0.866907,0.721437,67.286535,0.197912,0.109382,2.293895,1.121389
1.73912,1.149509,0.374814,-0.777842,-0.119716,0.186165,-1.526854,44.563853,0.168838,0.355655,0.673708,1.633993
-1.982101,0.939609,0.393972,-1.025314,1.854163,-1.196484,-2.598682,26.569619,0.279675,0.232387,0.5665,0.398545
0.241092,1.357408,0.086847,0.432129,0.913581,0.230128,-1.351632,67.265089,-0.366611,0.599613,1.793947,-2.659337
0.959219,1.276154,0.405135,0.953251,-0.507574,1.408928,1.968544,49.193107,0.459885,1.682812,2.617472,-2.639221
0.668329,0.521058,0.495127,-1.27798,-0.102339,-2.041129,-0.47131,55.655883,-0.368845,0.229086,3.911128,-1.341069
-0.828642,1.427101,-0.29287,2.253828,0.272064,-0.700211,-1.594092,51.796153,0.454872,0.797883,2.91587,2.223158
1.011261,1.723607,0.014601,-0.55678,1.945075,-1.019232,-2.246113,35.873936,0.066256,0.496784,0.287131,2.856944
-1.036716,1.622995,0.32446,2.50004,1.469578,-1.039577,0.352193,69.720275,-0.358049,2.898604,0.369295,1.055728
1.092483,6.058817,-0.220076,-2.084931,-1.746056,-0.828205,2.862489,73.215134,-0.177302,0.887914,0.833972,0.579539
-0.805693,3.801611,0.184856,-2.014773,-1.994359,-0.571054,-0.418436,15.020471,-0.256741,1.112133,1.277725,-1.140368
1.687937,3.036694,-0.450706,1.359327,-1.978514,-0.222937,1.058719,6.473527,0.216097,0.703209,3.043476,-0.369249
1.779846,0.429328,0.232486,-1.204684,0.400749,-1.689697,-1.669678,75.626753,-0.014127,0.218387,0.947108,2.819729
-0.689421,0.671095,0.021352,0.321787,-1.041983,-1.166671,-0.714176,77.700785,-0.326494,2.995913,2.729017,-2.545215
-1.670366,2.875639,0.27814,-0.949022,-0.629906,1.104125,-1.481507,75.902949,-0.357897,3.052551,3.207395,2.979921
0.756974,3.097576,0.433027,-1.316608,-0.992632,-1.36301,2.4399,86.882486,-0.265186,1.747892,0.101524,1.77095
1.794965,0.777188,0.121756,0.606897,0.961328,0.347853,-2.796498,92.87244,-0.056293,3.338488,0.871753,-0.763882
0.819596,1.216179,0.302692,-0.683617,-1.058312,-0.907469,-2.632891,10.603629,-0.241697,1.534114,0.558143,-0.736647
-0.612304,0.854837,-0.116976,-0.873047,-1.17873,-0.201641,-1.388589,34.028655,-0.320242,5.416492,0.434067,0.541012
1.749796,1.115162,0.311469,-0.066981,1.603369,-0.889188,-0.091795,34.028627,0.220398,2.081491,3.119153,1.517585
1.041526,0.462187,-0.237009,1.772432,0.913926,1.193796,0.102483,3.526963,0.242162,0.533148,2.745972,2.356685
1.293091,1.137365,-0.256711,0.574955,-1.254364,-0.916004,-0.206318,13.731223,-0.306913,0.460666,1.01319,-2.190586
0.514473,3.609083,0.203554,-0.717613,-1.8143,0.542369,2.490371,93.797527,0.017917,0.904586,2.718731,0.71101
1.523794,0.155314,-0.487076,0.277745,-0.67541,0.891068,-0.161288,7.855427,0.090338,2.25588,2.729084,-2.234459
-0.66333,2.191807,-0.120729,2.619183,-1.852234,0.421505,1.243641,38.738313,0.001206,10.329515,1.17201,2.925515
1.983056,3.230277,-0.113495,0.344278,-1.559444,-1.402688,-2.681779,35.061432,0.374467,7.577383,3.501194,1.143388
-1.938343,3.412608,-0.40221,-0.22812,1.550013,1.261132,1.294285,42.71659,0.016102,0.735308,3.958575,0.799962
-0.021427,2.19396,0.016713,1.285414,-0.051408,-1.276014,-1.323687,39.456279,-0.050936,1.349062,1.880081,-0.281791
-0.502654,0.640559,0.287984,1.951657,-1.977927,-0.964138,-0.951244,20.587649,-0.429458,8.51806,2.575488,-0.859135
-0.36089,0.357197,-0.239698,1.943228,1.406234,1.380542,-2.760632,36.435747,0.060087,0.212521,2.623034,-2.465331
-1.88598,1.183518,0.068159,2.253312,-1.359488,-0.860498,-1.944264,36.929848,-0.22852,2.148758,2.251533,-1.569871
-0.162634,0.683596,0.245351,0.616549,1.322478,0.860603,1.437281,95.119006,0.483812,7.757469,2.246535,1.618122
1.516416,0.379595,-0.077361,-0.118896,-1.473442,0.452394,1.617692,81.172194,0.24549,1.422415,0.63618,0.932257
-0.971356,0.950284,0.041981,-0.875356,1.569565,0.100797,1.763099,25.143452,-0.485889,0.700106,2.661804,2.514518
0.322222,1.326198,-0.100661,1.147972,1.284635,0.245216,-1.004568,11.872088,0.130004,2.113244,1.451552,-0.060403
-1.877422,0.912389,0.474198,-0.787244,1.365551,-0.961012,-0.446383,95.416067,-0.456457,3.536188,2.576896,2.756656
0.537496,0.064134,0.460946,0.176792,1.978145,-0.308075,1.318967,10.716403,-0.319145,4.139352,0.583738,-1.432573
-0.340745,0.375347,-0.407717,0.675312,-0.649195,-0.122656,-1.869024,71.263137,-0.11789,0.948767,1.803658,0.916063
1.551737,1.377278,0.454524,-1.665121,-0.18379,-0.823869,-1.118346,53.962392,-0.223486,0.357681,0.477712,1.972079
1.283546,0.181855,-0.245336,-2.615329,1.840138,-0.296706,-2.896795,92.151298,-0.358137,8.856396,2.127843,2.580423
-0.740224,0.112468,0.341131,-0.022927,1.660701,-2.234436,2.824732,38.093363,0.34838,0.55082,1.942379,1.685969
-0.983214,0.68953,-0.010184,-0.617001,0.546914,-0.57931,-2.448832,18.904204,-0.098564,0.241894,0.877958,1.075723
1.313712,8.219493,-0.119205,-0.889487,-0.13001,-2.06065,2.79445,64.161555,0.094226,0.763028,2.709208,-0.841935
0.834606,2.754913,0.194611,-0.5173,-0.268511,-1.671481,-1.851205,75.566088,0.417776,0.242298,2.900098,0.515268
-1.333974,0.272293,-0.051316,0.741865,-0.795382,0.187271,-1.23445,67.284967,-0.415408,0.403911,2.004954,1.407504
-1.933188,2.533455,-0.191311,-1.024442,0.629281,-0.035645,-2.89092,74.272852,-0.367191,3.053387,0.613626,-0.014627
1.61978,0.420491,0.476537,0.165482,-0.196812,0.110699,0.461995,33.728639,-0.395859,1.654396,3.714513,-1.663488
-0.826107,0.200683,0.493754,1.021234,-1.005531,2.309058,-2.052025,44.097841,0.294993,1.751952,0.828224,0.517791
-1.864437,0.081144,-0.1957,0.718159,0.007627,2.209646,-1.106664,9.667361,-0.020487,0.993949,2.634975,-1.997335
-0.299492,8.560262,0.252424,0.148815,1.197553,-0.04944,-0.567991,70.521579,-0.230102,0.293556,2.563018,0.053523
0.590408,0.742742,-0.3319,0.270624,1.413239,1.315006,0.323172,18.59014,0.044903,1.245783,3.22749,-0.733492
0.45547,0.85015,0.465962,-0.691191,-1.744235,-0.814553,2.524711,81.352193,-0.009929,2.396333,1.292276,2.128138
0.976589,0.425043,0.093789,1.762623,0.607561,0.829535,-1.568959,40.345392,-0.319847,2.729621,1.322805,2.552801
1.458673,0.209632,0.201993,-0.224943,1.130036,0.702076,-2.07367,10.968299,0.102698,0.276024,3.643886,0.111869
-1.877344,1.463973,-0.234351,0.440677,0.971641,0.263793,1.304109,30.955324,-0.408384,0.553243,2.391819,1.487104
0.552812,1.101805,-0.331541,0.337613,0.862028,0.713264,-0.371911,78.560238,0.081824,2.385871,3.290127,2.499909
1.7333,0.37013,0.396375,-1.052307,1.57674,-0.793818,-2.497423,61.19568,0.026576,0.894193,0.390574,-0.524496
0.509214,1.491559,-0.324275,1.973094,0.953182,0.590024,2.784193,36.800119,0.25867,3.785677,2.418277,2.803259
-0.724092,0.807238,0.489132,-1.210587,-0.14599,2.282983,0.099835,0.219867,0.113763,0.878207,2.259155,-0.684218
-1.125853,0.314798,-0.439022,0.940114,1.143316,1.204929,1.209593,22.514032,-0.205944,0.682201,3.099856,-2.701132
1.192346,2.425961,-0.043607,2.092716,-0.692119,0.826313,0.1304,15.815227,-0.371556,4.415111,3.417762,-1.096089
-1.201165,0.328514,0.148447,1.501716,-0.653875,1.670141,2.695735,1.521782,0.187107,3.444481,2.569259,-2.649753
1.515388,0.585977,0.30733,0.281558,0.072239,-0.68987,2.899838,59.031646,-0.175134,0.530682,0.312462,-1.118491
-1.163836,0.334309,0.032398,-0.772184,-1.271939,-0.150899,0.990475,77.274879,-0.48614,3.992801,0.016242,1.643922
1.805852,0.172252,0.243114,0.002417,-1.449404,-1.519715,-0.605046,77.022078,-0.400746,0.232703,0.628761,0.636884
-1.819441,2.095383,0.113337,0.450023,-0.770491,2.160424,2.804394,57.932086,-0.235473,0.799933,1.256719,0.999424
0.650455,0.54469,-0.184541,0.745862,1.819356,0.690461,0.930312,60.354145,-0.295966,2.072037,2.986683,2.641606
1.586759,0.392147,-0.252291,0.421073,-1.117448,-1.613277,2.245032,18.48482,-0.180829,1.486761,1.869332,-2.757779
0.983941,7.393785,0.08621,-0.604376,-0.684134,-0.83156,-0.618695,33.847664,0.202018,0.10819,1.974812,0.568437
0.801433,2.678336,-0.090556,0.626276,-0.066678,-0.461291,0.611062,34.390052,0.382659,0.918858,0.19074,0.634716
0.262233,0.668657,0.117685,-0.243583,-1.122639,-1.533111,1.258103,29.570667,0.180413,1.435097,2.61099,-0.77623
0.74685,1.027237,0.247652,0.895348,0.386512,0.654003,-2.835363,74.895275,0.350884,1.97014,0.924733,-2.603272
0.950056,1.690594,-0.403218,-0.616408,-0.63196,-1.185949,0.186106,19.089847,-0.09797,2.015017,0.280395,-1.733972
0.102268,0.678637,-0.237837,0.963256,0.445306,1.024591,2.575025,25.614253,0.385577,10.166526,0.808053,-0.753476
-0.902732,0.625734,0.38528,-0.725339,-1.48249,0.295293,0.167018,74.571735,0.460789,7.537557,0.808981,2.41148
-0.316533,1.049617,-0.165394,0.028912,1.965194,-1.88433,2.513647,42.249148,-0.119598,0.28527,3.388744,1.186385
-1.675489,0.771072,0.115754,0.204169,1.81443,-1.216139,0.57265,82.175769,-0.208614,1.82443,2.386097,-2.88152
-1.00649,0.472628,0.200536,-0.964868,-0.4557,-0.363654,0.330428,84.201676,-0.397043,0.268358,1.389418,0.889736
0.220515,0.957563,0.420548,-0.088919,1.567802,0.591833,1.53616,8.810836,-0.131663,0.427221,2.742949,-1.61092
-1.992858,1.365418,0.093007,-0.603802,0.882195,0.434573,0.943174,83.446903,0.278145,0.468472,3.15363,-0.090355
-0.942421,6.944233,0.422431,-0.102013,0.4222,-0.003413,-2.19372,85.8873,0.455336,0.347507,0.980647,1.093359
-0.362656,0.876489,0.38006,0.441377,-0.570845,0.010709,0.241622,48.118495,-0.115939,1.383557,1.049242,1.749255
1.042027,2.477372,0.14915,-0.11793,0.612681,-1.862778,0.479508,39.720345,0.15199,0.528243,2.79265,-1.75804
1.73641,3.089777,-0.404668,0.109205,0.631518,1.618464,0.913,90.647218,-0.168997,0.612736,3.971162,0.634752
1.226878,2.006995,0.24849,-0.570147,-1.834839,1.239204,0.365873,0.79579,0.12771,12.155832,2.920462,2.692607
-1.667425,2.081921,-0.244999,-1.366972,0.332369,0.705535,2.031929,30.804302,0.185563,3.352905,3.147097,-1.277169
-0.873302,0.554282,0.298808,-0.449201,-1.1624,-0.105587,-2.930652,51.224125,-0.076572,1.882303,1.134712,-2.324716
1.489446,2.441276,-0.202332,-0.797778,1.974148,-0.75604,2.64287,89.648075,-0.073147,0.793831,3.684864,-1.899946
0.813932,1.473172,0.00949,0.853804,1.179879,0.049173,-0.096318,31.000996,-0.067165,0.418785,1.675965,-0.608673
-0.041427,0.543124,0.36266,-0.471796,-0.795412,1.13775,2.682827,51.86946,-0.399519,6.804971,0.06727,-1.669865
1.657544,0.474559,0.312911,-1.436581,0.794096,0.882689,2.008728,92.604671,-0.155844,2.566361,2.174776,1.310079
-1.280325,1.033034,-0.3831,0.924146,0.377283,-1.526553,-0.44946,74.400948,0.433977,1.798292,3.739981,-1.889337
-1.293194,2.332562,0.108218,-0.386516,-1.79335,0.252255,-2.185168,72.530025,0.112773,0.156585,2.977906,-2.940131
0.413064,1.180975,0.056389,0.435311,0.726815,-0.005998,1.115373,52.225174,-0.101711,1.586064,1.276411,1.651269
0.471536,3.529364,-0.090667,0.510101,0.850851,1.441358,2.366897,17.317585,-0.297449,7.722575,0.636756,2.421056
1.948382,4.805644,0.019621,-0.296373,1.33863,1.864682,-0.337033,62.139684,0.008199,0.42991,3.184747,-1.761115
-0.338681,0.07821,0.334275,0.168444,-1.887022,0.117908,-0.162154,71.93817,0.365583,0.120291,3.605,-1.493071
-0.514934,0.381979,-0.368557,0.063354,0.943754,-0.157514,-1.140535,59.568029,0.256333,1.131482,3.366684,2.299957
1.252607,0.709212,0.410248,0.213463,1.916515,1.369705,-0.87981,14.244396,-0.384866,1.246913,0.607013,2.929182
-0.506598,0.426174,-0.365385,0.862364,-0.599628,1.312462,-1.88464,56.078935,0.024995,0.939602,3.38901,-1.037416
0.585753,1.303985,-0.300601,-0.813204,-1.856361,-1.984805,-1.89011,58.729189,-0.321874,0.824129,1.983819,0.953495
0.564995,0.760989,-0.212145,-1.869382,-1.247177,0.798556,0.309644,67.218662,0.297606,3.196627,3.415295,2.405719
-0.136665,0.340846,0.350627,-0.596032,-0.37349,1.744921,0.821876,96.283637,0.445166,2.445393,3.267474,-2.282275
0.581119,1.70439,0.49093,0.962609,1.954167,-0.129176,-2.274131,80.042557,-0.130736,4.569027,1.927537,-0.262119
-0.814145,1.82154,-0.365485,0.758727,0.101271,-0.692148,0.464169,24.823537,-0.222713,0.871862,0.880039,2.013127
0.915586,7.104021,-0.245398,1.001746,-0.666714,0.436931,-2.878958,85.797178,-0.171372,2.04404,0.190208,1.595542
-1.307511,7.240907,0.495895,-1.007345,-1.822761,0.467159,1.548395,18.511008,-0.222734,0.423951,0.929039,-1.575453
1.380413,0.873357,0.447849,-1.353509,-1.427064,-0.422334,-1.570411,89.996116,0.411327,2.309561,3.984871,-0.266914
-0.28889,2.703602,-0.216287,0.028855,1.970814,-0.206795,2.993448,70.366765,-0.095467,0.332886,1.735247,1.756293
1.543397,3.10118,-0.006539,0.735706,-1.581223,1.609391,-1.610027,89.311161,0.288917,0.679709,0.056697,-1.778333
1.50531,1.818649,0.389952,-0.247451,-0.633026,0.139883,2.297717,54.789955,-0.483991,4.929097,1.374854,2.105307
1.590122,1.312451,-0.108177,-0.039333,0.562205,0.502582,-1.801839,69.026879,0.19951,2.061928,0.50976,-1.502384
1.945359,1.132943,-0.473735,1.948945,-1.878968,-0.462535,1.52432,84.961022,-0.261231,0.198296,1.389908,0.791752
-1.106759,0.231946,0.229304,-1.266044,-1.98392,-0.407173,-0.076379,99.666694,-0.209082,1.050808,1.492942,0.202021
-1.20755,0.083617,-0.239946,-2.090601,-1.003216,1.977765,-1.018664,72.783759,0.042408,0.97035,0.541263,-2.588066
-1.11287,0.251763,0.158973,0.616551,-0.609918,0.689428,-1.887965,56.779621,0.398733,3.556782,2.617586,-1.14153
-1.997078,0.525681,-0.008885,-0.163943,-1.287265,-2.03568,2.291161,32.511839,-0.142568,0.224085,3.87392,2.182985
0.888867,1.450745,0.261423,0.532837,-1.733375,-2.103831,-1.828784,6.751672,-0.375506,0.525353,3.802704,0.819482
0.885728,5.045279,0.374806,-1.099146,-1.163333,0.674118,-0.406487,43.942187,-0.240344,2.216642,2.277529,2.418928
1.833737,0.272003,0.389433,-0.387124,-0.483776,-0.512104,-2.673926,88.245506,0.308766,0.791738,2.926531,0.292723
-1.506868,1.915751,0.116284,1.548168,-1.029057,-0.467576,0.773764,52.66294,-0.148133,0.424218,1.110964,2.874327
-0.560645,1.945994,0.46749,-1.604494,-1.316251,-0.477815,-0.660607,51.05071,-0.305093,0.137177,1.966728,-2.538142
-1.432243,0.681406,-0.221316,0.13483,-1.115898,-0.942507,2.557659,35.539298,0.343216,3.415015,1.476886,-0.940692
-1.966157,1.670762,0.314946,-1.083397,-1.464841,-0.20775,-2.779446,99.83261,-0.324776,0.637981,0.384569,1.351126
-0.169225,0.748752,-0.233707,-0.640586,-0.733405,0.743616,0.813535,67.978677,-0.165891,5.220401,2.148068,2.068804
-1.684378,1.08798,0.357435,-0.934242,-0.063179,0.865243,-2.503414,55.591001,0.301316,1.22677,1.113032,1.42495
-1.334096,2.150725,-0.185181,-0.399924,0.93892,0.524274,-0.490347,96.056823,-0.145928,0.69222,1.523898,1.097734
-1.678734,0.66257,-0.075568,0.80301,-0.179658,-0.7021,-1.124799,75.694978,-0.248149,1.922125,2.830871,-2.650607
1.791555,0.33709,-0.250478,-0.259112,1.456869,-0.335906,-0.009951,41.556537,0.426885,0.719912,3.067437,-2.038698
1.253734,0.862105,-0.236875,0.250724,-0.200872,-0.101464,-2.541087,86.266487,-0.484998,2.914699,0.341549,-0.115698
1.40384,0.420546,-0.36631,0.823511,-1.862889,0.083101,1.280244,77.804425,-0.308844,3.47014,0.524483,1.260098
1.091093,1.009087,0.317699,-1.275627,1.626475,-1.16825,-2.690962,55.605593,0.402428,9.924095,0.024091,-2.361029
1.595384,0.246706,-0.430778,-0.425585,0.465727,1.102477,-1.677117,99.811997,0.459017,0.205777,1.328801,-2.113979
-1.819524,0.708505,-0.412002,0.649393,0.505582,-0.183499,-1.946615,48.633184,-0.04171,1.239394,3.238454,2.835364
-0.679792,1.244627,-0.442167,-1.088062,0.49922,-1.23834,0.963375,93.131095,0.449748,0.329771,3.882725,-0.734676
-0.27721,2.41646,0.254774,-0.132095,-0.976939,1.083996,-1.937759,66.30809,0.337151,2.269189,1.245793,-2.16527
-1.287245,0.381054,-0.040154,1.067608,-0.085188,-1.099674,0.974217,32.801204,0.477049,0.75796,1.441086,2.102811
-1.333111,0.38367,-0.145004,-0.713661,-0.495844,2.03082,1.819828,58.882946,0.498654,1.442645,2.158659,2.178674
-0.283616,0.432366,-0.450167,0.131688,-0.941177,0.606968,2.838712,7.726837,0.269968,0.841303,2.667919,0.652359
1.994552,0.469329,-0.287747,-1.969871,1.893401,0.641047,-2.007601,5.314221,-0.27079,0.135209,3.566488,-0.737675
0.867972,1.218208,0.468397,1.004472,-0.518607,-0.460949,2.520254,33.936673,0.066035,1.77877,2.058932,1.385237
1.979449,1.668941,-0.097661,-0.130536,0.804958,0.197595,0.589958,39.113883,-0.194253,3.564639,3.989756,1.840551
0.520447,0.305308,-0.081481,0.644878,1.532084,0.977909,0.87546,10.943503,0.191132,0.208177,3.277694,-2.188136
0.789928,4.206582,-0.093132,0.164933,-1.35356,0.708507,1.36682,42.225039,0.291353,0.621641,1.228297,-1.622545
0.059348,0.709471,0.079128,-1.200832,-0.546985,1.572955,0.091141,92.887346,0.106335,2.275289,3.722143,0.724911
-0.484234,0.493461,0.1781,0.926167,0.266096,0.096984,-1.06497,32.786829,-0.201061,2.279924,0.0714,1.059594
1.693988,1.050473,0.390331,-1.108336,1.391669,2.23342,1.95572,86.566856,0.243796,0.150952,3.490867,0.653828
-0.33545,0.152354,-0.063039,-1.716876,-0.756882,0.470134,1.532558,65.379544,0.459911,1.002743,2.081312,1.220575
-0.719124,0.363427,0.462943,0.708582,-1.040339,0.110932,1.643813,40.999172,-0.123287,0.073371,2.687778,1.533352
1.295032,1.519242,0.070537,-2.552725,-0.656659,1.020849,1.778285,74.141291,0.202648,0.323461,1.259819,-2.213319
1.95453,0.121264,0.069763,0.768363,0.928825,2.81507,-1.981659,51.38925,-0.1002,0.228934,3.908057,2.153474
-1.649057,0.417498,-0.360495,-0.761937,1.547911,0.048795,2.619224,4.933051,-0.18337,0.368425,1.805024,2.69427
1.684124,0.870904,-0.329238,-1.543659,1.482779,-0.101031,0.453904,91.581067,-0.071517,0.16984,1.136445,-1.496901
1.570284,0.411217,0.00827,-0.146521,1.994244,-0.663664,1.55185,86.120973,-0.369935,3.017897,3.981883,1.752061
-1.892711,0.899116,0.024728,0.324484,1.657179,-0.361819,2.890921,86.36281,0.164737,2.257963,0.98533,1.754824
0.041399,0.920479,0.137124,0.643231,0.32323,-0.292182,0.246757,11.977883,-0.279852,1.123236,2.50617,1.88086
-1.245106,6.091117,0.211745,-0.377158,1.675712,0.394326,2.454942,87.336343,-0.032833,2.044813,3.640825,0.977083
-1.753714,0.34384,-0.0572,1.519054,1.138574,-0.144555,-0.680807,21.132606,0.344136,0.840261,1.629647,2.086991
-0.746518,0.728428,0.128285,0.428572,-0.381629,0.582718,-2.505121,96.477982,-0.475306,1.454136,3.232009,2.724198
1.766561,0.859777,-0.290162,-0.232939,1.916744,-0.220287,-0.277054,48.060302,-0.111323,2.02903,0.954443,2.412375
