x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.476526,-0.782401,1.578131,2.019562,-0.973477,8.638918,-0.35564,-0.207791,54.030023,-1.731365,0.741905,0.268224
0.462663,-1.15635,0.539834,3.926189,0.191908,1.044179,-1.383045,-0.152432,11.997448,1.781127,1.575852,1.2147
-0.239115,0.67672,0.608264,3.360929,0.111616,0.289161,-1.42578,0.37399,29.465519,1.991501,0.18107,-0.101448
0.33612,-0.779519,0.357113,0.01283,0.681453,0.66288,1.218631,-0.064541,30.253293,-1.070591,1.599286,0.187901
0.123891,-1.752352,1.753246,0.643957,-0.658687,20.81882,-1.365798,0.01288,92.457345,-1.741155,-1.585302,1.161509
0.348213,-0.634239,0.41166,1.710591,-0.233915,0.393844,-0.931972,0.373496,32.627401,-0.248779,-1.087602,1.313078
0.034296,0.5609,0.664202,1.916407,0.512048,0.507608,-0.123975,-0.012924,4.105858,1.672037,2.929674,-0.920148
0.093308,0.722026,4.684703,3.900017,1.673882,0.240049,-1.094585,-0.232878,61.323058,-2.021875,0.243335,-1.697056
-0.098451,-1.980728,1.008517,3.494631,0.947372,3.666778,0.978912,0.309462,90.812775,0.897009,2.13989,0.218699
-0.433526,0.403664,0.390006,0.357013,0.932583,1.577399,-0.037022,-0.25346,14.414133,-1.086187,0.621258,0.626006
-0.442263,-0.179875,1.61425,1.713654,0.668055,5.296318,1.078832,-0.293308,27.712868,-2.24671,1.562134,0.984704
-0.253195,0.106382,1.18108,3.530968,0.469768,0.420957,1.804376,-0.04097,68.363912,-2.961541,-2.391834,0.150245
0.280589,0.071795,5.617256,0.710006,1.026616,0.286639,-0.44645,0.277058,57.767472,1.219422,2.383904,-0.041674
0.04655,-1.374835,1.206365,0.565292,-0.75249,0.78447,0.295998,-0.281355,69.282984,2.230688,-2.642415,-1.587191
0.494186,-1.501776,2.385826,3.037622,0.056978,1.452169,-0.315137,-0.494045,70.15027,-2.172326,-1.993142,1.022138
0.185997,-1.66626,1.829284,2.600993,0.066512,0.175816,-0.919147,0.008785,46.604362,2.290575,-0.260714,0.017864
0.030787,-1.406105,1.08156,3.893955,1.611789,4.782968,1.794576,0.377101,15.803167,-2.113592,-2.431789,-0.25191
0.407106,1.047472,9.241779,1.700502,0.144045,1.257882,1.64044,-0.164434,37.280518,1.167765,-2.624222,0.527651
-0.104948,0.46309,0.31339,3.755016,-0.982876,0.829646,-1.76174,-0.335261,52.58348,2.151082,1.613367,-0.536404
-0.224712,-1.855146,0.681329,2.452243,0.217854,2.435641,-0.609078,-0.209405,40.350177,-2.130233,2.406309,1.12754
0.092188,-1.004071,0.48894,3.381074,-1.205542,4.334142,1.274912,-0.434192,88.11182,-1.268834,2.210077,1.770443
0.491732,-0.087264,1.868158,3.832259,1.96848,1.773464,-0.812502,0.429145,34.678459,0.483965,2.15138,1.042276
-0.461575,-1.515447,2.248699,3.029506,0.418406,0.299259,1.21421,-0.450545,28.320373,-1.844088,0.913463,2.465232
0.308729,-1.342273,1.577315,2.940283,-1.37714,1.209719,0.643607,-0.132416,62.321296,-0.71634,-2.151156,-0.255608
0.014715,-1.028525,4.970402,0.232981,0.208029,1.917016,0.775591,0.102678,14.317713,1.009404,-1.767122,-2.561213
-0.488876,-0.845728,4.252192,1.414552,1.545529,0.824793,-1.764996,-0.114839,74.164311,-1.17545,-0.198951,0.763514
-0.207578,1.438619,0.875328,1.307811,1.153566,0.457885,1.581308,0.023729,81.896357,1.080245,1.066114,-1.128109
0.412336,-1.258283,1.630994,2.021726,-0.150793,0.699844,-1.046874,0.367301,51.87412,-0.757711,0.085757,0.748037
0.391866,-0.009054,0.247426,1.208529,-0.663617,0.520591,-1.714387,-0.432896,42.330976,1.916406,0.434638,-1.220287
0.310634,-0.513254,0.208244,3.895158,-0.900289,3.669322,1.349766,0.417246,93.971456,-2.12329,2.880627,-1.069363
0.262599,1.466204,23.31645,0.921941,-0.770391,0.78073,1.400143,0.379305,77.63428,1.844219,0.857216,-0.379137
0.063652,-0.456399,1.222196,1.018178,0.322441,1.607607,-1.339873,0.45053,31.047859,1.593824,-1.63054,0.378283
-0.462322,-0.52681,0.826047,2.876546,1.050362,1.951624,1.589125,0.425681,75.226554,2.773897,-2.262082,-1.17863
0.391926,0.132574,1.061592,0.454318,0.146401,1.672954,-0.972544,0.224841,19.873803,-0.40242,-1.917307,-1.441248
-0.005268,-1.190591,1.840897,3.801671,-0.516186,2.010438,1.835955,0.27144,5.579911,2.294498,2.028412,-0.146813
-0.175275,0.749326,2.497779,1.026993,-0.486234,0.902578,-1.762064,0.409967,26.679138,-1.7966,2.230048,-0.092646
0.163179,0.523301,0.230712,0.244112,0.48814,1.219225,-1.185605,-0.255436,42.47181,0.873045,2.394841,-0.617188
-0.10343,-1.568755,3.563421,1.063941,-2.01408,0.702745,0.378915,-0.134635,41.255077,1.043923,2.214757,-1.57744
-0.143143,-0.24529,1.196248,3.402036,-0.085043,1.608965,-1.558137,-0.117983,12.538637,-0.677967,-2.339307,-0.468339
0.484234,-1.58396,0.766158,0.945828,0.490307,2.894004,-0.871134,-0.483434,30.346926,2.60608,2.328334,0.023495
-0.290196,0.661074,4.423134,2.601269,-1.209222,0.313972,1.951179,-0.37468,63.693717,0.908306,2.553241,-1.107698
0.231208,1.127225,0.143866,3.824004,-0.693893,2.644846,0.477905,-0.313656,59.936081,1.618057,-0.288844,1.677002
0.188453,-1.467654,3.84588,2.668674,-0.099437,0.886537,-1.328106,-0.010982,11.28815,2.292058,-0.16372,0.475454
0.221092,1.519304,0.955365,1.25324,-0.930329,5.075071,-0.067003,0.025963,6.95711,-2.584287,-2.444641,-0.94948
0.499088,1.230816,1.20569,2.835356,0.083883,0.589645,0.207615,-0.474105,86.65187,-0.150013,0.008135,-3.166521
-0.326148,-1.553382,0.200411,0.298722,-0.272577,1.807172,0.607361,0.117913,49.477768,-0.173946,0.859034,0.397066
-0.45,-1.379599,0.180136,2.727635,-0.540296,1.284256,-1.518242,0.319541,62.838424,-2.063401,1.661171,0.17742
-0.171682,-0.93595,2.426534,2.332093,-0.154184,0.529839,0.292201,-0.11132,94.563794,-2.57703,-0.553364,0.925006
0.033489,-1.274704,0.175174,0.434076,-0.131207,0.6439,-0.891535,-0.099447,87.026665,-1.991427,-1.393442,-0.211638
0.289127,1.061823,1.371513,0.121164,-0.443087,1.76844,-0.783281,0.478948,56.690356,-1.504618,-1.164798,0.940872
0.187319,0.830574,0.683231,2.515951,1.594215,0.516644,1.412202,-0.346729,47.389872,2.760377,-2.480827,-0.505233
-0.426796,0.12028,4.153938,3.466303,0.433994,0.581467,-0.001783,0.304667,85.302329,2.627981,2.318568,-1.667697
-0.210651,0.005682,1.204913,3.315531,-0.23026,0.59353,-0.303267,0.222237,98.360768,-0.885148,-1.97277,0.035198
0.223309,1.051137,0.375979,2.384365,1.387473,2.154094,0.262794,0.169055,4.32305,2.990306,-0.477396,-1.182338
0.301473,1.516873,4.840379,2.293638,0.149404,1.481493,-1.56107,0.304067,20.258436,2.284289,-2.980947,-1.421518
0.266333,1.176497,1.516839,1.025097,1.516722,0.506504,-1.342344,0.099028,47.972566,-2.290338,-1.618699,1.306233
0.118719,0.78647,2.678941,3.216756,-0.702299,2.771939,0.619564,0.38452,55.517823,-1.3953,-1.624993,-0.365522
0.396574,-1.387014,1.419072,1.287233,-1.771577,1.457397,0.227676,-0.4308,5.903719,-2.197931,-2.043163,-2.401556
0.234515,-1.652881,0.98785,2.279204,0.466873,1.038918,-1.238435,-0.495309,61.498864,-2.582802,-2.629885,-0.896909
0.308406,1.227204,1.200299,0.547954,-1.818857,1.154974,0.911121,-0.336238,48.305785,0.960968,2.34183,-0.710353
-0.396485,0.317471,0.290774,3.415436,1.058091,1.420338,-0.385812,0.480295,39.411143,2.228653,-1.679083,-1.150348
0.23599,1.844501,0.466762,3.978941,0.55001,4.360287,1.396343,0.225959,8.478654,-0.803012,-1.104507,-0.300014
-0.475572,1.686758,1.597248,1.358951,0.534474,0.988047,-0.739456,-0.083804,20.630089,2.45837,-1.056365,0.501839
-0.425777,-0.727086,1.379934,1.245071,-0.863516,0.814909,0.466613,0.452128,16.680711,-2.419592,0.099941,0.561628
0.433724,1.205558,0.90357,1.872777,-0.337312,2.243374,-1.180569,-0.415901,34.684141,-0.531932,1.771837,-0.327034
-0.19778,-1.602932,0.773644,2.997833,0.098067,4.280999,-0.602147,-0.229366,24.680276,2.605126,2.346407,0.191469
-0.207473,1.646817,0.525052,2.351311,0.489596,0.382869,-1.581045,0.490168,13.973366,-0.720162,1.15061,-0.675622
-0.319714,-0.633165,2.204079,0.044783,2.415483,1.128368,-1.095176,-0.225945,2.737392,0.044238,-1.26411,0.824313
0.072335,-1.67338,0.47957,2.550744,0.951858,0.813656,0.385061,0.127609,31.15723,1.398593,0.92102,0.221831
-0.322557,1.808666,0.537439,3.775599,0.800699,0.447646,1.81154,0.356243,27.482647,-1.02895,-2.761571,0.742992
0.078997,-0.77126,0.513757,0.561947,-1.090756,0.400753,-1.764001,0.196575,2.730337,0.131574,-1.619052,1.266277
-0.024343,0.209652,0.401251,3.195654,1.135138,0.990082,1.221593,-0.325035,17.616593,-2.794714,2.78507,0.206403
0.283655,-0.403121,0.234467,0.634346,-0.302807,0.779791,-0.703572,0.193113,39.397384,-1.99985,1.094197,-0.90462
0.192868,0.268904,0.582394,1.469988,1.631861,0.75257,-0.964895,0.138189,10.190607,-2.429442,-0.643667,0.766399
0.16679,0.195192,3.247564,1.4032,-1.244057,1.148883,0.174923,0.302387,16.847381,-2.371656,1.5052,-1.276894
0.073045,-1.713165,0.296207,2.60207,-0.136082,4.485946,-1.461296,-0.328173,75.006296,-1.969351,-2.229376,-1.305154
-0.150062,1.632758,0.255056,1.825793,0.09311,0.477798,0.729653,-0.298317,14.182484,1.901962,0.217008,-1.455083
0.223653,1.544755,3.874288,2.932753,-0.780166,1.006381,-0.325004,0.331691,88.549734,1.468772,2.256409,-1.025619
0.004361,0.61666,1.501533,2.100584,-1.55295,0.980126,0.614114,0.017249,17.391523,-2.277077,2.342271,0.233689
-0.020658,0.414846,0.418232,0.800751,1.408571,0.613349,-0.048514,-0.279569,48.640441,2.417982,2.472208,-1.588958
-0.432991,1.107415,1.279388,1.607238,0.305282,2.912916,0.036259,-0.429011,61.993503,0.768066,2.647631,0.268351
0.097436,-0.265505,0.905952,3.677536,-0.642777,0.836288,-0.338686,0.101574,0.455836,2.533676,-0.702867,-0.112126
0.031538,-1.181894,1.667553,1.464893,0.431846,3.603046,-0.174251,0.060429,74.748934,-2.71892,-2.642323,-1.374126
0.413965,0.328845,1.941002,2.655478,0.546511,3.666107,1.687776,-0.186827,44.534024,0.255239,-2.308141,-0.866748
-0.232115,1.815903,0.995436,0.944787,0.109361,0.263448,0.488031,-0.283317,35.709159,-2.806879,-1.537066,-0.884255
-0.336888,-0.759996,0.921398,1.736239,0.20271,1.088157,1.677868,0.303507,82.145731,1.410112,0.839048,-0.360434
0.421235,-1.304167,4.073476,0.698605,2.180156,1.661689,-0.553499,-0.372588,26.465109,-2.035391,2.135455,-1.475632
-0.369776,-1.427853,1.111937,0.085045,0.242121,0.623333,-1.118041,0.270468,33.857429,1.765728,1.157905,1.001061
0.049715,0.564597,4.339673,2.305978,-0.427384,2.586527,1.751136,-0.360483,73.6616,2.156037,1.703594,0.064186
0.23069,1.662163,0.435221,2.221683,1.203274,1.784703,0.25792,-0.000764,64.458071,1.281117,-0.993846,0.09641
0.263308,1.699044,0.642927,2.301135,-0.902885,0.287277,1.753399,0.110665,30.406223,1.049434,2.059635,-0.89914
-0.114278,0.601454,2.976336,3.987189,-0.357556,7.803288,0.826823,0.390173,97.371475,1.604267,-1.865057,0.10449
-0.03848,-1.954766,0.647865,2.565911,0.058057,0.227171,-0.243873,-0.056202,94.671398,0.866506,-2.354779,1.541917
-0.277075,-0.467971,0.66955,3.730441,-0.398764,3.44277,-1.346412,-0.103894,66.888824,1.722271,-2.290636,-0.859866
-0.386366,0.206474,1.03593,0.878574,1.468183,1.008348,-1.945102,-0.045629,87.895099,1.988218,2.663017,-2.793841
-0.234734,0.594134,0.171249,1.461364,2.319024,5.638441,0.267577,-0.459362,77.622224,-0.346656,2.608657,-0.66475
-0.360163,1.077148,2.686342,3.565442,1.167553,0.28784,1.893398,0.330425,39.132465,2.069635,2.836044,0.697539
0.035786,-0.616086,2.93649,1.06437,-1.109329,0.168106,-1.770374,0.26336,41.158293,0.729774,-0.372119,-0.47453
-0.079705,-1.346439,1.201174,2.675972,0.097551,0.630243,0.682071,-0.259973,27.980698,1.702762,-1.02159,-1.63695
0.09256,1.860186,0.79063,1.811055,0.854657,5.241266,-0.392208,-0.109098,97.622626,1.605195,-1.786098,-0.290849
-0.390625,-0.346726,2.474787,0.151043,-0.203049,1.045743,1.609923,0.170055,45.69129,-1.929964,-0.425689,1.050957
-0.327116,-1.323291,0.980884,2.937792,-0.31473,2.403248,1.49431,-0.197904,98.38339,-0.783262,2.340011,-1.351034
0.224386,-1.462215,0.914795,0.534021,0.993556,0.093618,1.085405,-0.095628,28.92912,1.560046,1.879569,0.700184
-0.283759,0.957984,0.495885,1.111587,-0.256554,1.492529,0.748962,-0.106825,37.402541,-2.844878,1.208504,-1.79825
-0.181121,-0.749057,0.328364,2.558149,-0.345306,0.840234,1.043682,-0.170944,86.081365,0.734096,-0.107726,-0.376654
0.100284,-0.876894,0.552744,0.657253,-1.479302,0.184049,1.278528,0.387553,93.805534,-2.038556,-2.814363,1.155612
0.197368,0.989083,0.61496,0.520511,2.259756,3.046655,-1.309694,-0.193817,96.592458,-0.408709,-1.885281,0.031641
-0.323039,-0.936987,0.362349,0.28526,0.886873,0.413771,1.166588,0.024317,46.932357,-1.154544,2.265147,-2.71626
-0.049823,0.310693,0.292374,2.041093,0.007447,0.454703,1.476145,0.356271,61.118107,2.871762,1.748801,-0.160646
-0.188797,-1.302756,2.521842,3.378658,-0.90471,1.818668,1.486817,-0.09808,58.1374,-2.902167,-2.240367,0.218641
0.366931,0.787406,0.658004,2.429381,-0.264324,0.444564,-1.132241,0.326264,82.17484,-1.447334,-1.216427,-0.511758
0.459261,-1.246428,0.81269,1.522697,1.198274,2.467811,-1.272916,0.207112,19.736321,0.791826,-0.543363,0.390114
-0.47248,-0.21063,3.711941,3.346558,-2.972924,2.873386,-0.795126,-0.462929,1.625542,2.359446,0.231264,0.264459
0.449762,1.785883,0.884934,1.377244,-0.147365,0.643987,-0.60635,-0.446135,62.574766,-1.67617,-2.191449,-1.512104
-0.306063,-1.16193,2.211021,2.470459,-0.684618,4.935585,1.25024,0.063428,1.856778,-1.05977,-1.726697,-0.073394
0.372664,0.309966,0.530205,2.293862,-0.949918,0.299252,1.232618,-0.060556,43.555059,0.193,-2.455568,0.923573
0.291313,0.278395,0.104476,2.805852,1.073579,0.078636,0.708584,0.290065,40.813011,0.804987,-2.722611,0.827376
0.127514,-0.4064,0.229722,0.712724,-0.696717,0.347973,0.394036,0.228443,33.326413,1.332585,0.4325,-0.166085
0.456494,0.241535,5.553688,0.130493,1.679647,0.779107,-1.001788,-0.441081,11.526638,1.660555,-2.309267,0.823988
-0.020708,1.523013,3.601359,1.393198,1.253814,0.524336,0.876309,-0.460266,29.858264,-0.472677,1.795344,-0.117601
0.183274,-0.267387,3.573095,0.51418,0.786675,1.392355,1.367783,-0.389632,18.823971,-1.87111,-1.495476,-0.303895
-0.396871,-0.582304,0.457291,2.715266,-2.535208,1.453256,0.611545,0.121291,38.553413,-2.344679,-0.536714,1.573227
-0.463391,0.853388,0.423591,1.600441,-0.149356,0.664658,0.226882,0.053163,60.84624,-0.832877,-1.480571,-0.412967
0.131703,-0.350826,1.587407,3.240026,-0.633053,0.548557,0.708124,0.2511,79.52473,-0.020915,-2.973907,-2.62673
0.240102,-1.626866,0.42074,1.36134,-1.626309,0.338978,0.151709,0.187062,10.419991,-1.169571,1.33744,0.051796
0.276565,0.175713,1.393171,0.035539,-0.032719,4.762801,1.375552,-0.190801,55.873651,1.399492,2.971281,-0.066048
0.050388,-0.599483,0.23742,3.242612,-0.501613,1.213712,-0.446666,0.281255,5.127063,0.482665,-1.843165,-1.007976
-0.006056,1.837205,1.794588,3.831168,0.487098,0.570349,1.358483,-0.280361,87.321654,1.922378,0.252754,-0.391618
-0.021974,1.80059,8.882181,0.34113,0.363922,0.870998,0.473313,-0.108599,26.45416,-1.40042,-1.248019,0.005838
-0.148334,-1.083667,1.297066,1.026659,1.66797,0.246805,1.628098,0.286337,79.093122,-2.663247,0.175427,0.227743
-0.338732,-0.919982,0.450341,0.076658,-0.063276,2.392277,-0.490703,-0.399885,26.852264,-2.675989,0.210867,-0.194015
-0.186415,1.8984,7.84723,2.738268,-0.496795,8.745301,0.819374,0.370755,4.510039,-1.490715,-0.806679,-0.422665
0.340463,-1.059245,0.199017,0.691581,-0.203225,1.786073,-1.935208,-0.046277,20.8983,-0.539424,-2.458121,-0.009879
0.0205,0.176278,1.291028,0.079083,0.323765,0.931391,0.572536,0.195216,66.068712,2.084107,-0.905178,-1.045816
0.411951,1.40208,3.16732,1.212671,-2.328738,0.138812,0.700912,-0.258086,34.561024,0.076971,2.526427,1.126928
0.025858,0.107274,8.809704,1.277386,1.883187,0.446158,1.948918,0.06205,13.98476,2.134193,-1.01312,1.217017
-0.399224,0.679755,3.65697,1.401134,1.321185,0.205369,-0.094944,0.364546,10.097511,2.293831,2.724679,0.024479
0.435149,1.758466,6.267654,0.913324,0.178915,0.598942,-1.291744,-0.09401,88.887603,2.280473,-2.363901,-1.290192
0.373804,1.744244,1.088513,1.115225,-0.451188,1.439281,0.749513,-0.29682,96.990913,1.911354,1.934793,0.582216
0.249726,-1.576441,5.036186,3.229436,0.820732,0.553484,-1.715976,-0.412026,46.627861,-0.463867,-2.188505,0.311872
0.471841,0.170332,3.196776,0.677537,1.769306,0.281852,-1.359495,-0.292727,12.770438,0.689106,-1.059573,0.071472
0.164462,1.164569,0.112184,1.893038,-0.490848,1.179776,0.048144,-0.475399,72.939118,2.335043,-1.973308,0.221957
-0.34874,1.682327,1.209357,2.245074,-0.724191,1.797223,1.648997,0.191806,72.420129,0.598203,-0.95827,-0.489172
0.056734,-0.216902,1.746334,0.074864,-0.822776,0.949079,-0.386658,0.126925,22.679802,2.90309,-0.078371,0.600314
-0.148453,-1.884949,1.808358,1.347843,1.499586,7.293913,-0.21756,0.122237,28.862961,1.353737,0.681814,0.002678
0.093786,1.656449,1.904915,2.607565,0.643196,0.897014,1.176259,-0.185595,58.166431,-0.388589,1.797679,-0.540378
-0.342134,-0.687493,1.807259,1.609635,2.332427,0.414081,1.366083,0.317396,3.093132,-1.033089,0.55434,-1.654189
0.428206,1.202614,0.431711,0.724896,1.964027,0.439209,0.151072,0.141529,11.063205,-1.031856,-2.816125,0.997398
0.213052,-0.328025,0.887521,1.488355,0.226481,1.443065,-0.713263,-0.426292,89.851215,1.330612,-2.855151,-1.457848
0.361979,-0.972414,4.396349,2.44826,-1.528029,0.325749,1.421791,0.141711,99.074783,-2.528321,1.051867,0.710575
0.210422,1.394225,0.40144,0.59026,-1.158131,0.091817,1.279731,0.135529,83.277456,2.716665,-2.636805,-0.813783
0.062558,0.991916,24.891369,2.059634,-0.801021,2.30369,1.001182,0.460972,38.887395,-1.518632,1.388013,1.275684
0.198941,-1.389353,2.204417,2.721223,-0.090081,4.548484,-0.679995,-0.444414,1.977566,-2.70142,-1.740378,0.682984
-0.275392,-1.740465,0.329174,3.053597,-0.894508,0.986855,1.831214,0.224882,92.930472,1.997749,-0.742043,1.002697
-0.415844,1.321601,2.231552,1.76013,0.006641,1.9664,0.62498,0.4073,31.902209,-1.256348,1.18167,0.896787
-0.182024,0.23329,0.331645,0.839829,-1.68781,6.150221,0.416205,-0.447938,70.169421,-2.27941,2.279569,-0.811938
0.389443,0.215445,0.836258,3.260863,-0.857073,2.231475,-0.118184,-0.079256,91.716733,1.212919,1.321654,0.730131
-0.122926,1.688556,3.456433,0.432274,-0.071607,0.282401,-1.272771,0.206429,41.207761,1.538718,-2.492848,-0.299885
0.447462,-0.220595,0.512095,0.429099,0.636976,0.381677,0.474753,-0.491452,27.469808,-2.18598,1.765181,1.164825
-0.179183,0.945948,1.123383,2.233647,-1.05017,0.540987,0.685838,0.250475,0.783495,-0.248682,1.57946,0.432809
0.353652,0.418795,0.7012,0.937455,1.180824,3.364861,-1.500648,-0.409887,97.828617,0.370286,2.878831,0.440962
-0.053521,0.40647,3.903474,0.204054,-0.414029,2.365229,-1.898605,-0.382422,51.539208,-2.831491,-2.354486,0.214
-0.164556,0.58314,0.135781,2.666075,-0.252273,0.521022,-0.295226,0.264949,61.429345,1.691287,-1.288765,-1.125722
0.131266,1.79901,0.662833,1.101907,-0.283615,1.124748,-0.755913,0.413461,69.252965,1.911151,2.904394,-0.086226
-0.241496,-1.273578,0.111857,3.023459,2.010746,2.14871,0.624945,0.380602,42.771712,-2.245653,-0.553151,-0.493801
-0.435834,1.858075,0.771217,3.903774,-0.275013,0.964727,-1.074533,0.393513,68.484594,2.597027,-2.984848,0.95927
0.315273,1.786252,7.372507,1.571706,-0.716878,1.063751,1.359851,0.490042,81.583347,1.675601,2.078429,0.560104
0.103163,-1.62332,0.116808,2.036306,-0.03712,2.504393,-0.755602,-0.309384,63.2227,0.427744,-1.829649,-1.683305
-0.240144,1.843012,0.192452,1.50894,1.902879,0.099212,-1.696611,-0.231892,53.778359,-2.493109,-2.536819,0.130317
-0.032146,-1.927706,1.391439,3.799388,-0.553983,3.965803,1.114541,0.253263,56.421941,2.120453,0.036628,-1.837088
0.146153,1.589528,1.613387,2.934234,0.984543,0.171867,-1.673345,-0.273599,62.949236,2.738233,-2.717095,-0.175522
-0.263237,1.607349,1.29776,2.463907,0.222463,5.11355,-0.83704,0.182686,86.098095,-0.228296,-1.338231,-1.86825
-0.28697,-0.962758,1.639285,1.176666,-0.108547,1.00602,0.176652,-0.300794,62.720907,1.310355,0.594039,1.056029
0.411115,-1.88962,2.865337,0.046144,0.614627,1.847529,-0.823372,0.259148,17.695659,0.484854,-0.58603,1.099215
0.409697,0.862057,0.857805,0.700292,-0.407,2.054284,1.038155,0.314629,42.309858,-2.258775,2.758805,-0.01152
0.221831,1.427402,1.197916,2.201283,-0.684365,1.149477,-1.612044,-0.391647,95.26475,-1.625233,2.490137,-1.689506
0.277777,0.825371,2.001924,0.725636,0.506878,0.49707,-1.849307,-0.000111,46.732201,-2.433177,1.439485,-0.735975
0.145923,-0.367963,3.245587,2.776823,1.288497,0.291389,1.4551,0.101709,77.781343,2.029483,2.511898,-1.161763
