x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.147325,0.916483,25.606226,-0.263135,11.749976,-0.461653,1.32887,-1.22856,-0.062257,2.955604,-0.09664,0.350346
1.801189,-0.725822,92.622523,-1.46369,0.669959,0.277738,1.125828,-0.319945,-0.491576,2.198918,-0.226407,3.600062
-2.842225,-1.755694,43.143623,-2.605829,0.460108,-1.8396,-1.777443,0.842426,-0.004165,0.67285,-0.177712,1.195578
0.878273,-0.79526,77.625843,-0.604788,1.061534,-0.689687,-1.446822,0.403491,-0.224884,1.931241,-0.003336,1.861922
-0.694342,0.227349,67.972902,-0.37812,3.384643,1.716157,-0.730441,-0.25361,-0.36055,1.087211,-0.104938,1.406585
2.087401,1.447735,68.873487,0.348137,0.950407,-0.617383,-1.371204,0.493982,0.237134,10.681481,-0.06375,3.348721
0.607134,-0.082994,98.397891,-0.392486,2.697169,-0.834991,0.620264,-0.102845,0.245162,0.296739,0.061063,0.217746
-1.813963,-0.478007,85.363996,1.199837,0.262277,-1.639556,-1.834434,-0.067912,-0.090305,0.86734,-0.243584,0.283265
1.514067,-0.442147,85.96216,1.807021,2.746206,0.874152,-1.86613,0.403755,0.057615,0.076058,0.336856,0.048961
-2.58216,1.080096,64.356143,0.796222,1.272041,-0.647872,1.691776,0.523569,-0.255806,0.482635,0.145222,0.734543
-2.368035,-2.201036,41.932817,0.292881,3.237978,0.354852,1.231843,1.297076,0.267638,0.177908,0.030531,2.297532
-1.695583,-0.374858,11.89449,1.692178,1.095614,0.714198,-1.528312,-2.234217,-0.284702,0.326269,-0.173343,1.967951
1.73305,0.656293,42.414483,1.880628,1.07493,-0.699984,1.321274,-0.378807,-0.417525,1.255476,-0.20255,2.853773
2.049275,-0.314276,70.940423,-0.233872,1.945658,0.15002,-1.725365,1.109182,-0.029325,2.162016,0.308262,2.903859
2.510412,-2.027678,52.072035,-0.646936,2.397525,-1.096816,-0.24554,0.737556,0.408951,0.91425,-0.291888,3.352221
2.868227,0.599874,23.061969,2.959804,1.34457,0.186776,-0.930587,-0.366052,-0.238937,0.882488,-0.405766,2.576344
-2.092478,0.84938,83.105295,0.620782,3.701566,0.341392,0.85006,-0.53525,0.461934,2.237702,0.30652,3.936386
2.551368,0.502415,65.66918,-1.312751,2.552557,1.853736,1.950165,-2.098986,0.366556,2.55089,0.251767,0.187065
2.854207,-0.699006,34.521788,-0.339428,0.448673,-1.472431,-0.375846,1.3793,0.413375,5.449652,-0.490708,2.164707
-2.84981,0.352008,79.553266,1.081371,1.152932,-0.133765,0.417172,-0.36944,0.331594,0.798929,-0.137899,2.852849
0.414783,1.397892,74.049953,-0.501109,0.325062,1.351532,0.720053,1.794912,-0.128286,1.082687,-0.017952,1.771085
-0.547713,-0.134942,36.740285,-2.201083,1.292725,-1.790491,-0.227302,2.055683,0.10863,0.340321,0.154958,2.933726
0.67383,0.954221,53.022608,-2.389926,1.007324,-1.421098,1.789113,1.280609,-0.033688,0.470745,0.366343,3.983004
-0.976448,-1.083962,22.112378,-0.955281,0.985028,1.709844,1.368613,0.207729,0.409542,0.274281,0.268622,0.704527
-2.152297,-1.569265,81.900774,0.003737,1.221723,1.095639,1.428517,0.770223,0.358835,0.428077,-0.146117,2.689389
2.672051,-0.670814,41.647287,-1.612769,2.198886,0.900062,0.24865,-0.072874,-0.270569,1.480497,0.231238,3.796126
2.801816,1.191377,3.249972,-1.910572,0.270151,1.979855,-0.8287,-1.199519,0.497736,0.650206,0.207998,1.616677
-2.547933,1.239252,16.632051,0.381869,1.056209,0.044823,-1.952984,-0.245294,-0.32946,0.813861,-0.296811,3.83713
-0.051928,1.038739,94.67006,1.286474,0.314773,-1.840221,-0.317325,-1.00983,-0.286391,0.823398,0.034471,2.744235
0.538495,-0.590042,54.2888,-2.081871,0.951474,1.158124,1.577444,-0.503243,-0.204899,0.683811,0.071043,2.606584
-1.951357,-2.251205,52.150197,2.628189,0.345213,0.356172,0.184375,-0.9225,-0.499891,0.64914,0.454277,3.012413
-2.549218,0.038423,55.094941,-2.797952,0.663946,0.401557,1.442207,-0.608226,0.119311,11.73988,0.268289,0.155188
-1.869304,0.966734,10.636165,-2.738627,1.363207,-1.977313,0.509886,-0.861466,-0.183472,1.466802,-0.34138,0.504503
0.915231,-0.566015,99.443419,0.164307,0.830983,-1.305506,-1.692976,0.873237,-0.199793,0.474606,0.290106,2.488145
2.256915,-0.712352,7.931643,-2.335349,1.861263,0.572311,-1.218609,-1.925849,-0.259337,1.008583,0.023047,1.803686
-2.716809,-0.520861,98.920217,-2.351042,2.728437,0.987052,1.195315,1.015995,0.155111,0.6861,0.444052,3.585933
-0.64539,1.013303,30.160085,-2.7562,4.601636,-1.307363,-1.745062,0.256817,-0.332571,1.220508,-0.203184,0.946516
1.411706,0.112009,98.746127,-1.899199,5.235044,1.383017,-0.897704,-0.179813,-0.42543,1.375778,0.249138,2.676971
0.347596,-1.218493,17.354077,2.207953,1.782365,0.856464,-1.860151,0.563965,0.050756,0.363654,0.048019,0.986822
2.175032,-0.42847,22.38357,-0.510165,0.969826,1.426984,1.563624,-0.984964,0.091512,7.517037,0.343839,2.967425
2.569318,-0.779042,78.648644,1.55576,0.12276,-1.649552,-0.065796,-1.339484,-0.110601,2.377032,0.213152,3.856402
-1.3089,-0.54204,56.245213,-1.454937,2.266906,0.358861,0.581594,0.269717,-0.489821,5.289845,-0.249255,3.188944
-0.724049,-0.231234,47.137788,-1.05865,0.458097,1.1166,1.774582,-0.54909,0.283282,0.403593,0.011269,1.331515
2.132307,-1.090723,14.983389,-2.952215,1.069507,0.942683,-0.301436,-0.627424,-0.388347,0.859573,0.047224,1.190461
0.055942,1.126069,85.762277,2.339881,2.218549,1.937158,1.299468,0.747114,0.067572,1.64394,0.231488,2.542626
-2.515045,-0.514106,22.993364,-2.040168,0.590951,1.724999,1.484555,1.045228,0.285636,0.770651,-0.126897,2.311776
0.229099,-0.681715,99.427744,-1.530973,1.40733,0.32304,1.377207,0.90343,0.152599,8.488134,0.419439,1.827229
-1.069568,-0.453813,54.172979,0.581818,12.544044,-1.831464,-1.305401,0.087417,-0.219737,0.510711,-0.021788,1.524132
1.720612,-0.036408,88.875565,-2.356714,0.922699,1.152354,0.379978,-0.64857,0.241316,1.642518,-0.441485,3.446213
0.088624,-0.169972,99.862862,1.000468,0.764924,-0.117098,-0.488102,1.340601,0.385972,0.891271,0.068198,0.210792
-1.586839,-0.105184,13.366281,-2.097931,3.31704,1.646111,-0.005079,0.422861,0.130067,1.957275,0.096918,2.67379
-1.880026,-0.283244,77.752771,-1.854081,1.261604,-0.885606,-0.163642,1.665185,0.045771,3.780971,-0.268463,0.330317
1.680431,1.047867,99.028358,0.563091,1.774698,1.964203,-0.720461,-0.453047,0.423268,1.380007,0.333736,3.141218
-1.696845,-0.20177,94.382218,0.584819,1.657574,0.241153,-0.144036,0.172422,-0.426751,3.496986,0.181889,2.278354
1.77781,-0.84981,47.087777,2.780576,2.338823,1.367037,1.783764,-0.363525,-0.393713,2.218369,-0.482572,3.199365
0.763842,-0.247531,92.016504,2.354548,4.064364,-0.675096,1.803052,1.068923,0.48217,1.46795,0.422873,1.540459
1.625977,0.309443,97.911926,0.118619,0.164748,0.909621,1.062329,0.561926,-0.263544,0.254114,-0.387189,2.074334
-0.008185,-0.535741,53.122177,-0.582073,0.919463,-1.096711,-0.077145,-2.057387,-0.314092,1.018699,0.227578,3.785735
-0.46598,-0.3742,73.070076,2.636883,1.008015,0.031035,0.386166,-0.083594,-0.435224,3.49711,0.395251,1.102701
0.079058,0.891103,61.88918,0.508274,2.937274,-0.018169,0.718718,-0.412335,-0.134962,0.891349,-0.470838,0.195638
-1.820477,0.531326,56.8169,-2.207994,0.92047,-0.648457,0.901234,-0.398151,0.30621,0.657452,0.285122,3.613308
0.272814,0.337856,57.946192,2.134625,1.680275,0.452357,-1.894425,0.425349,0.418903,0.520379,-0.335217,2.687738
-2.219727,-1.421615,33.189239,1.235976,1.195792,1.964909,1.233253,-0.11299,-0.119346,3.858254,0.142917,1.91565
0.292766,0.378364,12.771451,-1.164283,0.561101,-0.688948,0.076411,-0.179637,-0.23703,0.458541,-0.117347,1.558735
-0.208328,-0.234709,71.374123,-0.615567,4.068464,1.226516,1.522628,0.482736,0.025817,0.153174,-0.376431,1.079996
-0.239259,-0.624319,51.927006,0.299848,1.392729,-0.540836,-0.949955,-0.39109,-0.229217,0.437491,-0.456406,0.581291
1.115709,-0.004814,90.598555,-0.980955,0.697961,1.871752,-1.998111,-0.964567,-0.289383,0.200847,0.202886,3.293279
0.546155,0.424796,53.430599,-2.445106,0.520852,-0.729653,1.838852,2.035242,0.250031,0.402438,-0.352244,2.420625
-0.347855,-0.209648,77.901975,2.968968,2.420524,-1.433274,-1.503536,-0.233567,0.244147,1.225842,0.374947,1.863908
1.78738,0.812757,52.177081,2.435153,2.792221,0.362486,1.653301,-1.000818,0.445218,1.756431,0.466039,2.345991
-0.466541,-0.016065,89.969466,1.994253,4.261441,0.120746,0.873086,2.10453,0.217174,0.348842,0.256553,3.377371
-2.390527,-0.085177,8.325191,-0.606004,3.790546,0.146233,1.684825,1.566628,0.275861,0.780293,-0.29087,3.651633
2.908539,0.195039,27.98063,-2.801672,0.298207,-0.556232,0.323313,0.765686,-0.234485,2.67333,-0.389284,3.162205
-2.673005,0.56043,74.465002,-0.189043,1.972594,-0.041216,-1.801563,1.312745,-0.466716,0.601576,-0.046915,1.016909
0.074045,0.417594,88.980363,2.33367,0.389435,-0.664629,-1.213635,-0.607686,-0.268918,0.343457,-0.442613,3.27617
1.196735,-0.293254,91.434989,-2.060954,6.073644,0.253184,-1.295749,-1.386568,0.046168,0.139657,-0.418986,0.105491
-1.275107,-0.448431,55.235152,-1.442977,0.885291,-1.878936,1.922484,-0.168104,-0.077652,0.342177,-0.206988,1.158322
0.458636,2.1236,41.691521,-2.10699,3.060205,1.220054,0.966041,0.391765,-0.250956,0.822453,-0.254006,3.777067
-1.336469,-0.883068,66.758318,-2.107277,0.079689,0.023801,1.994701,-0.954034,-0.07414,2.154677,0.219468,0.595839
-1.005281,1.978715,62.228811,-1.638429,7.753015,-0.606021,0.292142,-1.562167,-0.324714,0.369524,-0.344081,3.011701
1.772799,-0.652297,90.907733,-0.861279,5.729699,-0.220819,-1.326008,-1.518329,0.090654,0.3971,-0.238157,1.061332
-2.493429,-1.859662,51.003473,-0.152834,0.703802,1.672484,-1.605922,0.599286,-0.37225,8.217365,0.454699,2.691007
-0.488137,0.311157,24.422928,-2.736414,0.621866,1.98392,-0.062974,0.805501,0.381836,0.350352,-0.442943,2.42311
-2.634337,1.488514,95.784544,1.89661,2.55215,-0.49436,-0.223805,0.714878,-0.030976,0.5939,-0.082475,2.419592
-0.869167,-0.419982,26.373955,2.29683,6.095836,-1.066689,-1.475677,-0.534159,-0.484414,2.092087,0.010771,0.361032
2.211421,0.277654,37.0163,-1.968977,0.14486,-1.07835,-0.481862,-1.044862,0.076951,0.399635,-0.414856,3.717712
1.863327,-0.922321,75.537147,-2.856119,2.720226,-0.246976,0.470461,-0.926862,-0.19141,0.8358,0.125828,3.307413
0.331161,0.077528,80.504179,-0.479747,1.866214,1.484157,-0.850246,-0.779274,0.363325,0.926544,0.136401,3.259216
1.54843,2.018735,38.172544,-0.326665,0.119361,-0.987744,-1.082934,0.300793,-0.467235,1.084109,0.297501,1.647279
-2.570309,-0.827041,26.867304,-0.704387,1.109543,-0.174472,-1.758706,1.135055,0.222685,1.915236,0.134581,3.527923
1.352244,1.317751,92.473068,2.78269,3.685585,-0.301233,0.50635,-0.945789,0.484201,0.811779,-0.152056,0.602526
1.893453,-0.286451,0.052259,1.967733,0.300258,-1.401227,-1.156054,-0.444426,0.225495,0.613296,-0.043858,1.395444
-1.659074,0.053535,68.184926,0.140206,0.833619,1.322276,1.833531,-0.08068,-0.116078,0.572587,0.18821,0.629045
2.913265,1.52129,9.425436,-2.429908,0.571925,1.932877,-0.026406,-0.454746,0.128433,0.438934,0.298839,0.989138
-2.13762,-0.116348,9.656916,2.836665,0.555979,0.954124,-0.04601,0.334591,0.166588,1.649655,-0.301801,3.076546
-0.288799,-1.25726,69.080876,1.419978,1.865018,-1.988307,-0.083589,0.818208,0.334407,0.155872,0.002152,1.914644
2.741752,0.170504,29.469003,2.141552,0.846532,-0.109693,0.175858,-0.922018,-0.341345,0.291457,0.182394,2.811163
2.390616,-0.318109,56.363975,2.708355,0.803098,-0.795189,-0.572079,-0.792613,0.131329,0.239365,0.322703,2.346663
-2.857525,0.948148,31.924334,-1.347545,0.781071,0.669483,1.449928,-0.794835,0.441179,2.656208,0.096585,1.96563
1.449929,0.437607,46.634093,-2.94742,0.299889,0.200098,-0.665197,2.735505,-0.189809,0.798636,0.316497,1.986493
-2.637515,0.076322,88.039519,1.455881,0.729475,-0.062615,0.759614,1.483915,-0.456634,0.33611,-0.384471,2.647538
2.763845,0.880404,64.764948,-0.890553,3.277295,1.973473,-0.008943,-0.109495,0.07509,1.863102,0.098727,1.757518
-1.809731,0.655449,25.598182,-1.499946,0.775089,-1.201404,0.557674,0.599862,-0.317348,0.839572,0.334664,0.268491
-2.805871,1.132949,73.596943,0.104806,0.317899,-0.709491,-0.759468,1.86967,-0.209898,3.349081,-0.039794,0.399292
-1.957784,-0.07092,2.754136,2.50755,3.901549,-1.194772,-1.768635,-0.543568,-0.31549,8.136656,-0.240362,3.336893
2.271614,1.628792,3.544589,-0.583412,0.752206,0.922019,0.835727,-0.473563,0.310432,2.179321,-0.431251,2.787248
2.566656,-0.523702,44.272324,0.307014,0.738807,0.004987,-0.798447,-1.175699,0.073762,0.16678,0.475678,1.819837
2.186448,-2.11958,64.267842,1.722517,0.966418,-0.72825,0.422467,0.211256,-0.231285,2.079359,-0.323009,2.958036
0.938776,-0.170706,92.209772,-1.027152,5.780626,-1.444777,-0.449805,-0.200173,0.152398,0.470133,-0.01053,2.056061
-1.170647,0.705754,56.855433,-2.797969,3.574968,1.0606,-0.346964,-0.049457,-0.338936,2.517241,-0.466913,2.731793
1.263079,-0.171908,20.857265,-2.487157,0.379951,-1.115008,-0.682268,1.193033,0.215246,2.815644,-0.352018,2.546568
-0.51094,0.718055,52.76325,-0.498043,0.04426,-0.607141,0.043213,-1.462291,0.432999,0.506783,-0.459938,3.720981
-0.871676,0.397955,86.697072,-0.102654,1.490068,-1.890288,-1.45433,1.237067,-0.108324,1.513007,0.190376,2.629858
-2.926837,-1.308808,15.747946,2.450371,8.390559,0.99739,1.639054,-0.44749,-0.449646,0.515046,0.483751,0.609965
-1.391002,1.603751,0.050555,-2.188933,0.211727,1.967427,0.858418,-1.441133,-0.28903,0.667669,0.166601,1.116815
-2.530982,-0.516329,16.050751,-2.864014,0.690257,-0.124033,0.38159,-0.268305,-0.089119,0.790017,0.028549,3.639551
-1.668488,1.2919,40.957639,-1.38537,0.87666,0.172131,1.982859,-0.201627,0.493109,0.689521,-0.108956,2.605146
-1.478155,1.051222,70.729443,-1.204886,0.613187,1.515334,1.340706,-0.067121,-0.118315,0.33526,0.413523,0.796211
0.302522,-2.416949,41.44548,-0.403571,0.972982,0.659179,0.547084,0.263143,-0.424584,1.437993,-0.455328,0.250768
-1.919169,0.88429,56.855149,2.417842,1.038698,-0.740895,0.595308,-0.963115,-0.411773,1.22146,-0.202178,1.64147
-0.313768,0.920332,85.945182,-1.614658,0.705061,0.971371,-0.740641,1.312388,-0.164531,3.005365,0.223499,3.722882
-1.072191,-1.277689,70.833713,2.23993,0.363429,-0.220076,0.417048,1.156339,-0.496554,0.183162,0.255049,0.645213
-1.007967,0.730056,77.509046,0.238227,1.287432,-1.332071,0.192752,1.24429,0.032457,0.581441,-0.265366,3.152265
-0.878971,0.246353,69.604423,1.419827,1.195302,1.059682,-1.37744,-0.264009,-0.284196,1.668282,-0.291595,1.519676
-2.167463,1.785977,79.238206,2.976883,1.375198,-0.69364,-0.141746,0.899565,-0.169475,2.641595,0.122053,0.322593
-2.742622,-1.795285,57.060097,-2.81969,0.603224,1.674533,0.821498,-1.252272,0.459259,1.626039,-0.279967,2.228309
-1.442325,3.284303,45.164075,-1.586442,0.450136,0.060591,1.663542,0.188903,0.03345,0.402608,0.139186,2.838753
-2.625937,-1.087819,50.328636,-1.562486,1.174269,0.819557,1.09511,-1.647387,-0.193411,0.223364,-0.059348,1.808342
2.664733,-0.452151,96.833244,-1.280185,1.141266,1.264847,-1.485241,0.89019,-0.28055,2.361201,0.345606,3.46319
-1.524182,0.135795,47.613664,2.446411,1.426791,0.019988,-1.507074,-1.730584,-0.178519,0.31247,-0.330694,2.103429
-2.074757,0.599055,92.105531,-1.63675,3.342198,1.03435,-0.362737,-1.111616,-0.473456,0.837052,0.227993,3.734524
1.125321,-0.960604,76.407734,-0.161624,0.429865,1.293559,0.726526,0.604552,-0.364175,0.467863,0.164388,1.949617
2.130478,0.140506,1.190206,-0.276103,0.513918,-0.444339,-0.839052,0.4419,-0.102656,7.814844,-0.4125,3.817397
-1.396832,0.20045,72.953089,0.340444,0.583797,-1.356054,-0.249176,0.939246,0.230258,2.31517,0.429239,3.862077
2.152945,-0.572254,73.03465,0.07072,2.205957,-1.725453,-1.397287,1.557231,0.422572,0.792909,0.083876,1.550669
-1.879167,0.084118,64.214465,-2.713139,1.375924,0.0071,0.15942,0.15912,0.317858,0.910006,0.056312,3.576789
-0.850346,0.615262,91.066537,0.070174,0.942103,0.911634,0.206184,0.307491,-0.296007,0.230497,0.169145,3.096441
-2.194224,1.070643,46.147155,2.192037,6.577789,0.954668,-1.904156,-0.550923,0.274934,1.347885,0.043157,3.230552
-0.573099,-1.853305,46.814758,1.1176,1.660857,-0.625514,-0.441813,2.430707,-0.402354,1.325166,-0.495629,3.110067
0.638404,-0.352288,1.640139,0.103383,2.873209,-1.97103,-1.109682,-0.735347,-0.1048,0.558892,-0.442988,0.811828
-0.923541,0.772966,64.288042,1.328868,0.627393,-1.520556,-0.046162,-0.213967,-0.229323,2.911847,0.205335,2.250038
2.505884,-0.642503,54.593855,-1.350087,1.179232,-0.086666,1.262751,0.849781,-0.111808,3.006952,-0.475142,0.111387
2.244402,-0.571211,54.409446,-1.895133,2.095047,-1.789277,-1.910861,0.772339,-0.014154,1.10055,-0.087048,1.341878
1.26422,0.774886,97.143449,2.223257,1.432729,1.267928,-0.073879,-0.780792,-0.045364,0.575549,-0.45713,2.271538
-0.845979,-1.006831,37.522932,-1.285487,0.467242,-1.369441,0.446358,0.368145,0.14769,0.939423,0.214581,3.257399
1.283639,-1.67974,52.702995,-2.513294,1.739691,-0.47702,-1.824687,-0.026512,-0.27815,2.571914,0.146073,1.85293
-2.756931,-0.916863,68.402599,1.529632,0.766053,-1.359239,1.952131,0.713871,0.404155,0.862544,0.194102,1.286027
-1.800485,0.190587,77.179292,-1.630041,1.029922,0.820169,-0.309022,-0.508035,0.430741,0.407064,-0.430618,0.357003
-0.092482,-0.580284,65.329986,2.013257,2.756564,0.015525,-0.607947,-0.728191,-0.164391,0.472326,0.457021,2.189201
-0.891083,2.257423,32.80788,2.483268,1.513288,1.886747,-0.662246,-0.093275,0.165165,0.556722,-0.400736,1.530824
0.756168,0.815032,10.315206,-1.664223,0.271274,0.595571,0.384512,-0.682557,-0.083832,0.375247,0.179521,2.736998
-1.102949,1.140998,7.796338,0.701763,0.156892,-1.220529,1.193144,0.741772,0.319261,0.366233,0.412928,3.042526
0.393565,-0.42834,0.302427,1.43307,4.830629,-0.483194,1.902363,-0.76258,-0.283554,14.594994,-0.037731,3.944965
0.58907,-0.252354,62.470827,2.353593,2.597347,1.428223,1.354302,-1.096871,0.479326,3.039382,-0.415423,3.24757
1.047046,1.958486,92.707064,-0.192671,0.327828,0.917778,1.512391,-1.270836,0.284619,1.949957,-0.352017,1.482786
-2.705114,0.379178,43.716315,2.981129,1.341573,-0.205958,-1.497621,0.00455,0.478655,1.126074,-0.215854,0.861501
0.221285,0.047598,13.527877,2.812655,0.631046,0.92542,-1.099773,-0.820994,0.012879,0.368224,0.359073,3.734022
-1.326492,-0.163589,49.742391,2.51199,0.311046,-0.246335,1.627766,-1.654988,-0.308493,1.579273,-0.028226,0.692102
0.721316,-0.745923,22.542089,1.35155,0.649621,0.657602,1.116991,0.742901,0.494149,0.721787,0.233186,3.713354
-0.088078,0.10619,78.684049,-2.374261,0.664928,1.787893,1.038619,0.003985,-0.433116,6.54227,-0.444153,0.436958
-0.326055,-2.335499,82.755751,2.066809,0.721973,0.382998,-0.036208,1.217574,0.135173,0.371434,-0.239214,0.227809
1.439743,0.755319,91.867439,-2.023413,2.299119,0.043391,0.675091,1.783089,0.023562,1.090037,-0.355849,1.800553
2.172234,-0.721614,67.936766,-2.867567,0.662723,-0.726609,1.442674,0.753256,-0.095844,0.538032,0.025037,3.248035
1.288712,-0.349791,36.531548,1.508793,1.783831,-0.867089,-0.001574,-1.609823,-0.421584,0.842071,-0.127481,1.764247
2.558653,0.37303,13.584566,-2.458432,0.566966,1.726711,0.801874,0.375596,0.387885,1.832546,0.012329,2.600829
0.221899,1.002462,38.624082,-1.916642,0.408439,0.109506,-0.288649,0.942136,0.048019,0.886061,0.122809,2.862752
-0.484624,-0.068389,81.376265,-0.806998,0.531655,-1.629032,0.994163,-2.401659,-0.38437,1.410687,-0.341399,1.929693
