x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.660256,0.68546,0.736957,-0.381762,-1.756001,-0.171441,0.462828,0.270619,1.953321,0.537157,0.735668,33.221684
-1.288035,0.889521,1.346528,2.848146,1.825223,-0.436104,-0.398833,-0.230203,3.147274,0.978336,0.892938,23.45545
-1.291334,0.653159,-0.446503,1.634631,-0.889678,0.406521,0.291874,-0.222947,3.816012,1.129439,0.450069,44.629762
-1.643187,1.791574,1.3132,-2.691124,0.245393,-0.372466,-0.287881,-0.007883,0.537566,0.861023,0.091242,7.146436
-1.016838,1.437433,1.682905,2.734309,0.439797,0.407901,0.275469,-0.311119,1.665666,3.648487,0.419951,60.475968
1.665016,-0.407683,-1.307349,1.225075,1.755718,-0.399925,0.03846,-0.46465,2.70152,0.678439,2.069563,88.195064
-0.534638,0.747385,-2.661587,-2.23014,-1.590525,0.048723,0.983353,0.193027,3.761502,4.669402,1.917664,19.732711
-0.708436,-0.569119,-1.971487,0.828085,1.223982,-0.245105,-1.829285,0.305568,0.55976,1.875649,1.245936,2.612362
1.536815,0.461371,2.157201,2.246522,-0.671405,0.044678,0.126528,0.338543,1.237619,0.245351,1.852892,89.446888
-0.022798,1.444072,-2.211597,-2.536609,-0.39848,0.391102,0.031657,-0.459004,3.647942,1.022932,0.667951,32.94051
1.978585,0.192158,2.514365,2.091928,-0.086396,-0.399892,1.192553,0.316126,3.285983,29.204986,0.807471,55.844993
0.434148,0.014552,-1.875255,1.12777,-1.452206,0.49714,0.275304,0.091916,2.768187,0.815541,0.835942,30.811105
1.774114,0.537465,0.488993,0.052936,-0.888917,-0.063039,-0.225649,0.159639,0.812755,0.872747,0.754966,94.452571
-0.692574,-0.046645,0.910001,-0.104701,-1.056616,-0.466546,-1.636835,0.297933,1.755337,2.071704,1.993127,48.424749
0.007223,-1.32397,1.048355,2.538817,0.530452,-0.073225,0.284422,0.226778,3.467283,0.203198,2.026926,57.427884
0.19566,0.45892,-2.46103,2.090463,1.288742,0.473605,-0.23182,-0.006305,2.426653,0.338784,0.273449,78.738385
-1.452903,-0.221215,2.993697,-2.794716,-0.782365,-0.3903,-2.470498,0.149417,1.703589,1.062563,0.388361,40.322529
1.321237,0.795132,0.758533,0.137319,1.851554,0.11728,0.136623,-0.226156,1.111402,4.02818,0.891157,91.51882
-0.368299,1.703755,2.870964,-0.651186,0.742877,-0.488767,1.397908,-0.017174,1.106947,0.07856,0.636988,16.80804
0.845631,-1.024298,-0.030253,0.284961,0.863066,0.409753,-0.434226,-0.120001,0.108932,1.017603,0.775929,55.349627
-1.523584,-0.363823,1.316973,0.662499,-1.895486,0.318254,0.733832,0.076456,3.330146,0.084782,3.352283,9.357563
-0.404541,-0.464624,2.143493,2.03883,-0.86263,-0.360322,-0.317313,0.19907,1.412372,0.611834,7.896281,71.114575
-0.855828,-0.115074,-2.012763,0.69626,1.596753,0.220959,0.43795,0.236969,3.89177,1.407285,0.177735,15.926351
0.059021,-0.587598,0.291163,1.846565,-0.664055,0.07019,0.397194,0.10123,3.562457,0.611639,0.788443,67.806764
1.459058,-1.937673,-2.34811,0.498677,-0.606421,0.288206,1.329724,0.367466,3.89487,0.311659,1.389249,5.30762
-0.142253,-0.063426,0.540224,0.821188,1.022127,-0.108064,0.422108,-0.051793,3.13075,0.612051,2.32458,19.901349
1.551865,0.029995,-1.814618,-2.061831,0.07456,0.239831,-0.603451,-0.080279,2.404353,1.859335,0.081783,87.855275
-1.817901,0.37274,-0.678738,-2.002751,-1.41243,0.052141,0.451746,0.02546,2.052345,0.936605,0.401495,90.964619
1.403228,-0.101306,2.276306,1.934014,-0.115042,-0.117235,1.453315,0.378033,1.279086,0.723052,1.739679,9.141955
0.4722,-0.865459,-0.725976,-2.277706,0.314776,-0.238412,-0.958387,0.013893,2.664231,0.952572,4.204889,42.497508
1.353511,-1.926222,-0.692023,-2.391329,-0.252617,0.245906,1.660725,0.305704,1.854175,1.808536,1.881964,78.182008
-1.082514,0.205394,0.225453,2.073918,-0.827447,0.028947,-0.686851,-0.232747,3.201082,0.530019,1.092766,14.286858
0.969955,-0.170339,2.745845,-0.674429,0.378369,0.18389,-0.202482,0.109853,1.053575,0.900811,0.243636,61.074188
-1.72386,-0.292316,-0.493135,0.208418,-0.381723,-0.016691,1.093959,0.179492,2.869422,2.761563,0.26558,77.372395
-1.300392,-0.953748,2.706827,1.207344,0.109192,-0.174967,-1.656387,-0.021749,3.288628,0.568437,0.498783,62.932139
0.695429,-0.200702,-0.532729,2.873882,-0.822246,-0.279723,-1.22188,0.213818,1.093338,0.386534,2.721121,30.048274
0.729288,-0.480834,-2.621005,0.919364,-0.926941,0.115052,0.786233,0.305488,2.378419,1.565927,0.78459,92.309863
1.140431,2.214541,0.544831,-1.528005,-0.159072,0.495308,0.651747,0.014752,3.715715,0.432334,2.748482,91.05947
1.498258,-1.289312,-2.220201,-2.458234,-0.482192,-0.263921,-1.666361,0.08567,3.96108,0.322764,0.141369,54.24278
0.704445,-1.083584,-1.66975,-1.843652,-0.760582,0.162845,0.146223,0.369592,0.362296,0.86068,0.912573,60.741801
-0.148864,0.32073,1.090151,-0.736679,-0.341159,0.301868,0.508168,0.37237,2.566899,1.014376,1.85935,84.156592
-0.46366,0.466877,0.023938,2.37096,-0.107022,-0.399228,0.430389,-0.173401,0.566258,1.622237,0.916906,68.631154
-0.301753,-0.670432,-0.226835,0.730274,1.433021,-0.309581,0.011007,0.376923,3.628318,1.432722,0.340739,92.996453
-0.699902,-0.895916,1.180227,1.09175,0.712256,-0.395936,0.605258,0.150673,1.949326,0.842058,2.655963,89.446943
1.983168,0.566862,0.389236,-0.359168,-0.641311,0.336208,-1.711443,0.171817,3.001614,1.510437,0.533477,99.100752
-0.735802,-0.085447,2.550813,-2.956595,-0.08291,0.070169,-0.615284,-0.064915,2.656904,2.030459,0.533712,22.347836
-1.463998,-0.635258,2.276958,0.422507,0.830893,-0.324526,0.021187,-0.110286,3.754993,0.827488,0.407241,22.162278
-1.82919,0.026683,-2.314576,2.270343,1.814963,-0.156618,-0.203003,0.095398,1.801865,0.678145,2.432654,32.102437
1.821321,0.557085,0.329312,-0.764846,-1.685996,-0.224998,1.311297,-0.34777,1.191285,0.565407,0.247394,2.296514
1.886636,-1.530965,2.121009,1.075299,1.210496,-0.296423,-0.60824,-0.196033,2.731275,1.54451,0.876946,80.897765
-1.438875,1.183194,-0.56544,0.706549,1.101929,0.177949,0.245079,-0.070257,2.756553,0.900656,0.913017,78.549175
-1.50247,-0.22032,-2.59795,-0.819093,-0.895679,-0.204657,-0.482863,0.030407,0.947485,10.239757,0.88367,10.522624
1.282896,0.389241,-2.254147,-0.09402,-1.023312,-0.044879,1.160404,0.306145,0.863548,1.716545,3.897411,83.504752
-0.87362,0.088788,-1.103942,2.047268,0.313765,0.428853,0.042238,0.096908,0.878778,0.70369,3.534919,84.314977
-1.620597,-0.417077,-1.029993,1.123098,0.212565,-0.127586,-0.659027,-0.464142,2.413952,0.441564,0.882606,80.570792
0.940406,0.332955,0.224086,2.180981,0.586767,-0.361232,0.378863,-0.287356,3.418418,0.502844,1.856585,11.308303
-0.483052,-1.394202,0.023746,2.677371,1.6097,0.338067,-1.341171,0.266456,0.282527,5.880729,1.677707,49.525152
1.902039,0.013439,-1.920482,-1.458193,1.364488,-0.1427,-0.021562,-0.166146,1.439153,0.591929,1.470945,46.128386
-0.208189,-0.01703,1.040064,-1.049975,-1.760078,0.254285,-0.490914,-0.371745,3.901575,1.367502,0.455581,45.701804
1.110182,-1.387445,-2.044488,-1.52684,-0.929759,0.458318,-0.508299,0.152584,0.648924,0.073667,3.224044,82.38102
-0.603723,-1.275489,1.95409,0.9414,0.643656,-0.170161,-0.510081,0.001686,1.600189,1.643723,0.852886,54.925247
-1.007386,-1.622748,-0.760115,0.534503,0.775979,-0.074423,-0.201729,-0.364916,3.046204,1.493296,0.26046,78.033339
-0.873153,-1.348092,-0.408179,2.330931,-0.873015,-0.12496,1.154071,0.311737,2.946692,6.413014,0.507772,87.280619
1.547149,1.263358,-1.223987,-1.489211,-0.787002,-0.443479,0.299532,0.219503,0.77685,1.285787,0.928893,21.055182
1.980748,1.028859,2.310731,0.871973,0.675205,-0.0057,0.142438,-0.308368,0.082834,1.125948,0.483015,98.166477
1.604963,-1.044068,1.00079,-0.240684,-1.68876,-0.317643,-0.936209,0.258254,0.782151,0.833871,0.819619,1.764162
0.875289,0.403949,-1.637658,0.733199,-1.289198,-0.309282,-0.201736,0.274441,0.914269,0.63244,1.350787,4.605839
1.518924,-1.339379,1.09884,1.725776,-1.390136,0.420478,0.099037,0.138688,1.604659,4.869685,0.364222,7.100337
-0.990828,0.115502,-2.126704,2.494119,0.521939,-0.116988,-1.701971,-0.132546,3.423589,0.227721,1.294763,60.948257
-0.810784,0.335726,-0.002997,0.494991,1.653844,-0.426392,-1.595798,-0.217292,3.293654,0.353337,3.474573,25.790641
-0.368987,1.55257,-2.259101,0.971382,0.473003,0.457166,-0.637115,-0.42175,2.372346,2.601883,0.785308,62.451767
-1.351343,-0.421812,2.893537,2.587,-0.334365,-0.184999,0.033137,-0.052305,0.54631,1.166393,11.594701,28.644916
-0.786743,-1.06629,-1.987044,-1.186272,-1.734554,0.392135,-0.08612,0.061897,1.451534,0.472114,0.75634,27.190491
-1.228154,-0.59851,-0.069637,-2.997045,-1.429696,0.387464,-0.629187,-0.399177,2.227379,0.702189,0.641278,80.335446
-1.711893,-0.467345,0.215686,1.857026,0.30478,-0.02199,0.113354,-0.302039,0.982201,1.053235,0.514418,0.924495
-1.778483,-0.041744,-2.794491,0.283062,-0.974656,0.283849,-0.916419,0.499348,1.495031,0.469167,0.610997,54.933505
-0.819013,2.16991,-2.07371,0.038879,0.011838,-0.045938,-0.694757,-0.127208,0.691385,1.345595,3.368656,67.107621
1.738405,-1.531179,-0.400767,-0.476797,0.669025,0.006943,0.905738,0.100096,2.188863,0.253351,2.985085,31.260205
1.061824,-1.125569,2.9474,0.509426,0.050689,0.03163,0.170133,0.048947,3.700235,4.562211,0.710436,54.151816
1.463148,0.781103,2.364154,2.740968,-0.102844,-0.135491,1.052884,-0.441346,2.472538,3.9528,3.597943,78.595242
0.257131,0.633957,-1.914386,1.506041,1.953183,-0.435264,1.301283,0.070582,1.481568,0.205152,3.688639,52.495805
0.443746,2.448432,-2.420362,-1.953188,-0.485891,0.243579,-0.392258,-0.229844,0.731683,0.335758,0.401202,24.003194
-0.519421,-0.504966,2.609122,-1.999976,1.930443,-0.115661,0.264817,0.284245,1.48596,0.416278,0.155555,93.91491
-0.466508,1.806344,-1.414039,-0.939994,-1.314082,0.002998,-2.271725,0.095602,2.705112,0.343969,2.440675,23.381769
1.657394,-0.853829,-1.695242,0.65768,-0.334058,0.334784,-2.081391,0.439479,0.757987,1.724822,0.504841,14.031045
1.705094,0.063201,-0.101394,-1.918645,0.930064,0.484503,0.270678,0.251689,2.132702,1.499598,0.898675,68.316054
0.074698,-0.902048,2.208204,2.558298,-1.100451,0.434124,-0.497484,-0.014923,2.899461,2.630204,5.316607,66.112117
0.251865,-1.39787,-0.741376,0.401467,-0.276482,-0.09964,1.072825,-0.384082,3.919147,0.348523,1.840337,60.238499
1.415134,0.268266,-1.363166,2.230033,-1.733836,-0.314886,0.850603,-0.156145,0.432786,2.252892,0.462803,0.651059
-1.715243,0.840283,-1.47422,-1.065058,-0.230469,0.29863,-0.275177,-0.376845,0.713731,0.604987,0.208074,19.561951
1.133771,-1.134542,-0.675417,-0.004122,1.901597,0.214355,2.497348,0.41134,0.525252,1.00289,2.324166,3.349061
0.115062,-1.262212,1.585796,-2.371583,-0.336967,0.230169,0.188987,0.125426,3.019874,0.505496,0.680959,2.624716
-0.850603,-1.38598,-2.478495,-2.219888,-0.813327,0.145975,0.256606,0.015393,3.333787,2.970949,0.704649,33.670535
0.04637,0.718269,1.906095,-1.57937,-0.350528,-0.075199,2.045962,0.475571,0.332435,0.70197,2.086715,21.540884
1.546705,0.758349,-1.732089,1.734722,-0.289637,0.113592,0.918222,-0.349497,3.599533,3.835195,4.568585,2.532333
-1.201606,0.492654,1.137008,2.318496,-0.620163,-0.342758,-0.624864,-0.148044,1.069187,18.857553,1.889092,2.992113
0.023011,-0.563458,-0.371434,2.550559,0.920571,-0.24117,-0.99097,0.227702,0.962173,3.61151,0.255873,95.022064
1.722798,-0.133253,2.383351,-1.32557,1.059684,0.049358,-1.75246,0.40092,1.70841,1.26497,1.455718,91.80747
1.64016,-0.186501,-2.950818,-0.415789,0.535081,-0.362275,0.153118,-0.045171,0.518616,0.353559,1.579419,83.890564
-0.531643,0.018685,2.019541,-0.79325,-0.520868,-0.123777,-1.534938,0.396941,3.799395,2.9135,3.899765,7.699647
-0.99259,-1.168928,0.384442,-1.436617,-1.129259,-0.232647,0.466892,0.10597,3.218398,0.739158,0.551728,97.929155
-0.638854,1.775542,-2.892408,-1.099482,-1.479768,0.314471,-0.270594,-0.306458,3.851489,3.117032,0.368052,56.951559
-1.029027,-1.54498,2.71571,-2.752462,1.036625,-0.335544,-0.167672,-0.302573,1.521426,0.372709,4.906155,46.454054
-1.272487,-0.04459,2.364567,2.387044,1.987235,0.495335,0.501833,0.04168,0.056641,3.006251,0.876879,8.10004
1.692051,2.066392,0.761805,-1.021234,0.88211,0.102917,0.343673,0.035054,1.91224,1.080519,0.605008,67.657312
-0.16464,-0.889514,1.872572,2.285522,-0.502619,0.479379,-0.288654,0.329356,0.504973,2.953408,0.641415,30.769078
-1.527908,-1.283592,-2.615059,1.686387,1.612458,-0.452629,1.300771,0.461954,1.726681,0.141599,1.62682,46.763693
1.441803,0.579727,-2.310724,1.308549,0.107673,0.044442,0.026007,0.467289,1.016587,0.312395,1.037774,27.959454
-0.362087,0.432645,0.202219,-1.231247,0.762062,0.278919,-0.53939,-0.108292,2.705534,1.435979,0.748295,53.683487
-1.410772,0.898201,-0.457774,-1.478904,0.470242,-0.431697,0.093921,-0.132986,2.555779,0.888855,3.453985,27.800952
-1.210358,-1.481167,-0.132302,2.832831,-0.128885,0.406844,1.957806,0.010049,3.002657,2.666506,1.862025,99.395708
-0.311473,-0.799586,1.2299,-1.968838,1.118292,-0.324202,-0.78224,0.447584,0.025874,0.205786,0.740357,73.34676
0.143847,-0.062748,0.192119,-0.3601,-0.086128,0.123825,-1.41955,0.291518,0.986518,0.587161,2.84595,94.897246
-1.86887,-1.312005,-1.049014,1.135142,-1.324873,-0.172185,0.034215,0.272401,1.63031,1.60623,1.855631,93.008851
-1.724358,-0.164066,1.236229,-2.92047,-0.223756,0.26314,0.221736,0.486642,3.126235,1.213833,0.899126,73.958571
-0.325997,1.165577,-2.229535,-0.70009,0.092559,0.429277,0.333403,-0.145141,1.146011,2.899445,5.751466,89.709863
-1.523325,-0.25241,-0.435009,0.392611,0.970648,0.44218,-0.197481,0.446462,0.991335,2.358454,1.075449,34.696373
1.750359,0.591584,-2.399146,-1.286102,-0.529367,0.452034,1.054455,-0.466214,0.750663,0.226183,0.424897,99.102173
0.647207,-0.741822,0.4593,1.117013,-1.172239,-0.283457,0.659022,0.096213,1.393618,0.76679,0.941741,60.061896
-0.117511,0.386779,-2.270045,-2.370549,-0.494842,-0.315534,0.5784,0.013303,0.338501,0.851666,1.617414,10.631512
-0.539555,-0.135716,-2.845051,-1.808417,1.593658,-0.046382,-1.559721,0.237406,2.141213,0.174514,2.711273,83.425753
-0.449851,1.742881,-2.247889,2.013753,-1.57278,-0.086838,0.633003,-0.223839,2.846649,0.662852,0.089806,20.927016
-1.279379,0.413537,0.824074,2.632803,1.701071,0.008546,0.443883,0.455966,2.018985,5.753851,0.951901,34.467966
0.009159,0.454279,-0.200378,-2.457988,1.092365,-0.240466,0.202853,0.252324,3.487676,0.91294,4.095964,82.100939
0.921797,-0.493087,-1.200334,-1.171772,-0.701181,0.070774,1.171541,-0.347591,0.782161,2.941217,1.18811,69.769609
-0.171561,0.951722,-0.667797,-0.744269,1.298749,-0.001819,-0.671941,-0.221067,0.317216,1.03159,1.175111,44.037852
-0.893119,-0.230836,-0.723441,-2.841724,0.22609,0.109461,-1.076938,0.190638,0.368449,0.446006,1.726471,62.827429
-1.277867,0.602552,0.5487,0.285298,-1.875378,-0.340853,1.924443,0.336859,3.733825,0.659062,3.467108,12.799394
-1.494579,-1.127874,-0.964424,-0.489231,-1.656196,0.475562,-1.804974,-0.407351,2.991844,0.378744,1.092593,22.044129
-1.482348,0.220123,-1.575891,1.183854,-1.0977,0.396164,-0.405454,-0.374696,1.819191,0.535788,0.532908,21.025687
-0.5349,0.261502,-0.170432,1.373024,-0.178963,0.345788,0.422978,-0.069201,0.318782,0.698637,0.896202,66.515672
1.958149,0.767823,2.469439,1.216158,0.962795,0.249249,-0.030825,0.37041,0.200444,2.308273,0.160676,5.359613
-0.010175,0.71707,-1.043612,0.391317,0.951042,0.282486,2.026935,-0.344251,1.619185,2.065772,1.210245,36.926894
0.443449,-0.934113,-0.031011,2.740071,-0.94456,-0.157233,0.20438,-0.033791,1.323572,0.385556,0.738809,95.645389
-1.151839,-0.189799,-2.82109,-1.193775,-1.074893,0.238252,-1.168483,0.220296,1.807522,0.993649,0.553036,97.219903
-1.468661,1.485825,-2.356827,2.637179,-0.430173,0.169531,-1.83435,-0.281935,2.043186,2.958987,0.717969,94.352949
-0.965583,-0.302617,0.384311,-1.540814,-1.47997,-0.164962,0.726076,-0.198017,2.583963,0.660154,1.070972,43.414719
-1.880948,-0.797951,0.803978,-0.513192,-1.260089,0.081906,-0.869383,-0.163676,3.011658,1.055993,1.628213,3.566877
-0.965166,-0.825955,-2.526225,0.283718,0.12335,-0.199635,0.272978,-0.103538,0.646978,1.290029,0.0725,8.856233
-0.450602,-1.435441,-2.705931,2.264586,-0.564073,-0.250193,2.054961,-0.203824,1.506209,7.818733,1.044949,57.394606
1.321126,-0.251884,2.976694,-0.795245,-0.654596,-0.399764,-0.362476,-0.476152,2.170564,2.875856,2.389988,81.708059
-0.110497,2.867583,-1.866491,-2.984093,0.624412,0.137097,0.918012,-0.084208,3.012357,2.865831,2.28132,12.208686
-0.984144,0.07191,-1.481456,0.211187,-1.29496,-0.466395,0.358006,-0.332518,1.261913,0.88889,1.438869,60.08006
-1.949404,-1.525689,-2.444817,2.009703,-1.819,-0.326346,0.402021,-0.337454,1.358507,1.48106,0.720031,64.693396
-1.461779,-0.167484,-2.217969,-0.372282,-0.251871,0.345014,-1.915824,0.468872,2.545786,1.094523,0.854133,0.719573
1.641715,-0.918107,1.908197,-2.274819,-0.249129,0.097739,-1.091175,0.394899,1.44053,0.308895,1.361148,12.971873
1.088459,0.865489,-1.465267,-2.203411,1.09276,-0.002081,1.588987,-0.297148,3.954235,0.531195,1.300374,52.971262
-1.741126,0.085816,-2.174623,1.962273,-0.319709,0.109163,-0.550499,-0.340476,1.782832,0.154106,0.199923,70.731339
0.408374,-1.240576,2.295912,-1.10324,0.349929,-0.180465,0.332899,0.490321,2.812341,0.203951,0.425675,53.482531
-1.26734,-0.300159,-2.405619,-1.591825,1.309677,-0.452438,-0.464238,0.231447,1.316348,0.846978,7.742189,74.687317
-1.726922,0.158863,-1.429995,-1.378549,-0.921946,-0.132195,1.187086,0.391771,0.914274,1.63677,1.158863,6.848592
1.993261,2.947415,2.33615,-2.415807,1.443184,-0.458712,-0.103225,-0.438673,1.422678,0.60524,0.919955,50.256958
1.146881,-0.315949,2.559169,-0.677348,1.913868,-0.118133,1.943445,0.111962,2.973846,0.974637,0.885299,44.365131
-1.539436,0.621117,1.74039,-1.002078,-1.050896,-0.06734,-1.084897,0.48955,2.857682,0.597489,0.336411,62.458042
