x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.36578,0.991149,0.204761,0.350135,-2.103346,0.273965,-0.518576,2.825414,-0.601666,-0.419368,80.181972,-0.202512
-0.448935,2.039297,1.371261,1.562387,-2.531389,-0.290749,-1.740774,3.24941,-0.431189,-1.84007,65.991024,0.379128
-0.452474,1.484566,0.531834,2.570362,-1.540789,-0.406893,-1.939032,3.014689,-1.812787,-0.694971,5.860296,0.204441
-0.31302,4.673897,0.763397,-0.234682,-1.071364,0.42392,1.107642,3.662675,0.216366,-2.175691,70.029239,0.003267
-1.228578,0.510643,0.156891,2.93167,-0.571046,-0.056276,0.011308,2.722454,-1.730091,0.160954,29.021351,0.000107
0.883223,0.554744,2.249015,-1.265112,-2.326988,-0.310685,-1.424983,3.773683,-0.484997,-1.14698,37.766138,0.352945
2.524098,2.942767,12.870579,-0.044458,-0.686582,0.25627,-0.297459,3.847873,-0.938935,1.380778,31.770531,-0.024473
-1.937463,0.493996,12.492735,0.711294,-2.019742,-0.205745,0.666181,3.783531,-0.071166,-0.409291,65.395111,-0.312974
1.220293,0.284173,0.500538,0.100066,-1.580909,-0.390304,0.390807,0.913871,0.826379,-0.202607,1.023635,-0.224995
1.382559,3.483665,1.046965,1.060403,-2.18323,0.150997,-0.083767,1.055771,0.930119,0.303329,17.878456,0.204844
0.595073,0.539873,3.782169,-2.25524,1.323741,0.181794,-0.96356,3.340565,0.21369,1.32607,71.486959,0.276183
0.624618,4.244196,0.559764,-0.337907,-2.045258,-0.042796,-0.009985,2.744656,0.918653,-2.367345,60.365426,0.129086
-0.02628,0.216764,0.707807,1.959345,-0.992573,-0.488221,-0.823519,2.105173,-0.867789,-1.13536,69.532312,-0.327444
0.289505,0.377485,1.267018,0.662737,1.731746,0.301019,-0.518624,2.442261,-1.606291,0.301608,51.577359,0.044394
-0.741856,0.732811,1.065787,-0.896625,0.035143,-0.342666,-0.087596,1.021139,-1.585698,1.813532,83.098861,-0.482435
0.745378,0.685643,0.698779,0.050626,-1.501059,-0.469585,-1.32691,3.547559,-1.182442,-0.143596,79.548666,-0.159664
-0.5166,0.393421,3.624977,0.020743,2.422961,0.221164,1.073888,3.494395,-0.595887,-0.647112,25.882188,-0.150766
1.933852,0.669317,0.859665,1.969831,-1.824621,-0.269936,-0.805923,1.330186,1.491791,-0.626465,66.891691,-0.224151
0.059515,2.94081,0.420804,1.234323,-1.865568,0.234163,-1.874733,0.546157,-1.191064,0.215664,81.758959,-0.111612
-0.009246,2.898527,0.921512,-2.016836,-0.32119,0.258607,-0.138671,3.217543,-0.215249,1.591642,75.411437,0.071177
-1.176093,2.840085,5.694746,0.585983,-1.078083,-0.415958,-1.989243,3.865315,-0.77397,0.072055,74.195014,0.135526
0.611832,1.011388,2.297259,0.606931,-1.157852,-0.005752,-1.534794,3.087402,0.056656,0.98294,43.849643,0.239729
-1.295336,0.936328,0.698914,-0.223838,1.180308,0.014827,1.320637,3.228615,-1.604728,-0.012775,27.400462,0.084201
1.255068,0.620199,1.174668,-2.400243,-2.843289,-0.416164,0.778493,2.149234,1.117039,-0.197077,59.434203,0.084388
0.164714,0.538795,0.505966,-0.497689,-2.165438,0.152233,1.056189,2.60733,-1.94316,-0.880745,34.805875,0.185273
-1.799897,1.235522,0.689823,1.05362,-2.177406,-0.176972,0.563119,2.686544,-0.633243,-1.587556,5.191021,0.010455
0.528738,0.167617,0.380695,1.138301,-1.189326,0.465002,-0.187448,3.806405,1.908764,-0.060191,18.05615,-0.204995
0.987707,1.26809,1.265669,1.004573,-2.216614,0.497843,-1.773474,1.568005,-1.790978,-1.460498,24.593278,-0.277656
0.467416,0.243564,2.346941,1.982662,-2.810774,0.419472,0.489997,0.473859,1.444535,0.365824,1.743004,0.329151
-0.960677,1.117317,0.225355,2.157949,2.730404,0.052064,-1.199153,2.584606,1.269901,-0.170171,37.839185,0.36139
0.147481,0.535985,0.418376,2.726857,2.96873,-0.308732,-0.643522,3.283695,-1.26835,-1.190798,31.794761,0.326763
1.251982,0.621202,0.236056,0.572102,-1.27448,-0.478866,-1.152291,0.566468,0.143254,0.523321,10.666678,0.124527
-1.072415,0.208712,2.538163,-1.924471,-1.673027,-0.092401,-0.029475,1.752708,1.872597,0.872556,71.491485,-0.474978
-2.316753,1.45972,0.541049,-1.731593,-1.93135,-0.177625,-1.461839,3.496429,0.800244,-0.118071,49.960215,0.28332
-0.579228,3.639814,3.312677,-2.239033,-0.718158,0.30174,0.91153,0.519569,-0.283828,0.414722,9.822722,0.04011
-0.254778,0.280148,1.000389,-0.559916,0.104504,0.230544,-0.992324,3.286866,-1.983523,0.3508,48.119313,0.497673
0.145137,2.782842,2.279097,1.814864,-1.019244,0.20051,0.201626,3.683751,-1.881042,1.226688,6.635406,-0.330988
0.571943,5.135903,0.843662,-1.120198,-0.683102,0.136465,-1.361002,1.49846,-0.997765,-0.449719,91.15765,-0.335891
0.491093,1.220074,0.647431,-2.438694,-2.978744,-0.414685,-1.590052,0.733338,-0.336913,0.856564,17.429043,-0.243865
-0.872869,1.073931,1.889669,-0.508144,-0.468132,0.146062,0.655274,1.972484,1.842122,-0.634485,90.057636,-0.376575
2.538438,0.638606,0.896077,-0.842801,1.662355,-0.361995,-0.734565,3.07999,-0.701704,-0.282133,14.511512,-0.188968
-0.100682,0.613986,0.393042,0.806413,-2.675934,0.283448,0.990714,3.560356,0.56415,-1.781279,16.802141,0.129201
-0.62036,0.250294,1.38766,2.558084,-1.538229,0.442574,1.736528,1.482473,-0.988279,0.071089,44.135855,0.216131
-0.207191,2.406032,3.629491,0.640715,-0.105321,-0.362943,-1.695225,3.859317,-0.660184,-0.40002,95.674669,0.421261
-0.083352,3.365036,1.357889,-0.581327,-0.156026,0.384669,-1.364829,3.234141,0.640599,-0.872348,37.029788,0.051743
0.438785,0.76338,0.33796,-0.723221,-0.495446,-0.270685,1.524853,2.53768,0.459514,-0.54896,6.867151,0.287831
-0.137492,0.442556,1.329493,2.71384,-1.768521,-0.490297,-1.170326,0.564603,0.455195,0.142431,26.184105,-0.376305
-0.155789,2.42798,1.097135,-1.878239,-2.45539,-0.010343,0.000362,0.526956,0.715662,1.145476,28.62941,-0.214524
-1.850158,0.60057,1.943788,-1.707321,-0.957472,-0.07948,1.675446,2.442289,-1.523689,-0.118008,21.283452,-0.276182
-1.191748,1.948616,1.576668,1.305148,-1.409714,0.073117,0.0746,1.71643,-1.441812,0.33153,93.361512,0.496757
0.510691,0.759879,2.017255,2.713348,-1.061902,-0.300626,0.940438,2.154543,-0.77712,1.577659,40.760922,-0.226233
0.535283,1.068948,0.39579,-1.052981,0.672468,0.411475,-0.039469,2.020178,-0.302285,-0.728838,91.37149,0.407378
0.74593,7.231405,1.585946,0.685547,0.701394,-0.451385,1.42548,0.723406,1.346979,0.483237,59.53742,0.065713
-1.339295,0.318655,1.051531,-0.419644,-2.017841,-0.479217,0.941724,1.126953,-0.290967,1.182326,0.246637,-0.131904
1.423576,1.137441,0.194043,0.003925,0.368416,0.284205,0.185534,1.653885,-1.011614,-0.335462,85.033755,0.27637
1.145913,1.693308,2.080527,1.286152,2.26203,0.061504,-0.395548,3.755245,-0.470462,-1.59602,83.960677,0.47768
-1.547276,4.33469,0.735613,1.222384,-0.943279,0.403605,-0.724487,1.935318,0.916932,0.119336,48.259912,-0.383167
0.471547,1.339208,2.004263,0.138458,1.348233,0.073872,-1.558174,0.924444,-1.982733,0.599854,83.923718,-0.438274
-0.316951,0.395427,0.18949,1.697742,0.637589,0.228521,-1.349122,1.813185,-1.944272,-1.650794,58.936895,-0.183325
0.356185,4.150206,0.099756,0.480658,2.834218,0.420857,1.947624,3.553412,0.780693,-1.374958,71.546132,-0.222147
0.391486,0.509256,1.172348,-2.709143,-2.279202,-0.102844,-0.454885,0.344344,0.155934,-0.603939,37.43528,-0.21099
0.035561,0.322061,0.738316,1.007951,-2.476858,0.14343,-1.437323,0.22619,-0.350181,0.365455,21.5696,0.368762
-1.883108,4.106182,0.590756,0.94895,-2.409591,0.375182,0.777857,3.475564,0.670239,0.715813,79.717275,0.479847
0.144854,3.478221,0.316812,-0.2238,0.884888,-0.27315,-1.803688,1.942956,0.771418,0.945464,96.974124,0.451446
0.166751,0.364768,3.107442,1.952566,-1.279184,0.495435,-1.38233,1.961202,0.223194,0.967721,61.678979,0.348104
-1.08737,0.942387,5.76557,-1.826372,-2.116969,-0.273217,0.140555,0.233824,-1.782724,-0.066498,14.361516,0.268851
1.268178,1.219174,0.744987,1.697218,1.193597,0.227012,1.796392,3.1439,-1.524111,0.608921,91.346375,-0.015109
1.131653,0.816793,2.271292,1.823298,1.364896,-0.44997,-1.205616,3.6058,-1.890653,0.557406,28.422394,0.4068
-0.98117,0.987847,0.5385,0.893687,-1.41971,0.427586,-1.038977,3.824474,1.549334,-0.299021,0.775319,0.453497
-0.342335,0.095996,1.333701,2.287902,1.506485,0.462199,-0.050183,1.782307,1.580548,-0.127242,69.444203,0.40724
1.73901,3.260613,3.045415,-2.389213,-2.533671,-0.330794,1.861929,1.657596,0.686251,0.738289,43.479901,-0.451704
2.92929,2.679305,0.536819,-1.018453,-0.79041,0.354953,0.69495,1.510303,-0.201291,-0.51939,42.013978,-0.00224
-1.769032,1.035116,3.098188,-2.378507,1.741204,0.069926,1.993712,1.936163,-1.053157,1.035522,23.192513,-0.286831
-0.732613,1.505373,0.271349,2.828481,-0.766242,-0.139194,-1.072245,3.008395,0.528508,-0.196758,29.00933,0.401263
-0.086911,0.566296,1.031833,1.172416,-1.682265,-0.413126,-0.714232,1.640383,-0.316281,0.056376,23.330417,0.059395
-1.433757,6.116895,0.198789,1.092217,-0.439996,-0.452124,-1.400014,1.092953,-1.93929,1.429266,25.629587,-0.433181
-2.013922,1.750357,0.704601,2.952493,-2.999806,0.021882,-0.669217,0.904678,-0.61887,2.46406,2.128603,-0.158811
2.783108,1.023163,1.160265,2.650082,0.510504,0.241243,-1.578061,0.568073,0.07189,-0.020864,12.449873,-0.30668
-0.636923,0.347829,4.870764,2.686513,0.272005,-0.220266,-0.005806,2.068468,-1.547714,-1.861958,8.279563,-0.145997
-0.190034,6.264625,0.078098,0.906607,0.127889,-0.165513,-0.236858,0.619061,0.312597,-0.162461,37.546851,-0.017068
-0.090036,0.39035,0.311264,-0.364776,-0.59527,0.321134,1.725857,3.760244,-1.485319,0.300637,78.28684,-0.284838
0.088438,0.442567,0.174333,-0.907504,0.778634,-0.457498,0.887212,3.460053,1.632336,0.909486,6.278523,0.36958
-2.448069,1.076054,0.751928,1.773077,1.643976,0.404997,0.909549,0.476484,0.103031,-1.477719,31.300157,0.328739
-1.111032,18.864075,9.849421,0.714893,0.613341,-0.495236,-0.339934,1.021866,-0.271953,1.815708,84.071015,-0.274296
-0.957037,0.678462,0.177585,0.982332,1.299796,-0.124975,-0.01979,2.532452,-0.222868,0.107856,96.430137,0.20699
0.661656,2.20081,0.685162,-0.457636,-0.392183,0.407015,1.750366,1.234081,1.021073,-2.197677,14.57711,0.393168
0.068808,0.448646,2.431237,0.581652,-1.482806,-0.411458,-0.558115,3.704915,-0.730768,-0.078644,27.234228,0.367583
-1.299641,0.34905,1.091986,2.062028,0.426904,0.0487,1.167705,1.425515,1.186645,0.961371,79.396985,-0.338555
-1.843293,2.140263,1.67875,-1.583194,-2.106758,0.394424,1.981892,3.382344,1.881293,-1.000544,33.513373,-0.339731
1.794678,0.752186,1.13964,1.60928,-1.513428,-0.200664,1.967437,0.381494,1.343565,1.482818,90.200023,0.087466
-0.879295,0.824532,3.272676,2.794557,0.545026,0.166385,-0.506106,3.980656,-1.547953,-0.451523,8.417691,0.24389
-0.946422,4.374548,0.431498,-0.844875,2.096287,0.030372,-1.747318,2.424261,-0.637297,-0.213673,1.73242,0.03696
-1.887532,5.016825,0.269153,-1.013181,-1.724229,0.35654,-1.552752,0.456464,1.617195,1.157643,20.176435,-0.148708
-0.578009,0.166602,1.422126,2.067275,2.144951,-0.370114,-0.698379,1.239874,1.253735,-0.992961,39.219151,0.423337
0.934673,3.090877,8.493879,-2.898487,2.624416,0.469141,-1.903327,0.698685,-1.649808,0.649732,55.622096,0.070245
0.108673,0.734518,0.435372,-2.175469,-2.899569,0.23484,-0.827922,1.454472,-0.69156,-0.246926,76.132651,-0.344997
-0.423055,4.926612,0.757151,-2.999505,2.245676,-0.129171,0.861742,1.020091,0.106361,-0.273672,95.668148,0.30618
0.091948,1.248879,1.656677,1.219777,1.926569,0.32047,1.535981,2.557357,-1.015099,-1.50571,15.323026,0.344613
-1.41662,1.428082,0.630528,2.379846,-1.395927,-0.143873,-0.347431,0.296273,0.587928,0.402325,20.628081,0.059188
1.255088,1.972557,11.675991,-2.379394,1.796876,0.309511,0.633581,2.413185,1.617122,-1.872277,6.366684,0.376778
1.314556,0.531101,0.294753,1.339215,0.57047,0.272374,0.226313,2.219997,-0.251287,-0.383887,28.646337,-0.305642
0.236696,0.77312,0.401694,-1.057716,-2.366942,0.420479,0.173119,1.649044,-1.753286,0.428184,20.109672,-0.271273
0.744017,0.396302,1.855687,-2.916826,-2.159883,-0.333198,-0.011818,3.800285,-0.946096,-0.752968,16.290955,0.286775
-0.575988,0.639656,0.323523,1.09729,-0.318771,0.159358,-0.787857,3.758552,-0.980542,-0.516062,75.055278,-0.235204
0.991397,0.048302,1.554752,-0.537199,-2.929834,0.292535,-0.030238,0.936005,-0.119748,-1.580778,73.809875,0.33092
-0.876974,1.39401,2.143595,-2.435722,2.211534,0.281434,-0.154106,3.389742,1.713293,-0.11867,99.88413,-0.320146
-1.216823,0.717804,0.861137,2.985839,1.402185,0.36493,-1.644913,0.530447,1.006756,-0.670538,33.264696,0.145316
1.04635,1.677315,9.130613,-2.621403,0.126575,0.401072,-0.973644,1.229111,-0.628745,1.590011,29.288918,-0.364176
1.555102,0.680668,1.905876,1.513786,-2.533463,-0.33763,0.753075,0.384274,0.475862,0.256506,27.746939,-0.004496
-0.535963,0.532691,3.662722,-1.206001,1.261099,0.441917,-0.399531,1.937784,0.553598,0.408731,4.880917,0.283705
-0.092513,0.21244,0.977622,-2.861516,2.697941,0.252791,1.001496,1.567654,-0.994729,0.919094,39.821433,-0.444964
0.101651,1.243091,1.252957,1.976988,0.808856,0.04387,0.126745,1.555494,-1.036236,-1.48207,78.121923,0.467936
0.651696,0.782973,0.171584,-0.155882,0.08485,-0.288527,0.981964,2.525214,-0.825408,0.83494,33.811066,0.203966
0.680881,0.884939,0.519156,2.376398,2.749871,-0.443363,1.480686,3.762788,-1.653981,-1.109285,35.019458,-0.445688
-0.205841,0.702526,1.999848,0.30113,-1.842384,0.235458,1.147872,0.72791,-0.12745,-0.178467,34.349933,0.262551
0.760865,0.365161,0.675332,0.327301,-0.485918,-0.2128,1.292293,3.316027,-1.092219,-0.939454,49.638883,-0.352514
-1.511906,0.692253,1.417113,-1.728241,-2.087989,-0.213725,-1.69619,1.827173,1.185875,0.776581,70.484535,0.176898
-1.645985,1.64442,0.618035,0.121345,0.28201,0.007288,-1.374346,0.574392,-0.097813,0.032822,33.648258,0.281668
1.346209,0.562436,0.567007,-0.391245,-1.124998,0.408614,-0.249339,3.956411,-0.274564,-0.41106,60.59683,-0.487835
0.277906,2.43618,1.67997,2.222463,0.426417,0.021353,-1.671133,0.206225,0.657523,1.60728,94.022243,-0.217515
-1.722739,0.36173,4.105055,0.849248,1.388856,-0.300443,1.202161,3.344233,1.436668,-0.698565,96.112956,-0.058121
1.169592,1.941802,5.140565,1.439606,-0.10052,-0.027184,1.508697,0.451659,1.732105,-1.820495,71.021172,0.367877
0.043329,4.443899,5.71089,-2.285217,-1.130438,-0.18264,-1.662893,3.598059,1.118934,0.679405,4.774558,0.439
-0.822892,3.684379,1.823163,-0.555366,0.624125,0.307832,-1.066273,2.182129,-0.855372,0.965178,73.966496,0.043201
-0.009174,0.236641,1.365894,1.17236,1.761296,-0.038428,-0.749727,0.77919,0.107035,-2.219978,86.224229,0.382149
-0.335002,0.921689,0.832582,1.201749,2.560477,-0.321113,-1.059472,2.798179,1.190913,0.663127,10.890378,0.115029
1.413444,0.529796,0.802398,-2.193278,-2.94536,-0.292031,-1.231741,1.084333,-1.758184,0.68858,23.577919,0.14828
0.085195,9.420409,7.951443,-0.119727,-1.96738,-0.454999,-0.666842,1.191123,1.284266,0.367277,99.989399,-0.27356
0.007417,0.413085,0.643512,-2.111643,2.916658,0.1567,0.921711,1.134907,-0.008763,0.218619,1.194863,0.496101
-0.38487,0.954748,1.192997,-2.619045,2.954892,-0.463688,0.945406,1.553838,-1.169064,-0.901926,32.353336,-0.139239
1.01965,0.115308,0.22963,1.681164,2.314358,0.390624,1.250399,2.31985,1.916693,0.188801,57.416956,-0.096233
-0.018965,0.667127,2.793169,2.161465,0.45687,0.073667,1.325389,1.617778,-0.890355,0.468645,36.672037,0.425055
0.751204,1.428362,2.333371,-2.089057,2.745289,0.045232,1.830235,1.119166,-0.750093,0.310482,0.133184,-0.495505
-1.659484,0.326184,7.936535,2.641703,1.474029,-0.334127,1.181304,2.63652,0.117765,0.802832,66.277302,-0.085936
-0.733102,1.149311,0.179617,2.796476,0.560876,-0.30488,-1.486127,1.441198,-1.050353,0.654644,67.243995,0.173548
0.689716,3.481395,2.669205,0.074865,0.551556,0.097659,1.421321,1.62564,0.94269,-0.557579,64.031471,0.045891
-0.138362,3.599234,2.047394,-2.722044,0.870387,0.03382,-0.319444,1.223862,1.727762,-0.905199,39.301873,-0.196224
-0.43228,0.278691,1.264211,-0.80356,-0.306869,0.089782,0.376444,0.751773,1.069962,0.857066,51.468314,0.217208
-0.379125,1.254096,0.249683,-2.402008,2.919311,-0.321381,1.059511,0.0788,0.751973,-0.09393,90.571395,-0.333445
0.125307,1.163545,0.729399,-1.631927,2.716635,-0.36075,1.528844,0.420059,-1.559351,0.448193,87.194988,0.365948
0.459575,0.969434,0.766912,-1.609348,2.252044,-0.205886,-1.037766,0.450816,-1.034354,-1.721819,38.21759,-0.243199
-1.20293,0.777824,3.556307,-2.676384,1.493628,-0.173963,-0.872274,2.443614,1.371302,0.681658,91.654104,0.480548
-1.804169,0.313584,2.337184,-2.533919,-0.014374,0.191469,1.309478,0.553514,-1.960553,-0.558531,6.17444,-0.15369
-0.211863,5.073168,1.295408,2.649119,0.811385,-0.366448,-0.52673,1.433278,-1.177746,0.041651,94.392441,-0.267252
-0.294288,1.748564,1.104236,1.591956,0.013625,-0.010023,0.150297,1.493586,-1.166894,0.581619,16.851057,-0.301685
-0.749614,4.030449,1.470691,-1.502808,-1.815671,-0.007405,-1.030729,2.472016,-0.187387,0.48265,94.069585,0.354578
2.19696,0.341823,0.651071,-0.710048,2.742295,-0.0285,-1.98059,2.363219,0.225426,-1.057369,53.484845,-0.169043
0.154455,0.57473,7.274912,-1.691783,0.799871,-0.383644,-1.903286,3.047466,-0.254382,-0.500551,95.413532,-0.426185
-0.870706,0.645094,1.586095,2.677277,-2.447371,-0.137001,-1.214006,1.438294,0.111283,1.444316,78.001381,-0.174871
0.625032,1.626196,0.272032,-0.646953,-2.555166,-0.207906,0.285367,0.803466,0.463774,-1.931799,57.53966,0.046424
1.001069,0.522482,0.251106,-0.703426,-1.195305,0.23983,-0.560842,1.905246,1.257167,0.712038,43.661784,-0.134698
0.365481,0.490069,1.954345,2.385817,-2.689491,-0.096609,-0.970262,0.446344,0.927309,0.450456,61.043783,0.477704
0.801829,0.262509,0.624849,-2.538232,-0.749482,-0.361965,0.353557,1.798847,-0.128243,-1.592855,99.565608,-0.074419
1.344759,1.170549,0.613351,2.535343,1.010713,-0.30569,0.066157,1.041671,0.633932,0.567946,81.919003,0.025475
-1.453287,5.0075,0.530234,2.454779,1.238889,0.185754,0.291043,2.631823,-0.67492,1.327218,96.747065,0.414577
0.644266,1.615327,2.24476,-1.023346,-0.657005,-0.370022,-1.192188,1.917789,1.855296,1.543917,18.102152,0.104774
-0.541458,0.396344,1.186743,2.222313,-0.340223,-0.128325,-1.493363,1.194374,-0.513573,0.529175,10.681521,0.274388
-1.704002,2.736843,6.601106,-1.136809,-2.229954,0.438379,1.381665,1.362326,-1.236547,-2.037458,35.444594,-0.409579
1.046962,0.717242,1.428352,2.784779,2.287617,-0.206783,-1.013452,2.197851,1.731283,-1.387705,47.918761,0.302759
0.585604,17.692433,1.476555,-2.330072,-0.245666,0.296962,-0.576341,0.954054,1.59675,0.785762,51.135402,0.385462
0.750504,0.936586,0.355442,1.984803,-1.186979,0.323029,-1.079372,1.131363,-0.552737,0.194737,18.865891,-0.198994
-2.796913,0.422753,0.097338,1.382857,2.812411,-0.008773,-1.146927,1.497152,-0.709897,0.591908,75.875328,-0.092354
1.099628,0.421709,2.114948,-0.415004,2.659288,0.409269,0.831509,1.164843,0.173084,-0.639524,91.601794,0.454038
0.267532,0.163442,1.187269,-1.599435,-0.705858,0.434844,-0.985433,2.722908,-0.175755,-2.50365,83.802899,-0.152098
-0.169947,2.003591,0.673817,1.572072,0.507681,-0.369392,0.054981,2.873872,-1.85859,1.038287,41.962139,-0.373384
-0.141974,1.841456,5.685695,-1.759686,-0.030306,-0.349255,-0.966015,3.53202,-1.357877,-0.332612,43.490961,0.0447
-0.709788,0.753511,6.772198,2.494832,2.359949,-0.445585,-0.834289,1.630601,0.398104,-0.28006,84.169002,0.136526
-0.815322,0.199943,0.704415,-2.05329,1.072318,-0.313144,-1.234223,0.713201,-0.158215,-0.755795,1.851392,-0.234796
0.0143,0.289494,0.913039,2.800236,0.939762,0.447546,1.260319,0.061244,0.792361,1.346573,39.399709,0.142875
2.142347,0.170688,1.055165,-2.627508,1.137158,-0.26651,1.144648,0.608281,0.983631,-0.27002,46.335999,0.068081
-1.390288,4.122333,0.130134,1.978603,1.438664,0.034782,-1.257864,0.459469,-0.470495,1.831176,15.068758,-0.214834
-0.715708,1.240522,0.289898,-1.852587,-1.011944,0.496427,1.495922,1.829277,-1.652882,-0.204544,23.047135,0.051623
-0.329862,2.851811,1.403397,-1.805833,-0.419373,-0.044021,0.638412,3.257286,1.691873,1.013265,88.587025,0.174751
-0.615486,2.062315,0.464832,-1.889913,-2.294691,0.497597,-1.659472,0.098939,-1.398697,-1.105348,58.915359,0.466601
0.912182,3.478813,0.230441,2.311636,0.953669,-0.471047,1.832231,2.667663,-0.868643,-0.049828,29.475077,0.037695
0.313657,0.633939,7.002383,-2.82417,-2.557253,0.315776,-0.592299,1.277092,1.042471,0.441456,71.764605,0.376106
2.53988,0.762248,0.481467,-1.43493,-0.831183,0.045119,-0.166366,2.742436,-1.745705,-1.399259,34.627205,-0.487506
0.866456,0.75162,0.249979,-2.102786,-0.665765,-0.084925,1.875549,1.05771,0.626811,2.149306,54.538086,-0.278364
-0.63354,0.685862,1.566431,2.545889,-1.355649,-0.460097,-0.614239,1.891872,-1.916111,-1.456365,16.046404,-0.131611
-1.310855,6.409568,1.886823,1.271201,-1.585405,-0.080628,0.178946,0.82375,1.24502,0.558496,39.084685,0.089165
-0.096858,1.163978,0.579157,0.968298,1.959033,0.170254,-1.777397,3.914908,-1.654115,0.096423,73.761217,0.161822
0.044743,0.099876,0.790249,0.10263,1.09792,0.434275,-0.187127,2.339202,-0.582137,-0.824488,25.227718,-0.12735
0.749414,0.688877,3.787923,-2.371396,1.224903,-0.282893,1.329711,2.055504,1.361903,-0.435042,30.535934,-0.078799
0.428849,0.220192,0.193954,1.693783,1.082727,0.039455,-0.856185,3.299816,1.246168,1.370509,57.247227,0.048717
-0.271321,0.595151,1.305027,-1.546876,0.532341,-0.371569,0.341866,2.549982,0.389856,-0.327267,73.125918,0.193107
-0.424013,2.788108,0.904712,2.428844,-0.094997,0.067335,-0.839419,0.841607,0.743794,-1.10158,86.649084,0.499502
-0.246214,0.485957,3.139427,-1.544413,-2.377379,-0.046934,-1.999082,2.508536,1.042513,0.016625,82.329205,0.424008
-0.936707,0.72878,0.960913,-1.551036,-0.470593,0.318728,0.398179,3.619018,-1.113601,0.456094,90.368561,0.044401
-1.535035,3.724248,1.646998,-2.936125,-2.678042,0.340799,-1.525311,2.506746,-1.052871,-0.062123,15.195953,-0.164312
-1.809697,0.667619,3.168989,-1.146216,-2.033122,-0.250386,-0.547613,1.960162,-0.464203,0.695567,8.683988,-0.409154
0.063192,0.242484,0.238799,-2.064976,2.214608,-0.234709,-0.558646,3.153391,0.63121,0.664943,91.480696,-0.292161
0.158369,0.489662,12.450782,-0.158101,0.482201,-0.386794,-0.566908,3.198269,-1.449726,0.09698,19.72255,-0.442816
0.068125,0.06316,4.076928,1.083056,-1.879387,-0.456627,-1.04263,1.257438,-0.917668,-0.247219,72.428681,0.018263
0.078926,0.266429,1.592694,0.492616,-0.474143,0.019523,-0.430363,1.031363,-1.227705,-1.273717,62.701705,0.259457
-1.471347,0.261922,1.307064,1.43079,-2.592391,-0.113852,0.480488,2.496298,-1.740442,-0.212954,87.84685,0.166863
-0.751114,0.212792,0.46103,-1.048023,1.001271,0.470959,-0.877559,2.550018,-1.372618,0.692996,21.547898,0.009628
0.611973,5.412433,0.479054,1.688709,-1.529248,-0.302398,-1.102086,2.302772,-1.184642,0.673721,45.211095,-0.295765
-0.9679,1.083976,0.896106,0.064182,1.790727,0.192333,-0.187003,0.172834,0.149415,1.119829,34.18498,0.250841
-3.38615,1.940037,0.730595,-0.330734,-2.403693,0.367418,1.409724,3.286666,1.700167,0.197254,46.283335,0.169234
1.5397,2.536364,0.646963,1.106529,2.990923,-0.189021,-0.99038,2.487733,-1.326633,0.321004,65.401475,0.293164
2.202182,0.322459,1.839331,0.77142,1.751344,0.314557,-1.700465,3.677384,1.444708,0.093174,74.409606,-0.176612
1.755759,2.236019,0.357852,-1.384084,2.036319,-0.152843,-1.083338,0.207873,0.390137,-0.332194,90.819554,0.148055
