x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
39.090386,0.941357,-1.374382,1.29358,-0.470543,3.562155,0.269544,3.294169,1.172364,0.784598,-0.865429,0.032753
32.280964,-1.333537,-1.804268,0.084723,-0.406115,3.621346,0.2202,2.96157,0.27554,1.567842,-0.436652,2.682008
49.578889,-1.540054,-1.675061,-0.428925,-0.138343,0.217245,-0.433676,0.25999,0.635868,0.983971,-2.239662,0.674226
22.520497,0.438681,-1.658729,-0.191685,0.400401,0.563346,-0.125218,0.65957,2.434329,1.099223,-1.328671,-0.423394
88.125165,0.238399,-1.003623,-3.114336,0.101509,2.414089,0.404963,1.363011,2.025461,0.602831,1.304986,1.950015
56.32394,0.857345,0.865666,2.129334,0.334224,2.398227,-0.252368,3.355002,0.949875,-1.338307,-2.907294,-0.060574
82.676514,0.579063,-0.14703,-0.499171,0.094342,1.25305,-0.234649,1.990866,10.237734,-1.551135,-1.224812,-0.05508
3.63047,0.804383,0.028429,0.960817,-0.401805,0.152803,-0.389495,1.465599,0.856082,-0.441069,1.85251,1.970274
39.00588,-0.712193,-1.564416,-0.489716,0.126366,0.794757,-0.238759,0.869462,1.420963,0.424702,2.18018,-1.650185
69.240655,0.6392,1.447009,-0.117704,-0.352586,1.102987,0.006361,1.276128,0.382216,2.087353,0.412162,-2.874025
23.558241,1.956604,1.732807,1.176351,0.092388,1.05013,0.156864,1.952252,0.29388,1.015259,1.044068,2.597848
42.888898,1.59856,-0.003845,-0.041946,0.269052,0.50069,-0.380338,2.124687,1.965909,1.034114,1.953359,1.030857
70.653259,0.840264,1.442266,-1.267779,-0.4941,3.766922,-0.102757,0.415642,2.452488,0.523339,-0.311291,0.707316
96.832328,-1.752755,0.046043,-1.602005,0.365565,1.859054,0.154485,0.783688,1.116783,-0.048572,2.717055,-0.821658
35.649166,-0.809414,0.471036,1.22181,0.128447,2.149075,-0.240151,0.706706,0.751212,-1.059813,-0.061264,2.683536
3.629005,0.824763,1.059802,-1.242384,0.440923,3.405628,0.114564,2.603656,0.860479,-1.122294,2.418815,-0.190338
93.892815,0.453723,-0.074515,-0.256751,0.320094,0.202818,0.189013,0.290647,0.228688,0.084303,-1.846732,1.023499
54.878412,-1.59359,0.736898,1.562152,-0.113163,3.49335,0.461678,2.674662,0.206633,0.814528,-0.734511,-0.250912
13.730543,0.878881,-0.724296,0.322446,-0.407427,0.987616,-0.246195,0.996729,0.551695,2.280734,2.236814,2.12729
48.20042,-1.796903,-1.552394,-1.293169,0.120161,0.562422,0.299806,0.30893,0.923472,-2.120596,1.668255,2.488826
94.383111,-0.67855,0.178068,1.320615,-0.114411,3.546793,-0.498853,1.084298,0.546826,-0.663228,-0.203038,1.648877
72.348603,-1.267563,1.224702,-0.824837,-0.242365,1.983322,-0.46393,0.862124,3.748391,0.575708,-2.824337,2.596929
87.26931,-1.328771,0.640692,-0.658663,-0.344134,3.66623,-0.042077,3.272988,2.120226,0.923941,1.298403,-0.888976
66.309648,-1.947955,-0.055029,0.662002,0.439639,3.876229,-0.258636,0.906156,0.250613,0.369018,-1.133367,1.824872
69.685114,-1.189957,0.247205,-1.279757,-0.325562,3.541189,0.438433,3.751147,0.872387,1.038275,1.985477,-0.807239
88.389049,1.829196,-0.473063,1.120556,0.285851,0.061082,0.45578,1.183247,0.773825,-0.527307,2.045532,-0.636823
94.222718,1.05324,-1.447708,-0.848061,-0.025663,0.640502,0.396963,0.264627,1.25635,-0.597715,-2.040118,2.824672
5.736811,0.559095,-0.92128,-1.637325,-0.280187,3.554555,0.364637,2.343788,0.507811,-1.52588,1.191875,0.029673
29.669789,-1.036439,1.56645,0.805512,-0.081448,2.077975,0.195661,1.938007,0.37421,-0.415824,1.689656,0.591911
24.113609,-0.605255,0.189419,-0.605532,-0.15824,2.058441,0.28314,9.312373,0.203437,0.700638,-1.481585,1.536282
23.821556,0.973851,-1.101901,-1.410229,0.022883,3.393131,0.234656,3.620984,1.136094,0.881926,0.6588,0.071496
38.211944,1.544334,-1.286939,-2.480193,-0.496233,3.404174,0.238851,2.490698,0.162099,0.059896,2.62709,-0.447163
38.618094,1.437945,0.530491,2.01745,0.441129,0.336723,-0.293308,1.763566,0.330687,-2.122764,2.451367,1.772176
7.012184,1.106933,-0.562561,-0.197883,-0.363254,1.996661,0.476674,3.348268,1.770669,1.881702,2.284595,2.841617
82.837431,-1.874398,1.439486,0.204936,0.404251,0.080979,0.197216,0.223234,0.801846,1.213635,2.108129,0.492743
12.042591,1.976571,0.270689,-0.58641,-0.223636,2.622714,-0.40869,0.517593,2.270754,-0.99633,-1.459102,2.523971
28.380759,-1.824345,1.343376,-0.248834,-0.096137,3.701832,0.485207,1.064649,3.029035,0.986179,-0.320657,-2.086689
56.822903,-1.637906,-0.364656,0.104946,0.496819,3.97095,0.088133,0.543663,3.325676,-1.35697,2.768408,2.038323
92.203084,1.590677,0.300958,-0.750418,-0.17935,3.231532,0.119727,0.465693,1.382169,0.317823,-2.095168,1.701175
86.770032,-0.01731,-0.548949,1.007279,-0.329737,3.319241,-0.104374,3.917672,5.223557,1.735105,1.219848,2.31027
26.047974,-1.530656,-1.108302,-0.75344,0.116456,0.908726,-0.48937,0.64137,0.24506,-0.260743,-2.163189,2.474896
84.662963,1.425289,1.533403,0.179826,-0.272657,2.524987,-0.330495,0.814517,1.971381,0.51311,0.003663,2.293271
7.732429,1.066455,-1.780221,0.487606,0.284009,0.468459,-0.26735,0.614213,1.600994,-0.420016,-1.63039,1.797738
93.533098,1.258237,0.253278,-1.028929,0.456095,0.491626,0.47483,0.94516,0.474886,0.302361,-1.689492,1.803098
28.085603,-1.681052,0.684075,-1.743729,-0.123599,3.217158,0.418258,0.704173,1.088282,0.520658,-0.488273,-1.182359
35.719188,-1.447299,0.443895,0.952034,0.276864,2.380905,-0.265296,1.70609,1.872205,0.353998,-2.863731,2.272686
82.649643,0.415174,0.449991,-1.437695,0.263673,1.458671,-0.26746,2.374681,0.512978,0.397828,-0.334125,1.739743
80.346089,-1.039735,-1.615519,-1.412524,-0.344152,3.050402,-0.446937,0.616673,0.520507,2.844954,1.643134,1.944728
56.426398,-0.929335,1.558794,0.488558,0.110224,2.751404,0.300234,3.049661,16.107747,0.48694,0.094481,2.431018
15.788226,-0.522204,1.012588,-1.606317,0.105981,3.037797,0.29035,3.638976,0.775075,-0.225952,0.190194,-0.82522
50.743423,-0.735483,0.121483,-0.285317,0.445431,2.871613,-0.169924,0.182606,0.738505,0.010757,0.499803,-1.975898
35.326802,-1.873151,1.825681,-0.784545,0.080413,0.171725,0.055297,2.188258,1.748837,-0.398154,2.371949,0.146366
81.285374,0.594187,-1.128047,-0.239619,0.425387,1.236621,-0.243682,0.954358,1.233693,-0.030812,-2.982121,-1.221296
15.296632,0.89056,0.744179,0.096288,0.039936,3.312426,0.284469,0.306548,1.006056,-1.00667,-2.932482,-1.698853
63.26819,-1.446037,-1.868295,-0.534773,-0.364869,0.620569,0.013664,1.078403,4.371128,0.456357,0.660396,-2.728975
23.917111,-0.986917,0.302059,-0.409892,0.03934,3.864782,0.398501,2.310529,1.974358,0.706632,-0.52534,2.771173
28.329138,1.217914,1.283815,1.6943,0.165203,0.470147,-0.233522,0.633273,5.271457,1.146774,0.136994,2.494936
68.82728,-1.766766,-1.045833,0.330642,-0.388514,1.363999,0.309113,0.730921,2.273065,-1.783338,1.92019,2.614377
82.691041,0.072979,-1.069857,-0.662044,-0.409418,1.091601,-0.329624,1.186285,0.273492,0.39286,-2.332382,-1.359569
87.285187,0.409321,-0.224752,0.712119,-0.303822,3.337519,0.428826,0.796876,2.259836,1.451195,-2.49511,-0.192104
17.575406,1.207602,-1.205177,-0.844347,-0.131864,1.966212,-0.371582,0.835216,0.473167,0.743984,0.045369,-2.998453
87.930119,0.977034,-1.306459,-0.513054,-0.36248,0.394953,0.252783,0.488257,1.487409,-0.31846,-2.409233,-1.676762
34.335336,-0.617932,-1.033121,1.158378,-0.124522,2.360269,0.009322,0.701451,0.969726,-0.185425,1.046748,-1.737398
29.904548,-1.122687,0.513437,-2.231109,0.443407,0.909786,-0.261514,1.357273,0.337236,0.169136,2.18527,-0.790747
23.519373,1.266243,-0.141171,0.560479,-0.330265,2.144087,-0.196122,0.465407,1.425508,-0.268557,-1.443277,-0.307073
79.288077,-0.409949,0.069105,1.196924,-0.276788,1.020262,0.034397,0.360887,3.832243,-0.361155,1.358294,0.79396
4.937058,-0.27835,-1.157309,-0.167427,-0.400811,0.952604,-0.186245,2.960306,0.334989,-0.007187,-1.470431,1.948522
13.080033,0.084133,-1.061242,0.251438,-0.436962,2.050922,0.45158,1.135112,6.838623,0.135399,-2.042871,-0.688586
92.031478,-1.602916,0.45204,0.286866,-0.33327,0.812221,0.209632,0.797599,0.549171,0.294016,1.960693,-2.166523
64.56871,0.572985,-0.927251,0.151166,0.473383,2.718103,-0.027164,1.125792,3.383388,0.692683,2.741777,-0.429594
68.166152,0.187532,-1.523308,-1.085091,0.027959,1.422854,0.487218,0.259242,0.418065,-0.258999,-2.848858,-0.722099
13.906784,-1.777824,0.388312,0.143024,-0.089485,1.884948,-0.128419,0.94123,1.584323,-0.99845,-0.297135,2.356185
17.529521,-0.562191,-1.182156,-2.289964,-0.190141,2.742512,-0.291189,2.039158,0.227499,-0.147487,1.027988,2.144818
43.959051,1.126322,-0.582482,1.156596,0.213554,0.943696,-0.415057,3.85162,1.677652,1.162997,-1.265165,-2.785065
78.818145,-1.669191,-1.799131,1.29712,0.340357,3.428382,-0.481334,0.521444,2.66747,-2.160432,1.766844,-1.912095
95.429477,0.963597,-0.761545,-0.525429,-0.00646,3.170803,0.495472,2.625136,0.246742,1.2547,-1.462996,1.681124
77.554982,-0.877142,-0.518477,0.590236,-0.18553,0.528271,-0.183969,0.91951,0.226189,-0.380248,2.686353,1.320402
80.918243,-1.291634,0.544078,0.278587,0.020112,2.042522,0.233532,13.559801,0.375545,-0.248327,-2.906888,-0.862257
59.616571,0.363515,0.949378,0.382095,0.073687,2.975849,0.32769,0.130032,1.078023,-0.35266,-2.605119,-0.495175
55.562393,-0.707779,-1.779392,0.440762,0.061426,1.976422,0.307983,2.59583,0.264263,-1.597452,0.209492,-1.687788
38.363174,0.605453,-0.830614,-1.24266,-0.270319,2.716986,0.113546,1.129466,0.562825,-0.810368,-0.229305,1.547751
9.271469,1.557642,0.805681,-0.508536,-0.363978,1.311206,0.165236,9.489561,1.421326,-0.326477,1.065109,1.286946
78.896959,-0.870571,0.935889,-1.087204,-0.342327,3.323353,-0.113583,1.002217,1.667507,0.502369,0.418138,0.491821
45.714965,1.869386,-1.886751,1.567399,0.02482,0.513561,-0.389719,0.176806,0.175894,0.873533,0.144076,-1.407366
73.738379,-0.875678,1.876457,0.565177,0.356587,3.645386,0.331199,1.557409,0.95221,2.519706,1.836667,0.608921
61.720331,-1.100178,1.925425,-0.162471,0.196493,0.093476,-0.312695,1.371796,0.69027,-1.029167,1.266453,-0.292906
28.685224,-0.408297,0.097988,0.217828,0.464009,1.285084,0.096855,3.636046,0.423183,-0.767613,1.651498,0.420825
63.011972,0.089724,-0.176181,0.049054,-0.451325,2.655071,0.088195,3.67362,1.931401,-0.775717,-2.548369,-0.016371
21.367033,-0.223284,-0.141295,0.392094,0.019236,3.684418,0.037205,1.122577,2.766459,0.667724,2.728572,2.789008
26.447004,-0.912461,0.162411,-0.967776,0.441786,0.384643,0.39455,0.760328,1.285344,0.664767,0.650924,0.96489
56.319651,1.855365,-1.85147,1.143845,-0.336002,1.461549,0.358723,0.963159,1.065588,-0.563007,-1.964677,1.406917
0.276442,1.635811,-0.083674,1.057527,0.092377,0.601137,0.468232,0.659196,1.245542,0.080451,-1.310534,0.814388
49.314723,-1.793032,1.612309,1.097213,0.272341,1.013729,-0.132992,1.025593,1.231426,-0.585457,-0.756406,-1.600377
43.695561,-1.355624,0.540586,-0.460788,0.358633,2.118825,0.210469,0.388111,4.185811,-0.274281,-0.88511,0.390934
53.175196,-0.261225,-1.695895,0.664655,-0.464635,0.377159,0.208203,2.800685,2.712943,-0.272326,-0.511193,0.446522
71.959646,-1.214079,-1.817113,-0.997392,-0.12845,2.699301,0.215554,1.468247,0.883521,-0.617676,-0.071581,1.898433
39.84261,1.429122,0.97935,1.098658,0.014636,2.967914,0.408973,4.448416,2.442861,0.312401,1.715767,1.518213
89.64409,0.027628,-0.226757,0.348746,0.132978,3.206551,-0.065708,0.503393,3.601736,0.829904,-2.436138,1.406561
53.445487,-0.925026,0.460736,-0.658825,-0.434037,3.441305,-0.014063,0.899726,2.154257,0.436746,-0.940465,1.74527
65.004286,1.618112,-0.591717,0.015824,0.381338,0.263481,-0.246621,3.796869,2.296172,0.343452,1.361932,-1.411669
47.048074,-1.925115,0.671716,-2.100955,-0.486446,2.479473,0.36435,0.566203,3.502607,0.18799,0.823905,1.605397
39.359066,0.982659,1.75791,-1.684994,0.215706,3.360561,0.416758,0.62494,1.311143,0.633601,2.999448,1.026887
58.025698,0.423645,0.283777,-2.012167,-0.287547,2.283408,0.465149,0.553932,3.186642,0.900759,-2.824771,1.06184
10.119909,0.24745,0.693585,-1.190627,-0.296282,1.08862,-0.152718,1.66978,0.302928,-1.182826,1.228103,-1.972881
79.040337,0.544971,-0.573404,-0.483483,0.132962,3.491702,0.074635,1.949348,0.383423,-0.298711,0.797819,2.828556
38.448294,1.075445,-1.308283,0.797264,-0.031776,3.112166,-0.09389,2.77713,0.997126,-0.850387,1.439915,-1.36668
96.026273,0.795891,1.442954,-1.402223,-0.130023,0.899225,-0.354917,1.457106,0.538572,0.4244,0.371161,0.229834
12.673697,-1.579009,-0.020542,-0.289573,-0.327239,1.0831,-0.170269,10.931563,1.041893,-0.359472,-0.920704,-1.892634
44.287712,-1.257682,0.413346,-0.75319,-0.304539,0.233879,-0.348161,0.855126,3.107024,0.936442,-2.552099,-0.746917
22.370699,1.546737,-1.092034,0.564491,-0.051531,3.914615,-0.127043,1.271447,0.607239,-1.187792,0.729532,-1.254952
50.067758,0.480487,0.335519,0.311887,0.298229,0.481539,0.286141,0.6123,1.350893,0.132954,2.089882,-2.942864
16.913038,1.40207,0.352895,0.284081,0.094714,1.685741,0.489094,2.802321,1.342556,0.611568,-0.011307,-2.688286
87.898384,-0.74076,0.35869,0.974494,-0.079926,3.511147,0.257568,0.165512,0.528924,0.329704,1.001788,-1.070278
61.028442,-0.827755,-0.414261,0.842333,0.426825,3.020967,-0.451454,2.141751,0.474059,-0.170127,1.578009,-1.198366
38.993934,0.270069,-0.41434,2.13006,-0.494472,0.38996,0.182354,0.645476,1.270288,0.557401,-0.289228,2.869736
93.936733,-1.501772,1.511186,-1.647336,0.21611,3.07521,-0.240217,0.112738,0.251788,-1.249297,-2.893925,1.816376
79.927121,1.520614,0.933697,0.113695,0.168485,3.598543,-0.46435,0.347174,1.01418,-1.23248,0.355135,1.028097
0.158006,0.204994,-0.486914,1.766414,0.417284,1.397265,0.413055,2.560634,4.111701,0.073782,-2.471005,1.38305
22.674933,0.736304,1.03859,1.18892,-0.446044,2.373888,0.044322,1.983652,0.897309,0.02698,-0.300494,-0.431456
52.48487,0.583681,1.582367,-0.310507,0.339488,0.370586,-0.136934,0.616352,2.572068,-0.264746,-0.5431,1.468323
78.54874,-0.353144,-0.070465,0.809348,-0.045273,3.905694,-0.002943,0.85045,2.430544,1.145727,0.555289,1.702844
29.5999,0.533659,1.602324,-0.041598,0.384799,1.047304,0.202228,0.166323,2.571463,0.981668,2.23179,-1.962385
74.268624,0.284638,-0.862832,0.919197,0.460512,3.630758,-0.436088,5.1115,0.589252,-1.612419,2.583994,-0.953345
91.181305,-0.639096,0.23337,0.090638,-0.433718,2.096706,0.022933,1.073807,3.009518,0.093931,-2.577252,2.829344
79.226105,-1.004576,1.521587,-0.152065,0.46141,3.274609,0.266826,1.050697,1.557229,-1.533492,0.58991,2.977154
76.649802,-0.701385,-1.84635,-0.626467,0.491111,0.898047,0.049849,0.285568,0.974411,0.417263,0.937348,0.499135
45.028119,1.229874,-1.024448,0.622442,-0.459707,0.833439,0.34948,0.335052,4.394731,0.497245,-0.078508,1.697976
3.024002,-1.206612,1.120463,-0.039547,-0.011016,0.356507,0.122127,0.282312,0.813243,-0.12914,1.228925,2.026982
96.655368,-0.646153,-1.206363,0.304009,-0.335799,2.003097,-0.481423,0.603095,2.507263,-0.808599,-0.050342,0.535147
26.876199,1.185344,0.489222,-0.658467,0.352224,0.191073,-0.023455,0.504991,0.28992,0.703902,-0.018759,1.491361
32.040867,-1.234376,-1.033839,0.989551,0.107173,0.345847,-0.480589,0.278479,0.683095,0.610558,-0.828314,-2.30224
19.005435,1.239377,0.244319,-1.177778,0.2955,0.500881,0.391451,1.875723,0.675597,-1.016681,-1.164342,-0.928562
42.940498,-1.05195,-1.667717,0.079892,0.039922,2.948548,-0.158562,2.016735,2.611984,1.599801,-2.945118,0.025969
24.915644,-1.578538,0.454083,0.232555,-0.488183,2.583151,-0.344213,0.937911,0.601568,-0.685199,2.847242,-2.242122
71.285225,0.466141,-0.6671,0.154363,0.351019,2.77325,0.072897,0.513351,1.779164,-1.325438,0.615754,-2.299455
59.457535,1.305158,1.093259,-0.92768,0.394633,0.866993,0.286902,3.692418,0.818882,0.53944,1.054654,0.13535
64.90253,-0.312981,1.830991,0.174874,-0.493951,2.322846,0.3037,1.243502,0.282838,0.348141,-1.066841,-2.185472
22.152815,0.392752,-1.493571,-0.544235,-0.229682,3.040298,-0.125866,0.470946,1.6925,-0.059823,1.16953,1.954087
81.691502,-1.083101,-0.502565,-1.069243,-0.236257,3.305133,-0.358211,2.040161,2.597649,-0.992409,0.953391,0.408457
60.816385,-1.063502,0.432224,0.939272,-0.437266,2.527433,-0.199531,1.186772,4.153858,0.828839,1.17276,0.061489
61.626693,1.94584,1.507317,0.452942,0.312444,2.978735,0.362231,0.174785,0.12273,-0.793648,2.689117,-1.455055
37.564427,-1.203214,-0.743353,0.729393,-0.191541,0.739636,-0.349847,1.183386,3.466371,0.587527,1.552783,0.947578
53.026713,-0.875941,-1.631744,1.911384,-0.380146,2.142098,-0.295214,1.179568,1.133469,-0.718797,2.175382,-1.202539
18.84308,1.343322,0.053203,0.639718,-0.129774,1.972722,-0.248381,1.134235,0.851994,-1.63769,2.871439,1.919254
41.298601,0.21779,0.010686,0.365299,-0.213452,0.767551,0.182851,1.432844,2.11727,-1.848882,-1.601578,1.668029
41.596082,0.615803,-1.843631,1.080751,-0.485491,3.920503,0.14646,0.371042,1.408047,0.085444,-0.493327,2.453076
23.148497,-1.181726,0.870965,-0.565399,-0.016728,3.793698,0.37247,1.488628,1.197415,-0.770632,-2.492452,-0.891176
43.44419,-1.839401,-1.725492,-0.631907,4.8e-05,0.122659,0.216658,1.301157,0.928808,-0.978123,0.710563,-2.826045
6.256739,1.056218,-1.762273,0.390701,-0.271912,2.034097,-0.076138,1.207432,0.509215,-0.265949,0.230203,-2.934326
36.841161,-1.630353,1.385448,0.975777,0.008494,1.757219,0.381222,0.958054,0.61633,1.347805,0.794089,-1.914123
87.83383,-0.366581,-0.662009,-0.359222,-0.498488,3.416643,0.393852,1.236454,1.419271,1.183067,-2.159022,0.041815
68.027494,0.384651,-1.067997,-0.646273,0.196594,1.208384,0.467842,1.094751,0.447055,-1.540081,1.149765,-1.460787
18.199997,-1.41576,-1.018994,-1.44367,-0.037357,2.851438,-0.356884,0.159044,3.331531,-0.772437,-2.984229,0.659501
82.550211,-1.612728,1.425881,0.698908,-0.176664,1.702873,-0.069837,7.70645,0.894931,0.599286,-2.031557,0.881857
17.239441,0.10574,1.513367,0.161512,-0.460944,0.977719,-0.307389,0.596298,0.666564,0.302602,0.83262,-0.147121
13.113236,0.6689,-0.400869,0.039782,0.306762,2.00314,-0.227605,0.506602,0.205601,0.967023,1.634357,-2.20591
60.683222,-1.500439,0.27153,1.417059,-0.202359,2.074945,-0.331885,0.524652,0.4525,-0.940714,2.84814,1.336038
73.736229,1.553575,-0.41694,-0.356836,0.134066,0.941447,-0.119053,0.562012,0.725529,0.90378,2.050586,2.997318
3.05688,-0.937657,-1.103503,1.167621,-0.315761,1.357437,-0.242473,0.316366,0.510924,1.291103,0.329266,-2.960628
69.063755,0.053943,1.552764,-2.577047,0.44845,0.562879,-0.032202,0.377562,1.076638,-0.44356,-2.130112,0.772992
53.928591,-0.957907,-0.675511,-0.890193,-0.494224,2.154798,-0.45416,0.627738,1.267823,0.929861,0.825281,-1.214065
51.99058,0.552368,-0.65799,0.751473,-0.124404,1.087688,0.136511,0.342515,0.58851,-1.420216,-2.000798,-2.611582
79.175747,-1.013956,1.879017,-1.316744,-0.424562,3.980518,-0.195519,0.328755,0.345947,-1.732596,2.185616,2.02826
89.118659,-0.949154,0.854609,-0.04775,-0.372584,2.722355,-0.445278,0.58789,0.805505,0.158835,-2.486675,-0.011318
59.572932,0.787457,0.166614,1.731608,-0.461211,2.918739,0.172018,0.520104,0.21576,0.051186,-0.855215,1.666991
44.241909,-0.222348,-1.983171,-1.309205,-0.408268,0.684995,0.021656,0.177234,3.55285,-0.674832,-2.91781,-1.535697
92.08023,0.40718,0.835545,-0.026595,-0.036146,3.320407,-0.172321,3.855503,0.255351,-0.268049,-1.444976,-2.29341
28.297427,0.533494,0.170165,-2.432131,0.45673,0.955166,0.078918,0.34319,0.284975,1.091014,-1.570857,2.36021
30.571936,1.432875,-0.596134,1.31062,0.197095,1.337022,-0.010295,1.520071,0.653587,1.392198,1.593894,-0.845389
96.547395,0.24634,1.96945,-0.743592,0.369836,3.4766,0.369072,0.971901,3.750417,-2.220936,0.475283,2.612019
0.163898,-0.443489,0.382618,-0.063838,0.116324,0.368157,-0.143596,0.435716,0.489828,1.44309,-1.735788,2.380087
68.548188,-0.646764,-0.901646,1.194648,0.203392,1.578501,0.195013,0.414727,4.197625,1.298879,-0.072384,1.345091
