x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.357928,0.714144,-0.184934,0.162699,-1.25253,-1.057154,0.966824,0.128572,-0.689191,1.635547,2.469833,45.470443
0.183689,-0.92912,1.071865,0.280532,1.13718,2.327012,0.104826,1.479192,-1.317659,1.31208,0.669729,31.629979
0.458943,1.052529,1.664835,-0.225001,1.306873,-1.651978,0.956304,0.964566,-0.007848,0.502176,0.415757,44.472457
-0.375409,-2.446407,1.481471,-0.479766,0.385976,1.763753,1.325562,0.247956,-0.32609,0.327266,1.296129,57.938797
0.370321,0.032527,-1.088483,-0.392811,0.566952,2.110257,2.071539,0.124601,-1.246586,0.297027,3.394944,25.653937
0.351841,-1.261411,1.429861,0.20012,1.841265,1.574869,0.919067,0.834382,-1.037247,13.294739,0.004328,2.833367
-0.043477,-0.909666,2.125412,0.444694,-0.468808,-1.954788,4.135319,-1.592136,-0.186868,3.863799,0.132954,83.560634
-0.19159,-0.209242,-0.076805,0.214737,0.449701,0.546235,5.009192,-0.564351,1.578499,0.409898,3.862103,74.794694
-0.329384,-0.472328,1.611174,0.407917,1.280304,-0.40642,3.822867,1.239675,0.09256,0.397479,1.682252,67.909526
0.025625,-0.515337,-2.575653,-0.262559,0.330075,1.99256,1.619751,-1.066173,0.39956,3.353224,1.606602,96.077856
-0.111565,-0.241478,0.458829,-0.002526,0.162942,1.205776,0.498653,-1.929431,0.170379,0.950137,1.61258,52.963582
0.370861,0.525586,2.337584,0.347493,1.292089,-2.966838,0.965756,1.567991,-0.668864,3.473288,2.001922,99.133456
-0.4958,-0.251059,0.987349,0.130577,-0.048616,-1.91043,8.245526,0.03468,-0.176474,0.311526,2.260628,11.100501
0.25731,1.540974,1.517229,-0.182524,1.847931,-0.703005,0.506717,-0.694023,-0.773089,1.558454,1.948699,35.018576
-0.416421,-2.070907,0.462477,-0.390795,1.751446,0.780648,0.349328,0.193521,-0.338408,1.513652,3.814451,24.973065
0.366594,0.70377,1.686231,-0.287006,-1.575769,2.640054,0.980072,0.631833,1.279688,0.508176,0.811228,31.297726
-0.209244,0.969074,-2.654346,0.207197,-1.710393,2.818508,1.45395,-0.027729,1.661728,0.587094,2.304323,25.370737
0.225629,0.786502,-1.405824,0.358856,-1.692668,-1.651965,0.58544,1.922043,-1.20552,0.98061,2.527069,80.950906
0.488569,0.214829,2.853209,0.079116,-1.327403,-2.806895,1.095681,1.974447,1.573375,0.559163,1.55145,56.576899
-0.126748,-1.783867,-2.668936,-0.224029,-1.145533,-0.034924,0.527416,-1.719631,1.060091,0.21605,1.861524,21.131849
0.253738,0.77773,-1.146964,-0.239432,0.137722,1.425477,1.942737,1.01293,-1.083958,0.276155,0.202047,87.4032
0.285832,-0.029938,2.653485,-0.017885,1.235777,-1.224067,0.768663,1.113619,-0.766845,4.208397,3.305585,81.257671
-0.015329,0.929676,2.041637,-0.347667,0.120376,0.619687,0.503462,0.09021,1.020718,4.223093,1.565484,93.748766
-0.404424,-1.530916,-2.305499,0.219796,0.322314,2.847592,1.496397,0.077159,-1.395825,1.437778,2.880764,28.925274
0.250323,0.639067,2.884695,0.074933,-0.046981,2.484634,9.742603,1.168879,0.581174,7.049739,2.32203,49.171825
0.238945,0.037198,1.849499,-0.251776,1.70649,-1.245873,1.723793,-1.902353,-0.505389,0.832018,3.644457,49.401351
-0.004817,-2.007441,-1.29889,0.382962,-1.866337,0.667394,0.640299,-0.817775,-1.333808,0.512426,3.830677,93.721876
0.200946,-1.00065,-1.144533,-0.452864,-0.609647,-1.425176,0.282056,-0.353301,-0.341073,1.175953,0.430898,16.901359
-0.075861,1.699916,-0.630833,-0.36058,-1.15971,1.658068,0.821658,1.022651,-0.241613,1.149121,3.370297,36.316388
0.230136,-1.242571,-1.427686,0.364692,0.761055,-2.208084,1.129301,-0.907815,-0.096326,0.968438,2.711673,4.381351
0.26587,0.103374,0.62412,-0.313301,1.127572,-2.617635,0.185464,-1.006631,-1.956947,1.448335,2.140552,51.477793
0.301859,-0.902008,2.799148,-0.430164,1.155539,-0.476522,1.904744,-1.16982,0.918302,1.211672,1.089958,80.881622
0.421061,-1.233687,0.007987,-0.450957,0.462873,0.303755,3.390219,1.032798,0.048444,0.595255,3.18599,88.390565
-0.277433,-3.303837,-1.441772,-0.015802,0.459466,0.445946,0.933859,1.877453,2.434954,0.130564,0.878323,98.673989
0.080549,-2.15755,0.711518,0.317868,-0.021073,1.05968,1.009873,-0.112005,2.839385,0.393959,0.311093,82.078087
-0.430728,0.696429,-0.894267,0.026859,-0.099536,-0.25435,0.634808,-1.763709,-0.157642,1.151915,1.292093,75.357933
0.475813,-1.13927,1.16412,0.108814,-1.144899,1.855575,2.32537,0.673146,1.161029,1.887527,1.737371,75.946288
-0.45631,0.402955,1.31017,-0.401562,-0.884445,2.721196,1.41071,-0.506587,1.483357,3.739218,3.932971,59.649026
-0.046064,-0.961277,2.929581,-0.318414,-1.585303,1.068938,0.300439,-0.150406,-1.692842,8.051285,1.406507,52.940444
0.230127,-0.924447,-1.840564,0.084455,0.022487,-0.332083,0.968409,0.632122,-0.778879,2.04603,2.701569,37.018459
0.422305,-2.78233,-2.450565,-0.49547,-1.060843,2.173356,0.500159,1.274565,-0.521175,0.211321,0.09695,91.297342
0.222151,-0.668096,-0.527032,-0.398354,-1.983426,-0.962018,0.94035,0.916931,0.620403,8.178371,1.285789,67.693756
0.457034,0.742753,2.208034,0.283503,1.28096,1.517462,0.558191,-1.114805,-0.224375,1.297092,1.813934,69.875954
0.253841,0.032333,0.967657,0.190375,-0.782578,1.539399,4.475332,1.792784,0.541872,1.357945,3.635861,74.621095
-0.154461,-0.894686,2.966952,0.127729,1.156104,-2.034243,0.602794,-0.450916,-0.148675,0.581399,3.756063,41.758407
0.123054,-1.024206,-0.995457,0.450194,-0.617799,0.055445,0.24716,-1.474651,0.07758,0.768251,1.063627,14.069616
0.499169,1.028444,1.767001,0.332166,1.850136,-2.792125,0.519882,-0.64168,-0.79048,3.858174,3.243518,62.127654
0.171813,-0.565083,-2.337565,0.072202,-1.451041,1.409088,1.73542,0.183537,0.285202,0.820637,1.033116,83.393836
-0.242918,-0.962101,-2.020253,0.032874,-0.517203,-0.510108,0.933967,-1.18323,-0.056789,8.571172,0.817162,18.100978
0.32356,2.128295,1.936584,-0.24848,1.44693,-1.171506,2.091009,1.786316,1.304384,0.34071,3.303135,96.827716
0.075173,-0.117043,-1.739886,0.411491,1.656942,-1.249593,6.082345,-1.50229,-1.748689,0.381314,0.299178,46.144341
0.380942,1.364707,1.140731,0.090955,-1.493223,-0.386703,1.367671,-0.216042,-0.62682,0.089877,3.432103,88.21824
0.359768,0.392759,1.208297,0.480104,0.891038,-2.560506,2.144785,0.042214,1.557032,0.319806,1.714217,80.447933
0.136432,-0.685821,1.188119,0.382949,0.683051,0.020631,3.587672,-1.990188,-1.082454,1.848763,1.493303,83.056669
0.09107,2.571999,-1.501329,-0.476072,1.684577,0.579886,2.419353,-0.394275,-0.548048,0.353575,2.768626,93.434972
0.252963,0.377977,-2.756556,0.22196,-0.924115,-2.408634,1.389307,-0.539979,0.663423,3.293735,3.011556,65.922262
0.121243,0.241882,2.176589,0.494501,-1.641619,-0.564556,3.403615,-0.379994,0.534862,0.348219,0.642776,96.100271
-0.054793,0.329706,2.112426,-0.21033,1.039619,1.071585,0.537374,-1.379504,-1.401822,1.01084,1.507843,94.400187
0.490427,-1.182266,-2.537255,0.413647,-1.834973,-2.106669,3.83737,-1.634373,1.076821,0.875121,2.122409,32.457717
0.061917,-0.643405,-2.781233,-0.493445,-1.134708,-2.908107,0.747896,1.480129,0.614423,1.548602,1.922847,42.317477
-0.104933,0.320013,2.143747,0.260953,0.442888,-2.555168,1.457698,-0.149236,-0.529676,1.130785,3.969116,45.450256
0.174286,-0.830493,-1.218737,-0.217129,-0.502636,2.169944,14.638657,0.03575,-0.384931,5.121416,0.501949,95.837634
-0.096253,0.505937,2.85378,-0.012703,-0.002509,-0.755498,1.639522,-0.877595,-1.309287,0.734652,0.564501,4.861482
-0.453715,2.951905,-2.980641,0.15228,0.846337,-0.379266,1.384118,0.867391,-1.578659,1.287942,3.461172,22.75731
-0.038341,1.461484,-1.551423,-0.413505,1.612635,-0.731344,1.252694,1.470349,1.787929,0.138756,0.633586,91.243867
0.155851,-2.168676,2.069253,0.375722,1.826437,1.35916,0.584655,-1.842579,-0.476751,0.104935,3.48198,85.842876
-0.278801,-0.166031,-2.679292,-0.423209,-1.078726,-2.795032,2.863038,0.532509,-0.995893,0.86172,1.152402,57.853997
0.010965,-0.551968,0.520344,-0.158064,-1.747935,0.60881,1.771286,-0.190009,-0.514033,0.283317,3.069286,23.050344
-0.108686,1.453846,-0.327374,0.108509,-1.374197,-2.743467,0.828482,-0.039016,-1.906392,1.35501,0.837832,92.838469
-0.065431,-1.000939,2.592371,-0.271337,1.554489,-2.270424,6.996825,-0.015314,-0.250074,0.52069,1.448597,73.981532
-0.004272,0.150282,-1.480153,-0.186833,1.242103,-0.612855,1.296127,-0.605541,-0.97057,0.363559,0.816709,59.922275
0.179159,-0.308308,-2.653021,0.342735,-0.463391,-2.524743,0.318891,-0.415106,0.188292,0.392317,1.121072,41.76023
0.455279,-1.687727,-2.563006,0.147985,-0.977485,-2.848037,0.590102,-0.345537,-0.544255,2.419423,3.931378,99.94053
-0.042873,-0.015095,0.349469,-0.226835,0.638895,1.921724,1.660174,0.617114,2.150863,0.35282,3.590005,65.55796
0.182452,-0.731863,-1.877155,0.042028,1.778045,0.980942,0.702469,0.941652,-0.024617,2.210235,1.789676,41.646727
-0.393206,0.1686,-1.681428,-0.141953,1.421752,1.384123,0.775014,-0.640982,-1.36967,2.083049,1.07809,38.083894
0.01372,-0.851961,1.088006,0.193836,-1.354076,1.494975,1.054867,-0.378096,-0.630594,6.689566,0.855137,35.21061
0.325657,-0.552542,-1.443872,-0.025539,-0.451765,-2.43681,1.450611,-0.593858,0.947574,1.087497,2.597524,18.70724
-0.300177,0.248101,2.208975,-0.368061,1.723455,-2.823942,2.217261,1.32564,1.259295,4.09035,3.490685,35.124453
0.227159,-0.145051,-0.907242,-0.189286,1.197713,-0.954793,4.666033,0.502819,0.453632,0.84088,1.641912,74.947003
0.420956,0.252842,2.632103,0.271136,-0.628378,-1.778212,0.238392,-0.351991,-4.252664,1.364503,0.741584,80.672584
0.35184,0.48105,-0.120644,0.475208,1.210232,1.236684,0.75474,0.997651,-0.153396,1.507037,3.989943,64.830904
0.221209,1.576537,-2.32174,-0.150024,1.602016,0.166787,0.389795,0.240447,-1.74338,3.763207,0.488534,28.732326
0.443749,0.163975,1.443805,-0.443683,-1.109341,2.565537,3.00885,1.826494,-1.590479,1.66765,3.137115,74.98206
0.241284,0.484097,-0.29459,-0.245494,0.237934,-1.492819,0.389553,-1.485048,0.426596,0.162621,2.958266,87.572464
-0.41777,0.112987,1.032745,0.027836,-0.446705,0.3539,1.160511,-0.422693,-1.370879,12.792629,2.331096,67.130696
-0.016279,-0.610127,1.099726,-0.305722,0.542637,-1.436009,1.1953,-1.55141,0.56661,3.180115,1.619451,48.281521
0.481528,-0.749638,-0.116817,-0.004912,1.202861,-0.857846,0.672651,1.77788,-0.729014,0.833685,3.303306,62.463654
0.423424,-0.266779,2.6761,0.228433,0.751018,-1.024967,3.825959,0.980942,0.455403,0.277581,3.061026,17.390608
0.098681,0.039169,1.87407,0.265671,-1.918375,2.949689,3.132088,1.727697,1.761033,0.265391,2.192535,12.462144
0.495063,-0.837949,2.080286,0.382033,-1.962935,-0.14108,0.240329,0.923966,-0.089637,0.624773,2.799962,40.488935
-0.21042,-1.314592,0.247355,-0.370076,-1.40576,1.112998,8.116058,1.442757,-0.680446,1.187847,0.956863,44.432884
0.188829,-1.733488,-2.1135,0.374372,-1.814486,-0.811335,0.656153,-1.418362,-0.267385,1.595051,1.121555,7.952676
0.043568,-0.717084,0.433268,-0.201622,-0.372956,2.684788,4.806374,1.115058,-0.880844,1.008214,0.273046,90.233436
0.255136,0.549328,2.34905,-0.276341,-0.098466,-1.597665,1.501354,-0.502401,0.652967,2.711849,1.975646,62.18461
-0.340077,-1.642679,-1.196238,-0.041109,-1.046822,-0.20838,0.512742,0.630652,-1.672375,0.443862,3.971291,84.281478
-0.224876,1.201821,-2.072681,0.091766,1.389353,-2.438688,10.698033,0.458801,0.164256,1.860624,0.150467,22.762008
-0.225717,-0.904986,-0.029242,-0.082621,1.10858,-1.126981,3.936912,0.360263,-1.191203,0.341528,3.81457,16.991438
0.05097,-0.244082,0.787858,0.463542,-0.849351,-0.980947,2.830114,0.713172,1.225365,0.580972,2.068731,21.459446
-0.221573,-0.402617,2.746212,0.167202,1.937736,2.286546,1.718251,1.016295,-0.909394,1.275718,3.426896,98.552384
0.464139,0.18783,-1.413199,0.238974,-1.250103,2.542944,0.926934,1.826532,-0.972025,0.692466,3.756219,65.463651
0.071775,0.026576,-2.576746,0.169541,1.795992,2.567025,3.104042,-0.290156,0.488543,0.106329,2.263767,80.235677
0.075863,0.816352,-2.263616,-0.285419,-1.354352,2.885452,1.134575,-1.189851,1.537481,0.489637,1.520661,21.754164
0.426905,-1.495217,-2.347414,0.044005,0.068887,-2.288814,0.167981,0.527559,1.180957,0.329644,1.667764,69.716714
-0.172633,0.291451,-2.288334,-0.392256,1.553289,-2.509127,1.191589,0.535196,-0.766625,0.315035,0.803981,24.812873
-0.152116,0.284791,-2.398741,0.310665,1.296307,2.967665,1.786103,-0.48681,-0.62623,0.416009,2.475438,51.572935
0.433981,0.121012,1.613725,-0.460033,0.791058,2.913841,0.479525,-1.934659,1.47306,0.254624,3.314006,16.142118
-0.24627,0.341195,-2.065122,0.435145,-1.007885,0.593345,0.820344,0.218451,-1.170876,0.873008,3.26681,88.472275
-0.452145,0.310053,2.978472,-0.28497,-1.00313,-2.960256,0.468228,0.357137,-0.003459,0.896711,1.801983,15.348273
-0.469985,-0.760596,0.968163,0.440356,0.473085,1.347358,1.504967,1.890751,-0.343773,0.184518,0.515486,27.02497
0.303627,0.09629,2.774652,0.005058,0.358118,-2.532938,0.782375,-1.245313,0.923067,0.502802,2.776855,97.704663
0.096126,-0.190315,2.576637,-0.354972,0.352177,0.125793,2.137933,1.543469,-0.698258,2.087408,3.33995,52.954946
-0.464502,-0.063192,2.738904,-0.318815,1.783151,-0.18204,1.386686,-0.912741,0.77945,1.693647,1.782115,85.595422
0.062186,1.567197,2.755622,0.35155,-1.239125,0.729493,2.406135,0.177303,-0.040064,1.854189,1.362019,96.919211
0.195502,-0.070202,-0.430831,0.396074,-1.022365,2.031622,1.89068,1.642677,1.418441,1.646969,3.334538,31.43313
-0.275628,0.036788,2.507569,-0.401992,-1.100693,-0.517669,0.664059,0.112093,0.231101,0.44186,0.225316,40.337197
0.465718,0.252688,2.468688,-0.098204,1.837616,-2.431399,0.130251,0.58661,0.480932,1.676001,2.602368,45.004959
0.006254,0.575655,1.801257,-0.189903,-1.075015,-0.296091,2.107346,-1.86701,1.946355,7.801327,1.400785,15.689573
0.354087,-0.952597,-0.973314,0.17258,-0.073884,2.641783,2.350428,0.699395,0.761333,0.281015,1.673123,16.903195
0.304821,0.436206,0.417787,0.006012,1.54828,2.994408,1.304466,1.887814,0.990969,0.451964,2.557816,85.023749
0.276019,0.905007,-1.190286,0.005216,-1.426451,-0.255845,0.374025,1.110712,0.31731,3.629144,3.751702,96.831771
-0.130828,-1.373691,0.342386,0.279375,1.426339,0.601294,0.869192,0.282114,-0.103615,2.836291,0.824142,34.232623
-0.135331,-0.437263,1.738323,0.341177,0.501287,1.339154,1.087805,-0.520455,0.98504,8.993632,1.732202,85.255538
-0.179283,-0.16139,-2.530391,0.335526,1.301731,-2.626031,0.840638,1.480693,1.578144,1.888935,3.606176,74.588064
0.123924,-0.773778,-1.517536,-0.079183,0.855616,-1.635617,0.682686,-1.092165,-0.667629,5.276056,0.377377,31.42937
-0.326345,-0.848546,-2.776707,-0.136198,0.718012,-0.107096,1.053631,1.681478,-0.086804,1.18432,1.022382,13.457243
0.341829,0.90888,-0.017827,-0.414434,1.55464,-1.846804,2.390716,0.914973,0.885133,0.717047,2.486322,43.038369
-0.14551,-1.651007,2.118386,-0.128477,1.244616,-0.97449,0.416143,1.3566,0.157219,0.515269,3.982306,56.202794
0.437681,-0.768665,-1.926681,-0.329984,0.685874,1.139322,1.421683,-1.909348,0.340794,0.406604,2.131217,12.072309
-0.095005,0.552161,-1.430456,-0.443639,1.199709,1.536052,3.118016,-0.777628,1.090347,1.24229,0.754703,26.683914
-0.327155,0.68373,2.707757,-0.217237,0.640661,2.822029,0.34675,-0.131565,-1.608415,1.016045,0.194348,2.321679
-0.403501,-0.044516,1.213488,0.241975,1.078227,0.334609,2.705643,-1.385539,-0.055981,0.608694,2.829903,87.096934
-0.161946,-0.113307,-0.963606,-0.365665,1.0217,2.998374,2.884403,0.159937,-1.52624,0.223713,0.940249,27.676526
-0.397884,-0.687148,-2.577255,-0.325054,-1.062191,0.353503,0.754963,1.698843,-2.206546,2.01344,0.946478,26.789803
0.122273,-0.629499,-0.083332,0.102716,1.375962,0.858932,2.140456,-1.393992,1.239267,0.884021,3.354598,12.32587
-0.480016,-0.012935,2.499974,0.448151,0.384829,2.255783,5.296469,1.339241,-1.045518,0.486371,0.252784,33.560067
0.264702,-0.10685,1.878412,-0.09075,-1.115472,-2.305895,0.930925,-1.298122,0.66617,0.50313,3.584069,45.564578
0.462501,-0.207353,0.314897,-0.25402,-1.489771,-2.693215,5.01351,0.024581,1.706255,1.42517,2.938626,64.435594
-0.168618,0.213504,2.681444,0.126964,-0.079695,-1.13248,0.838041,1.706722,-0.158069,1.090713,1.312615,65.305234
-0.448341,0.133681,-1.426838,-0.379504,1.545954,0.822254,2.970126,-1.0773,0.951962,3.989538,0.247794,72.139651
0.233436,-1.445318,-1.926714,-0.484859,0.699057,-2.004444,1.367179,-0.81405,-0.8783,0.618662,3.838745,54.467476
-0.433584,0.166637,1.945466,-0.270953,-1.846581,0.740319,0.196176,-1.000906,-0.968119,4.797061,3.82352,43.583869
-0.364865,0.785723,1.348573,-0.29664,1.983088,2.325753,1.432333,-1.428594,-0.805131,0.342413,0.604998,95.36419
0.064905,0.664247,1.056509,-0.29586,-1.804897,2.019118,0.707856,-0.828734,-0.082588,7.496543,0.045091,67.402742
0.142235,-0.400724,0.104434,0.04352,-0.889837,-0.531676,0.879184,1.297033,-2.335973,0.359658,2.561225,60.814671
0.070848,0.161114,-0.46311,0.488495,-1.24214,-2.944856,0.386891,-0.764244,-1.086243,0.072939,0.5479,88.743669
-0.335425,-0.738101,2.120026,0.061425,1.039751,0.278385,1.028046,0.787118,-0.684349,0.951948,2.726782,13.36865
-0.301679,-0.371887,0.942826,-0.166187,1.323616,1.683012,1.397524,0.142739,-0.442829,0.616117,3.133378,45.703058
0.156522,0.685859,-1.064153,0.139506,1.171329,-1.962049,0.130791,-1.555213,-0.391689,1.693727,2.499777,52.065522
0.323971,0.088322,-0.36682,0.350829,0.171215,-1.681698,1.989218,0.060754,-0.43539,0.873594,3.273005,36.69137
-0.044706,1.27162,0.21213,0.131223,-0.744266,-2.120734,0.167372,-1.992031,-0.000181,0.443507,3.805574,9.621692
0.136713,1.046991,-1.091117,0.498772,-0.471812,0.523102,2.106714,-1.944005,0.961696,0.59554,2.585688,94.022258
-0.377233,0.47445,-1.581916,-0.48825,-0.621504,-2.611818,4.695403,0.798247,0.334297,0.452809,0.437855,25.689227
0.236126,-0.577225,1.27492,0.486087,0.03399,-2.082513,1.238752,-0.749767,2.040826,0.975944,1.037589,54.254287
0.285221,0.308806,-1.392558,-0.340727,-0.101647,-0.468738,0.823387,-0.900697,-0.790384,0.369014,0.407571,72.020853
0.388826,-1.764456,0.007795,-0.297876,-0.357189,-2.12011,0.910341,-0.589467,0.869938,0.52226,3.103555,88.492789
0.397285,0.811961,2.024994,-0.037053,-1.092581,-2.13567,0.947874,0.78249,0.982465,0.885103,3.236988,51.085185
-0.138929,0.440728,2.667885,-0.360499,1.96986,-1.341653,1.171991,-0.909378,-0.533143,1.634888,3.650217,35.032426
0.13634,-1.179869,-2.793555,0.159583,1.054056,-1.422844,0.827348,0.539046,-0.702157,0.200199,0.464908,96.032059
0.428788,-1.21253,-1.475296,-0.497052,-0.294222,1.01461,0.572023,-0.277282,-1.191667,0.721073,1.81962,38.084162
-0.244098,-0.888045,1.843353,-0.018851,0.75475,-1.149291,1.785527,-0.369492,-0.677268,1.368944,0.094501,36.241242
-0.335505,1.370849,-0.107159,0.150657,-0.858851,2.632499,1.673607,-1.173375,-0.620155,0.355548,1.104809,7.269239
0.259523,-0.770697,1.548579,0.306262,0.565749,2.430302,2.703091,-0.141606,1.4262,0.411092,0.814488,70.042131
-0.083159,1.600918,2.601592,-0.09727,-0.943799,0.522709,1.148195,1.287615,1.68907,0.618462,2.142862,69.517232
-0.261575,-0.011706,0.909714,-0.121183,-0.844082,-2.789013,0.894033,-1.689588,-1.285451,1.14948,0.251945,75.353916
0.367436,0.626265,-1.636373,0.381321,-1.24078,1.75331,0.836143,-0.401444,-0.280342,2.334892,2.922801,17.045601
0.389451,-0.69626,-1.328179,0.065519,-0.857862,-2.615176,0.306434,0.092012,-0.66475,6.470877,0.409482,73.450652
-0.100954,0.123535,-2.619467,-0.316088,0.685242,0.328831,1.705593,1.226497,1.345213,0.470523,3.607797,38.302673
0.115348,1.131948,0.906873,-0.162775,-0.011958,-2.285373,1.828172,0.960332,1.082374,2.500639,0.874461,32.05652
0.029327,0.934157,1.366113,-0.309013,1.351628,2.372914,3.219947,-1.595233,-0.488296,9.421512,0.433082,67.126525
-0.259484,1.078935,-2.15853,0.037333,1.194793,2.101465,0.73125,-0.545233,0.945076,1.799374,1.809518,97.462424
-0.182254,0.696221,1.454449,-0.420733,1.973604,1.342649,1.96524,1.712828,1.428005,2.588913,1.92541,66.649057
0.451301,1.793292,0.666889,-0.444238,-1.350977,-1.423371,0.497598,-1.489819,0.642477,1.653064,3.760703,39.245412
0.100171,-0.418926,0.206032,-0.44189,0.214009,0.867945,3.877758,-1.991244,1.836374,0.422038,2.732058,56.877568
-0.074496,-1.621827,2.453195,-0.440541,0.917103,-2.829072,0.631963,-0.894591,0.823396,1.747429,3.394324,13.859122
0.132822,-2.442632,1.237038,0.283332,0.768549,0.234517,0.912064,-0.696823,0.598044,0.325589,3.773201,20.319168
-0.063631,-0.724348,-1.68638,0.399122,0.589108,1.98243,0.391651,-0.377064,-1.687938,0.491965,2.173904,92.096476
-0.011643,1.441253,-0.224336,-0.428936,1.835328,-2.843688,1.137422,-1.611056,0.117355,0.905222,2.168772,29.346513
0.064946,-1.157342,-0.299506,-0.38373,1.192247,2.047289,0.405236,-0.777134,0.237838,0.402625,1.373855,25.618067
0.284427,-0.802925,1.392397,-0.372921,0.957544,2.716732,0.936046,0.7471,-2.624278,2.178877,3.751875,18.323149
0.250323,-0.363036,1.436984,0.499692,-1.16193,0.375447,1.106672,-0.769504,-0.562887,1.867191,0.961637,40.404181
0.13977,1.359521,-1.996664,-0.318905,-1.777146,2.287973,0.671309,1.618668,0.481055,0.744817,1.479328,96.445363
-0.186227,1.509141,1.443254,-0.095371,1.215799,-1.500903,0.496237,1.751893,-0.593419,0.521039,3.809848,86.6915
-0.322653,-1.809703,2.459267,-0.180669,-1.824156,0.038456,0.469652,-1.230397,-0.907229,2.175286,2.681412,62.14632
0.440549,0.50174,-0.109719,0.477847,1.601881,-0.294531,0.421716,-1.315218,-1.534043,0.138364,2.164697,33.609284
-0.191012,0.356121,-0.417582,-0.157302,1.3183,-0.128106,0.931495,-0.53341,0.32665,2.492702,1.005472,7.523914
-0.03057,0.550029,2.068541,-0.44055,1.344743,1.122813,1.071042,-1.89873,-2.74886,0.254439,0.04174,99.284459
0.169406,-1.792946,-1.766493,-0.226968,-0.199765,-0.059631,1.329799,-1.799364,-1.845914,0.557074,2.464845,21.370513
-0.323265,0.809488,-1.328686,0.315387,1.784752,-0.825407,1.128133,1.306,0.397163,4.241139,0.108459,67.753516
0.202926,-0.903162,-2.686719,-0.248247,1.886988,1.391866,1.533973,-0.820316,-0.080665,12.926401,0.123698,18.973948
0.349702,-1.529553,2.995708,0.29459,-1.539125,-2.362624,1.419063,-0.587468,1.22759,10.25371,2.390015,28.236193
-0.096254,0.023748,-1.445535,-0.008419,-0.575173,2.953697,0.346226,-0.027095,0.079801,1.900208,0.91396,16.725833
-0.297976,0.278602,-0.096906,-0.065031,0.098146,2.863714,0.48491,-1.283471,1.595018,2.39269,1.66726,55.275758
0.411829,-0.165336,0.414251,0.352814,-1.985554,2.91885,0.339942,1.878957,-1.451317,0.737421,1.216785,88.280003
0.159011,1.827416,0.605155,-0.025424,0.109963,1.711978,0.201791,-0.480995,-0.348802,3.594604,0.657152,14.870488
0.339807,0.994615,0.100103,-0.190926,1.042689,1.870257,1.032854,1.058344,-1.985935,2.200568,2.597774,35.604902
0.111673,-0.032612,-2.449856,0.496005,1.615066,2.056663,0.95533,1.610727,0.033746,0.624903,2.411944,5.143474
-0.354075,1.290488,-0.269681,0.17736,0.379061,-2.815626,0.716325,-1.796784,0.393731,0.321882,0.763589,12.713495
-0.171218,0.55223,0.599307,0.167262,-1.448719,-1.958252,1.666179,-1.085156,0.812276,3.585713,1.631872,87.397661
-0.244498,0.562562,0.670187,0.106672,-0.055082,-1.653197,3.052054,-0.686235,0.58396,1.074195,0.8372,41.471772
-0.146591,0.749584,2.944042,-0.191097,-0.059267,-0.362927,0.900927,-1.278846,0.161781,2.009792,2.601724,67.943217
0.179635,0.53815,-2.081079,0.237317,1.228526,-0.195468,1.224534,1.419065,0.643348,2.678714,3.230076,88.605657
