x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
5.933132,1.245434,-0.455167,-0.028945,0.285071,1.098832,0.035183,0.326847,0.179247,1.436001,0.6041,3.183559
30.08174,2.285662,0.066784,-0.357905,1.352533,2.801001,-0.177593,0.004036,0.575233,2.620269,1.923792,2.628327
46.856577,0.3241,1.957513,0.411634,3.042473,2.260229,-0.211677,-0.318301,0.275692,0.648809,0.359126,3.164335
52.57011,1.597257,1.866484,-0.383828,0.789503,-0.35005,0.452836,-0.13321,-1.785753,-2.090765,1.248999,3.258038
39.593763,0.468217,0.291083,0.487977,0.503095,-0.694395,0.087481,-1.482718,0.060771,1.890865,0.630793,0.959195
46.200079,3.857163,-0.876662,-0.414636,3.002705,-1.284559,-0.321873,1.157728,-2.403112,1.354348,0.104207,1.59596
52.212853,0.936117,0.750623,0.295495,0.514356,0.918122,0.496869,0.690737,0.781224,-2.574848,0.035086,1.708747
9.729721,0.832044,-0.519044,-0.435274,1.751275,-1.840166,0.255263,0.804914,-0.094322,-1.864693,-0.359906,3.065523
47.849516,0.58606,-1.7349,-0.319187,0.599606,-2.278769,-0.063183,0.589848,-0.183401,-1.223268,0.592654,3.170887
97.46877,1.365649,-0.894525,-0.171139,0.397291,0.094687,-0.135439,-0.114769,-0.893921,-1.552002,0.296497,1.76559
76.307278,1.738253,-1.560673,0.266849,2.92603,-1.142445,-0.006067,-0.336672,0.745912,2.055628,0.746506,0.309249
82.058163,0.252181,0.053532,-0.205318,0.528718,-0.475576,-0.055218,-0.871451,0.440835,2.429287,-1.961111,2.470019
19.265112,2.415022,-1.927596,-0.052231,1.035745,-1.436244,-0.327642,-0.576667,-1.859564,-0.314901,-1.446557,3.688692
93.646404,10.078537,0.326134,-0.012931,1.772204,0.242461,-0.137984,0.855076,-1.119501,2.169996,-0.855767,1.383464
21.411427,2.92964,0.479494,-0.449472,1.711704,-1.321133,0.48094,0.88431,-0.05583,-1.54354,1.37243,0.232664
65.278294,3.128505,0.380585,0.273256,2.798926,1.357351,-0.206337,-1.440687,-0.408758,-0.768499,1.290097,0.549933
84.005434,1.882506,0.621786,-0.464136,2.152147,0.183231,0.49664,0.337918,-0.610621,2.420184,1.788026,3.016776
10.90422,0.719906,1.210381,-0.355035,3.160203,-2.138951,-0.431906,0.503595,-1.698844,-1.04725,-1.879303,0.395824
8.622387,1.074592,-1.733358,-0.191751,13.77429,-0.885559,0.224304,1.244407,-0.428813,0.222743,1.547578,1.174773
43.62855,0.743462,0.968368,0.104094,2.388858,2.929501,-0.417581,-0.186289,0.098006,2.04146,-0.790724,1.912904
58.880706,2.313565,-0.335944,0.328775,0.339198,-0.543194,0.014593,-1.747374,1.968879,2.611593,1.499629,1.164838
82.712568,3.515821,-1.090276,0.348323,1.076296,1.21258,0.341855,0.907009,-0.040058,0.603405,-1.706895,2.109142
49.839108,0.656885,-0.349903,0.148345,1.437839,2.810035,0.286963,0.429942,0.526516,-1.270997,-0.619229,2.755948
30.306901,0.675305,-0.859605,-0.000261,0.796542,0.061264,-0.391162,0.051576,-0.919816,0.265318,-1.83757,2.967733
87.816988,1.244561,1.730636,0.193237,3.561858,0.457262,0.472687,-0.895379,-0.210015,-2.345587,1.015494,3.122237
24.360154,0.248284,1.33697,0.213107,2.701057,-2.035881,0.034834,-0.27837,0.870965,2.087565,0.036807,3.543359
68.819063,1.885746,0.549173,-0.179357,0.664914,0.230325,-0.294657,0.021958,-0.859553,-0.503772,0.777076,3.124238
74.75345,4.143678,-1.362497,-0.359875,2.397392,-1.487921,0.322859,0.104205,-0.922186,-1.673716,-1.819026,0.696527
40.180418,0.682625,0.715683,0.298744,1.045303,0.082709,0.252348,-1.120458,-0.415865,-0.279328,0.430951,2.286171
43.299958,3.422841,-1.612008,0.031476,0.653207,0.087934,0.298632,-0.754441,-0.44814,-0.344445,-1.565517,1.117661
39.187276,0.421762,-1.805519,0.115765,2.940768,0.977194,-0.286294,0.502175,0.976853,0.97563,0.390204,2.95898
30.313772,1.160379,1.514711,0.454371,0.610019,1.782667,-0.146279,0.427539,1.420943,2.156635,1.167677,1.094305
52.620405,2.063158,1.997217,0.457071,0.643263,-1.639836,-0.407006,-1.339196,-0.703439,1.124594,1.631271,3.332923
41.997332,0.799066,-0.625005,0.088774,6.192125,2.956813,-0.303639,0.635233,0.575442,-0.311375,-1.056296,0.694997
84.530998,4.204495,-0.712912,0.358444,0.989232,2.160883,-0.345916,-0.427134,0.310339,2.489134,-1.318459,2.097801
14.98516,1.733158,1.260945,-0.274607,1.265958,1.453865,-0.282604,-1.240459,0.905775,2.32425,-0.230419,2.921912
10.755278,0.983963,-1.556572,-0.294856,0.399831,-2.774399,-0.072755,0.579101,0.334372,2.39927,0.214022,3.468571
27.341384,4.630918,0.729802,0.404962,0.221227,1.392389,-0.150896,-0.372983,-0.693324,-0.786956,0.064215,1.660033
32.440635,6.817721,-1.694872,-0.466789,0.197142,2.828611,-0.267484,-0.478083,-0.000317,0.661942,1.447467,3.312335
54.120384,0.721631,1.370458,-0.064772,1.846487,-2.520395,-0.237223,-0.584715,-1.225548,-1.581831,1.220944,1.396015
41.161366,1.645476,0.812294,-0.090179,1.846426,0.625765,0.429672,-0.266532,0.868976,1.067131,1.912772,0.929998
95.478267,0.566239,0.282983,0.071905,0.253615,-1.254829,0.287226,-0.478844,0.080113,1.374981,1.560846,0.781688
27.962172,1.419048,-0.39223,0.095467,1.690414,-2.644348,-0.131613,-0.599378,-0.705511,-1.142494,0.777017,3.737776
34.904885,0.500376,-1.157324,0.163867,0.569524,2.215364,-0.457552,1.133678,0.112492,-2.723956,0.801139,2.691413
2.351788,0.97402,-0.741977,-0.034151,1.499656,2.64405,-0.044216,0.260375,-0.278465,2.900052,-1.305063,3.348829
79.974868,1.658412,-1.959351,0.180614,0.070678,-0.283887,0.129512,1.031249,-0.979586,0.838278,-0.826159,1.08457
23.683439,1.077895,-0.865452,-0.206666,3.145317,2.805653,0.409265,2.202623,-1.178026,0.608344,0.278767,3.252638
51.258964,9.262232,-1.483806,0.316866,0.641797,1.203065,-0.372847,0.185721,-0.880126,0.954355,-1.426334,2.234629
62.688128,6.188914,1.728745,0.414491,4.426014,-0.046457,-0.164696,-0.149028,-0.717988,1.7311,-1.454034,1.586365
65.944217,1.350811,0.621154,-0.107091,0.112349,1.833904,-0.331943,-2.13866,0.853501,-2.057472,-0.587431,1.499805
78.602486,0.770865,-1.587919,-0.159018,0.775885,2.778387,-0.061514,0.272903,-0.649538,-0.373164,1.033857,3.544403
75.825088,2.2513,1.6594,0.142661,0.103747,-0.749037,0.391812,1.765964,2.095047,0.089307,0.335411,3.296429
84.676751,1.445124,0.407099,0.148091,3.089344,2.595436,0.456267,-0.670972,-0.885851,2.50058,-1.988698,3.705491
63.276196,0.759595,-1.239311,0.236554,0.815616,-0.021494,0.474594,0.52843,0.633777,0.437187,-1.20427,1.27769
23.589075,0.660257,-1.426911,0.464532,1.675779,2.585089,0.235416,0.901379,3.15439,-0.972681,-0.459797,3.417919
62.094918,8.548052,-0.289115,0.223191,0.581523,1.620425,0.285141,0.365673,0.839065,-2.331732,1.849072,1.581194
73.104784,0.363964,1.758097,0.324585,1.281588,1.132969,0.2512,0.608103,0.472937,-1.845706,-0.348872,2.710303
59.268297,0.07617,1.48405,0.489219,0.920745,-2.040273,0.198669,1.12475,0.069545,-1.043036,-1.318394,0.267673
8.463202,27.717238,0.706492,-0.27582,0.781418,1.551771,-0.168678,-1.845064,-1.378048,2.104157,-1.252374,0.541328
81.384711,1.791591,-0.807507,-0.482659,2.23612,0.403059,-0.004545,1.669467,0.772176,0.175067,-0.318751,2.596601
56.724007,1.437455,1.809327,-0.450729,0.190888,0.727189,-0.269354,0.576109,0.764923,1.985734,1.707779,2.503832
42.59242,0.94678,-0.306572,-0.366264,1.384906,-0.428615,0.459002,-0.913936,0.4059,-0.838427,-0.281036,2.951592
9.382409,10.923761,-0.609037,-0.147153,0.944952,0.388385,0.290137,0.635735,0.22199,2.350903,-1.5938,3.327278
77.741563,4.587528,-0.199496,-0.047395,2.6438,-0.527888,0.493981,1.251909,-0.508276,-2.487512,-0.297199,1.561129
47.461444,0.982416,1.187301,-0.358261,3.361135,-1.37686,0.266058,0.880268,0.116078,1.143469,0.066503,1.776251
9.935531,0.373947,-0.218252,-0.141694,0.565497,-1.169499,-0.083712,-1.122272,0.060141,-1.779781,-0.867325,0.08628
66.486324,5.250655,1.454698,0.292677,8.502996,2.334863,0.487112,0.365202,1.121935,1.587595,1.723927,1.062986
41.087157,0.489075,1.422753,-0.281933,1.740872,-1.796405,0.449742,0.48681,1.04394,-0.789403,-1.629768,2.32035
45.563198,0.578334,1.302597,-0.224722,0.276606,-2.185933,-0.364303,-0.825971,-0.057549,-2.541332,0.579948,1.80309
24.690542,0.583558,0.972141,0.238719,1.005771,-1.585517,0.141311,1.359774,-1.443026,1.498396,-1.051741,1.137518
31.950421,0.890589,0.7193,-0.135265,1.288115,0.730222,0.469289,0.052905,0.47904,-0.052798,-1.876676,2.550334
31.439317,0.97647,0.283006,-0.26001,0.162365,-0.069162,-0.040531,0.058738,0.814429,0.633,-1.02077,0.873426
85.92178,0.658491,0.39123,0.053568,1.616521,2.609892,0.185633,0.041515,-0.432687,1.5118,-0.037352,2.551642
49.418939,0.156543,-1.680973,0.025039,1.86344,1.882136,0.365512,-1.414912,-0.96424,2.472516,0.626439,3.39739
82.020209,3.056491,-1.809365,0.444063,1.794231,0.029198,-0.214487,-1.124007,-0.509801,1.344567,-1.964636,0.581912
5.682932,0.780683,-0.470773,0.162991,3.764877,2.534415,0.341052,1.023183,0.56232,1.293127,1.600779,1.029672
67.313317,1.866948,0.705594,0.122533,0.656805,-1.819818,0.289445,-1.897087,1.408134,-1.487746,0.127612,1.637729
66.052506,0.766846,-1.729095,-0.100724,0.554276,-0.817575,-0.375044,-1.625826,-0.469196,-1.615845,-0.955252,1.338659
41.084282,0.310534,1.255652,-0.210098,0.1898,1.934,0.147059,1.307889,-0.882684,0.709551,-1.453613,3.352127
29.761118,2.06893,-0.080821,-0.040234,1.96414,-0.605414,-0.4975,0.94059,-0.146344,1.850432,1.749178,0.447449
11.345435,0.39824,0.132025,-0.152694,0.268348,2.947964,-0.248713,-0.345465,-1.652696,-0.170864,-0.073621,2.557588
63.981604,0.368551,-1.232127,-0.431055,0.869595,-2.942221,-0.09457,1.356486,-0.181048,-0.562086,-1.894314,3.563659
91.498582,0.589413,1.429647,-0.271069,0.3891,-0.165461,0.34379,0.010768,-0.100867,2.736322,-1.745336,0.417816
23.325519,0.66007,0.285241,0.180705,6.56433,-0.132664,-0.130706,0.826391,-0.432359,-2.745527,0.950546,1.281324
92.854819,5.040787,-1.137317,-0.257056,1.108064,0.08215,0.396035,0.058584,0.783314,-0.885428,-1.24408,1.643519
21.370155,4.439,1.351227,-0.076415,1.629088,-2.255169,0.165235,0.332571,1.177668,0.308215,-1.16706,0.250084
38.259826,0.644488,1.608422,0.030916,3.569787,-2.526548,-0.363095,0.404676,1.244079,-1.645175,-1.730105,0.850601
83.377861,1.740314,-0.790611,0.376168,0.894344,1.851681,0.445291,-1.472402,0.866264,-1.082189,1.046342,0.232495
73.50751,0.441115,-0.586574,0.351515,1.570765,2.459554,0.300987,-0.13361,2.169837,2.954437,-0.35898,2.564678
97.653213,3.070444,-1.376593,-0.470314,2.824302,-1.432284,-0.327638,-0.725922,-1.226611,2.76986,1.409131,3.661782
39.806626,0.410079,-1.669273,-0.304293,0.441014,-0.532838,0.034025,-0.214288,-2.101337,-2.880642,-0.004102,0.74319
16.237654,0.342358,-0.286822,-0.250006,5.327242,-1.198728,0.219117,0.806563,1.478585,-2.205313,0.341967,3.325705
21.952929,0.504826,1.953348,0.269574,0.33824,-0.943614,0.370395,-1.55432,1.99667,0.558597,1.511226,3.477965
15.017705,1.151718,1.154785,0.245861,0.514855,-1.897634,0.381097,-1.750875,-1.403916,-1.623195,0.017463,1.359652
48.976506,1.615896,-0.937513,0.294751,0.903924,1.118082,-0.493566,-0.798638,-0.024536,1.300054,1.868077,2.951151
84.159769,6.788099,-0.363475,-0.482508,0.290271,-2.629869,0.231171,-1.97159,-1.362679,-2.614862,-1.41646,1.532359
54.954905,1.648845,1.957044,-0.329075,0.846818,0.688167,0.168416,-2.649457,1.303762,-2.791526,-0.778747,3.108823
8.88337,0.285722,-1.200715,0.292591,4.495557,1.796782,-0.419892,2.022513,0.37701,-1.148352,1.433715,3.178329
1.793335,3.16688,1.453447,-0.285127,1.164001,2.73661,-0.245534,0.151881,-0.51467,-1.628136,1.127502,0.063786
99.638826,2.090264,0.472585,-0.330581,1.782774,2.445539,0.13244,-0.474534,0.613023,0.833854,-1.209181,1.676075
38.647839,2.696074,0.421009,0.120262,0.874554,-2.09927,0.240575,0.001378,-0.521986,0.906046,0.618134,0.38047
12.389364,0.750496,-0.67979,-0.184652,2.126758,0.384434,0.368932,3.013247,1.558124,2.35572,0.04672,0.270061
15.985491,1.146584,0.299959,0.436586,1.405755,-1.229797,0.386449,0.555642,-0.224056,1.588363,0.089338,0.019339
20.252004,0.635312,-1.84847,0.189964,0.182572,-0.840022,-0.200522,0.410869,-1.720759,-2.169157,0.190546,2.325187
58.178736,2.153679,0.700153,-0.444028,0.247129,0.653775,0.230352,-0.362579,-1.104279,0.800876,1.379341,0.319443
84.208648,0.237322,0.948378,0.078519,1.36775,-2.041021,-0.447879,-0.707117,1.119671,-2.338021,-1.667088,0.419742
59.283052,1.000398,1.723841,-0.207377,8.764022,2.26901,-0.03851,1.43093,-0.685763,1.610898,1.687763,0.722022
76.810318,4.682007,-1.61467,-0.165071,4.843627,2.742502,-0.215346,-1.14914,-0.654296,0.042123,-0.361623,0.197395
63.000251,0.689623,1.428531,0.271997,0.333784,0.204286,0.159193,-1.601632,0.105444,-1.028358,-0.95396,1.206025
69.673537,2.302772,-1.30356,-0.042348,0.958007,-0.38797,0.355353,0.309292,-0.016465,-0.438578,-1.913941,2.085435
89.873046,1.615414,-1.23778,-0.437584,0.661497,0.166319,-0.196002,1.957714,0.094672,-2.010114,-1.956021,0.684197
32.801853,4.968349,0.753972,-0.147877,0.195638,-0.641831,-0.457251,-0.517357,1.496685,1.207502,1.965717,0.922637
64.215849,3.883313,-0.186381,-0.457126,2.559592,1.548961,-0.118141,-1.117606,0.391963,2.97196,-1.689629,1.71038
61.824578,4.147056,1.103909,0.311725,0.127316,2.526174,0.430069,1.012851,-0.76717,1.117891,0.948978,0.933889
28.645486,9.355429,0.606216,-0.221699,0.426044,-2.037954,0.123304,-0.076505,-0.203526,2.615482,-1.700118,3.993184
4.833674,0.851538,1.740241,0.141034,2.556234,1.230774,-0.462162,1.144957,0.634168,-2.979488,1.441328,0.845883
23.077559,0.386167,1.233315,-0.384298,0.559413,0.172309,0.288982,1.182673,0.880921,-0.249631,0.529225,2.852492
19.884873,5.349527,-0.223405,-0.418337,0.6147,-0.016947,0.18751,-0.207814,1.088985,-1.408299,0.907431,3.310367
13.555075,1.84542,0.931261,-0.408903,4.22097,-0.069382,-0.49839,-0.706686,-1.540422,0.555442,-0.12243,3.573283
41.438822,3.506718,1.567145,0.454706,1.17314,-2.612121,0.138242,0.130015,1.671937,1.736041,-0.500881,2.748457
33.209934,0.544216,0.60339,-0.293918,1.442744,1.648122,-0.029563,0.26952,0.950065,-0.541655,-1.670997,3.590082
8.691486,1.053704,-0.093105,-0.074236,3.162118,-1.431899,-0.26801,-0.793,0.519456,-1.615336,1.748318,2.281112
2.455432,2.194153,1.110492,0.411055,0.073955,-0.741392,-0.110711,-0.201078,-0.483446,1.811272,-0.452638,1.085753
22.962633,0.110854,-1.784064,-0.161677,3.627765,2.754115,-0.184489,-0.424003,-1.126218,-0.082954,-0.26643,1.504989
37.493487,13.872093,1.20397,-0.322657,0.99521,1.709375,0.443094,0.605546,-0.241731,-2.084783,0.250185,0.863604
30.64076,3.046457,1.924662,-0.110121,0.360147,-2.169944,0.026305,1.191272,-1.098061,-2.540955,0.77889,3.700608
73.943359,0.787544,1.881304,-0.48526,0.240342,0.049503,-0.494034,-1.587715,0.937029,-0.150023,1.749447,3.624575
67.834635,0.875059,-1.492308,-0.18002,5.827912,2.34105,-0.399516,0.918948,0.441642,0.365773,1.485948,2.594849
69.936285,0.945391,-0.101526,0.043399,11.064372,-0.978975,0.335636,0.505239,0.086859,1.302833,-0.164444,0.299761
18.93349,0.17136,0.514414,0.259182,1.815992,2.443421,-0.258873,-1.366205,0.98181,2.019486,1.159926,3.308544
41.350824,0.734783,-1.476102,-0.125964,0.675337,-0.201064,-0.253819,0.18455,0.122242,1.901863,-1.277638,2.455815
44.005128,1.74514,0.360713,0.469395,1.008721,-2.823175,-0.317365,-0.765502,1.938245,2.186134,0.358527,1.060644
49.692136,2.455692,-0.701646,0.398796,5.41808,-0.706829,-0.443721,0.221565,-0.741914,1.863426,-1.702811,0.045875
13.356755,5.457675,-0.266501,0.037615,0.380082,-0.156466,0.009419,0.212349,1.304975,0.323379,-1.865039,0.279821
98.218729,0.952804,-1.588844,-0.362671,4.022801,-1.909263,0.062824,-0.18473,-0.355313,0.969893,-1.480413,1.565968
52.917382,0.84313,-0.067322,-0.222616,1.223406,-1.935442,0.271787,-0.308893,0.221194,-1.65978,-1.941469,2.161633
62.364377,2.048409,-1.807542,-0.326213,0.354793,-1.446215,-0.214378,-1.430158,-1.288793,0.993024,-1.728087,2.475375
2.796167,0.261075,-1.201002,-0.095483,0.129763,1.45329,-0.200662,1.828055,-2.068882,-1.3699,0.315814,0.189485
84.072893,0.880402,-1.623687,-0.154467,0.842062,-2.027191,-0.203264,1.746893,-0.155996,-2.431276,-1.855391,2.704936
45.39181,3.552414,1.758035,-0.338055,0.161355,-0.670221,0.334378,-1.909684,0.387036,-2.420849,1.563937,2.469119
33.074589,1.16201,-0.858098,0.412101,0.828,0.37124,0.297044,-1.274009,0.484527,-2.848158,1.456475,0.144433
79.820492,0.514023,1.492853,-0.160803,0.227787,-2.332612,-0.059592,-3.144412,-0.079476,1.865165,0.250625,1.894953
42.965687,0.864204,1.46811,0.269345,0.314708,-1.489054,-0.485257,0.261464,0.823775,1.640552,1.781767,1.78372
88.966978,1.15642,1.007606,-0.33769,2.889453,0.923226,-0.292474,0.814954,-1.987625,-2.799586,-1.07661,0.607073
6.269767,1.676919,0.794146,-0.040628,2.142023,2.137061,0.292149,-1.059328,1.070069,-2.541163,-1.818312,1.212653
47.009452,0.376909,0.290909,0.400828,0.485579,1.065395,-0.082492,2.248647,-1.023761,1.324835,0.714502,1.578637
66.253375,0.867934,0.69854,0.332541,0.926634,-1.454794,0.091515,-0.77427,0.719325,0.064344,-0.720203,0.474555
86.701723,0.771126,1.132165,-0.266029,4.139719,-2.896302,-0.218596,1.846538,-0.035338,-2.609851,-0.48172,2.620645
47.079747,0.235256,-1.883071,0.258729,0.784381,0.05,-0.107329,-1.184198,0.674589,-1.588738,-1.198683,3.464072
30.803914,1.572186,-1.290077,0.348793,0.717394,-2.499068,0.346147,0.203931,0.275166,2.205906,0.651796,2.605494
19.045411,0.538617,-0.901579,-0.028424,0.826388,1.115631,0.306323,-0.424743,-0.867152,2.900929,-1.414348,2.011925
56.027165,1.235205,-1.99828,-0.38736,0.109642,-1.657857,-0.151797,0.699032,1.638851,2.591135,1.04911,0.831677
8.085505,1.04009,1.325421,-0.034259,2.392536,1.86563,0.106638,-0.492752,0.24269,1.4879,1.552945,0.294534
83.912784,1.986271,-1.427901,-0.138512,0.697376,-0.688077,-0.039991,0.284936,1.541468,2.315563,0.493148,0.181546
4.375322,14.098443,0.123896,-0.119555,0.345687,-1.62271,-0.287868,-0.608203,-0.295903,0.938198,1.366502,3.658716
67.395498,0.306177,-0.172808,-0.375585,0.263011,0.551242,0.045599,0.789736,1.925385,1.321034,1.341674,0.283815
17.21423,1.868859,1.827864,-0.356319,6.503543,1.011833,-0.21145,-0.076409,0.017935,-0.48729,1.530832,2.146795
40.200014,0.909441,1.536747,0.051249,0.416335,-0.829246,0.153518,0.143719,0.151424,-0.034748,-0.46296,3.827097
45.00681,0.496478,-1.70979,0.364303,3.438693,-0.93114,-0.243926,-0.185014,-0.861863,1.448707,-0.733605,2.864944
49.643979,1.480334,1.769719,0.066606,3.404623,0.333968,-0.161451,-0.14961,-0.175811,-2.799474,1.126559,3.471239
37.526973,0.722193,0.165812,0.087229,2.622915,-0.455852,0.3301,1.646395,0.121515,-2.411072,-1.634599,1.997234
62.87108,0.110767,-0.869222,0.465603,0.690881,0.908803,0.14406,0.34151,-0.548173,-1.77107,0.002156,1.08082
2.083611,1.486331,1.466898,0.050002,0.987204,1.970054,0.405742,0.267061,1.617013,2.200563,0.054785,2.47385
44.545861,0.641071,-0.826944,0.497367,0.613772,-1.903723,0.022846,-1.769765,-1.204087,0.171504,0.880312,0.962553
58.38169,0.471098,-1.744182,-0.309137,0.420666,2.274002,0.283217,-0.777196,-1.176479,-1.340731,-1.791655,1.107733
61.573503,0.966932,0.702872,0.107816,1.467704,0.247933,-0.248716,-0.546379,-1.294806,2.858883,1.402885,0.32401
98.148684,1.851138,1.123329,-0.041664,0.64681,1.963712,-0.49077,0.192984,0.558497,-1.72722,-0.625374,2.652182
11.813466,0.931751,-0.308578,0.293156,0.444044,1.182242,-0.160688,-0.476345,-0.658051,-1.016266,0.830251,1.44866
57.894983,0.499518,-1.823452,-0.218592,0.29968,-1.863893,-0.462009,-0.670833,1.173668,-1.250016,1.023515,2.421553
6.260459,0.973096,-1.691579,0.287735,0.248288,-2.475332,-0.33096,-1.053153,-0.381137,2.456215,1.549433,1.511932
24.694123,1.081848,-1.868257,-0.316193,1.612975,-0.1078,-0.400618,-1.443624,-1.367833,-1.197426,1.008201,0.849116
52.529437,4.227284,0.932459,-0.281126,0.836436,2.072449,0.429198,-0.000438,2.384682,-1.583436,0.952388,2.185571
53.586847,0.426203,1.514836,0.202971,0.424274,-2.152785,0.294781,1.119402,-0.14158,-1.967912,1.66205,0.881095
3.353261,0.802812,-0.578612,-0.241961,1.486542,1.802362,-0.151689,-0.347198,0.00171,0.921203,-1.075187,0.880113
68.645294,0.618338,-0.724857,-0.071527,0.505718,0.01043,-0.324454,-0.611612,0.245355,2.998028,1.008761,3.378447
12.158604,0.602423,-0.818386,-0.450202,0.636013,-0.489732,0.256438,0.766563,0.349692,-2.209763,1.206466,2.776621
93.325571,1.796694,1.008174,0.317263,1.716951,0.636351,0.019173,-0.102647,0.476455,-1.811251,1.025432,3.676024
79.786005,1.465393,-1.112336,0.287391,0.401984,-0.867201,0.239442,0.019936,0.001113,-0.808309,-0.430141,2.286402
3.311707,0.994825,-1.635784,0.086853,0.999727,1.653051,0.197099,1.726393,0.071654,-2.869891,0.904508,3.321528
31.426242,1.109237,-0.59039,0.466565,2.357028,0.873453,0.162549,0.962446,-1.211019,-0.097295,0.76697,1.495298
82.603149,0.980995,0.403498,0.24246,0.139798,-0.021367,0.486781,0.657254,-0.205398,-1.760086,1.248341,0.33862
97.958654,0.630607,0.167692,-0.018383,2.807858,-0.926919,0.476382,-0.011253,0.487691,-2.534981,0.735397,2.627172
14.334593,2.379118,1.784593,-0.027492,1.173318,-0.792344,0.197236,-1.311845,-0.258677,2.77252,-1.580244,2.567429
29.23156,0.839318,1.376341,-0.309839,0.594695,1.229814,0.226168,-0.307984,0.287561,-1.347737,0.434211,0.433717
12.110173,0.516487,-0.527789,0.182112,0.7427,0.706368,-0.052868,-0.389426,-0.136044,-2.200014,0.813791,3.610006
12.884104,1.740651,0.295182,-0.02788,1.169236,0.875457,-0.083648,0.25953,-2.236011,-2.323983,-1.352482,1.224661
65.578255,1.180075,0.196518,-0.235903,1.114978,1.123808,0.283308,-0.382022,0.380995,1.027687,1.081436,1.0064
40.890605,2.259518,-0.837984,-0.277092,2.515923,-1.433777,0.348384,-1.563736,-0.942272,0.875418,-0.644959,0.112467
22.377082,0.679738,-0.090352,-0.298683,1.960703,-1.779079,0.431132,-0.453536,0.972216,-0.593788,-1.458244,0.910121
18.178672,1.588715,0.220633,0.079368,0.897314,1.119352,-0.383657,0.714077,0.034536,2.400931,-1.857975,0.123682
5.973097,0.518906,-0.833213,0.232551,0.266451,-2.598451,-0.213244,1.170886,-1.100168,-1.776896,0.555857,2.601963
16.001491,0.345545,1.759819,-0.199125,2.577249,2.144017,0.304122,-0.102976,0.583787,0.174721,-0.331769,1.9775
12.045592,1.012588,0.589511,-0.207583,1.315922,-1.393074,-0.300893,1.091225,0.258974,-1.440674,-1.396348,0.950783
30.193508,1.11316,0.726193,-0.455716,1.548221,-2.860778,0.204898,0.198391,-0.326138,-1.559221,-1.945458,0.107201
81.67048,0.408451,0.738564,-0.180731,6.691298,-2.688575,-0.344672,1.920947,1.128877,-1.599585,1.751347,2.818671
