x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.088436,0.303877,-0.428827,-0.198326,-0.71501,1.477752,-1.403814,49.961738,2.426694,0.931774,0.381893,1.772303
1.274768,-0.164967,0.971095,-0.454059,-0.782666,2.455043,0.715599,32.396231,-0.426931,3.489664,2.244538,2.25346
0.311578,0.18145,-0.942859,0.325954,-0.114196,-1.95329,-1.206869,92.506204,2.046543,1.666455,2.267927,2.438519
1.562904,-0.263026,2.257678,0.013396,0.141886,-2.162938,0.725238,11.812032,-1.091243,1.405061,0.778182,0.320201
1.450089,0.167471,0.764729,-0.379304,-0.389059,-0.762138,1.547318,70.198513,0.452664,0.199843,4.278734,4.558517
0.984923,-0.183901,0.246164,0.480199,0.217787,0.573555,-0.825578,81.332958,-2.397164,1.513343,0.868537,1.869927
0.565232,-0.242745,-0.445444,0.412004,0.20345,-1.839758,-0.882363,42.582133,-1.564698,1.20053,2.245629,0.333141
-1.362131,-0.26483,-1.205644,-0.100555,-1.252475,-1.492101,-1.913316,13.890694,2.183426,3.764755,2.179725,1.838032
1.045293,0.052325,-0.864155,0.165414,0.835107,2.848964,-1.063966,27.662231,-2.551508,3.119491,1.340014,0.628484
-0.569264,0.416728,1.209803,-0.313558,-0.627986,-2.033352,1.288941,52.127466,0.657099,2.705458,0.705177,1.528932
0.971863,0.427617,-0.530167,0.166403,-1.216431,-2.028858,-0.584591,38.944903,0.813914,1.634066,2.932683,0.294071
-0.72637,-0.264,1.376231,0.002043,0.250683,0.729811,-1.129859,38.480224,-1.339519,0.569338,0.24608,1.206103
-0.864793,0.300101,-0.933708,0.092123,-1.514342,-0.370084,-1.706331,83.831423,0.958236,2.08474,1.713105,0.27468
1.509724,-0.315422,1.104687,-0.046845,1.746471,-1.060098,-1.164718,89.375011,-2.685291,0.917355,1.786582,0.261529
-1.620754,-0.278779,-0.081035,-0.365482,0.335514,2.552266,-1.783361,23.821744,0.391447,2.143834,1.540806,0.587054
-1.532538,0.243868,0.615438,-0.203051,0.865765,-0.619417,0.979149,65.734221,-0.706847,3.133231,0.712707,0.417435
0.172651,-0.173113,0.002355,-0.129781,0.697965,-2.821251,-0.371921,23.565516,-2.169255,3.177337,0.850109,0.501624
0.307878,-0.217502,-3.147481,0.320752,0.463156,2.820012,-0.552623,80.227507,2.020679,3.383261,0.373291,1.348702
0.600633,-0.258869,-0.560778,0.407416,0.536557,2.183496,-0.782349,7.147899,2.59523,0.244976,1.496518,3.799477
0.909246,0.205946,0.614176,-0.379366,0.847541,-0.516278,-0.91012,57.544426,-0.41584,3.153404,0.810159,1.64521
-1.778763,0.250595,0.290686,0.186738,0.754492,0.298505,1.701141,15.032849,1.454134,2.624842,4.081952,0.805617
1.300009,-0.354795,-0.290022,0.41639,-0.105915,-0.883774,-1.992445,20.780811,2.967274,3.547507,1.521168,2.715148
-0.261537,0.190384,-0.272653,-0.174815,-0.336737,-1.008674,0.923682,32.797865,-0.37203,3.688457,0.153229,0.801337
-1.798986,-0.177387,1.687974,-0.106357,1.389589,2.264693,-0.164173,78.357211,-1.660542,0.359037,0.608804,0.63955
0.587975,-0.052863,0.134116,0.158267,-0.254327,-2.391603,-1.046245,43.546134,-0.764804,2.788655,0.519252,0.374639
1.092102,0.007309,-0.630201,-0.151236,-0.102123,2.472361,-0.843194,0.730194,-0.262175,3.603063,0.449817,1.663056
-0.00095,0.34189,0.376187,0.165571,0.573017,-2.298319,0.321004,75.852092,-0.737293,0.050917,2.028279,0.345259
-0.161098,-0.024175,-0.31965,-0.398837,0.526333,-2.354898,-0.980909,96.747766,-0.182817,1.648858,1.674313,1.71217
-0.930038,-0.315499,-0.435574,0.046424,0.324887,-2.554058,-1.963639,54.58065,1.336275,1.874563,0.905182,2.039355
-1.474696,-0.220548,0.228251,0.000942,0.209699,2.365298,0.440026,93.071354,-0.702851,1.962659,0.419695,0.31139
-0.771566,-0.343535,-1.184852,0.078425,0.536654,0.811038,1.762577,46.176437,-0.469118,3.409264,0.283139,1.189628
0.527863,-0.381315,0.330926,-0.418755,-0.208988,0.821231,0.622489,12.257777,1.737247,0.61259,0.410197,0.84726
-1.362249,0.027924,-0.295727,-0.049813,-1.772586,-0.625184,1.618112,81.582733,2.508062,3.43567,4.908918,3.505756
-1.963884,0.295079,0.989801,0.036781,-0.780768,0.741232,0.325204,71.45821,-0.666986,0.294056,0.798714,1.119852
1.289755,-0.022216,0.819534,0.287304,0.648937,1.662874,-0.649712,29.008767,-0.337533,0.951196,1.648021,2.373895
-1.682472,-0.178644,1.407738,0.341661,1.213095,2.250487,0.574614,93.500745,1.379384,1.274558,1.425462,2.164845
-1.976465,0.43978,0.575117,-0.060353,1.412065,-1.866463,-1.423431,22.936561,-2.354958,1.537836,0.766231,0.657797
0.294836,-0.108868,-0.069226,0.417113,-0.282399,1.339685,0.658864,97.951481,1.335268,1.410964,0.214565,0.348805
-1.896165,-0.30641,-0.091614,-0.369743,-0.705306,-2.331294,1.356897,90.925569,0.706219,3.457786,0.513278,0.767613
0.334222,0.109495,-0.723895,0.212677,-0.118288,0.323141,0.71011,72.507163,0.800158,3.050942,1.027338,0.58871
0.452729,-0.322201,1.623299,0.362352,-0.676386,2.388487,-0.363146,51.654092,-1.841301,2.803709,1.78949,0.252669
1.131026,0.20969,0.266376,-0.291131,0.740238,-0.982217,1.809514,30.925418,1.817864,2.850834,4.087822,0.497276
0.73083,0.159754,-0.402523,0.12681,-0.586239,0.782843,-0.729122,75.330675,2.886528,0.346714,0.236983,1.841349
0.924761,0.45876,-1.251012,-0.016865,0.852371,-1.998263,-1.186309,39.39019,2.591974,0.54752,0.728944,0.303866
-1.009978,0.056233,-2.368972,0.065486,-0.635215,0.515562,1.080651,28.737071,-1.699473,0.315707,0.994837,0.318178
1.693343,-0.219079,0.466219,0.031911,-1.511677,-0.165317,0.119827,58.667834,2.156093,2.510322,1.849486,1.788934
1.980543,-0.401743,1.29811,0.079714,0.129172,0.029888,-1.347618,47.490845,-0.244527,3.708143,0.509291,0.329409
-1.943255,-0.401581,1.00879,-0.238071,-0.952403,-2.431209,-1.506785,93.358483,-2.206331,1.555527,1.65009,0.594719
0.504646,-0.153384,-1.41036,-0.414212,0.145966,-2.405348,1.907305,17.391357,-2.812807,2.901933,3.714724,0.817327
0.37295,-0.178076,1.942477,0.009894,-2.181992,-0.618897,0.339493,2.843148,-1.914987,1.628363,0.745002,0.146509
0.173858,0.022435,-0.21272,0.233858,-1.797283,0.018562,0.069438,93.072104,-0.442427,1.964003,5.56751,2.588974
0.432322,-0.164078,1.028038,-0.461423,-1.020439,-1.944362,-1.4007,11.161131,-1.244243,3.300142,0.710498,8.733974
0.465895,-0.294455,0.053095,0.062085,-0.077376,-1.105211,1.490513,91.893366,1.917917,2.739869,1.394161,0.483159
-1.499873,0.117342,2.212127,-0.199453,-0.486092,0.602739,-1.445321,11.169117,-2.232391,1.045141,1.11355,3.324477
-0.306479,0.242293,-2.258741,-0.437376,-1.303865,-0.399126,1.808231,30.362057,-1.775005,0.995793,2.050462,0.188832
0.375743,-0.392688,-0.343357,0.378131,0.67335,-2.432271,0.59018,33.896842,-1.76146,0.86139,0.8185,0.976281
0.145948,-0.388948,-1.434019,-0.216432,-2.024989,0.266306,-0.442063,3.399907,2.753369,2.247523,0.325001,0.232488
-1.859663,0.254182,-1.71065,0.467645,-1.096385,0.965166,-0.025924,49.48963,-2.939075,0.435471,0.825379,7.646937
-1.462046,-0.319815,-0.791464,-0.181046,1.452689,1.92727,-0.969643,45.211036,0.403726,0.907232,0.721333,2.598368
-1.771267,-0.336372,-0.936016,-0.409832,0.736351,-0.707957,1.378933,76.036752,0.531597,3.527472,1.058129,1.565116
1.972297,-0.066357,0.284248,0.410518,0.314166,-2.143273,0.124036,31.202213,-2.300078,1.165651,0.986269,0.701167
1.858007,-0.336504,0.646445,0.27408,1.06262,-2.445821,-1.424181,55.662096,1.261884,1.792807,0.523177,2.267689
-0.964917,-0.278196,-0.034821,0.493489,-1.141762,2.872726,-0.326105,52.681389,-0.262785,1.879653,0.272933,1.031658
0.060166,0.162709,-0.884713,-0.046142,0.126083,-0.244322,1.869642,84.910072,2.236987,1.330515,0.330374,1.370506
1.891818,-0.350425,-0.837401,-0.341243,-0.32466,2.668269,-0.110548,30.926486,0.166386,2.814378,0.474877,0.272543
1.014258,0.470937,-0.609673,-0.009595,-0.797183,0.496078,-0.215766,42.473025,0.160001,0.142738,3.641315,1.430519
0.416919,0.026389,-0.469164,-0.310379,0.192184,1.023173,0.282822,72.300511,2.872064,3.35158,0.226026,0.440341
1.973694,-0.220471,1.413166,-0.372109,1.35854,2.691629,-0.794669,25.0481,-0.217582,3.346908,2.312691,2.012907
-1.246346,-0.363877,2.86756,0.454172,1.335013,-1.782672,-1.870286,64.279519,-1.670134,0.801559,1.718324,8.000819
0.998779,-0.416227,-1.946933,-0.492179,-0.450998,-1.736121,0.31865,95.648639,1.632775,0.468679,0.485869,0.393781
-0.613815,0.293099,1.032281,-0.224936,-0.316984,0.760132,0.261332,98.973026,-0.761089,1.683599,1.252998,1.03262
-0.565685,0.466992,0.937442,0.430261,0.821629,1.598409,-1.814148,30.622802,0.804628,0.146065,0.313853,0.537026
1.983506,-0.29091,-0.326985,0.163485,-0.372119,0.546538,-0.735668,38.639578,-2.661666,1.39442,0.537207,0.050923
-1.458518,0.29746,-1.455182,-0.486373,0.35412,-2.435069,-0.776973,4.305024,2.628374,1.620198,1.833315,0.229794
-0.473344,-0.246815,-0.391545,-0.120583,-2.467682,-0.189879,1.885313,22.453717,-0.173015,3.037435,0.259442,0.498111
0.410078,-0.096949,1.03222,0.071629,0.615344,-2.516955,-0.647781,26.526246,-1.588193,3.020595,0.220001,1.610185
1.655403,0.387679,1.316988,-0.258572,0.309852,-0.394798,-1.069899,70.831858,-0.157734,2.016143,0.597711,3.799834
0.415236,-0.191866,-0.119826,-0.453469,0.372755,0.568106,1.391759,30.654105,-0.515515,0.809834,2.259711,0.206223
0.961777,-0.033639,-0.375023,0.238084,-1.681539,-1.90761,1.622234,21.172732,-0.115414,3.384432,0.442183,0.715409
-0.871517,0.01859,0.456189,0.233625,1.19704,-1.379876,-1.318947,51.158008,2.197717,1.257679,1.476892,3.042465
-0.209254,0.034743,-1.121919,-0.243785,2.939464,1.208542,-0.248803,75.566724,0.691782,1.963479,0.912033,0.903307
1.163808,-0.28805,-0.416762,0.273534,0.508983,0.22288,0.695738,89.478666,1.466577,1.883092,0.280561,1.349723
0.206629,-0.403279,-0.883223,-0.450567,2.101595,-0.028935,0.180214,74.086524,1.931603,3.299768,2.963813,1.812888
-1.91918,-0.288652,0.495951,0.383748,-1.60597,1.257793,-1.034578,11.770801,-0.751644,1.12666,3.198872,13.484566
1.354403,0.081102,-1.42719,0.195239,0.145493,0.376199,0.736699,7.809513,2.32503,3.524162,0.874544,2.003046
1.099447,0.158583,1.22679,-0.275269,-1.43616,0.522358,1.460768,5.58801,-2.201791,2.402217,0.42285,0.186231
-1.950895,-0.150671,0.697885,-0.028577,0.390605,2.293603,0.557849,3.063801,0.844204,0.247051,0.270301,0.776542
-0.197852,-0.218399,1.296196,-0.402,-0.588972,1.278575,0.674666,40.202669,-1.046552,3.66857,1.231259,0.502308
0.999905,-0.297803,0.437412,0.079321,0.659689,1.91749,-0.764976,83.090029,1.657444,1.002528,2.924064,0.382821
0.963245,0.150397,1.002203,-0.018056,0.2955,-0.992984,-1.306088,10.360369,1.404632,3.868408,1.403635,2.100765
-1.579737,-0.392351,-0.189764,-0.476036,-1.650139,-2.336951,1.185424,63.708498,1.512465,2.598204,0.856078,0.829492
-1.991323,0.427428,0.432426,0.168154,-1.261253,1.993809,0.578397,16.648199,-2.205532,1.089155,0.52127,1.359515
-1.190038,0.368741,0.896081,-0.061474,0.420533,-2.863724,-1.995905,30.242842,-2.672771,1.211024,1.237046,0.058574
0.955614,-0.485487,-0.189827,0.486962,0.002846,0.345087,0.70408,53.372507,2.196008,0.365726,0.895199,1.567282
0.664788,-0.057991,-0.072947,0.463691,1.217087,0.702134,-1.781929,70.785912,-2.524286,0.653379,3.596705,3.43771
0.391228,0.491238,-1.085474,-0.124309,-1.427153,-2.39386,0.630655,75.90619,-1.204671,1.814911,0.680955,0.230988
1.413526,-0.058068,0.749011,-0.377104,-1.410166,0.29495,1.818468,99.919795,-0.584793,1.313064,1.742155,2.014034
-1.445463,0.252171,1.00488,-0.387826,-0.496315,-1.625344,-0.622563,78.408289,0.660071,3.55158,1.076006,0.375223
1.021806,-0.228642,1.515636,0.032139,-0.241911,-0.882219,-0.988934,85.047905,-2.788525,1.743688,7.202756,1.777302
0.241599,0.086589,0.086702,-0.33011,-1.032838,-2.286385,0.848265,26.962185,-0.014551,3.109789,0.825937,1.37734
0.407908,0.322198,-1.052293,0.337229,-0.711729,-0.869108,1.356992,74.926834,2.525753,0.886617,2.372894,1.199258
0.263328,0.450157,-0.797243,0.295398,1.223394,-2.771611,1.11152,59.54997,2.147614,2.617831,0.895866,2.11069
0.358711,0.224873,-0.366731,0.313112,-0.989462,2.040113,-1.968554,22.09905,2.134818,2.944395,0.749167,3.808774
0.182856,-0.396809,1.322777,-0.43299,-1.676984,-2.948808,-0.619676,34.290588,-2.668764,2.157952,4.328354,0.502208
1.630455,0.105118,-0.071091,-0.257906,-1.606298,2.086896,0.201659,15.275611,2.705408,0.189512,4.065909,0.468083
0.207605,-0.181146,-1.896559,-0.279209,0.559177,-1.37443,-1.581296,14.6055,2.738986,1.244343,3.515858,0.166828
-1.688258,-0.128441,0.065339,0.206909,-0.129703,-2.447419,0.875937,8.235042,-0.062199,1.659725,2.700454,0.686132
-1.324133,0.013484,-2.242982,-0.100578,-1.025994,0.524036,0.898479,63.423269,1.685362,2.407026,2.221448,1.368493
1.38044,0.46737,0.790035,-0.278768,-1.390426,1.347119,-0.386226,27.687835,-1.487051,2.886829,0.966622,0.69641
-0.85492,-0.116808,-3.180099,0.193477,-0.232937,0.933532,0.202919,12.346751,2.894061,3.51219,1.258382,0.758136
1.432951,0.211035,-0.490701,-0.419686,-0.099249,2.715458,0.552176,14.88514,-1.653401,2.640382,2.597329,1.692404
-0.480099,-0.359412,-0.806617,-0.314741,0.549584,-2.690911,-1.715364,77.64016,1.703908,2.466454,0.634996,0.178419
-0.20892,0.225392,-0.020864,-0.317816,2.047851,0.691963,0.467599,64.321961,-1.3972,2.975277,5.277305,0.626901
1.39215,0.15204,-0.521042,-0.087056,-1.07993,0.9132,1.073296,30.245454,2.646991,1.445419,0.801927,0.893169
-0.204932,-0.140227,0.738479,-0.287061,2.263999,-1.274092,-0.298818,14.132582,-2.764922,3.14442,0.383998,2.947904
0.611462,0.17605,0.726638,0.139443,-0.569004,-1.354957,-0.688937,47.383942,-1.329406,2.138707,0.736987,0.66054
1.228239,-0.331137,1.492811,-0.281101,-0.408213,0.288418,1.075317,36.141269,0.361836,3.312499,6.441713,0.666005
1.579019,0.174316,-0.159662,0.090794,-0.399284,-0.663257,0.263382,86.765805,-0.54715,0.954966,1.053133,0.226923
-0.315377,0.232665,0.199531,0.119008,0.434543,-1.220836,0.694823,95.307176,0.384011,3.891247,5.029308,0.189609
-0.246195,0.08925,-0.835688,0.082791,0.863179,-2.905694,-1.223749,70.615196,-0.454062,0.890379,0.983176,0.197786
0.049324,-0.135489,-1.387763,-0.06989,-0.414383,0.566786,-0.885219,32.934697,1.276329,0.979785,2.694721,1.038308
0.122944,0.486933,1.163915,0.135156,-1.697499,-0.077964,1.730742,67.672749,-0.423742,2.476985,2.047549,0.888978
-0.047736,-0.200221,-0.390565,-0.454347,0.290143,-0.325203,-1.541215,77.404253,2.588827,2.045627,1.644833,10.104537
0.929784,0.068528,0.217167,-0.47315,0.04915,2.356131,-1.412925,47.909064,2.005533,1.491965,0.720444,0.736055
-0.367621,-0.258838,-0.61378,0.083091,-1.345292,-2.803816,-1.537039,2.539316,0.289403,1.116864,0.882894,5.279008
-1.157048,-0.08139,1.034077,-0.150734,-0.392399,-2.539761,1.802943,91.455685,1.511346,2.296826,1.759037,0.244657
1.052417,0.173394,-1.788871,-0.497303,-0.774914,1.832566,-1.137981,36.572337,2.514349,1.51891,1.511906,0.154403
-0.637606,-0.190075,-0.816501,-0.003278,0.23115,0.969697,0.286598,89.813258,-2.784332,2.67229,0.290052,0.240796
1.123805,-0.172705,0.235908,-0.311471,-0.05923,1.685955,-1.924785,55.037663,0.836371,1.737952,0.265453,0.590281
1.96255,0.236689,1.218026,-0.16191,0.294961,2.305835,-0.12356,98.117717,-2.375184,3.880494,0.581606,1.046553
1.601062,-0.164033,-0.382883,0.48342,-0.375654,-2.867216,0.358037,6.084737,-0.321819,0.393611,1.865194,0.6618
0.080705,0.210852,-0.531806,0.313922,-0.51499,0.113667,-0.78636,89.275716,-1.50873,0.445159,0.869562,0.958865
0.867164,-0.341952,1.378196,0.424608,1.178994,-1.698279,-0.037258,33.766412,1.399487,2.004315,1.072482,2.432015
0.285447,-0.02595,0.161823,-0.039862,-0.374826,1.137011,0.101881,37.586174,2.785064,3.751524,4.066767,14.865087
-1.691466,-0.392754,-0.636954,-0.329516,-0.73385,2.553289,1.079486,56.2847,2.580752,1.778163,2.056942,1.04547
-0.114551,0.424163,0.123597,0.274167,0.433785,-2.197156,-0.098665,36.672037,1.939415,3.902841,1.504959,4.999357
1.615271,-0.337644,-1.171144,-0.014688,0.826514,2.686092,0.739681,9.675066,1.128755,0.036663,0.721279,0.590761
-1.295565,0.08942,2.096077,-0.061393,-1.59497,-1.065538,-1.944864,97.82794,2.332081,3.184824,0.099821,0.383104
1.110525,-0.413071,0.223817,0.077141,0.732928,1.768584,-0.51842,17.981855,-0.031211,1.889368,1.207923,0.531339
0.735371,-0.369242,-0.718681,0.065816,1.278909,-0.227542,-1.494021,91.081956,1.28899,1.989753,0.356977,0.18474
1.358737,-0.398217,0.455052,0.073821,-1.412543,-0.12257,-0.607875,15.371106,2.616786,1.067307,1.062236,2.973539
-0.478433,-0.472991,-0.173791,0.274502,0.68013,-2.938858,1.087525,60.002353,1.845402,2.329662,0.291423,0.68172
-0.425059,-0.185853,-1.341336,-0.128965,0.057662,-2.877129,-1.252034,31.168821,-1.195328,1.59316,0.428814,4.973787
-0.240079,0.062575,-1.050952,-0.476162,1.228925,0.078484,0.020511,37.22469,-1.740342,2.06893,1.45164,0.617671
1.685064,-0.42458,-0.172718,-0.124692,1.901246,-2.923201,-1.302606,51.496514,-1.856673,0.985694,0.630114,1.953026
0.68757,0.441586,1.853489,-0.022708,-0.775393,0.296718,-0.19284,72.142582,-0.254288,3.90923,4.441276,2.505241
-0.396032,0.416899,-0.02423,0.246865,0.041144,2.683149,-1.359053,12.358753,1.980223,1.53343,3.817436,5.558655
0.997493,-0.006747,-1.029094,-0.256147,1.550678,-0.646794,1.564098,48.573558,1.10009,2.435527,0.631249,1.558161
1.615091,-0.074123,-0.574884,0.19739,1.252953,1.166673,-1.366695,59.696334,2.56921,1.74067,0.415787,2.090501
-0.441845,-0.097826,-0.660342,-0.01753,1.163083,-1.044734,1.337227,7.281277,-1.474456,1.050098,1.192656,6.240177
-1.713684,-0.442052,-2.442174,-0.327091,0.452861,2.600044,-0.188255,0.509029,2.621349,0.13275,0.767765,2.042331
1.73297,0.232584,-0.591395,0.098838,-1.713896,0.400166,-1.083977,68.30584,-0.464418,1.413666,2.133311,0.47215
0.647417,0.406951,0.573178,0.074015,-2.144636,-2.693804,1.844441,53.437037,0.364313,2.507384,0.116922,0.616841
-0.010997,-0.228949,-1.43975,-0.493468,0.87,2.202733,1.120365,73.474825,-1.451338,1.581508,0.287585,0.226063
1.147074,-0.07612,0.53877,0.244495,0.352677,1.093063,0.89942,93.373736,1.458759,1.287784,1.007275,1.036195
1.299613,0.388484,-0.804438,-0.261393,-0.857064,-2.477249,0.309282,9.34249,-1.91257,3.932389,0.197585,0.481439
0.215439,-0.320968,-0.197966,-0.244818,-0.293909,-1.5419,0.445146,17.683068,2.189346,0.531474,1.916903,1.09231
-1.835866,0.072807,1.975482,0.109808,1.621928,2.171406,-0.36697,80.640775,2.779695,0.269868,3.075884,6.204525
-1.36791,-0.420968,1.500622,-0.425166,1.997475,1.016441,0.263071,81.899325,-0.748482,3.516314,2.659007,3.235408
1.086372,0.057516,-1.011759,-0.110385,0.318456,-0.007286,1.947399,87.224878,1.710245,2.461143,0.209151,0.802163
1.660158,0.048819,2.471145,0.280678,-1.392263,-0.290157,1.287059,35.213241,-0.388929,2.429326,0.204606,2.502424
-1.80777,0.353119,-1.11703,0.368963,2.301493,2.621668,1.806206,10.477161,-0.622831,1.633536,4.897916,0.091541
-0.087502,0.131921,-0.28005,-0.234968,2.420137,0.308707,0.055501,72.491655,-1.064748,0.885406,1.399096,3.348095
-1.03262,0.19823,-1.736735,0.108528,1.079163,0.942835,1.587096,65.222932,0.61868,3.937239,1.326121,1.21
0.923486,-0.036015,0.724787,0.264414,-2.284373,-2.256589,1.318066,62.967529,-2.162681,0.285583,2.443318,0.309134
0.982429,0.229106,-0.81008,-0.082841,0.617972,-1.542351,-0.915654,45.817587,-2.253419,0.597587,2.257723,0.325225
-0.36343,0.420236,0.292125,-0.310783,-0.22076,-1.825461,-1.261438,61.924184,2.27077,2.926076,1.682241,1.871799
1.851409,0.339473,0.370088,-0.025576,1.796337,-2.046703,1.972902,92.97311,1.586579,0.38046,2.001331,2.023992
0.159731,-0.072217,-0.373677,-0.105195,-0.871643,-2.186089,1.841123,79.71564,1.040917,2.091157,0.483024,0.27364
-0.560237,0.424748,0.671762,-0.221274,0.065156,0.109629,0.43264,91.643339,1.830194,3.74073,1.122809,0.564341
-0.478793,0.245367,1.858257,-0.090677,0.741112,-1.209325,0.499872,96.681312,0.795676,3.83244,1.300535,0.330368
-0.461733,-0.34934,1.5439,0.435876,0.115564,0.339334,0.286663,75.522305,2.308908,1.904384,0.156564,4.539239
-1.610087,0.011148,0.685002,0.37111,0.266116,1.786915,-1.930601,19.882272,2.106064,3.000898,8.489022,4.405392
1.605092,-0.286306,0.896485,-0.494711,0.978929,-0.46073,1.796402,48.540237,-2.254721,0.212465,0.45753,1.249585
-0.866121,-0.376342,1.261762,-0.264344,1.426555,-1.860246,-1.7305,96.261435,1.939238,3.70374,1.580746,2.841743
1.5243,-0.358989,1.041748,-0.263379,1.312371,1.318,1.470672,92.691328,-1.706169,3.101311,0.931662,1.441407
-1.68801,-0.110083,-0.226094,-0.42346,0.292276,-1.971295,1.03182,46.781468,2.834183,0.52735,0.185757,0.458606
1.306718,0.186656,-0.219602,-0.235711,-0.478172,0.540925,-1.395347,33.658397,1.010976,0.544701,0.174006,1.527699
-1.12197,0.216893,0.670097,-0.461035,-1.084203,2.988572,-0.375479,73.678253,0.306052,2.630104,0.679758,1.882707
1.252657,-0.314058,0.993366,0.431128,-0.703056,-0.171593,0.52136,45.165341,1.402004,1.314251,0.941799,1.900742
-0.809396,0.297203,-1.02375,0.31737,0.830953,1.899638,1.825687,50.273249,0.793109,0.739265,2.97407,0.394372
-1.434649,0.413237,0.843627,-0.24717,0.896718,2.972576,0.042522,61.829386,0.105785,0.20954,0.886197,0.521513
0.423686,0.397983,0.020387,-0.099627,-0.63353,2.350562,0.809324,48.205162,-0.259739,2.058966,1.393655,0.462568
-0.681812,-0.327314,0.569935,-0.109677,0.765634,-1.675782,0.845165,26.025195,0.326042,1.225085,1.096099,0.844752
-0.325571,0.09939,-0.944284,-0.084197,0.660202,-2.402727,-1.55485,2.20938,-2.727735,1.65243,0.488511,0.34097
-1.625811,0.037025,-1.520068,0.04191,0.970042,0.05046,-0.635749,24.218695,-2.20293,1.078692,0.457992,0.183761
0.821196,-0.365908,-0.13742,-0.077116,-1.398392,-0.907382,-1.851462,77.477568,-2.342025,1.769122,2.570191,1.461866
1.822435,-0.165065,1.44692,0.010444,-0.571528,1.769208,1.275561,17.085221,-2.59988,3.501723,0.565898,1.470745
1.308863,-0.37857,-0.102302,0.1139,-0.831917,-1.953716,1.348562,62.576405,2.175768,0.525626,1.557265,0.387038
-1.848716,0.49995,-0.92784,0.360703,-0.54436,0.360094,-1.850533,27.132525,0.371217,2.117025,3.620013,1.031587
-0.636306,0.227296,1.022676,-0.493645,-0.248002,-0.606164,1.141175,39.81607,1.464816,0.812139,0.477204,1.460943
0.178032,-0.302614,0.841244,0.491661,-0.470756,2.812061,-1.050978,69.620611,2.261549,1.238633,0.199002,0.323701
1.942941,0.391436,0.003535,0.286034,0.659497,2.361808,1.015703,26.150051,0.602915,3.030975,2.532251,5.286531
0.598485,0.438209,0.312624,0.185574,-1.454753,-2.916622,-0.776006,18.442541,-0.769186,2.406987,0.460967,0.932556
0.456313,-0.012118,-1.062411,0.304929,-0.209699,-0.120758,-1.394427,73.248956,1.246642,0.936212,3.434642,0.49316
0.091617,0.397445,0.607453,0.471934,1.435159,-1.208613,-0.056674,97.56826,2.371169,1.606217,0.651646,1.733803
-1.905999,0.336192,-0.546669,0.32655,0.975008,-1.456997,-0.169602,35.514274,1.552947,3.473163,0.474874,0.17328
1.450846,0.39437,0.131508,0.276206,-0.07746,-1.585055,-0.976921,32.840582,1.58342,1.298824,1.656407,1.492548
-1.97248,-0.374409,-0.667245,0.017883,0.158828,-1.061824,1.193077,27.648089,-2.759322,3.429958,0.161977,0.855144
1.437568,-0.166694,1.468357,-0.085208,-1.439413,-2.827615,-0.30617,1.992405,-2.091438,0.611432,2.960729,0.767949
-1.042983,0.283945,-0.850197,-0.487583,-0.563877,-1.716287,-0.758713,92.616404,-2.556071,1.855771,0.412207,1.277376
1.043017,0.177884,1.038711,-0.341466,0.287201,2.903622,-1.010052,98.950897,-1.911932,1.36637,0.816223,0.245419
