x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.501771,-0.266873,0.12455,-1.852294,-0.88716,0.970615,40.382083,0.389785,-0.103726,0.824251,2.866224,0.953707
-1.061018,0.406033,-0.136828,1.648757,1.644285,-0.650023,69.636341,2.625847,0.353733,0.402583,1.211177,0.183469
0.247774,0.227737,0.120979,-1.728844,2.610663,-1.149831,81.201067,5.208132,0.076594,3.156685,0.391829,0.841495
1.441238,0.278287,0.296711,0.430248,-1.254238,2.279086,85.140596,1.07776,1.667137,4.564308,0.48942,-0.642542
-1.384976,0.438948,0.416182,-0.328773,-1.162665,0.197267,43.254031,4.35925,-0.302846,2.06629,2.802882,-2.766349
-1.119131,-0.297517,0.459856,-1.873603,-0.222534,0.320908,89.165797,0.598101,-0.005187,12.455924,2.272007,0.089021
1.742578,-0.272897,0.130481,-1.499151,2.105634,0.212495,70.93705,4.80544,0.064242,6.595781,0.512955,-2.505665
-0.832295,0.257304,0.139489,0.766876,0.791586,-0.188733,3.925354,1.182987,-0.095853,0.293176,2.044921,1.724627
-1.790891,-0.288654,-0.425031,-1.621335,-0.400306,-0.158969,56.872821,0.221035,0.851209,1.16644,2.34677,0.66981
1.759645,0.391062,-0.410264,-0.756578,1.940659,0.941982,70.108041,0.516471,0.377169,0.799606,1.617998,2.866445
-0.87323,0.449971,-0.278457,1.256574,-1.800116,-0.966712,19.910183,0.870906,1.494197,2.891833,2.125113,0.733879
-0.769584,0.372233,0.330289,-1.857616,1.491537,0.459109,1.830518,1.154878,0.348892,0.415326,3.753955,-1.973332
0.89038,-0.443616,-0.09282,-1.752092,0.316285,-0.581229,72.314897,0.633396,0.109537,1.544015,1.603643,2.353615
-0.12491,0.34977,0.449866,-0.204557,-1.735141,0.510727,73.33727,0.467309,2.196565,0.360335,2.260692,0.047457
-0.335244,0.249337,0.279986,-0.424354,0.348008,-0.598108,63.121492,0.942662,0.474982,0.258818,1.526082,-1.139432
0.113157,0.073986,-0.169059,0.169681,2.973199,-0.459342,25.914768,0.229359,-0.436477,3.705785,0.617364,-1.661709
-0.484002,-0.484078,0.477794,1.353847,0.228049,1.068943,32.430163,2.45637,-0.695479,1.628647,3.378567,1.528921
-1.330296,-0.293473,0.009211,1.610754,-1.658932,-0.241072,80.380901,2.756768,0.268173,0.366919,1.646201,1.081698
0.811483,0.169574,0.178092,-1.104715,-1.045311,0.076556,33.777191,0.3681,-0.336039,1.18665,2.744625,-2.451586
-1.731959,-0.426498,0.277774,-1.02098,-2.498938,-0.325322,74.837693,2.26871,0.135463,0.600462,3.080752,-2.715949
-0.571643,-0.157495,0.047369,0.302804,0.972529,-1.406762,20.496309,2.148729,-1.328937,2.244717,3.671587,-2.518468
-0.466414,-0.342563,0.214707,-1.024446,-1.123551,-0.568471,33.307713,0.510799,0.051568,0.341763,3.153287,2.719068
-1.355225,-0.365462,0.269663,-1.268043,2.284743,0.752823,14.771921,2.775872,0.208513,0.936846,1.073871,2.509
-0.547564,-0.022446,-0.472278,0.997196,0.680177,-0.581513,46.47263,1.174062,-0.373783,0.626898,1.421026,-0.617567
-0.31425,0.372382,-0.024029,1.483723,-0.681564,0.011141,73.156344,0.620152,0.131374,0.340599,0.276116,-1.384715
-1.940992,0.435571,-0.20186,0.534836,-0.791733,-0.473027,9.108763,4.422725,0.218932,0.128438,1.637254,0.947119
-0.124767,-0.354716,0.149458,0.194402,1.498477,-1.45946,42.626553,1.811349,-1.358749,8.223207,0.942752,0.084488
1.929392,0.222758,-0.010008,-1.315104,-1.460927,0.584384,63.480799,0.360034,-1.465704,5.895098,0.621941,-2.059892
-1.134966,-0.029536,-0.308265,1.971623,0.218502,1.535395,92.660589,0.777895,2.005661,4.296707,0.970923,2.551203
0.550367,-0.296634,0.016289,-1.811789,2.217227,-0.915876,95.658008,1.085918,2.492616,2.399561,1.849833,0.7832
1.775035,-0.021786,-0.130513,1.698206,1.478349,-2.64727,26.511722,3.824021,0.919311,0.202824,0.002233,-1.564765
1.719226,-0.207828,0.484487,-0.529483,-2.763097,-0.667301,93.589314,1.525342,-0.397349,0.493573,1.794951,1.074438
1.902542,-0.3846,0.336226,-1.060775,-0.124949,1.020779,12.756157,4.722806,-0.130769,0.180859,3.062664,1.849787
0.224551,-0.382363,0.000505,-0.254812,-0.984845,-0.566187,55.264294,0.644854,0.601485,3.082354,0.938275,1.980821
0.637109,0.296045,-0.357921,0.579186,-1.383939,-0.574391,51.845089,1.313913,0.286174,1.379617,0.138863,-2.268362
1.356292,-0.413148,0.08081,0.419183,2.706948,-0.655164,69.396074,0.564818,-0.067554,0.553115,1.738838,1.11623
-1.109597,-0.161513,-0.363356,-0.083525,-1.409342,0.834687,34.19327,0.176029,0.24653,0.357896,0.61755,1.16589
0.525086,-0.132987,-0.317299,-0.067165,-1.403871,0.291184,28.782876,0.629468,0.06486,1.415374,0.454509,1.713462
1.660195,0.428619,0.358207,-1.482697,1.23416,-0.404393,73.475767,4.618532,-0.132959,3.259457,0.506309,-0.754305
-1.013112,0.078203,0.483263,0.362065,1.865865,0.629554,72.659597,9.772793,-1.076127,0.518572,2.16775,-1.423845
-0.944656,-0.337038,0.029373,1.940862,-2.936231,-0.86515,90.939705,0.289653,-1.411029,2.741257,0.171273,-0.222422
0.097167,-0.438775,0.236572,-1.0663,2.013537,1.821123,43.048233,0.503403,-0.702601,0.179913,0.914998,1.61199
0.176777,0.018886,-0.12321,0.186311,-0.188964,1.337712,14.63896,2.011895,-0.035555,0.842847,1.535046,1.492456
-1.435228,0.184925,0.454407,-0.464992,-0.532162,-0.123476,99.688509,5.328478,1.192714,0.260363,3.761739,-2.434899
1.064522,-0.043056,0.007434,1.052753,-2.563459,1.183803,62.951806,0.711583,0.50599,2.356442,2.904909,1.512071
0.355568,-0.122722,0.016518,-1.103036,1.256297,-0.142756,1.152705,1.225167,1.27597,2.2689,1.989072,1.549207
0.898796,0.452052,-0.083708,-1.550677,-1.05774,-0.138302,53.329187,0.56914,0.083364,0.938052,3.825431,-1.017035
-0.274811,-0.369629,0.32166,0.354597,-1.650528,1.213662,49.14878,0.804161,1.729696,1.369359,1.003198,-1.801829
-1.400787,-0.130662,0.196285,-0.750947,0.069908,1.233792,19.606794,3.392072,0.241222,1.697686,3.649286,0.198954
-0.742144,-0.31502,0.380428,1.583035,1.721954,-0.728409,30.192096,0.753685,-0.27993,0.431025,0.299694,-0.886917
1.733214,0.061929,0.131675,-1.895432,-1.870704,-1.081178,3.432585,1.314799,0.234514,8.898683,2.014102,0.331758
1.916794,0.00866,0.147791,-1.399336,1.770959,1.020492,29.81341,0.294997,-0.073305,5.055211,3.289571,-0.649363
1.477663,-0.089944,0.280983,-1.732048,-1.367045,-0.109013,50.907323,0.341417,0.176208,1.732889,2.814642,1.402544
-0.919006,0.40467,-0.201713,-1.895283,-2.470711,-1.444203,60.015251,0.092631,0.258636,0.43062,1.691395,-0.982696
1.582007,-0.201365,0.423078,1.917385,-1.840823,1.393533,23.395986,0.477751,1.587775,4.547872,1.114931,-0.002555
-0.377556,0.428237,0.467505,0.998845,2.75556,0.546773,41.869747,0.544884,-0.583746,1.445332,0.19963,0.942368
1.822323,-0.18887,-0.369757,1.892829,0.212053,-0.440074,69.384196,11.711886,-0.095851,0.975783,2.446956,-1.911615
-1.707624,-0.085504,-0.31066,0.861488,-2.553873,-0.205914,90.892097,0.508316,0.715919,5.234378,3.468785,-0.324663
0.770481,-0.139611,-0.169389,1.619088,-2.771041,-2.169473,23.607306,1.976196,1.275877,1.559814,3.915865,0.572598
-0.262551,0.192696,-0.284458,-1.814555,-2.161179,0.723474,21.472309,4.121526,-0.077222,0.506612,1.37238,0.331806
-0.701655,-0.407376,-0.13154,0.346297,0.252405,2.132863,2.452487,0.338353,-0.92062,1.911907,0.959339,-1.929138
-1.496122,-0.495002,0.330838,0.210861,-0.246698,0.919251,75.855915,1.958787,0.053515,2.025336,3.396922,-2.122269
1.727414,-0.143511,0.023501,-0.253596,-0.516691,0.254825,15.759512,1.35231,0.179611,0.23601,2.893064,1.71905
0.471071,0.35107,0.21774,1.763137,-1.518368,-0.488526,85.651354,0.590229,0.861909,5.596528,0.817149,-2.915275
0.391915,-0.276954,-0.390898,-1.719663,-1.695113,0.30311,12.239394,0.130548,1.358727,0.563942,1.421786,0.506655
-0.199574,-0.020779,-0.220881,0.688644,2.759835,0.023106,49.113244,1.100625,0.012105,8.351677,1.083814,-1.885192
-0.826557,0.218046,-0.235074,0.192662,0.308999,-0.583949,48.655397,0.514073,0.291897,0.137291,1.206958,0.410739
-1.866424,0.3364,-0.095499,-1.605502,1.373907,-1.612244,94.413351,0.852551,-1.98059,4.647193,0.551476,-1.973376
-1.933204,0.383668,0.311905,-1.149709,-2.378477,0.773622,42.515241,1.973502,1.252027,0.320188,1.531997,-1.41179
1.590736,0.000938,-0.402818,0.113697,2.561953,0.791968,87.930177,2.844704,0.110774,0.752736,0.580228,1.855456
0.471862,0.182335,-0.193973,0.082347,-0.007751,2.082428,48.15485,0.696706,0.525757,3.216404,0.448852,0.409643
1.859361,-0.125257,-0.159699,-0.086685,-0.366634,0.897178,6.203714,0.681187,-0.416229,0.39712,2.86799,2.184035
-1.691263,0.000519,-0.30764,-1.351935,-2.331318,-1.237007,92.576016,0.234717,0.191102,1.903314,2.382097,-0.05115
-0.1843,0.197288,0.192152,1.076664,2.557655,-1.413417,9.898843,0.584894,0.015591,1.84465,2.164771,-2.49103
1.728591,0.300792,-0.491008,0.749301,1.800682,-1.048079,55.437916,0.210971,-0.352352,1.651768,0.134569,0.493091
0.572029,0.113969,0.068118,0.062685,1.91799,-2.019202,70.378142,0.383252,0.016584,1.838803,0.462102,1.405854
0.71458,0.331458,0.426995,0.152302,1.053518,-0.037795,7.409373,5.633558,0.430021,1.147177,1.688069,-1.856812
0.636864,-0.346906,-0.37188,0.64214,-0.342063,-1.710248,0.995617,0.292516,-1.761379,0.407447,3.8428,2.935295
-0.43994,0.196797,0.489632,1.719794,1.883878,1.760027,38.651818,1.2099,0.457054,0.488529,2.689507,-0.872361
0.003351,0.191762,-0.376286,0.622319,2.104267,-1.875309,31.403915,0.209359,0.225866,1.036847,2.502345,0.418745
-0.350759,-0.434771,0.027143,-1.565974,0.623924,2.088398,53.052964,6.334324,-0.689973,0.116147,3.930893,1.039683
-0.120231,0.010903,-0.290049,-0.604795,1.5457,0.360425,23.949265,1.27911,0.323238,1.649537,2.267697,1.036793
0.881762,-0.022421,0.13296,-0.104994,-1.200369,0.849108,90.431942,2.012911,-0.275876,5.885591,2.00328,0.435459
1.943843,-0.242284,-0.194411,0.861099,-0.427685,-1.139748,28.154841,1.921665,0.005208,4.79604,1.203338,-1.018527
0.916226,-0.186655,0.257087,-0.447871,-0.659197,-0.251792,85.560162,1.118815,0.829308,0.622428,1.772214,-0.919141
0.203863,-0.448059,-0.106641,-1.723953,-2.426755,-0.957188,39.698606,1.759073,-0.298589,0.279118,0.191252,2.914505
-1.279183,-0.096131,-0.264644,0.888075,0.022027,-0.298979,83.23656,0.535802,0.280701,0.346185,2.888054,2.187392
-1.426874,0.356207,0.171942,1.655123,-1.449129,0.923642,56.487228,1.899445,1.204876,0.250197,3.150599,-0.894126
1.53757,-0.307471,-0.298735,1.762885,1.487193,-0.533316,66.553349,2.059208,-0.271718,0.63705,3.318355,-2.712372
1.266478,-0.162637,-0.498772,0.431247,-1.016035,-0.660699,18.529725,0.278088,-1.155327,1.774956,3.21553,1.494929
-0.719861,-0.465852,0.143105,-1.792296,-1.929886,-1.083347,66.057714,0.534687,-0.683616,0.440817,0.566305,2.323976
0.775491,-0.233253,0.36674,0.273361,-1.490213,2.384621,89.075976,0.691919,-1.76669,0.195438,0.262111,-2.526161
0.62288,0.267153,-0.149628,-0.166224,2.425397,0.35689,71.77283,0.299149,-0.148845,3.392863,3.866797,-2.558205
1.721548,-0.31319,0.257494,-1.350779,2.270675,0.542164,10.632323,0.678565,0.810128,3.889289,0.164272,0.82693
-0.237241,-0.162026,-0.472677,-1.469829,-1.223266,0.423609,0.506464,1.154866,0.618542,2.539421,0.38091,1.618196
1.181418,-0.148619,0.068512,0.11058,0.671911,0.185541,23.571569,0.673543,-0.72855,0.808377,0.638889,-0.611104
-0.487742,0.127754,0.263322,-0.96477,1.316436,-0.800526,6.66753,2.529154,0.460475,1.028501,0.423792,-2.501295
-0.584416,-0.206391,0.467959,1.401712,-1.624873,-1.602725,38.229717,0.6699,-1.226455,0.08166,1.718844,-2.917491
1.582697,0.428192,0.158261,1.331707,-1.581623,0.593861,87.927482,2.430867,0.722003,1.117315,0.854195,2.786591
-0.367747,0.037693,-0.377468,1.04361,0.668182,-0.44321,27.935333,1.405891,0.136075,1.36533,3.636006,-2.024615
1.09802,-0.279652,-0.123756,0.250658,1.294365,0.409299,3.126929,1.266161,-0.583504,0.480537,3.235223,2.838301
0.325966,-0.3869,-0.130456,1.527979,0.248255,0.837754,98.656299,1.31771,0.237676,1.615588,1.897331,1.909942
0.228179,-0.42508,-0.024995,0.449467,0.55102,-0.31986,57.170372,0.605369,-0.154013,2.435447,3.77176,1.823262
1.548063,0.039812,-0.119837,0.996312,2.704871,-0.543914,33.976549,0.173566,-2.291306,1.065877,3.027591,2.750592
-1.382665,0.038645,0.382065,0.798211,2.885529,1.286352,56.207726,4.40103,0.094351,1.056193,3.323366,-1.300974
-0.395781,0.375395,0.26283,-1.717896,2.77239,1.243115,83.473247,0.128013,-0.379765,1.086392,2.007367,0.788908
1.255269,-0.313634,-0.259449,0.638896,1.518606,0.464887,70.881029,10.375409,-0.255474,2.007798,0.668804,1.114048
1.279229,0.160901,0.368354,-0.741836,0.621056,-0.501968,59.593742,0.193026,0.076245,3.134884,2.855067,-1.763951
-0.584097,-0.476437,0.023773,1.31278,-0.889033,0.593286,49.442694,0.50932,0.089131,4.536136,1.162742,-1.886428
-0.340127,0.059726,-0.218832,-0.343965,0.532473,-0.487583,9.162087,0.362811,0.528702,0.943027,1.005981,-2.389727
-1.76142,0.367381,0.393347,-0.259924,0.663536,1.594093,45.674554,0.594015,0.695789,0.502302,1.41852,-0.722717
0.674946,-0.034537,-0.150768,-1.321193,-0.573673,0.454271,68.529077,2.566069,0.190985,0.392487,3.521172,2.976869
0.850254,0.411217,0.22652,-1.070862,1.506425,1.333171,43.637903,0.440647,-2.677352,0.802461,1.767582,2.625785
1.249678,0.312706,-0.322003,-1.604312,2.443828,0.489626,5.472425,0.280591,0.870816,0.851865,1.598645,2.261951
1.322613,0.494434,-0.280948,-1.966104,-0.649154,0.595309,21.045572,0.211722,-0.228863,1.085853,2.709591,-0.943051
-1.140756,0.272716,0.385183,-0.537446,2.218731,0.608564,89.382988,0.107529,0.242669,0.45149,3.768605,-1.254667
0.130098,-0.008084,-0.369742,-0.43134,-1.42179,-0.944956,92.353625,1.291126,-0.522375,1.597746,1.477736,-0.797804
-0.653901,0.198229,-0.073985,-0.975697,0.652369,-0.003324,24.177234,1.93709,1.19196,1.55089,3.404225,1.097958
-1.214392,0.053627,0.376649,-1.891031,1.255358,-2.03782,45.018615,0.207228,-0.243008,0.691673,0.634425,0.890292
0.473122,0.356984,-0.085046,-0.040414,1.632281,0.165097,21.417925,2.106243,0.173355,5.733797,3.836139,2.658078
-0.356347,-0.010402,0.116061,-0.931976,-0.368987,0.035123,63.905086,0.961095,-1.676569,1.211689,0.851959,1.483888
1.474733,0.387142,0.040808,-0.743365,1.501151,-0.403098,1.796493,0.962558,-0.964746,51.5938,0.955583,-0.631441
1.431851,0.394553,0.013802,-1.97866,2.520044,-0.577303,6.767032,0.531319,0.177499,0.182212,0.236971,-1.611224
1.968228,-0.083827,-0.366091,-0.328967,1.017099,0.550281,15.663972,0.297796,0.044682,0.594298,2.9323,-2.502879
1.797728,0.358772,0.019199,1.918271,2.952566,0.805624,22.200675,0.426651,0.564742,1.32096,2.06183,-0.449353
-1.524165,-0.271815,-0.022012,0.226641,2.067472,0.649295,77.740193,0.525478,0.918709,1.204003,0.887589,2.482812
-0.163548,0.358527,0.110451,-1.345811,-0.323029,0.593247,61.264587,0.279553,0.063502,2.209648,2.89607,-0.023318
-0.331376,0.318721,0.262773,0.851246,1.805282,-0.936159,45.248383,1.776173,-2.356754,0.510382,3.753547,-0.606544
0.040581,0.254563,-0.185214,0.421131,-1.686249,1.205218,42.445752,2.866718,1.709722,1.025505,2.233711,0.637001
0.065696,0.004519,-0.003297,1.00663,-1.028421,-0.31114,47.358633,0.717468,-0.624722,4.782423,1.544942,1.513066
-0.465838,0.269685,-0.46566,1.38081,-0.242404,0.650891,41.491841,1.400538,-1.075784,1.10558,2.682578,-2.839054
-0.207635,-0.007638,-0.340459,0.59053,-1.813568,-0.520984,86.103728,0.7868,-0.322575,0.167505,1.953936,-0.16567
0.091692,0.14018,-0.009744,0.8156,1.03679,-0.447999,31.008942,3.562744,1.215242,3.038222,1.552302,-2.393001
-0.303172,0.05335,-0.293914,0.693192,2.901127,0.279717,91.084081,0.567251,0.600363,1.61786,2.054354,-1.150212
-1.421024,-0.187744,-0.137307,0.31468,2.283289,0.318661,50.721462,1.949823,0.263174,1.337335,1.052955,-1.691826
0.087217,0.245809,0.340125,0.378657,-1.654206,-0.146805,18.129129,0.497515,-0.615459,0.523905,1.051497,1.659288
1.805718,-0.025784,-0.314232,1.627504,1.988916,0.541995,97.055701,2.367646,-1.389504,1.709574,3.110517,-0.804405
-0.927631,-0.185194,0.237097,-1.40931,1.347879,-0.080044,58.647538,0.202885,-1.542091,0.541758,0.804372,-1.074511
0.553902,0.239726,0.402186,-1.704778,0.472622,0.540531,68.045975,0.246437,0.922455,1.093826,2.051827,0.919352
0.038874,-0.14506,0.333891,0.729568,2.467769,0.478966,98.039127,0.228628,1.496842,0.055694,2.341124,1.752441
