x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.318487,-1.050191,-1.190932,0.258041,0.138039,-0.062622,-0.357068,1.353918,0.038615,76.317323,0.404029,2.793152
-2.822709,0.422708,-1.105456,-0.921206,0.40081,-0.045443,-1.045792,2.02459,1.716214,25.945896,-0.089995,0.557993
-1.937529,-1.135075,1.803332,-0.88608,0.246245,-0.268436,-0.220004,0.287375,-1.828562,66.660179,0.352204,1.458354
2.785272,-0.87961,-1.118489,-1.104408,1.2626,0.272619,0.492573,0.27294,0.156111,70.309572,0.088791,0.267311
1.728339,0.258482,-1.387756,-0.832281,2.836696,-0.1296,1.48547,0.398309,1.381205,90.398667,-0.358632,1.806011
1.364722,-0.410596,-1.626864,0.519442,2.683456,-0.159332,0.696357,0.441231,-2.600352,97.79979,0.483142,0.802653
2.282083,-1.945168,-1.093284,0.036394,3.68307,0.461653,-0.711797,1.084013,-1.734928,28.675817,-0.337381,7.364188
2.940623,1.363552,-1.337874,0.247751,0.410751,-0.281947,-0.116744,0.309177,0.644799,13.365261,0.224235,1.059095
1.324064,-0.544483,1.620725,0.563109,3.435796,0.431992,-0.496561,7.505118,1.122439,47.960143,0.465638,2.081521
2.646657,-1.707123,1.924616,-1.610303,2.01057,0.029138,0.253014,3.665679,-0.464578,24.98761,0.299014,0.262343
-1.221407,-0.402761,1.733998,0.794541,1.266284,-0.23839,0.430714,5.193407,-2.340534,76.9462,-0.499446,4.952995
-1.638948,-1.587529,-1.325242,-1.202235,3.067167,0.260496,-0.465865,1.065157,-2.82609,29.011698,0.491743,0.927873
0.98936,0.251854,0.526291,0.021116,1.211418,0.349304,0.733454,0.590721,1.970923,92.732716,-0.055326,0.49591
-0.949152,0.170516,-1.339703,0.638286,2.457173,0.040972,0.505994,4.629371,-2.12502,13.569563,-0.273671,2.119956
2.90605,0.335799,-1.469762,0.358466,3.161973,0.485088,-2.586859,5.458129,-1.389845,15.147298,0.112722,1.396479
-2.091992,-0.963925,-0.396769,0.030753,1.892635,-0.062629,0.009986,2.601829,-2.552238,62.17795,0.358988,3.509561
0.359029,-0.702511,-1.710335,-0.965279,1.552119,0.434815,1.210878,0.438856,-2.382246,52.751267,0.224308,0.352816
1.798975,-0.678974,0.28143,0.633625,2.641617,0.314597,-0.840927,3.889554,-2.010572,64.424484,0.435835,0.824576
0.634198,-1.400868,-0.504627,0.139537,2.034346,0.165773,-1.118593,1.308867,-1.768356,46.355356,0.26407,0.107367
-1.9763,1.849752,0.933355,-0.928059,1.940773,0.36219,-0.21074,7.431523,-2.11386,36.181262,0.123363,0.923912
-1.747002,0.297063,1.137083,0.068652,1.978945,0.346979,0.696377,0.374357,2.322535,51.498041,-0.447287,1.388459
2.620426,-1.506539,-1.42401,-0.032618,0.2817,0.402135,1.588171,1.61045,2.663233,51.360762,0.49476,0.705419
1.63994,0.489085,-1.405756,2.849386,1.156282,0.290882,1.125992,0.303703,-2.953469,38.036574,0.482924,1.241151
-2.290298,-1.538977,-0.975133,0.092911,1.567263,-0.279719,-0.830169,5.481003,-1.908963,66.425339,-0.173475,0.557065
-0.964341,1.171603,0.897387,1.266197,2.474486,-0.258209,-0.288101,2.021533,0.908009,40.944067,0.312175,1.519104
-0.823861,-1.865054,-0.262724,0.84043,2.618769,-0.060529,-0.043494,0.312803,2.832703,53.829805,-0.434916,1.373696
-2.823344,-0.229221,1.535595,0.999899,3.419393,0.321856,1.678769,12.961463,2.437856,29.605051,-0.498593,0.235639
1.289118,-0.923986,-1.847821,0.064728,2.214693,0.295587,0.07877,1.304007,1.481785,33.523171,0.297651,0.848158
-0.066107,0.491133,0.763719,-0.076079,3.492393,0.196211,-0.450341,0.212007,2.718609,21.67145,-0.230048,0.374124
-0.654976,-1.379209,-0.689831,0.83045,3.780467,0.449786,-1.546929,9.231213,-2.223743,69.84201,-0.269358,0.608347
1.997142,1.484966,-1.255254,0.449368,0.06833,0.147569,0.068195,1.25383,-1.132483,75.924053,-0.117351,3.798214
2.427006,-0.726126,-0.487875,-0.756351,1.853837,-0.350068,2.683223,1.909501,1.41989,27.587989,0.129402,1.694887
-2.475906,1.54035,0.741898,-0.286311,2.402756,0.081653,2.279352,0.928583,-0.361224,52.129345,-0.087008,0.218087
0.934528,-1.968734,0.739291,-1.211214,3.084515,0.332672,-1.938293,0.340116,-1.228532,25.823734,0.47884,1.746081
2.397301,-0.581931,-0.696039,-1.288841,2.833388,-0.026904,1.357903,0.238262,-1.707936,61.982886,0.360789,7.615228
2.699974,-0.90202,-1.188383,0.335344,3.250134,-0.47821,-0.364088,1.695756,-0.884511,30.487453,-0.209673,4.818289
1.563739,-0.588739,-1.297762,-0.178745,2.261949,-0.078584,1.06755,0.142798,-0.063368,61.706663,-0.091278,5.14941
-1.188603,1.94304,-0.089133,0.742871,1.065724,0.213512,0.356767,2.727234,0.758379,90.578816,-0.344709,1.211394
0.217669,-0.943913,0.042044,-0.175072,0.435274,-0.017937,-0.128134,3.221963,0.010927,46.942123,-0.415204,2.981309
-1.833654,0.135939,1.487684,0.668403,1.076689,-0.164154,-0.843448,0.936301,-2.384079,33.568252,0.111824,0.50179
2.721413,-1.486997,0.467814,1.286548,1.033705,-0.382784,1.361094,2.23999,-0.689359,14.851808,0.313033,1.080362
-0.387763,0.260254,1.435942,-1.350591,2.642669,-0.212369,1.03257,1.399659,-2.678836,25.265204,-0.449399,0.651106
-2.001489,-1.85489,-1.828621,-0.751711,0.838168,-0.088358,-0.697319,0.265919,-0.449571,87.179157,-0.454272,0.375849
0.864173,-0.923722,0.770145,-0.393834,0.839619,0.090845,-0.662076,2.195538,-0.604668,51.314922,-0.024806,0.451549
-0.479652,1.339409,0.452256,1.084425,3.15458,0.29167,-0.248413,2.579383,1.392992,54.461231,-0.280518,0.259861
1.179432,0.823629,-0.77457,-0.612164,3.371333,0.315468,-0.348708,0.387517,2.797076,73.845768,-0.208081,2.375869
0.459061,0.351251,-1.115211,0.052102,2.356215,0.438498,-0.191091,0.131381,-2.39148,93.276433,0.261545,1.084758
-0.327346,1.934342,-0.600003,0.332555,1.787613,0.379418,-1.447177,1.007756,-2.2437,93.490581,0.083113,0.106864
-1.408917,0.979562,1.601751,-1.01441,3.493629,-0.098013,-0.598011,1.052908,2.540545,28.646292,0.320642,0.801838
0.970877,-0.728902,1.055687,0.024995,1.851178,-0.401997,-1.02687,8.602079,0.23297,51.481318,-0.370458,0.508804
-0.062394,-1.282992,-1.064303,0.934401,1.374499,-0.34312,-0.142819,1.558758,-1.040851,34.543768,-0.376246,0.435577
1.182382,-1.312135,-0.334709,1.374819,1.91381,0.345226,1.674424,2.162196,1.831567,48.941097,0.236727,8.258655
-1.422371,-0.893733,-0.055821,-1.740145,3.429339,0.310406,-1.322854,3.074045,-2.71594,29.330425,-0.019464,1.014927
-2.255552,-1.041596,0.952953,0.384959,0.667516,-0.023934,-2.621946,0.240832,0.914535,54.262494,-0.105296,0.921179
0.067792,1.68908,0.498634,-0.980658,2.776093,-0.152921,-0.433394,1.674685,-0.002794,61.586568,-0.469604,0.427498
2.67713,-1.55763,0.806325,0.861919,1.584548,0.310789,0.062586,2.294226,-0.537398,12.323867,-0.39653,1.287367
-2.436336,-0.286281,-0.824994,0.50491,2.141383,0.055066,-0.786241,0.390652,-0.365194,69.468422,-0.385482,0.815376
2.619169,-0.62371,-1.873325,0.883946,0.392727,-0.470195,-0.876289,0.532531,1.912369,93.970987,-0.46754,1.45861
1.164996,0.285703,1.998402,0.18464,1.685794,0.402548,-0.104263,0.687748,-2.259855,52.624305,-0.084622,0.814134
-1.251265,0.77094,-1.947409,-0.872553,1.297258,-0.188253,-0.775437,1.959804,-0.939155,95.462202,-0.240933,0.212626
2.639981,1.799697,-1.305385,0.11152,1.232238,0.081531,-0.943001,2.191177,2.803264,52.08777,0.454723,0.315697
-2.790966,-0.6428,1.629304,-1.322129,1.8753,-0.375212,-0.870032,2.533825,0.154084,92.411781,-0.254109,1.857604
2.360452,0.841497,-1.626274,0.019009,1.481534,0.349955,-1.177565,2.155421,2.778803,38.98921,-0.057773,2.617138
0.599638,0.060879,0.234122,0.86862,3.644832,-0.116738,0.16027,0.141542,1.209646,52.449354,0.255584,0.336632
-2.086036,-0.77094,1.567536,0.424442,3.492951,0.478138,-0.45577,0.812015,1.542611,82.551645,0.251049,0.444517
0.327419,1.611771,0.115304,1.660045,0.485309,0.002971,-0.320437,2.49668,-2.795695,81.39546,-0.48203,0.217799
1.184991,0.083824,0.84238,-0.520163,2.599301,-0.200969,-1.531741,0.813182,-2.907403,57.677268,-0.344895,0.776865
-1.338828,-1.151436,-0.242143,-1.435595,1.325613,0.19568,-2.716417,0.741561,1.751141,26.62843,0.38366,1.687076
-2.797009,0.640463,1.811336,-0.375748,2.804949,0.31785,1.151495,0.85673,-2.068013,28.308272,0.428139,0.239934
-0.161568,-1.063198,-0.315397,-0.153214,3.961926,0.219279,0.920977,0.520893,-0.234876,22.717657,-0.109208,0.198515
2.455686,0.515797,-0.231846,-1.321023,2.24829,-0.072892,-1.623181,3.142256,-1.837595,44.220273,-0.063538,2.772135
2.531276,-1.28254,-0.743286,-1.32767,2.198686,-0.222788,-0.668404,2.463544,-0.189663,21.395047,-0.341791,2.347643
-2.64498,0.491311,1.514757,0.116196,0.708039,-0.132077,-0.929701,1.595704,-0.803943,94.460173,0.267828,0.6607
-0.867665,1.10685,-0.389443,-2.061453,0.66229,-0.166145,0.280195,1.741913,1.636929,72.819718,0.25979,0.192318
-1.206118,-0.324341,-1.662377,1.811287,1.57944,-0.327072,-0.479361,20.041156,0.401418,74.300646,-0.253019,0.128979
0.522065,-1.480867,1.113492,-0.809545,0.253524,-0.104549,-0.393265,9.124434,-1.572615,2.930117,-0.440145,0.295816
-2.921924,1.37507,1.304406,-1.317379,2.832385,-0.023264,-0.427731,0.342313,1.716768,84.573766,0.460423,0.245037
1.493819,-1.73668,1.594803,0.9245,0.118947,-0.194829,-0.013087,2.270204,-1.422094,44.318693,0.223252,2.124214
-1.661752,-1.396998,0.279167,-0.725748,2.114872,-0.094928,0.411882,1.124489,-1.201127,22.866221,0.106037,0.694785
1.88154,-1.169938,-0.817324,1.40578,2.090776,0.334523,0.829147,0.810078,2.919628,1.575954,0.126324,1.292521
2.572238,-1.063002,-1.571323,0.234619,0.29747,-0.156939,0.322174,0.090531,-1.539811,51.672347,0.012728,5.403522
1.979675,1.860603,1.890218,1.459622,3.431509,0.39314,-1.813583,6.749101,0.209179,54.599365,-0.390681,0.944335
-0.592061,1.763415,-1.308258,0.215215,2.715148,0.320371,-0.541152,0.255296,-1.375001,24.054895,-0.06288,0.436899
1.668193,-0.168254,1.119088,-0.501505,1.250339,0.30779,-1.29547,3.830316,0.866049,95.373322,-0.04004,0.819908
-1.68252,-0.004317,0.426648,-1.352238,0.083203,-0.074504,0.740408,2.651203,0.065105,97.48109,0.168659,0.715006
-0.282507,1.804884,0.05602,-0.534192,1.366756,0.482176,-0.650155,1.639627,0.023657,86.988503,0.162152,1.906569
-1.682041,1.49819,-1.90253,1.709837,1.392322,0.265942,-0.673129,1.203101,-2.489325,47.576543,0.20513,2.231669
2.449433,1.355719,-1.330369,1.064084,1.398695,0.283551,0.486059,0.757094,1.493047,45.896177,0.294098,1.939107
2.833006,-0.284858,1.896752,1.44684,3.52804,-0.440778,-0.202924,0.626183,-0.731356,32.722109,0.370238,0.677937
0.336562,-0.932315,-1.327873,-0.945119,2.370248,0.023058,-1.071021,0.796388,-2.267264,89.015999,0.230765,1.502763
-2.768231,0.823275,1.777244,-0.847417,1.34165,-0.225841,-0.050703,0.979651,-0.591288,82.118465,-0.466126,2.335705
1.461322,-1.811858,1.135786,0.370116,3.876155,0.062017,-0.113745,1.221285,1.994894,7.590177,0.395958,0.359634
1.666432,0.766031,-1.660682,-1.90483,2.595809,-0.012613,0.077724,0.963644,1.328526,31.770768,0.283598,1.345904
1.901887,-0.08777,1.123874,0.719963,1.622075,-0.417026,-1.322814,5.893224,-2.343718,39.346937,-0.43221,1.716016
0.673244,0.534743,-1.476954,0.376292,2.144514,0.474416,-0.531351,0.281448,0.253079,20.703298,-0.053903,0.44969
-1.352789,-0.480332,-0.935785,0.967569,2.864878,-0.450513,0.42136,0.501478,-2.252793,49.992198,0.204895,0.669849
2.336537,1.034193,0.869085,-0.520026,3.554558,0.181551,0.518241,0.192971,2.828929,76.717551,-0.027404,0.114062
1.071131,0.33792,1.085012,-0.798801,1.865505,0.216179,0.044467,1.916544,2.847997,21.465331,-0.245739,0.174623
-2.850249,0.508432,0.151885,-0.729459,2.991597,-0.180162,-0.60123,2.761113,-2.837997,10.141648,0.32108,0.860576
-0.399969,-1.077802,-1.372296,-1.130768,1.90064,-0.202511,-0.453636,0.503711,-1.364653,33.356754,0.019653,0.261964
-2.430333,1.368306,-0.594326,0.989976,1.55346,-0.095164,1.319851,1.50889,2.50515,84.833221,0.37435,0.69952
0.912782,0.364465,-0.67265,1.05327,0.938073,-0.306901,1.144918,0.458382,-1.080286,95.777393,-0.238248,1.199959
-2.692323,1.129963,-0.230559,-0.730556,3.864477,0.053332,-1.325622,1.564263,-0.618908,43.856459,-0.081085,1.903724
-1.891199,-0.431459,0.901486,-1.010799,0.166828,-0.38242,-0.737098,1.121807,-1.866896,83.75437,0.198884,0.557179
0.498679,0.250244,-0.280735,0.744576,3.474565,-0.240732,0.036643,6.130574,-2.56127,55.78159,0.063573,1.603264
-0.945954,-1.209742,-0.559618,-0.120193,0.05946,-0.489923,0.760257,0.634253,-2.181515,14.563128,-0.436392,2.653893
-1.140528,1.060387,-1.125039,0.496762,3.95955,0.347663,-0.352168,1.049189,1.235539,4.085159,-0.416173,0.761301
1.890275,1.460652,0.80205,2.905035,0.106945,0.266961,-0.793359,0.866775,-2.904201,57.265069,0.272986,0.155184
-0.303138,-1.845921,-1.601815,-0.973343,1.073501,0.058804,1.014289,0.448873,0.955496,43.051992,0.498886,1.181329
1.79577,0.421932,-1.121059,0.78438,0.524222,-0.081438,-0.175208,0.706479,-1.244158,53.021845,0.286248,0.542181
-0.311567,-1.161003,-0.708512,0.379746,2.239867,0.100095,1.013334,0.675381,0.210115,98.466631,0.19027,0.725536
-1.681989,-1.919134,-1.136892,-0.864698,0.361903,0.229209,0.126659,0.360371,1.637989,34.969564,0.334982,0.972575
-0.470821,-1.854938,1.990973,1.325447,2.758309,-0.416478,-1.765897,2.087053,1.99627,25.202101,0.202862,2.690871
1.385654,0.502159,-1.838678,1.657329,0.951746,-0.420107,-1.287259,0.145124,2.603728,30.354188,0.19428,3.285055
1.255796,0.374782,-1.83263,-0.667164,3.846635,-0.218291,-1.063675,0.361184,2.037198,71.675257,0.25394,3.370175
0.963874,-1.506267,-0.834479,0.59206,3.547878,0.428988,-0.827526,0.618073,2.614639,40.452346,-0.248058,0.255041
0.277333,0.447749,-0.241194,-1.766967,1.498423,0.458705,-1.49029,0.341465,-0.805664,83.352529,-0.312452,0.40553
0.69961,1.839082,1.52077,1.013456,2.929199,0.066428,0.301939,0.383845,2.942508,87.368736,0.198512,0.281465
-2.936382,0.828502,-0.637565,-0.969315,0.772888,-0.484653,-0.452933,0.294365,1.368883,51.397609,-0.105637,2.555179
-2.175616,-1.691028,1.160957,-1.733055,0.035198,-0.478646,0.902915,0.970519,-0.593003,38.339677,0.382419,0.537952
0.35315,-1.459085,-1.425553,-1.502187,3.168408,-0.377414,-0.373537,0.962745,-0.807623,14.914409,-0.443429,6.000968
0.084018,-1.640506,-1.45542,0.51509,0.031002,0.181754,-0.7447,1.272782,2.953204,95.438698,0.099166,0.582985
-0.809296,-0.162375,-1.773894,1.062202,1.847204,-0.331123,1.366281,0.18811,0.222089,26.114573,-0.113272,2.312316
1.732017,1.717334,-0.214736,0.800453,2.251356,0.048699,0.64301,0.751571,0.763284,19.179252,-0.367039,0.152299
0.153225,0.10055,0.304886,0.47357,2.968776,-0.358838,-0.741208,2.519803,-0.468253,8.121454,0.342542,3.992586
2.097241,-1.390277,-1.022073,0.10687,0.171735,0.221246,0.203113,2.194508,-2.411727,33.271575,0.060475,1.462463
-1.769696,0.130495,-0.864991,1.826501,2.475477,-0.122595,0.227167,1.377092,0.246632,99.638487,-0.054744,0.61726
1.070776,0.642882,1.537068,-0.45093,1.149551,0.361577,-1.45742,2.693401,-1.314749,47.547092,-0.469226,1.016208
2.525423,-0.144082,0.541076,-0.082537,3.006127,0.297874,-0.328315,1.294681,-0.68664,31.265476,-0.200668,1.952354
-2.236353,-1.807355,1.922359,0.954631,1.485622,0.408096,1.385228,1.213745,-1.487847,38.94959,-0.056175,0.641665
1.869194,0.705774,0.53451,0.333016,0.643213,0.064549,-0.838045,4.918371,-2.769353,16.939887,-0.378356,0.243317
-1.169291,-1.827999,-0.878332,-0.070956,0.591696,0.259988,0.017971,0.117099,2.282067,43.795913,0.322457,0.380027
2.074968,0.569135,-0.583909,0.494597,1.48746,0.116434,0.520859,0.315784,1.806907,80.760789,-0.230485,0.776785
0.229073,-1.827189,-0.987405,-0.341189,3.106163,-0.108536,-0.269479,0.595921,-0.495041,40.958819,0.047255,1.858117
-2.749772,-1.333315,1.903817,-0.522645,2.194756,-0.182585,-0.332403,2.291967,-2.165774,97.697384,-0.389288,1.964215
-2.585214,0.342401,1.161981,0.643934,0.676542,-0.29081,1.722501,0.95076,0.519166,52.919195,-0.139259,0.95645
2.694162,-0.676462,0.75347,-0.95047,3.735232,-0.167156,2.237306,4.501482,0.213465,48.192936,0.473799,0.446961
1.426564,-0.495864,-1.429152,-0.609554,1.966738,0.39593,0.263077,3.295432,-2.028994,80.428357,0.397852,1.377249
-1.853264,0.254565,0.656288,0.524111,0.551788,-0.467749,-1.62746,0.950976,1.62279,53.707576,0.272606,2.747956
-1.511944,1.535332,1.351735,0.581516,0.936188,0.197786,-0.163656,2.653238,-1.096531,36.913088,0.243674,1.837467
-2.061102,0.231458,1.828629,-0.03946,3.351999,-0.46503,0.050492,3.163255,1.195619,5.400236,0.20823,0.834217
-1.918873,-0.226483,0.948011,-1.495083,1.920316,0.079572,0.394611,1.37941,-0.126487,15.309076,0.170507,0.96853
2.052384,1.31072,-1.320126,-0.808453,0.358303,0.269955,0.488948,1.537347,-0.627154,15.166992,-0.053554,0.711821
-0.349586,-1.620234,1.469134,-0.293971,3.543878,0.466131,0.090726,0.513698,2.070554,9.644601,-0.309828,0.378176
-2.581388,-1.068981,-1.634378,0.764659,2.976446,-0.353539,1.856752,0.340614,-2.394191,80.381072,-0.069601,1.36287
-0.338108,-1.209814,0.49072,1.17341,0.720366,-0.181095,0.165484,0.705479,0.742594,29.649408,-0.0732,0.364442
1.519163,-1.102806,0.716686,-1.390783,0.245614,0.202385,0.034295,6.983707,0.22892,87.655321,0.474011,3.712345
1.452995,-0.277962,-1.338418,-0.72066,2.522355,0.078923,1.548094,0.382858,0.610472,54.539718,0.242745,4.554126
1.725242,0.870873,-0.756804,-1.797681,2.718794,-0.191187,0.268884,0.591925,-0.715782,88.882532,0.19257,1.18847
0.65958,-1.36667,-1.62781,0.782915,3.339278,0.257303,-2.641571,3.129549,-0.437739,74.464328,-0.396563,0.198504
-2.512496,-0.298672,0.958834,-0.185019,3.79269,-0.448255,0.911631,0.610085,-2.728294,89.657061,0.00667,0.238856
0.646871,-1.574647,1.915085,0.611889,1.540695,-0.048622,0.289672,0.151919,-0.11135,34.467549,0.011401,1.062129
0.799809,1.290161,0.977884,2.013469,3.738977,0.335938,0.314254,1.711326,0.882525,5.038668,0.387764,1.158113
0.452991,-1.562603,-1.407705,0.566271,0.61946,-0.149138,1.171112,6.746565,-1.140588,41.283332,0.141293,0.893989
0.086219,1.635046,0.939897,0.226837,1.671897,0.050402,-1.971761,5.280382,2.158325,46.711675,-0.116681,0.569758
-1.234606,0.883421,-0.37799,-1.240659,2.776689,-0.175316,-1.047796,1.010458,-2.836669,41.77635,-0.026762,0.679894
2.051995,-1.200588,-1.623907,0.193318,1.422029,0.110194,-0.502355,0.464977,2.674386,16.835003,-0.296759,0.637748
-2.579078,1.076957,0.291715,-0.348937,3.24421,-0.498374,0.921135,1.06797,2.616996,73.370267,-0.038149,0.645478
-2.648227,-1.004315,0.606461,-0.442357,2.193771,0.35287,1.409069,3.905089,1.339618,58.050512,0.261986,0.240517
-2.669364,1.503846,-0.650844,0.184877,0.371338,0.069252,1.521695,1.436886,2.456727,81.23926,-0.465861,0.24003
0.933015,-0.150843,0.706228,-1.786178,2.44571,-0.090498,0.100156,7.280752,0.368334,57.980084,0.47178,0.322382
0.247279,-1.579755,-0.276694,-1.940065,2.02976,-0.319433,-1.455642,1.127317,2.378848,66.849848,0.423636,0.490859
-0.110003,-1.664647,-1.483521,0.024518,2.181728,0.078974,0.165214,2.248264,2.960604,50.671701,0.154604,0.326414
-0.946708,0.916352,-1.787319,-1.346246,3.369179,0.444918,0.493483,1.232768,0.616621,59.755783,-0.368153,0.798352
-0.244582,-0.931461,-0.597463,-0.441131,1.697622,-0.012055,1.019449,1.36639,0.451344,84.084403,-0.353346,2.49671
2.249526,1.438107,1.239436,2.608923,2.153377,-0.4996,-0.693458,0.591139,1.335944,73.334968,0.030654,1.325202
1.910038,1.545013,-1.205336,0.659279,2.200996,-0.254546,-0.795475,0.301211,2.312684,77.475956,-0.109115,0.889241
1.007784,1.922829,1.888519,2.457983,3.582973,0.124299,1.36412,0.748779,1.53126,56.739164,-0.105496,4.409289
-1.853396,0.035411,0.24573,0.141105,2.636064,0.298086,0.164278,1.084556,-2.087501,96.504199,0.346657,0.611481
0.87071,1.70515,1.120444,0.676223,0.661888,0.390652,0.724055,0.787789,-0.07875,20.637168,-0.271006,0.394439
1.802708,1.167293,0.665629,1.854335,2.169549,-0.153267,0.472064,4.422852,-0.479495,60.927122,0.203177,0.544182
-1.092998,1.17932,0.532488,-1.033319,1.752743,-0.083327,1.114947,4.140044,0.228152,17.175934,-0.486051,2.083914
2.209182,1.07811,0.881118,-1.690241,3.39951,-0.41295,-1.631028,1.528789,0.739527,55.766987,-0.072267,0.828596
-2.068524,1.493452,1.220838,2.007382,1.239112,-0.128874,-0.320136,2.907239,2.170762,4.516843,-0.044562,0.874781
-1.532977,-1.319209,-1.936927,0.13639,3.174674,0.16261,-0.105878,0.677626,0.278307,12.546933,0.391712,1.039645
-1.473144,0.858423,0.382299,-1.362305,2.856809,0.305101,0.061865,0.220863,2.706935,79.468955,-0.059218,0.386798
-2.915114,-0.701376,-1.687213,-0.666158,3.011715,-0.194592,-0.006269,1.069107,1.15728,84.106233,0.171862,2.559768
-0.373897,-1.205964,-0.0963,-0.855015,0.084691,0.48076,1.979832,1.326451,-0.927389,25.066794,0.327143,0.809192
-0.161156,0.713666,1.023967,-1.462278,1.977801,0.025041,-0.730558,0.310858,-1.0548,31.143482,-0.080067,1.823098
0.404021,-0.322595,-1.916367,1.655682,1.869237,-0.460082,0.18916,1.285382,-2.728977,0.635411,0.120501,1.565716
0.91942,-0.674074,1.626156,-0.382965,1.448801,-0.397376,1.15715,0.735704,0.03301,11.114844,-0.172409,0.957364
-2.421439,-1.375176,-1.071449,1.413668,1.910315,0.205634,0.881743,2.23808,1.497603,14.860878,-0.168175,1.711091
-2.073833,-0.381112,0.289518,0.011366,1.686842,-0.287962,-0.637824,0.561252,0.326332,18.615683,0.240186,0.272013
1.401032,-0.458828,-0.801459,1.182439,1.716668,0.290847,-1.378428,1.005187,1.650615,32.121054,0.058237,1.453619
1.064148,1.815867,-0.556579,1.474055,3.35443,-0.246832,2.144862,0.318925,-0.706995,59.157959,0.122491,2.268541
-1.228718,0.552488,0.294413,-2.056755,0.008746,0.117795,-0.497069,0.436798,-1.086458,3.794695,0.265574,5.030696
0.902196,-0.816924,-0.030636,-0.151259,2.335538,-0.345333,-1.29696,2.274643,-2.874488,27.159299,-0.405877,3.928202
-2.481598,0.788127,0.09426,1.054809,2.149893,-0.132199,-1.351794,0.709124,1.361164,72.574759,0.161197,3.138794
-0.576698,-0.736696,1.556401,0.141495,0.857968,0.43056,1.320608,2.735926,-1.694876,14.105429,0.466756,0.422094
-0.831967,1.762999,0.006571,1.312213,1.939281,0.28964,0.573747,0.78095,2.280281,46.14295,0.439398,1.120794
-2.605943,1.037912,-1.157887,-1.156379,1.445121,0.486125,0.476509,0.675381,-2.954306,99.214619,-0.426094,2.479255
0.926386,1.217032,-1.5894,-1.256589,0.377723,-0.19947,0.022615,2.385431,1.627676,38.320658,-0.482462,2.076636
2.491078,1.447023,-0.444671,-0.991956,2.755933,0.022883,0.514894,0.822822,-0.125772,69.264385,0.082496,0.353171
0.90872,0.917347,-0.667519,-0.4541,2.426495,0.36531,-0.615078,0.226708,0.911196,4.50617,-0.392839,1.254387
-0.346702,1.996945,0.463319,0.889897,2.731505,-0.077506,-0.589126,0.563881,-1.488145,16.228773,0.352164,0.611221
1.274724,-1.102624,1.163312,-0.701974,3.686883,0.097308,-2.028201,1.039058,1.081644,65.078448,-0.093628,0.559167
-0.5694,1.661466,-1.102971,1.338784,1.320782,0.424025,-0.086552,2.689877,-0.072281,37.583942,-0.27947,0.329346
