x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-2.928907,-1.960976,-1.426863,3.593866,-0.431088,1.507083,91.441281,-0.406539,2.783785,0.873604,1.15442,-0.40615
-0.175223,-0.529283,0.789679,0.641637,0.034226,1.677505,44.136751,0.226486,1.980846,0.421384,2.144954,0.483715
2.484839,0.050337,-0.94365,0.654265,0.013819,-0.591386,14.53927,-0.056362,-1.547821,0.593954,0.409563,-0.23876
-0.35372,1.481718,-0.95269,2.22912,1.379262,-1.018042,74.621391,0.322185,1.123856,2.321335,0.13405,0.379205
-2.592974,-0.561332,1.092824,1.585776,-0.386271,0.744251,42.018475,-0.027795,-2.950397,1.379495,7.489789,-0.128721
0.249801,0.331483,-0.415885,1.572495,0.373581,-1.163022,6.492196,0.426015,-1.163824,0.310512,1.159445,0.498892
-2.905531,-0.934291,0.568025,2.882697,0.190772,1.773522,27.485586,0.499658,0.625228,0.217577,0.756034,0.103912
2.657597,1.728938,0.265558,3.113822,-0.199306,-1.088234,86.391307,-0.194104,0.860164,1.757351,1.087419,-0.260434
1.971314,0.874486,0.331957,0.303549,-0.266556,-0.609494,67.039055,0.153162,-2.809033,0.385665,1.192484,0.420518
0.53579,0.566486,-1.060919,0.063193,0.984791,0.59023,73.487561,0.031735,0.459658,1.173026,0.266857,0.131613
2.35331,0.779836,-1.321639,0.358117,-0.361672,-0.129206,33.74866,0.031424,1.120466,1.044219,0.453591,-0.097875
-2.898653,-0.420125,-1.305982,0.142109,-0.925127,0.197684,15.6538,0.012804,-2.771525,0.362934,1.662014,-0.337151
-0.848304,-0.178692,-1.178729,2.428836,0.539289,1.939628,67.392365,-0.182825,-0.43854,0.216934,0.692368,-0.32716
-2.957354,0.247576,-1.886538,0.676467,-2.264537,-0.597571,84.286934,0.28491,-0.502027,6.807374,0.797467,0.170572
2.848211,-1.057836,0.186067,3.752534,1.135622,-0.45212,79.28365,0.016425,-2.714902,1.243625,1.471187,-0.324051
-0.384293,0.587189,-1.259365,1.886041,-1.871161,1.132731,85.347818,0.410324,-0.896373,0.546301,2.243065,0.257723
-2.216152,0.445202,-0.438514,1.78724,-0.829463,1.888527,4.455753,0.472117,1.760748,1.705688,0.852329,-0.414316
-2.872459,0.975184,-0.644728,3.019935,1.571527,-1.033804,29.048243,-0.102175,0.946904,2.88283,0.93907,-0.188952
-2.187661,-1.249867,-1.627767,1.875545,-0.80482,-0.087515,76.287615,-0.320436,-1.707173,0.734523,0.490874,0.306417
-0.12512,0.782366,-1.601153,2.012755,0.870032,-1.730639,85.840514,0.470822,-2.960425,0.321622,1.643245,-0.34267
1.824639,0.509953,1.276584,0.724766,0.602524,1.636011,67.528813,-0.182094,0.488934,0.912539,1.6053,-0.260852
-1.623088,0.945828,1.996883,0.071382,-1.519724,0.50003,82.507142,-0.191546,0.149863,0.290169,0.283993,-0.435615
0.256077,-0.726148,0.756053,1.464089,0.972195,-0.861488,99.866396,0.296992,-1.761515,0.07133,1.047425,-0.338695
2.310702,0.499166,1.427636,0.840673,-0.202692,0.94921,4.943211,0.010154,1.767693,0.547788,0.867008,0.097589
1.684875,0.073737,-0.804748,3.763932,-1.539762,1.705123,65.166986,-0.209966,-1.598091,0.730322,0.307638,0.073847
1.325304,1.135198,-1.89018,3.734171,0.639058,0.87031,55.119549,0.19176,-1.582703,0.191003,1.92088,0.181067
1.386243,1.753509,1.058112,2.831535,1.783165,1.936613,22.710211,0.180903,2.276873,0.359377,2.179933,0.47112
0.772792,-0.898653,-1.590841,3.626361,-0.023799,-1.729407,54.917826,0.34378,-1.97133,0.502412,0.595574,0.22896
-0.373865,0.021012,-0.545056,1.658286,2.076433,-1.279218,27.712044,0.388217,-2.584971,1.859924,4.362497,-0.217163
-2.459036,0.295365,1.846456,1.737004,2.581553,-1.453846,19.939318,0.228843,-2.897453,1.923408,1.063385,-0.296703
0.311001,-0.00742,-0.54305,3.472142,0.3443,-1.892992,3.91813,0.350526,-2.053207,0.27731,1.72493,0.181885
2.562265,-1.849869,-1.256511,3.869312,-0.716225,0.373291,35.800498,0.210738,1.354509,0.870538,0.51701,-0.449455
-1.52041,-0.924468,0.357346,0.179997,-0.391812,0.587977,14.84191,0.111095,1.487564,3.80164,0.601782,0.094035
2.814081,-0.854393,-0.721029,1.84226,0.369438,-1.742158,58.259662,-0.463197,-2.13581,1.360643,0.4118,0.348007
0.033128,0.253593,1.535058,0.120239,-0.056268,-1.131038,97.960943,0.177822,-1.791374,0.545114,0.767579,0.047203
1.684162,1.09601,0.400281,1.910046,0.246329,-0.05518,98.944244,-0.285121,-2.281744,1.334403,0.835977,-0.482121
0.496189,0.011951,-0.867832,2.839144,-1.404841,-1.006221,59.899771,0.108568,0.236457,1.960113,1.314656,-0.221134
1.682489,-0.022836,-1.365086,1.882515,-1.451078,1.731775,16.055982,0.251189,2.309764,1.756178,0.506615,-0.488523
0.195371,0.663643,-0.692149,3.053991,0.974691,1.997645,96.272377,0.105364,-0.947179,1.489177,0.514721,-0.032744
-1.594538,1.169426,-1.565531,0.955358,0.454155,1.273426,42.926293,0.156766,1.133104,1.060391,2.765317,0.237433
-1.23423,-0.502085,0.786845,3.047204,0.281704,-1.977297,47.318415,0.47516,2.17862,1.298252,12.187582,0.29518
-0.832474,0.982152,-0.7257,2.367444,-0.481612,-0.665435,70.172776,-0.125978,1.714725,0.637086,0.300513,0.387403
-0.278492,0.944199,-0.541223,1.599034,-0.013831,1.19765,25.320511,-0.179001,-0.963945,2.098991,1.167476,0.453478
0.858698,-1.558346,0.160862,0.158783,-0.311683,-1.716471,25.556433,-0.495815,2.908535,0.573669,3.114138,0.423246
-2.037765,0.305032,1.448243,0.052413,-1.071922,-0.933357,82.526978,0.445176,-0.078788,3.541019,0.812269,-0.409334
1.718156,0.906946,0.783904,3.918896,0.85851,-1.99768,41.198814,-0.485031,1.711091,0.948447,0.789632,0.479135
-2.150645,-0.557362,-1.787707,2.998728,-0.021394,1.812098,97.061453,-0.46959,-0.669143,1.314414,1.264171,-0.371814
2.869867,-1.113239,-1.996574,0.275687,-1.09414,1.021976,17.510911,0.341378,-1.84418,0.413053,0.119314,0.380645
0.610845,-1.893141,0.075406,1.071378,-0.905288,-1.191066,88.568311,0.173514,2.179519,2.330542,1.210358,0.249213
0.009359,0.716234,-0.485555,1.832292,0.434677,0.938612,9.549796,0.218338,1.397939,0.467302,0.116717,-0.20885
0.945323,1.914592,0.974083,3.55992,1.96439,-1.536638,45.269776,-0.262467,-0.055082,2.255874,0.773764,-0.474446
-1.199167,-0.629603,-1.439222,1.664536,-0.180262,1.491163,92.809985,-0.478586,-1.909578,1.754359,1.380855,-0.036313
0.514903,-1.618229,0.944572,2.929779,-1.219914,-0.470112,69.898868,0.186568,-2.638802,0.428234,1.197991,0.261592
1.664475,-0.357448,-1.057438,0.141235,1.250585,-1.493765,39.785695,-0.433096,1.704805,2.79579,0.396673,-0.012839
-1.523626,-0.213731,0.156522,3.200677,-1.305621,0.708798,57.181519,0.354899,-1.917149,1.584154,0.54219,-0.123507
-1.243079,0.535674,0.536064,0.668567,0.665227,-0.821428,26.556427,-0.096161,-1.717872,3.379094,1.318103,0.468115
1.834021,-1.397,-1.141652,1.744415,1.179973,-1.173465,94.678748,-0.062247,0.499689,1.003538,0.087089,0.429834
2.211939,-0.696456,1.822517,3.783661,-0.232027,-1.427485,92.405729,0.351843,-1.016307,0.481362,0.792841,-0.181219
2.456936,1.752434,1.945518,3.311378,-0.911265,0.935152,56.845149,0.250159,0.294307,0.863444,0.249054,0.335627
0.473604,0.426144,0.073234,0.464456,1.281972,-0.565753,42.262221,-0.246116,1.246855,0.977145,1.472107,-0.48306
2.088788,1.092961,0.353714,1.894728,-1.445275,-1.440761,73.461915,-0.486119,0.282802,0.431469,1.590526,-0.156514
2.633921,0.436146,0.720865,0.766081,-1.290238,-0.058298,92.183135,0.439561,2.564429,0.470291,2.914522,-0.099748
-1.031837,0.583328,1.396016,3.998275,-0.6258,0.234602,34.588179,-0.041189,-1.586661,7.793323,1.830616,0.388013
2.602778,0.971143,-1.509401,2.694203,0.176393,-1.659904,20.845073,-0.080351,-2.593927,0.95727,0.607125,0.449988
1.423025,-0.537194,-0.670536,0.693747,-0.078229,-1.44905,56.378679,-0.479226,-2.881782,0.288574,4.134164,0.271704
2.393554,-1.373673,-1.449263,0.835327,0.277924,-1.819846,31.149363,0.15265,0.106818,0.848019,0.658422,-0.051516
-1.879605,-2.103589,1.220442,2.117025,-0.324252,0.209672,31.930221,0.057187,1.469018,0.649118,1.308258,0.005325
-1.673858,-1.278204,0.597876,0.496935,-0.075988,-1.595887,60.207288,0.420778,2.132164,0.709259,0.46997,0.095174
-0.995387,1.170725,1.676653,3.275817,1.800092,-1.845768,36.682194,0.155918,-1.436773,0.417391,0.347025,0.443642
-0.316208,1.702489,-1.56137,0.297775,-0.773331,0.711933,70.866444,0.066392,-1.565767,2.159672,7.024844,0.324028
0.035097,-0.977086,1.755441,3.749766,-1.116152,1.763874,97.175397,-0.103723,2.251479,0.758099,1.697845,0.06769
-2.932141,0.739335,1.543448,2.825338,1.732799,-0.731836,24.831296,0.205363,1.77814,1.391114,1.192836,0.355917
-0.958101,0.972737,0.94246,0.184565,-1.199054,1.379907,55.299841,0.364253,-2.217319,0.755522,0.917272,-0.049795
1.361296,0.525469,-0.650773,3.858971,-2.102218,-1.743141,14.325487,0.114315,0.819385,0.201489,1.896638,0.332338
-0.453779,0.748603,1.813973,0.192705,-0.247949,-0.817568,77.446184,0.478833,2.914457,0.873549,0.786515,-0.348334
-2.730222,-1.760341,1.472225,3.687473,1.09149,-1.572399,5.130155,-0.459873,1.495993,1.669589,0.411925,0.237072
-2.788453,-0.813448,1.554224,0.793826,-0.169993,1.740397,23.490543,0.359997,0.286006,0.180683,0.541454,0.283029
2.745563,0.194069,0.620156,3.982762,2.411975,0.473139,26.583205,-0.006807,-0.122263,0.97145,1.79162,-0.43488
-1.731668,-0.685001,-1.41162,3.73651,0.937567,0.804113,34.08595,0.060585,-0.177861,0.582787,1.987211,0.416529
2.696838,1.906106,1.788106,0.080996,0.775523,0.77258,35.78925,0.031289,2.64129,0.543147,2.068942,0.49401
-1.399522,-0.788551,-1.518599,3.196202,0.342482,1.336329,57.038752,-0.340216,-0.87973,0.18821,1.164643,-0.042858
0.261437,-0.706395,-0.371954,1.113196,0.199947,-1.93341,17.191353,0.250814,-0.827681,0.260971,2.594768,-0.0851
-0.54044,-1.98131,-1.607382,1.24984,-1.654005,-1.623995,0.659356,0.313981,-1.066147,1.630572,2.725759,-0.372177
-0.148701,0.20069,0.607534,2.707357,0.495114,0.969852,69.205068,0.399667,-0.708927,2.629919,1.817563,-0.345606
-2.830314,-1.143894,1.649805,3.626669,-1.453683,-0.725072,63.830614,-0.152006,1.065089,3.834577,2.567589,-0.316954
1.936701,-2.580364,-0.61748,3.31861,0.618322,-0.000246,73.764085,0.026935,-0.858276,0.808413,3.116744,-0.262619
0.119106,0.680814,0.771546,0.528629,-1.139171,0.056074,0.337904,0.087928,2.710749,5.690724,1.857693,0.206581
-2.648505,0.005764,-1.199222,3.664539,-0.179326,0.580226,86.121251,-0.116631,-1.941757,5.83819,0.304772,0.307239
-2.896264,-0.464406,-1.671195,0.087497,-1.614664,1.314272,80.561032,-0.140034,1.20355,0.329581,0.436296,0.243677
-1.97761,0.484661,-1.227578,1.425117,1.612126,1.794095,55.991579,-0.13994,-2.286658,3.392922,3.766557,0.314097
2.818582,-0.644283,-0.184145,3.220326,1.001603,-0.747164,8.041343,0.402951,-2.864001,1.102738,0.26975,-0.301753
1.671077,-0.209375,1.042148,3.748028,1.016818,-1.064945,89.115938,0.406267,-0.889638,0.527107,3.987374,0.46875
2.790815,-0.372137,1.014423,2.548172,0.248255,-1.935165,46.102038,0.059247,-1.929669,1.863345,2.009862,-0.391107
-2.521548,-0.219337,1.724841,3.440982,-0.494926,0.801917,8.557491,0.039059,0.194269,0.538819,0.202675,0.117515
0.119255,1.003309,-0.740288,2.231494,0.662751,-1.991519,86.576913,0.09636,-0.820986,0.475663,1.442235,-0.332867
0.250905,0.021205,0.996241,3.209595,-0.698914,0.5085,25.081827,0.081072,0.640829,4.546699,1.821957,0.281651
2.978359,-0.937453,0.250991,2.125372,-1.301309,-0.194132,20.467583,-0.135892,-2.232,0.460698,3.667342,-0.321558
1.431032,1.119673,0.733485,1.758468,1.884193,0.254115,48.263845,0.19231,-1.482518,5.218431,1.983521,-0.154804
-1.728328,-1.007092,1.155078,3.885346,-2.05832,-1.87691,21.916963,0.163832,0.916781,4.049639,1.354665,-0.217703
-0.603476,-0.556066,-0.245175,3.569531,1.901329,0.554886,89.363968,0.160702,2.598312,4.172788,0.874559,0.296749
2.83664,1.505616,-0.623114,0.82495,0.590252,1.579342,97.192333,0.238576,2.43515,1.752682,0.301637,0.16298
-1.423747,-0.181548,1.921654,1.88775,-0.384832,0.75436,36.721494,0.483694,1.326129,5.612792,0.747234,-0.035888
1.722928,-1.682708,-0.272334,0.412059,0.764656,-0.342613,45.160965,0.245727,-2.255167,4.494349,1.252847,-0.084173
-2.784595,-1.804942,0.800868,2.398169,-0.131645,0.323844,3.30461,0.338055,1.789829,0.148723,0.599926,-0.455225
0.30607,0.777401,0.602114,0.451958,1.172368,-1.520597,58.457426,-0.329613,2.078064,0.339649,5.687406,-0.327388
1.569803,-0.240695,-0.056273,2.591596,-0.474897,-1.154901,14.801711,0.430866,2.622498,0.287037,1.128078,0.472026
-1.478229,0.29365,0.715876,3.011417,0.270866,1.095259,88.587183,0.495204,-2.97004,0.729532,0.267687,-0.191282
1.788451,-1.028354,-1.394596,1.782421,-0.1263,0.242601,79.622739,-0.269993,-0.806467,0.919222,2.220125,-0.496671
-1.366375,-0.4568,1.586043,1.260815,-0.305469,1.156772,4.538028,0.125032,2.839763,0.764154,2.021539,-0.439573
-0.113613,-0.972549,0.033443,2.435128,-1.245641,-1.312958,19.955008,0.176464,0.224495,0.457653,1.305993,0.391269
-0.277206,-0.83556,-0.928854,3.948246,0.869339,1.30197,82.860602,0.247993,0.542175,0.490452,11.673629,-0.335445
0.368335,1.820588,-1.251012,1.027564,0.019486,-1.285932,99.128174,-0.10401,-0.67054,0.874335,4.578604,0.05377
-1.19271,-0.913621,1.65022,3.485079,-1.197494,-0.40062,19.645048,-0.184717,1.027211,0.345879,0.454463,-0.164073
0.695946,-1.720547,-0.085748,1.320704,-0.183626,1.007578,13.815427,-0.256594,-1.917339,1.012297,4.057738,0.194739
1.261596,0.090831,1.927938,3.785125,1.434445,0.010934,77.528414,-0.078785,-2.504621,0.709727,3.049134,0.027757
-0.951986,0.133653,-0.335287,0.692943,0.294812,-0.630674,10.389138,0.170117,0.837824,0.590577,0.95513,0.04812
0.598174,-0.189899,-1.55109,2.264387,0.714563,-0.664983,50.66895,-0.403752,2.130601,4.286142,0.363236,-0.395062
-0.08768,0.766284,-0.457155,1.911426,0.976556,0.053547,59.342984,-0.452498,1.888014,0.742813,0.353498,0.009643
2.51344,0.644175,1.241668,3.860115,0.131348,-0.487995,99.253182,-0.044145,-1.667382,3.755476,0.153201,0.493053
-2.75608,1.64511,-1.933579,2.797735,-0.847689,-1.451971,35.972755,0.100212,2.057165,0.83412,1.067166,-0.11387
-1.816278,0.017153,-1.475322,3.765989,-0.623729,1.471031,95.813814,0.117688,0.087297,0.579585,0.349585,-0.103917
-1.150293,0.533233,1.161149,0.399358,-0.44615,-0.191035,0.50141,-0.408618,1.945772,2.383842,0.717269,0.082121
0.436818,0.537058,0.870694,1.421738,-0.50553,-0.240145,43.3265,-0.188648,-2.288116,0.664996,1.903319,-0.300457
-1.434783,-0.084461,0.242128,3.000715,-0.196109,0.222182,29.47193,0.488152,2.322324,0.385403,0.81633,-0.171723
1.513522,-0.410637,1.135063,0.120569,-1.00692,-0.449223,27.676667,-0.167057,-2.413946,0.088556,8.448284,0.478881
0.657594,0.682553,0.908797,2.688351,0.223544,1.645114,97.721452,0.332168,-0.103148,1.7832,1.232951,-0.375907
-1.824994,0.702049,0.177304,2.160095,-0.26032,0.06998,4.631166,-0.158751,2.934475,0.262791,3.215963,0.305225
-2.477079,-0.177964,-1.92899,2.679662,-0.089109,0.617174,69.777772,-0.310899,2.382163,1.756365,1.778135,0.163625
-2.490546,-0.189559,1.86757,3.971588,-0.354802,1.929084,61.970828,0.040578,0.739566,0.976318,0.970067,0.020302
1.427207,0.591782,-1.519061,0.207863,1.247854,-0.360062,30.568421,0.067722,-1.258863,4.45824,0.38176,0.26927
2.132776,1.293871,0.229631,3.514408,-0.929804,0.864588,49.826125,0.24218,2.352757,0.314559,4.882026,0.455612
-0.292876,-0.369223,-1.313053,1.370402,-0.089887,0.170776,38.008269,-0.43216,-1.788295,1.150583,0.359406,-0.335884
-1.780927,1.405609,-1.53895,0.95174,-0.251852,-0.758292,0.342873,0.289639,-2.511627,4.16375,0.315344,0.031439
2.329962,-1.344851,0.206264,3.211452,0.879647,0.976339,11.053439,0.43219,-2.590366,2.539877,1.143762,0.296242
1.720983,-0.441313,0.239604,2.89142,-0.039728,-1.702245,96.212662,-0.356988,-0.481161,0.435676,0.437474,0.097491
0.498902,-1.990001,0.305935,1.741756,2.635975,1.664457,59.840863,0.040723,1.810368,2.824466,1.062001,0.404093
-1.835952,-0.971988,-1.271226,1.836242,0.459062,1.494479,36.304512,0.156107,-0.970228,3.067828,1.692699,0.45172
2.937308,0.707356,-1.489848,2.543489,-0.43612,1.088172,50.84045,0.391004,2.72627,0.817555,0.763711,0.445793
-1.980237,0.303922,-1.658353,0.402743,0.265467,-0.475588,98.857205,-0.061372,-0.216161,0.492507,3.714042,-0.275528
0.110869,0.030041,0.987959,2.916373,-1.113395,-0.547305,89.758729,0.182533,1.688841,0.430317,0.88721,-0.413591
1.967165,1.989732,1.711969,1.938004,0.898378,-0.813127,25.088773,-0.41336,-2.955644,1.208661,0.241417,-0.214997
-1.056711,-0.548622,1.878312,2.946576,0.652289,1.071945,45.457393,0.244138,-1.519515,1.713441,0.530557,-0.199406
1.557298,0.233088,-1.688787,2.458109,0.23722,-1.290365,28.675745,-0.0058,2.110734,1.175529,2.560368,-0.383859
1.19064,-0.133339,-0.563538,3.578535,-1.245224,-0.411915,30.833908,0.498501,-0.594039,0.201372,0.577296,-0.285177
-0.215223,-1.801629,0.889763,3.310972,0.643988,0.437071,94.875657,-0.111376,2.280824,0.74227,0.392866,0.239777
-1.817333,0.72264,1.604415,3.149956,-0.098756,-0.673114,99.297804,-0.419461,-2.981158,1.083164,0.175185,0.393071
1.9321,1.635345,-0.362156,0.315757,0.043272,0.354858,71.201396,-0.496044,-2.39252,1.147956,1.250269,0.250956
-2.887299,-0.563384,0.123858,2.494109,-2.757931,-0.702812,51.553705,0.484585,-0.032029,1.111532,1.549496,-0.046946
-2.969866,-0.919262,-1.538411,1.245578,-0.97592,-0.223078,26.145831,-0.474509,-0.667766,0.135393,5.396163,-0.047873
1.509231,0.084394,-1.83009,3.595098,0.146121,-0.731244,28.220841,-0.253278,1.281994,4.570326,2.970069,0.285358
2.049401,-0.880939,0.101248,0.969704,-0.807203,0.001717,79.937715,0.08867,-1.381666,1.282929,1.428453,-0.150424
-1.622096,0.530947,0.491178,0.533298,-0.817762,0.229145,26.702488,-0.214418,-2.005465,2.550819,0.692345,0.472828
0.688881,1.222261,-0.72854,1.706294,0.421712,-1.5294,68.29489,0.49129,1.459885,6.710961,2.098588,-0.481511
0.388953,1.374757,0.931737,1.974246,-0.44918,-0.418933,88.628058,-0.352533,1.55519,0.064063,0.317463,0.055138
-0.612077,0.397571,-0.174595,1.509836,-0.841445,1.238706,93.41907,0.302729,-0.685797,0.319682,0.245529,0.312222
-1.139275,-0.432829,-1.566076,0.302215,-0.128015,-0.148296,12.651748,0.071387,-0.405331,0.855791,3.077145,-0.07742
-2.432681,-0.529185,1.100789,1.330947,1.302428,-1.688088,46.192689,0.01866,1.081262,1.918923,0.326725,0.434759
-0.951364,-1.874732,-0.400472,0.479087,-0.05129,1.559309,73.035652,-0.271538,-0.959725,0.74701,0.179428,-0.250578
2.106731,0.149864,0.0243,3.022602,1.098297,1.25158,99.296093,-0.243716,-0.235679,3.381206,0.575687,-0.370099
-1.269184,0.940832,-1.17243,0.676381,1.77904,-1.362016,65.780542,-0.297274,-2.834351,7.649047,11.213917,-0.368375
-0.704414,0.118034,0.832169,2.870533,1.427339,-0.647113,61.2351,-0.357311,-1.497457,0.453666,0.337961,0.388801
0.831746,0.253294,0.110897,2.828006,0.732167,-0.345126,77.082054,-0.458735,2.141343,1.606888,0.168228,0.423679
-2.697892,0.145517,-0.10059,2.026178,1.648663,-1.926422,95.178718,-0.364024,2.525204,0.234266,0.398972,0.235143
-0.926749,1.159189,-1.39009,2.506645,-0.771367,1.207334,63.729086,-0.33454,-0.382864,1.510266,0.841769,0.17795
1.7384,-1.401449,1.315798,0.781529,1.673195,-1.627646,60.254785,0.139935,0.250214,0.519966,1.287628,0.339621
1.590718,0.197069,0.321546,2.561006,0.203946,-1.713292,8.992319,0.322994,-2.379291,0.362489,2.245209,0.175722
0.350276,0.352615,-0.528534,1.397719,1.067461,-0.598343,48.07121,-0.485721,1.10794,0.457422,0.825455,-0.177635
1.788656,1.026345,-0.372667,0.372031,-0.898471,-1.540433,57.608129,0.174468,0.02142,0.279762,0.450369,-0.075513
1.428702,0.490365,0.912915,2.458506,2.634512,1.753778,48.3272,0.259301,0.879994,0.824333,0.72724,0.150864
-1.745962,0.061445,-1.388734,0.123453,-1.360735,-1.033985,53.273868,0.240289,-0.517111,0.572366,0.508432,-0.45051
-1.107505,-2.147242,-0.37337,0.220051,-1.007693,-0.24995,64.219816,-0.100604,-2.514338,0.587051,2.109707,0.366183
-1.250348,-0.746406,-0.032225,1.574721,-0.057569,-0.249415,32.503162,0.159176,-2.221724,0.569529,0.348223,0.392365
1.697559,-0.940612,-1.210586,0.056109,-0.794615,-1.499648,2.000458,0.399023,-1.424093,0.186471,2.200215,0.028506
-1.43282,1.10739,1.531065,2.752784,-0.269497,1.862272,30.967235,0.39957,-2.758557,0.298798,0.253362,-0.269612
2.632091,-0.116328,0.210858,0.812039,2.148218,-1.998609,63.385994,-0.4067,-2.320912,0.601622,0.125985,-0.234228
2.657609,-0.201976,-0.961615,3.200721,0.462471,0.801258,72.087514,0.113211,0.347511,1.025386,0.194898,-0.162043
1.905695,-1.083573,-1.043098,3.09633,1.544227,-1.432382,66.316675,0.313496,2.76785,1.975704,2.25975,0.208297
-2.793885,1.961092,1.863475,1.54117,-0.855733,-1.666228,41.111842,0.07773,-0.874218,1.319828,1.243607,-0.17141
-2.82811,-0.760012,-1.658384,0.38384,-1.626643,0.966005,81.550982,0.104228,-2.965461,0.435604,0.599717,-0.369822
-1.809876,0.970457,-0.788038,1.071377,-0.360488,0.506946,62.411532,-0.221771,1.863181,2.064876,6.491161,0.139506
-1.04738,-0.918127,-1.627223,1.681415,0.427352,-0.073027,77.584939,0.383543,-0.415452,0.626611,1.678033,-0.407347
2.615185,-0.036505,-0.018106,2.323337,-0.281293,1.459969,12.565653,0.234482,1.984958,1.289637,3.935709,-0.270304
-2.706207,2.066915,-1.855625,2.133811,0.140468,0.096284,96.806394,-0.289699,1.414097,2.027992,3.35846,0.096785
-2.383596,-0.953052,1.389447,1.813614,1.648607,-0.726591,15.698987,0.419775,1.53898,1.492495,1.14777,0.346296
-1.691542,-0.771509,0.443555,2.432543,1.511708,-1.51306,27.626382,0.291874,0.890919,1.831869,2.84841,-0.367919
-2.250669,1.0344,-0.536341,2.690625,-1.092482,-1.534116,36.343289,-0.152714,-0.341135,0.507098,0.451681,-0.346324
