x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.990628,0.417902,-1.204239,-0.690997,-0.878137,1.095135,1.183288,-1.057778,0.492074,0.015419,77.764833,0.462035
0.271181,0.040678,0.606524,-1.044335,-2.97554,0.936122,2.853629,0.318814,-0.777865,0.33526,37.159124,-0.176934
-0.29549,-0.323725,1.542031,-0.688078,-1.088344,0.555312,1.043035,0.999178,0.315161,3.672248,50.143181,-0.433719
-0.450584,-0.09335,0.096078,-0.939453,-2.712128,0.962292,0.972495,0.505374,-0.144255,2.020175,73.048364,-0.233035
-1.18609,0.021091,1.186467,-2.150249,-2.020379,0.399337,2.509015,0.839918,0.594283,0.685638,75.277389,0.457247
0.631711,0.195737,-0.777705,2.385242,-1.75714,1.60399,3.718343,1.451656,1.78412,0.415819,60.206904,-0.089794
-1.127743,-0.405413,-0.259441,-2.054154,-1.572762,3.651676,2.51452,-0.155596,0.08688,2.452285,32.56136,-0.151018
-0.715705,0.459441,1.247441,1.981174,-0.11209,3.429295,0.294234,1.257646,0.382369,3.438004,99.404516,-0.442515
-0.388284,-0.17026,1.211011,-2.092089,0.033338,1.764256,3.331682,-0.228905,-0.910209,3.580778,19.329597,0.346349
0.350274,0.175727,-1.634299,-2.467425,-0.558356,0.626731,4.278517,1.226257,-0.238367,3.500264,79.701631,0.173956
0.356097,-0.063947,-1.054586,2.760817,-2.381725,0.428647,1.42832,-1.019595,-0.497272,3.914771,63.898215,-0.036995
-0.013679,-0.207329,0.361877,-0.717764,1.288988,0.304217,3.072348,-0.202268,1.381737,2.362013,78.551006,-0.06391
-0.127374,-0.073524,1.58561,-1.185114,2.024392,2.925621,0.277462,-0.204281,-2.096358,3.320865,42.495124,-0.328085
0.464526,-0.432139,0.097886,-2.324449,1.474394,2.638688,0.328957,-1.24895,-1.01448,0.629894,90.010721,-0.127797
-1.045662,0.389716,-0.942464,0.528102,1.645065,2.436525,0.264715,0.54008,-0.244738,0.743563,54.121435,-0.3379
0.119679,0.221581,1.668091,-2.15917,2.940964,1.832244,1.015606,-1.22188,-0.29265,3.948759,21.181279,-0.411761
-0.36002,0.097372,0.19605,0.000407,1.990479,0.955929,2.01586,-0.41323,-1.2768,0.787928,52.591424,-0.124583
1.20374,0.066588,1.644682,-1.029357,-1.310128,0.404178,1.681027,-0.195034,0.651912,0.34681,44.549721,0.263354
-1.666672,-0.454525,-0.084403,-2.296082,-2.018158,3.965352,2.047244,-0.559733,0.082859,1.695396,18.831824,0.017562
-0.509277,-0.344768,1.278721,-0.221101,1.729237,1.269032,7.964648,-0.649357,-1.133068,1.311739,78.384023,-0.402747
1.368787,-0.239268,-1.988375,2.911366,-2.092339,0.275954,1.175113,0.997234,0.645398,2.484152,58.271942,-0.112602
0.401274,-0.27022,0.133555,-0.882826,-1.770355,0.847603,1.678255,-0.865717,1.340189,3.170777,34.558334,0.087728
1.576343,0.370554,-1.366905,-2.190858,1.845673,1.08438,0.465809,0.502403,2.226083,0.864123,93.993321,0.333988
-0.345324,-0.093207,1.340179,-2.055228,-2.443813,0.473922,0.790829,0.832894,-0.005614,3.732189,69.757298,-0.193871
-1.707388,-0.171997,-1.936496,2.223605,-1.161485,0.762722,0.560442,0.575482,-1.215782,2.026366,69.321598,-0.158173
-0.619738,-0.148789,-0.304167,0.10842,-1.822789,0.377063,1.549395,-0.962886,1.950306,3.117777,20.682591,0.25858
-1.938096,0.499124,1.71638,1.061346,-0.843025,2.35524,0.638397,-0.23079,0.373949,0.910371,22.560697,-0.428363
-1.367671,-0.094219,1.756774,-0.426874,1.212524,0.258369,1.156677,-0.209108,0.256852,0.153338,17.037782,0.065247
-1.0817,-0.200182,1.917404,2.614502,-2.202258,0.372677,0.228048,-0.268453,2.43554,0.071241,85.746646,-0.008122
-1.585673,0.074239,-1.783648,0.71066,-1.626134,2.261363,0.738182,-0.540932,-0.244794,3.638974,65.660471,-0.237583
-1.431359,-0.255496,-0.098896,-1.710772,-1.715421,2.760218,3.590497,1.173068,-0.455396,3.334334,89.818396,-0.248608
0.953455,0.388959,1.379167,-2.887708,-2.925893,6.136797,0.900697,0.309377,0.552303,1.887436,6.638325,0.043207
-0.961605,0.335951,0.170993,-0.775822,1.648829,2.580723,2.567151,0.404492,-1.102802,2.021081,97.795912,-0.426072
-0.261268,0.395515,1.535957,1.590539,2.314091,0.257736,0.433173,-0.066453,-0.627065,3.943985,92.149408,0.434768
-1.68689,0.214539,0.879962,1.166988,1.79711,0.346417,0.538341,0.980921,-0.490883,2.903637,90.682777,0.004947
-1.774877,-0.276122,-1.921647,-2.563352,2.406903,0.964292,0.3004,0.024897,-0.321188,0.400283,58.583179,0.135212
1.39799,0.264244,-0.91834,-1.218636,0.79306,0.639753,0.323674,1.086167,0.425883,1.428824,63.313807,0.005367
-0.681773,-0.156507,1.626793,-2.912806,-2.063113,2.541542,0.060941,-0.325891,-0.000571,0.452896,44.07601,-0.142986
0.766402,-0.391342,1.657927,1.707231,-0.20622,1.165676,4.266032,0.344065,-0.157045,1.382252,85.732985,-0.46701
0.626282,-0.190922,1.773246,0.24361,1.713828,0.635022,0.291379,-0.544839,0.412262,3.118839,90.854747,-0.215734
-0.564447,-0.269592,1.905637,2.647986,1.693371,2.449428,0.867711,-1.760449,0.175753,3.151025,49.904734,-0.241622
1.212226,0.426288,-0.078095,-1.155923,-0.803307,0.29835,0.90278,0.401121,-0.114714,3.913829,24.204729,-0.027003
0.351726,0.323959,-0.014436,-1.701944,1.065752,0.177727,1.123698,0.351072,-0.4008,0.511308,60.965311,0.339172
-0.774162,0.002787,0.988496,-1.762016,2.410218,0.658412,3.430608,0.805087,0.368141,2.039235,80.485553,0.423868
-1.382215,-0.022141,1.147099,-1.527592,0.733766,0.322841,0.231443,-0.236494,1.782129,1.797007,95.858221,-0.280877
1.300758,-0.499242,-0.997792,0.269592,-0.010439,3.939977,2.177994,0.509985,-1.538072,3.174483,24.135849,-0.32603
-0.053362,-0.093837,-0.691395,-0.506912,-2.764684,1.829395,0.880533,0.88816,-0.770228,3.478681,94.679593,-0.205318
0.108575,0.178878,0.110895,-0.143039,-2.542194,0.117149,2.099344,-0.599299,2.352461,2.543732,87.389038,-0.414851
-1.034942,-0.157639,-0.270267,-1.154407,-1.807666,1.636415,1.06676,0.085179,1.235524,2.515143,18.413884,-0.214511
-1.804769,0.476169,1.764867,0.049078,-2.893104,0.974367,2.375449,-1.087507,-0.007111,1.592751,27.303867,-0.282012
-0.052738,-0.005561,1.482926,0.296391,-1.503313,0.653298,0.720115,-0.463812,1.149702,3.526925,1.184157,-0.360565
-0.416414,0.427128,1.165585,-1.403395,-1.708844,0.370819,0.44232,-1.814144,-0.550625,1.322454,53.173546,0.185636
-1.295865,-0.254804,-1.850578,1.234222,1.832054,1.600274,1.223492,0.243694,-0.25355,3.640297,30.51887,-0.465363
-0.013351,-0.325187,0.003512,1.218148,0.785958,0.753237,0.10403,2.214142,0.494262,1.403315,2.95479,0.036293
1.450071,0.177943,-1.533753,-2.255432,-2.139099,8.141754,0.401002,-2.084192,-0.65019,1.510256,19.215139,-0.382539
1.875481,0.055018,0.965109,2.310437,0.682529,0.613638,0.643585,-0.325466,0.127307,2.726806,11.368907,-0.336406
-0.720848,0.3924,1.115977,1.428913,-0.999966,0.654573,0.44276,0.53692,-1.238497,2.810786,58.031373,-0.274885
-0.71332,-0.413609,-1.34215,-0.461431,-0.908086,0.725507,1.362517,-0.633304,-1.14964,3.189464,87.791806,0.343991
-0.896347,-0.200769,1.538787,2.148981,1.991659,1.313303,1.101618,-2.227024,0.175135,0.447291,35.010835,-0.017329
-0.405486,0.328124,0.39412,1.167893,-0.397769,0.570764,1.032189,0.660772,-2.986885,3.052943,9.274389,-0.330115
0.478707,0.057237,1.346988,-0.31243,-1.765245,2.936066,0.705221,-0.465047,-1.548674,0.112139,19.756236,0.012252
-1.415033,-0.377947,-1.342587,0.499759,1.802835,1.816502,1.034431,-0.763212,0.334162,2.840076,57.473746,-0.246992
0.052953,0.37818,-0.256072,0.392989,-2.605744,11.794789,5.960356,-0.217031,0.139377,1.461086,65.770456,0.231513
-1.223035,-0.249504,-0.392814,1.671186,0.402914,0.279563,1.963965,1.285086,-1.561862,2.378125,6.526578,0.352079
1.178651,0.004286,0.563828,2.857076,-1.184489,0.704035,1.809435,-1.169019,0.748841,0.938701,23.265761,-0.315783
0.314344,-0.088628,-0.801867,2.292405,-2.699648,0.734689,0.564409,-1.188274,1.787206,3.425899,49.517936,0.020759
0.808143,0.448459,0.863699,1.905755,-0.670179,2.369996,1.950876,0.767762,-0.724553,3.007655,55.797496,-0.411753
-0.284896,0.194784,1.467941,0.436947,-0.250077,0.692919,1.251246,0.207179,0.294561,2.776842,55.755092,0.422825
0.853774,-0.344484,-1.857876,2.976093,-1.915829,0.61291,3.875611,-0.137714,-0.425261,3.289036,93.814299,0.203657
-0.92412,0.221719,-1.242664,0.183836,0.214911,0.706184,1.237236,0.365731,-0.849009,0.148812,46.057552,-0.173364
0.841311,-0.322191,1.398361,1.417771,-0.43161,2.604511,3.949253,0.6739,0.455504,3.586964,88.768469,-0.201492
-0.98341,0.215916,-0.08551,-1.657112,1.047925,0.336728,3.860524,1.268549,-0.677634,1.325902,83.952158,0.306988
0.534241,0.496502,-1.173121,-0.516328,2.909291,0.573653,2.735205,0.113501,0.474652,2.525377,22.997697,0.040012
0.661044,-0.231445,-0.266819,2.894995,-2.889071,0.797269,0.275515,-0.671126,-0.244497,1.248922,68.466672,0.225326
-0.901499,0.213726,-1.865512,2.604392,2.915805,2.350677,0.341223,-0.145378,-1.985879,0.726882,16.755155,0.154754
-1.125744,-0.260404,1.653138,0.300826,2.407012,3.377972,0.790078,0.425928,-1.074193,1.332628,62.301321,0.362846
-1.952696,0.369415,-1.866864,-2.755132,1.367045,0.724609,0.640163,-2.524248,-0.328081,2.422347,22.195651,0.286441
1.148882,0.125095,-0.276697,0.90054,1.112994,1.171287,0.221896,0.006179,0.35026,1.031977,87.078529,-0.155235
0.355772,0.305981,0.75217,0.147964,2.501344,0.124812,0.441236,0.539889,-0.553649,0.987616,47.488239,-0.48608
-1.194865,-0.337508,0.155217,-1.448207,-0.749054,2.41151,4.552362,-0.223873,1.310549,0.586662,53.320649,0.297572
1.973186,-0.045138,1.923499,-2.112078,1.965503,0.254396,0.111436,-0.180228,0.593576,0.348094,75.8403,0.150802
-0.814592,0.463838,0.485256,-0.013241,0.172871,1.764274,1.130071,-2.028814,1.002361,0.17241,28.884695,0.301927
-0.328268,-0.164522,-1.883439,0.584286,0.947961,1.54405,4.943249,-0.062392,1.668091,1.313006,29.80238,-0.138601
-1.790268,0.261795,0.160559,1.856462,1.862245,0.151393,1.226156,1.71738,-0.71063,0.574862,20.452585,0.262051
1.278076,0.030622,-1.397976,1.002595,-2.576157,0.4285,0.971352,0.511893,0.121881,3.972913,71.48214,0.283144
0.59415,0.225827,-1.584645,2.063988,1.344634,1.504721,3.754088,-1.279415,-1.62681,2.033491,50.204017,0.240646
0.362352,0.097492,-1.797506,-1.932337,2.609708,0.577333,0.992352,0.32392,-0.281013,0.499465,6.331041,-0.041725
1.548522,0.419321,1.859922,-1.054292,-0.358284,0.626693,0.374502,1.225541,-1.169089,0.132615,13.302527,0.25024
0.45522,0.007119,-0.125556,-2.811072,2.862321,0.657074,0.749891,0.640522,0.99809,1.580452,92.323132,-0.364932
0.70325,-0.113894,-1.298186,-1.390587,-1.24206,0.640476,0.822605,-0.409798,0.580948,2.748656,21.725963,-0.057197
1.067247,0.394157,0.656748,-1.974949,-1.240454,0.465605,5.868377,-0.402533,-0.305856,3.411079,74.966638,0.380343
0.992649,0.108739,-0.484965,-2.444461,-0.352196,0.732131,1.196515,0.700237,0.642973,1.665713,52.094599,-0.164655
-1.182596,0.142754,1.566764,2.432197,-1.703134,2.289811,2.332103,-0.397226,1.639044,1.116843,12.763224,-0.261683
-1.431332,-0.17068,1.6248,1.134034,-2.525956,1.318795,0.626759,0.342296,0.889574,3.298272,97.88639,0.13271
-0.173037,0.11533,1.422077,1.223069,-2.003734,0.572598,4.479891,1.108353,-0.83547,0.42173,85.791146,0.367064
0.295616,-0.377371,0.611351,-0.106052,2.266731,0.823801,2.910286,-0.465496,-0.34019,1.128881,2.180105,0.133048
-1.157351,0.055576,-1.399557,-1.240714,-2.287464,1.38022,0.499563,-1.295272,-0.004588,1.027055,87.107097,0.399346
1.862301,0.196306,-1.496456,2.363762,-1.791284,3.918404,5.576355,-0.380588,0.404954,2.479219,57.204387,0.247693
-1.537514,-0.155362,1.251711,-1.116817,2.0536,2.236753,0.176476,0.339892,1.449208,1.013318,42.459369,-0.364474
-0.451872,0.177448,0.055413,-0.685306,-2.893689,3.947912,3.881108,-0.049274,0.337697,1.655898,30.117562,-0.345498
-0.070018,0.28032,0.757368,0.311091,1.364177,0.780513,0.662928,0.003752,0.574344,2.564648,14.219982,-0.37461
1.197757,-0.016165,1.967618,1.48363,1.467775,2.518864,0.849148,-0.978187,0.40985,3.239404,35.00479,-0.284639
-0.343883,0.245598,0.354429,1.583743,-2.142956,0.533175,0.704492,-0.972154,0.283356,3.938756,52.805281,-0.266772
-1.636409,0.496738,-0.03504,0.426417,-1.149635,0.849243,0.774395,-0.731966,-1.078679,3.471194,59.531618,0.208878
1.027512,0.096137,-1.537381,0.67709,-0.740491,0.386068,1.007139,0.63175,0.224042,0.069225,60.852832,0.196255
0.2211,-0.06379,1.412898,1.511117,-2.71629,0.143716,1.152213,-1.859683,0.605421,3.24314,54.596854,-0.381246
-1.677676,-0.100764,-0.02133,0.686072,-0.784421,2.426424,0.259879,-1.165071,-0.18555,3.167321,47.1967,0.393465
-1.395882,-0.395604,1.362729,2.849007,-0.436199,1.209008,0.750726,1.72464,-0.935802,1.144305,40.001193,0.228514
0.361836,-0.155436,-1.73581,-0.480222,-0.165316,1.043647,1.289201,0.332059,0.201207,2.266171,48.87852,-0.426178
-0.773206,-0.408551,1.270167,-0.290533,1.848414,0.22853,2.096526,-0.066196,0.079547,3.552155,27.161683,0.406914
1.018609,0.449369,0.513693,-1.203712,1.935477,3.51616,2.779017,-0.891084,0.001969,2.893922,52.837975,-0.098136
-1.436903,0.487571,-0.331346,1.611588,2.492909,0.426469,0.556536,0.481567,-0.112144,3.462063,53.411547,-0.491734
-1.437537,0.353757,1.171602,1.032356,-0.675717,0.634313,0.625049,1.531234,1.006963,0.173881,38.860127,0.43795
0.528661,0.26805,-1.974979,1.900151,1.622292,0.503232,10.147727,1.618688,1.41251,2.311334,85.807957,0.035055
-1.451368,0.151808,-1.65604,1.118089,-1.783379,0.300963,0.766341,-1.183209,0.711821,1.806926,70.589521,0.322202
0.316991,0.276924,1.894385,-2.037472,-1.83112,1.849882,1.338291,-0.179598,1.080251,2.41278,50.493072,0.406289
0.398076,0.414277,-0.007026,-0.283594,0.772952,1.257848,0.168358,0.165882,-1.219875,0.019877,38.749014,0.460462
0.38489,-0.048783,-0.761147,2.797277,-0.856451,0.644736,0.483992,-3.327927,-0.846023,1.160049,91.703149,0.175553
-0.855752,-0.35926,-1.373167,-0.446808,2.22554,1.049608,0.131047,1.480301,-2.120088,3.62511,14.387449,-0.246324
1.341352,-0.451554,1.885478,2.239455,-0.30184,0.652882,0.322665,0.008146,0.851165,0.121332,22.792308,-0.341429
1.220846,-0.128613,1.610027,-1.945962,2.27103,0.465315,1.750816,1.517961,-0.688195,2.748726,71.590012,0.499428
-1.702778,0.390863,-1.942934,0.506403,2.249004,1.800081,1.861768,-0.138556,-0.480885,3.29935,82.350261,0.386261
-1.937933,-0.317541,0.865147,-2.479537,1.597368,1.383382,4.763688,-0.574108,-0.868366,2.542341,45.841583,0.017312
-0.542475,0.248859,-1.996017,0.477036,2.356238,0.338801,5.029827,-0.186364,-0.044536,1.621918,20.697501,-0.456301
-0.913123,-0.063673,0.885702,1.828532,-0.453944,0.628246,4.097597,1.116281,0.794024,0.338031,1.105345,0.121263
1.62089,0.444119,0.120527,-1.147795,1.161394,0.878909,0.848057,-0.549965,-0.285629,3.697273,28.0076,-0.443815
-1.887197,0.306035,0.849617,-1.421671,1.093886,3.581662,2.183833,-0.76785,0.566564,0.380282,49.002696,-0.092884
-1.611772,-0.384354,-1.118651,2.042309,2.815803,0.701708,0.274165,1.011623,-0.343286,2.634257,43.329564,0.153419
0.989857,-0.110719,-1.54739,-1.062238,0.828811,0.768446,0.443534,1.486389,0.81518,1.20865,52.529235,0.332266
1.962259,-0.118249,1.34567,-2.391891,1.29255,2.298441,0.64995,-0.319281,0.508277,2.364891,78.40481,-0.473161
-1.249113,-0.445488,-0.580898,-1.292176,-1.150356,3.828289,0.881371,0.836529,0.47198,2.867951,56.517498,-0.446485
1.474965,-0.061313,-1.452944,2.895063,1.640171,1.192563,0.784954,1.629199,-0.6322,1.927981,72.67746,0.008527
1.40075,-0.473285,1.072349,-2.748027,1.657641,5.965964,0.25175,-1.174406,1.239116,3.238882,43.894287,0.12708
0.197869,-0.150558,1.421897,1.3262,-1.038307,3.290394,0.48244,0.169081,-2.258589,3.888329,93.229166,-0.460083
1.98192,-0.251143,1.457405,0.317946,0.625022,1.933859,0.169544,-2.357321,1.471483,2.856417,84.031004,-0.238092
1.096139,0.22777,0.033055,2.606455,0.833907,3.326266,0.3773,-0.355293,1.421237,3.207659,82.70328,0.002285
-0.2698,-0.288657,0.35354,-2.849697,0.973698,2.242588,0.822655,-0.736529,1.5011,0.617567,35.593085,0.287125
0.742049,-0.304985,1.435804,-1.886836,-1.62634,1.499309,1.115381,0.480021,-1.988337,2.501535,30.635315,-0.121567
-1.867099,0.038957,-1.343366,-2.719646,-2.949847,1.50076,1.501227,-0.152607,-0.00707,2.206668,1.779816,-0.461004
1.725095,-0.294708,0.353618,0.007388,-0.981044,0.257733,0.382279,0.530171,-0.541263,3.426635,10.198947,-0.20301
1.677253,0.478632,1.697794,0.426904,0.241728,1.181216,1.808995,-1.802428,0.983818,1.996648,27.386496,-0.077599
-0.676099,-0.060787,-1.155051,0.978028,0.997575,1.209955,0.166082,-1.094524,-0.777712,0.613391,27.522848,0.298191
1.86479,0.428351,1.050945,1.667377,-0.324819,3.593671,0.551225,-0.538635,-0.414401,3.506156,73.467122,0.279246
1.674994,0.391069,1.727842,1.033692,-2.824741,0.741871,1.903971,2.418504,0.462674,3.396008,83.567517,-0.491661
0.786691,-0.409121,-0.200054,2.900457,1.857341,1.357844,0.120216,0.672782,-0.818998,2.889625,72.407058,-0.174128
0.154044,-0.4583,-0.564112,-0.426496,-2.476528,2.407835,5.604205,-0.312534,-1.309116,0.757248,62.772933,0.038517
0.691827,0.404977,-1.231387,-2.458989,1.679695,0.291848,2.424915,-0.816354,-0.936987,3.00445,85.509036,-0.405425
-0.885456,-0.430443,-1.330753,-2.654863,-2.634084,0.556546,0.378216,-0.579898,-0.500298,0.474473,75.648094,0.415383
0.694412,-0.151078,-0.634051,2.531914,-1.756329,0.188852,0.866835,-0.614969,-0.849924,0.290731,66.842813,-0.371374
-0.951596,0.026079,0.027571,0.52105,-2.74785,2.036057,0.841773,0.282048,-1.41207,0.926532,14.639889,0.195606
0.281869,0.300082,0.683487,0.805323,-0.324769,1.011263,0.678075,-1.384892,0.756642,3.231405,48.110101,0.101769
0.751045,0.431891,-1.929332,-2.98635,-2.928605,0.955332,0.450331,0.516431,0.741259,3.122843,67.531821,-0.484101
-0.642464,0.468735,-0.10109,1.940699,-2.658548,0.271715,1.123182,-0.2231,0.212962,1.489906,82.7219,-0.032746
-0.636,0.253267,-0.655561,0.778362,1.696406,0.680471,0.944009,-0.47706,0.848791,2.423899,51.575354,-0.381854
-0.376581,0.297283,-1.640501,-0.429411,-0.597434,2.360376,0.251262,0.764586,1.12654,1.945896,77.049829,0.061002
1.602581,-0.324135,-1.763106,-2.855835,-2.369632,0.64729,1.767548,-1.198302,-0.278662,3.751354,12.371221,0.254349
0.668532,0.012654,1.085334,-2.694145,1.480284,0.574731,4.165919,-0.497384,0.082285,3.144583,8.990123,-0.233725
-1.347702,0.150735,0.826469,1.915006,-2.097542,0.929898,1.54668,0.361697,-0.758731,0.132328,42.128825,0.090411
-0.610472,0.328597,-0.043698,-2.016135,-0.499336,1.000856,1.154632,-0.24035,0.373185,1.26675,48.136783,-0.042112
-1.943786,0.300058,1.663698,0.469396,0.609721,1.816238,1.18703,1.582909,0.191518,2.748909,34.430184,0.251445
-1.501849,-0.418468,-0.592387,2.535278,-1.561052,0.614069,0.173872,-0.151399,0.116626,2.785258,31.524135,0.44804
1.540757,0.229138,-0.215353,0.748983,-0.815128,0.438482,0.427046,0.820055,0.907743,2.517441,61.186291,-0.200874
-0.53533,0.167368,0.885603,2.426797,-2.909168,1.675133,0.79997,-1.204424,0.690505,2.432395,96.031774,0.251934
-1.761447,0.210585,-1.147746,-0.143859,-1.999291,0.557749,1.026894,1.060875,-0.001557,1.057875,76.912255,0.44963
0.737916,-0.493913,1.284202,1.024264,2.342837,0.840612,0.604947,-0.768738,-0.664519,3.005568,29.872656,0.050534
-0.322949,0.374375,1.621542,-1.370876,1.75681,1.125416,0.945626,0.167024,-0.872395,2.949258,24.517324,-0.20159
-0.752403,-0.356955,-1.013312,-2.183961,0.995059,1.162285,0.443411,-0.325679,-1.176389,2.263066,68.8986,-0.418347
-1.002862,-0.184127,1.1335,1.603552,2.687591,0.265265,1.104563,-0.782954,-1.171995,0.305709,40.446399,0.216131
0.838272,-0.462803,0.143248,-0.512092,-0.304064,2.707081,0.29276,-1.035864,1.053101,1.568129,27.130539,-0.413555
0.065302,-0.066871,1.679463,2.525657,0.868717,0.616223,4.314382,1.394614,0.099606,0.029796,56.509429,0.277309
0.538651,0.456771,0.478081,1.47765,-0.904547,3.336546,1.014212,-0.408436,1.020118,3.832855,13.188104,0.290685
1.565538,0.107923,-0.491743,-0.609797,0.872847,0.282481,1.762533,-1.0035,1.838055,3.501851,8.602802,0.401414
1.249771,0.281033,-1.833793,-2.1913,1.100274,2.374619,0.588954,0.81082,-0.719613,1.834372,66.84427,0.296373
-0.210715,-0.126866,-0.411466,2.214655,-2.766752,0.199768,2.334274,-0.352195,1.099916,1.710059,61.423545,-0.161336
1.475955,0.254539,-0.889924,-1.091651,2.184887,1.315355,5.156475,1.071849,-0.512664,0.727746,92.748289,-0.294705
1.338361,0.393253,0.039196,-1.401124,0.071635,0.145226,0.684055,0.282926,-0.267981,0.789912,72.240423,-0.179294
-1.001851,0.160388,-0.033291,-1.656461,-0.27917,1.282359,1.247328,0.340659,-0.221301,2.107106,6.582997,-0.12328
-1.643317,0.247182,0.081447,-2.849195,1.451203,2.329286,0.54075,0.7051,1.391383,0.522217,60.941128,-0.009196
0.956769,-0.17102,0.541492,0.842462,-0.266654,1.025076,1.347395,1.354351,-1.99887,0.306641,82.280848,0.331112
0.28661,-0.091446,-1.661951,1.84508,1.909617,2.017516,1.243213,0.512364,0.250883,2.495314,28.943356,0.189123
-0.966997,0.486794,-0.440762,0.125232,-0.461008,0.866006,1.183635,0.387172,0.007973,0.207408,11.557744,0.113024
-0.051336,-0.178268,1.444048,-0.539638,-0.041447,0.338159,1.665574,-1.277233,-0.62097,1.286923,74.428313,0.253405
-1.097437,-0.151979,-0.42965,-0.199622,-1.59904,0.396489,0.236617,0.982973,0.57658,2.867183,18.822077,0.104318
0.300757,-0.391997,-0.232026,2.698303,2.872162,1.146116,0.610416,1.644566,0.879488,3.455052,86.03108,0.215618
