x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.173758,1.873905,-2.109299,1.215024,-0.916007,-0.782955,-1.621031,1.844341,0.744656,0.706401,42.785999,-0.08677
-0.162582,1.888329,2.46079,1.320739,-0.396383,0.693282,2.545708,1.096846,-0.334693,1.361345,99.439767,-0.35098
-0.460043,1.75093,-2.193907,-2.994605,1.146771,0.942921,0.514023,0.225261,-1.897135,0.165157,75.000291,0.215293
0.06615,2.339954,-1.372045,0.380378,-0.599617,-0.830674,0.709398,0.802431,1.123255,4.575425,92.664981,-0.447061
0.209524,0.001521,-2.495958,1.21723,0.775429,0.084939,1.144958,2.020022,1.428167,4.972376,75.773612,-0.232981
-0.344823,2.453801,-2.356148,0.434652,-0.009149,1.278432,1.668845,0.926755,-1.281011,0.425178,90.703008,0.316646
0.154062,3.14792,-0.751909,-0.761303,0.595055,0.315138,0.255929,0.569195,-1.611485,0.926114,15.688886,-0.056446
0.079964,0.244977,2.160262,0.77308,1.369868,1.366809,1.726723,0.380196,-0.500869,1.957061,59.25423,-0.045073
-0.378583,3.380832,-2.664239,1.364528,-0.664035,0.028473,1.546052,0.845155,0.975576,0.915658,73.450231,-0.188018
0.126459,2.550886,2.368236,0.028881,1.817123,-0.305705,1.709219,0.917286,-1.460407,2.236625,72.172878,0.394408
0.415626,3.572621,-1.95973,1.930643,-1.452364,0.178678,1.363736,2.350318,-1.967678,1.470958,12.586206,-0.256123
-0.361493,2.459254,0.100288,1.606218,-1.59963,-0.267432,0.046826,7.372597,-1.625103,1.119516,11.504178,-0.475807
-0.386396,0.917889,-1.237932,-0.654853,1.33121,-1.67985,0.406035,2.160563,-1.258891,3.144298,11.834354,0.152005
-0.059598,2.568619,-1.126833,2.527839,-1.911103,-0.861865,-0.83395,1.13377,1.191242,0.767647,72.830065,-0.193232
-0.023541,2.124343,1.259761,-0.601588,0.253035,0.550749,-0.283527,0.689014,-1.575953,0.458785,78.723798,0.045705
-0.285203,3.706237,-1.053891,0.845185,-1.203121,0.56012,0.603114,2.488002,0.523218,1.289374,23.252406,-0.213269
0.217522,2.692735,-0.008694,-2.127905,0.145193,-0.795181,0.318625,1.187307,-0.389339,0.578559,56.445514,0.040223
0.304504,3.413857,-1.588247,1.963247,1.793942,-0.722974,0.884297,1.191591,-1.945259,1.41217,31.436007,-0.465526
-0.196862,1.558295,0.112293,1.066811,0.522298,-0.447521,-0.424985,7.465138,1.313539,0.996149,8.546494,-0.38519
-0.069282,3.207055,0.091906,-0.446071,-0.335401,0.381949,-0.196238,0.981473,0.158148,1.561077,98.220359,-0.182941
0.119987,3.769892,0.918407,2.524894,-0.931974,0.075044,-0.948935,1.839291,-0.352091,0.911892,58.470042,0.39692
0.282012,3.183232,2.098626,-1.988673,-0.129156,0.853994,-1.581423,0.174845,1.626135,1.251565,39.099148,0.482133
-0.055996,1.897454,1.36924,0.5286,1.300168,-1.182545,0.272714,3.277598,1.313088,4.963563,0.959777,-0.032961
0.078203,0.756492,2.752057,-1.916227,0.418258,0.14539,-0.738207,2.312253,1.728383,0.563705,94.899257,0.056363
0.061564,1.849335,-1.03254,2.297587,-0.178887,1.697635,-1.517709,2.432734,0.012527,0.093478,58.889334,0.227855
0.303259,3.788303,-0.068414,2.320721,-0.160096,-1.421241,-1.189156,0.474609,0.892648,0.297002,6.594508,-0.054356
0.442891,1.451122,-1.687564,-2.036843,-0.430794,0.777149,-0.258657,0.620689,-1.770756,1.716727,97.118429,0.071767
-0.145705,0.527145,-2.801399,2.251728,-1.337882,-0.316525,-0.147567,4.903183,-0.173194,1.381705,57.655917,-0.284001
-0.432011,2.238467,0.936426,-2.649669,-1.318979,-0.752559,-0.041917,1.672276,1.370931,1.079442,93.943683,0.48547
0.004543,3.234463,-2.571681,1.114249,1.405929,0.620309,-0.784873,1.102084,0.733488,0.133514,90.874734,-0.437552
-0.064874,0.434716,2.90002,-2.089204,-1.590072,-0.110182,-2.236009,0.813654,1.845151,1.561258,11.041386,0.352252
0.196377,3.855339,2.204216,-0.454808,-0.336152,-0.546241,-0.256529,1.893728,0.13392,1.264915,91.250975,-0.410305
0.437796,1.013749,1.183759,1.01437,1.351906,0.491414,-0.81817,0.130272,-0.051953,2.026834,30.444817,0.205834
-0.011935,1.711516,-2.069113,-0.164764,-1.028567,-0.079519,0.278868,0.10898,-1.006948,2.375181,29.637477,0.089798
0.263358,1.444225,-1.179446,-2.957774,-1.588825,-0.564501,-0.204864,0.232172,-0.078946,0.38543,47.071031,-0.203582
0.223052,1.989722,-2.861986,-0.004967,-0.269886,1.016554,0.924393,0.46546,1.068752,0.749774,72.609134,0.393022
-0.325684,1.608955,-1.169717,2.309143,-1.150497,0.637639,-0.229421,1.382569,-0.649663,0.494067,46.00714,-0.288434
-0.201261,3.299555,1.255708,0.370686,-0.349398,0.02653,1.052822,1.362986,1.154149,2.48128,70.67031,-0.200377
-0.123751,2.455544,2.152898,0.715578,-0.524411,-0.110359,-0.841287,0.38874,0.657006,0.162354,26.117954,0.491369
-0.017804,3.133749,2.26214,-1.610004,-0.527775,-0.760124,-1.119546,0.689857,-0.020752,1.207252,13.433297,0.156635
0.132877,3.457044,1.779737,-2.872009,1.543359,1.134405,-0.488332,0.426598,1.670044,1.53098,35.285633,-0.314105
-0.035457,2.151855,-1.125933,-1.749304,1.440147,-0.785694,-1.506504,1.372523,-0.415958,0.890402,62.35125,-0.119092
0.154731,2.434504,-0.629693,-0.891053,0.860158,1.15863,1.382907,1.60556,0.604491,0.298482,28.382109,-0.102817
-0.233674,0.813944,0.452494,-2.991917,-0.139493,1.130424,-0.258971,0.768578,-1.444634,1.673381,48.117837,-0.030943
0.34341,2.732809,0.423183,-2.033303,-1.783251,-1.633236,-0.778545,1.393325,-1.122845,5.19005,78.143656,0.47984
0.107177,1.552944,2.712933,1.875724,0.444437,1.343346,-0.153382,0.670177,-0.357348,7.53707,24.622157,-0.09111
0.298498,1.367047,-1.783319,1.985875,-1.050949,0.87202,1.178022,1.50132,-1.76039,2.375991,63.427032,0.271455
0.047608,2.258843,1.702051,2.037084,-0.996305,1.153853,-2.921333,0.416648,-0.167137,1.04514,28.079673,0.054552
-0.230405,1.373023,1.556568,-2.492355,-1.549038,0.16205,0.228207,2.386737,1.765885,1.789582,44.125703,-0.320285
0.224667,3.900661,2.289785,1.011398,0.023362,1.424371,0.56325,2.048841,0.363703,1.099481,11.733564,-0.363049
-0.087677,0.770283,1.204721,-0.978186,-0.670428,0.965316,2.837106,0.758278,0.453231,0.81382,9.684917,0.333997
-0.231406,2.03064,-0.954054,-2.06502,0.72456,0.756794,0.374678,0.949001,-1.815613,1.928766,56.267084,-0.499755
-0.143727,1.306998,0.55263,2.140371,0.16308,-0.31665,1.040213,0.72826,0.543235,0.236376,8.722984,0.068442
-0.266267,2.712627,-0.459962,2.318791,-0.198406,0.316741,-0.026898,0.321561,1.539062,3.397084,35.288291,-0.25976
0.471961,3.824266,-2.894742,-2.948566,0.905185,-0.267917,-0.790927,0.469814,0.114476,1.090587,51.732191,0.155814
0.476585,3.820956,-1.78554,1.407858,1.042743,0.785523,-0.287032,0.692628,-1.343375,0.837751,98.256456,0.340541
0.28402,1.231355,-0.501298,2.029528,0.071984,0.645378,-0.88777,0.851795,-1.420925,1.121507,10.08486,-0.264839
0.156921,0.812076,-1.585859,1.175309,-0.942961,0.671628,-2.292817,0.713739,0.066288,1.763403,60.992152,-0.364208
-0.006492,0.297848,1.015475,1.59899,1.627919,0.029623,0.278494,1.040056,1.113894,2.878034,8.912686,0.166618
0.05623,3.945683,2.72526,-0.693742,0.201756,-0.031961,1.106953,0.701241,1.016855,0.612972,64.845016,0.099914
0.324501,3.47022,1.437242,-0.911248,1.337821,1.076996,0.498505,0.70431,1.575159,0.488715,49.743731,0.11537
0.302086,0.207498,-1.92575,1.1513,1.226005,0.223456,0.803791,1.232054,1.029423,3.009776,77.312167,0.078386
-0.276741,3.739798,0.746645,-0.43923,-1.039678,2.305878,0.031368,1.579919,1.063528,0.343768,40.071451,-0.342954
-0.422151,0.642099,0.828313,-2.811234,-0.918152,-0.222431,-0.40833,0.207339,0.580649,1.096782,81.174579,-0.074902
-0.061531,2.774237,2.204843,-1.246482,-1.275382,0.433067,-0.589327,0.316793,1.351784,1.470265,17.920413,0.32424
-0.024896,1.597684,0.819778,2.124411,1.931474,0.479371,2.587661,1.293266,-1.462826,0.600492,66.716839,-0.315098
-0.022476,3.933334,2.039528,2.030359,-1.676003,-0.294991,-1.923835,0.52565,-1.63494,7.90266,28.457737,0.428796
0.399754,3.01202,-1.194013,1.408198,1.703302,-0.95306,0.966653,1.343932,1.809447,0.114325,47.973028,-0.344537
0.094712,3.165241,-2.047481,-0.69176,-0.927117,-0.547849,-1.508821,0.142957,0.25902,3.090331,91.153943,-0.28867
-0.362102,0.655379,0.806796,-2.880956,-1.023034,-1.660991,-0.166151,1.254559,1.340558,2.791724,89.283627,0.464548
0.226452,1.608755,-0.288241,0.669987,-1.036244,0.037557,1.979763,1.740286,-0.812519,1.804505,16.484448,0.270861
0.130709,2.827658,1.477407,0.846748,-0.121848,0.384182,-1.469724,3.424404,0.101415,7.708335,30.220142,0.288008
0.359588,3.957156,-1.699421,-2.57662,-1.230994,-0.420038,0.412799,0.710501,-0.775523,1.553551,50.783003,-0.472164
-0.474215,1.408369,1.245894,-1.955104,-1.602579,-0.570526,0.658246,0.40264,-0.867858,0.355945,75.463981,0.31855
0.328044,0.503735,1.111987,1.602534,-0.547969,-1.025169,0.488281,1.244226,1.029269,4.898744,46.93168,0.399163
0.364467,1.643758,2.797824,1.381576,-0.102866,1.190326,0.404523,11.374596,1.74029,0.239744,70.757588,0.029849
0.101418,1.700003,0.853094,1.449513,0.843698,0.567342,0.247866,0.278491,1.482833,0.252779,0.515194,0.452061
-0.360815,0.754502,-1.008645,0.875553,-0.801367,0.645065,-1.335124,1.551705,-0.791883,4.305311,50.624361,-0.347065
0.04585,0.486208,0.295483,-2.631577,0.69908,-1.782315,0.020728,10.652955,0.220863,1.4063,58.326117,0.213959
0.234761,2.604968,-1.427013,-2.269811,-0.599623,-1.319646,-1.083034,0.441642,-1.252231,1.15835,78.462377,0.378996
-0.34197,0.493757,-2.792351,2.3555,0.882235,-0.127691,0.367642,3.768381,-0.218416,3.362211,17.93489,-0.388986
0.03296,2.131691,-1.446632,-2.400799,-0.006777,0.449573,-0.601858,1.034681,0.143223,0.925952,55.035601,0.237868
-0.264346,2.922474,-2.435855,1.191631,0.659781,-0.629366,-0.300985,6.399248,-1.66297,3.020494,89.153452,-0.36096
-0.069428,3.26624,-2.47692,-2.76193,1.765657,0.59695,-0.412022,0.565344,0.839761,1.249619,85.344274,-0.433975
-0.450525,1.227923,-1.668952,1.687696,-1.664524,1.838634,-0.470577,13.041844,0.063095,2.374839,23.771548,-0.125173
-0.334636,0.462879,-1.716219,-0.865206,0.061137,1.249168,1.092249,0.744335,-1.408723,0.392763,63.885213,-0.423452
0.290158,1.108304,0.8854,-2.240806,1.289315,-0.21468,-0.284345,4.070682,-0.984307,1.096071,49.404285,0.060821
0.233168,2.988309,2.306017,2.02501,1.744997,0.882628,0.183604,0.435481,-1.555911,10.202289,22.479942,0.289151
-0.226999,1.463579,-2.973883,0.688834,0.289397,-0.981704,1.063638,0.374901,-1.925458,5.45173,19.886299,0.010793
0.237491,1.924731,-0.119074,-1.176778,-1.577063,0.177495,0.704581,0.840711,0.288164,1.100053,6.387639,0.415856
-0.322242,1.891707,2.603517,0.59474,-1.181136,0.26606,0.086689,1.057266,1.870726,3.834212,7.132714,-0.315001
-0.489304,1.846891,0.403308,-2.018341,1.446948,0.240258,-1.312199,1.401912,-1.162311,0.715071,21.042551,-0.140953
0.148571,1.518499,-2.873804,2.920198,-1.225923,0.262451,0.731078,0.557349,-1.038426,2.528965,22.133075,0.03486
-0.196941,1.976651,-2.185221,-0.760261,1.121206,-0.75056,0.11342,0.243132,-1.583978,5.445078,6.674815,-0.431028
0.22346,0.006982,0.700024,-0.405214,0.270297,-0.532062,-1.916184,1.56174,1.750275,2.0629,20.417119,-0.465169
-0.356613,0.507666,-2.617578,-2.674938,0.01223,0.999506,-1.252893,2.10096,-0.588051,1.768472,91.118092,-0.334524
0.231815,1.057476,-2.448738,-1.24657,0.381356,-0.970404,1.20801,0.525897,1.496985,1.6814,2.204634,0.48999
0.393759,3.83165,-2.344066,0.275357,-1.419387,0.527975,0.785495,2.670172,1.969315,0.355714,46.347886,-0.494911
-0.006766,3.537174,-1.920933,-0.680654,0.669215,-0.639583,-0.151478,0.939189,-1.606802,0.196206,94.817489,0.173548
-0.183494,0.725791,-2.357659,0.599561,-1.061539,-1.217744,0.129517,0.371047,-0.56264,0.608294,95.890952,-0.397483
0.119315,0.425814,1.521914,2.858476,-0.987593,-0.244718,0.960197,1.979722,-1.703558,1.111826,37.936771,0.082223
-0.040027,0.850504,-0.98598,1.024177,-0.530721,0.365129,-0.452826,4.466036,-0.013948,1.477122,0.22485,-0.094289
-0.017812,3.739462,0.283067,-2.872583,0.015733,-1.373772,0.319709,0.441419,0.661757,1.451565,35.615964,0.382696
0.120149,3.80494,-1.951741,2.37794,0.008865,1.307487,1.165001,3.052513,0.741428,2.337295,84.867694,-0.328982
0.465604,2.172309,-0.396202,0.166067,-1.647523,-0.195551,-0.179335,1.230208,-0.63081,8.194062,6.352128,0.255541
0.329704,0.980012,-0.863232,0.22219,0.393214,0.595663,0.97095,1.661136,1.274723,2.05219,43.288787,0.314245
0.475536,3.729077,1.964674,1.976397,0.849938,0.972831,1.087978,0.325281,-1.634296,1.62467,10.086728,0.332639
0.368519,0.850248,1.882254,2.293904,0.973873,0.751341,0.519904,1.195155,-1.757156,1.217709,54.092049,-0.199912
0.114737,0.143581,-2.724955,-1.089114,-0.620022,0.831563,1.240702,0.490186,1.363556,0.250131,15.4779,-0.255522
-0.318968,3.309951,1.929332,-2.687636,-1.309911,2.167311,2.028014,0.705383,-0.164126,0.30732,93.799364,-0.489333
0.218206,3.406103,2.806499,-0.179639,0.099604,-1.621906,0.422837,0.04377,-0.530906,1.752482,66.760298,0.491422
0.1225,3.477727,-0.010831,0.988246,-1.524291,-2.459771,-1.038025,2.067958,-1.159279,5.080087,55.835165,0.269618
-0.160454,0.339148,1.875714,-2.610592,-1.413931,0.03507,0.154945,1.01195,-1.138477,0.35848,39.511845,-0.026565
-0.324996,0.806565,0.841574,-1.915497,0.390621,-1.506655,1.028397,0.56503,-0.683429,2.245027,58.709649,-0.264939
-0.314139,1.488,-0.795283,1.780382,1.525928,-0.518201,0.112568,0.689804,0.312837,2.086252,46.890456,0.378953
-0.153466,2.333765,2.32814,-1.439561,-1.868813,-0.08426,0.028854,0.425814,1.046692,1.401979,58.524163,0.216212
-0.100928,0.818634,2.828909,0.177057,-1.887909,1.165637,0.207103,0.888311,-0.521181,0.76966,50.845518,-0.456058
0.171777,0.600132,0.08477,-1.887959,-0.158367,0.170936,-2.359801,1.199098,-0.040427,2.037896,55.367336,0.462562
0.092834,3.302116,0.191509,2.608406,0.198776,-1.215721,1.522805,4.840184,1.943947,1.437145,21.865458,-0.134671
-0.46939,2.459335,0.380792,-0.65663,-0.113872,0.518608,-0.784249,2.766463,-0.617323,1.408909,48.359884,-0.286956
0.145383,3.754467,-2.439477,0.567646,0.264743,0.330657,-0.127764,0.553508,-1.523948,0.610101,32.81935,-0.204467
0.312794,1.74192,2.371463,-0.583047,1.441083,-0.051008,-1.313172,0.631994,-0.555152,3.901447,66.141243,0.094526
-0.331672,3.048139,-2.246832,-2.212666,0.055785,0.707537,1.255552,0.397656,0.981552,1.075075,56.542456,-0.343225
-0.232446,3.864031,-1.975268,1.247413,-1.733047,-0.410342,-0.200538,0.508924,-0.235716,0.78618,79.242344,0.28093
-0.229258,1.264013,0.302424,1.015829,-0.660164,1.206502,1.176146,3.429301,1.540834,0.612282,75.510067,0.047089
-0.357979,1.628201,-1.733591,0.100055,-0.036451,-0.515952,0.499801,0.625088,-1.989057,4.849716,86.358971,-0.17845
-0.226241,3.021839,-0.412835,-2.592059,0.695498,-0.040547,-0.348951,0.768317,-0.017377,1.288446,64.47068,0.434854
0.048578,2.414013,0.790943,-2.897608,0.129395,1.211627,0.426184,6.136325,-1.015296,14.750316,10.616004,-0.195816
0.104779,0.210718,-1.945792,-1.933795,1.600587,-0.588412,-0.380126,1.399427,0.938927,1.089166,14.931707,0.037743
0.45961,0.749016,0.834099,2.255234,1.075174,-0.324998,1.137887,4.059836,-0.969536,0.127217,0.708498,-0.252468
-0.285282,2.557405,1.983657,-2.493174,1.284361,-0.269423,1.754165,1.125092,-0.565616,2.631391,77.624142,-0.489085
-0.319289,3.03415,0.149581,-1.698678,-1.512245,-0.302748,1.264453,0.679856,0.87795,2.270758,4.680015,-0.408695
-0.198662,2.683748,2.287638,2.32209,0.376609,0.443093,1.691239,1.776566,1.672511,1.708777,72.965677,0.411332
0.288855,3.750653,2.609119,2.948483,-1.789403,0.506053,-0.360503,0.668775,0.418675,0.603777,12.125534,0.063788
0.141302,2.077719,-0.784624,1.637279,-0.290072,-0.601322,0.710582,0.308907,-1.278502,0.931959,93.644882,0.346207
0.495105,3.166623,0.386909,-2.965195,-1.853056,-2.557233,-0.833451,2.087578,1.170176,0.294062,73.39743,0.060746
-0.368303,2.256014,0.627209,-2.31378,-1.097338,-1.096722,-0.982219,2.195618,-0.932311,3.664797,94.809503,0.289414
-0.344876,0.815182,0.406858,2.085064,0.798661,0.192011,-0.038646,2.486476,1.616062,0.212218,35.267666,-0.323587
0.188938,0.696585,-2.721714,-0.186479,0.675068,0.44349,1.065437,0.333491,1.129667,1.161991,67.158641,-0.05577
-0.058853,1.79585,2.051417,-2.480303,1.490261,-0.110824,-0.091213,0.992799,-0.466538,3.979437,97.188025,-0.050986
-0.390037,1.648902,1.330727,0.878555,0.878362,0.136436,-1.441839,1.147285,0.843757,0.362723,98.435466,0.295348
-0.111054,2.355045,0.70548,2.0245,1.285017,-0.167629,1.453529,0.689828,-1.848915,4.1357,97.35214,0.431942
-0.07269,0.755483,1.799301,-0.326377,0.596905,0.075931,0.450942,2.003624,-1.653736,0.512054,56.482441,-0.217607
-0.182692,3.068135,1.280398,-1.697461,-0.70293,0.979195,0.000265,1.383806,1.11675,0.889876,12.369337,0.194952
-0.119197,2.412339,2.648232,2.028875,1.868582,-1.338441,0.69478,1.011678,0.243674,0.324443,30.815633,0.12803
-0.199732,0.913903,1.57777,-0.542809,1.219351,0.22343,1.080925,0.703937,0.199745,2.368188,35.36507,-0.110498
0.457442,2.875099,2.015671,0.661181,1.148937,-0.806993,1.89961,0.313156,1.426187,0.362794,15.384945,0.404743
0.121429,1.68483,-1.35018,1.313703,0.426002,-1.9551,-0.874297,0.274068,1.233321,5.453983,63.369713,-0.006188
0.045904,1.286538,2.051496,1.989617,-1.022724,0.095363,1.236453,0.375084,1.469388,0.632121,33.848916,0.092013
0.204164,1.563929,-0.131866,1.406012,1.487708,0.956219,0.074688,3.706594,-1.478472,1.234122,45.615019,-0.092331
-0.071161,0.451615,-1.650679,2.610366,-0.892356,-1.16003,1.871883,1.147784,0.970377,2.550701,72.637498,0.075453
-0.220276,0.93922,1.636548,-2.067102,0.602693,0.402121,0.069031,1.687434,1.088157,1.146557,29.131304,0.248178
0.135075,0.582656,-2.946292,-0.081568,1.142892,-0.366326,-0.733173,1.565156,-1.378186,0.918199,74.498451,0.063915
-0.034166,1.774868,1.855643,0.4018,-0.248838,0.379011,-1.181481,8.774152,0.044533,1.79941,2.882392,-0.437978
-0.46942,3.846799,0.370076,2.002191,1.380578,0.993641,-0.137965,1.164897,1.156712,0.882318,28.014289,0.368125
-0.062328,1.878693,1.820421,1.635858,-0.12661,1.686443,1.852633,0.402526,-0.575493,1.175039,8.660277,0.406065
0.48411,1.488165,-2.897766,2.294172,0.429,0.930558,0.948608,1.622308,-1.890638,0.105243,54.94509,-0.243034
-0.142863,2.818599,-0.781068,2.608021,-1.085965,-0.833939,1.16523,0.343746,-0.462612,0.576691,0.811265,-0.416276
-0.023395,1.106461,-0.501656,1.588584,-0.629566,-1.143039,2.050068,1.266525,-0.720223,1.04848,9.355166,0.438742
0.392416,0.347219,-0.999314,1.422934,1.546793,-1.115013,-1.085513,0.357949,0.663005,0.495433,5.592815,-0.421882
0.451274,3.265692,-1.007935,2.466665,-0.317828,-1.81339,1.75693,1.586373,1.084146,3.837351,91.481997,0.46268
-0.466356,0.554445,-1.000343,-1.857478,0.660297,-0.447062,1.46242,2.650321,-0.3078,1.235859,63.10883,-0.283938
0.453308,3.602507,1.232208,0.006368,-0.800286,-1.045711,1.886193,0.473777,0.49418,0.541196,96.466661,-0.358558
-0.31425,0.778936,-2.488428,-1.684161,-0.716008,1.331949,1.04195,0.382709,-1.918906,1.016291,74.3827,-0.17742
0.402062,1.328146,-2.36987,0.696082,0.6881,-1.081788,-0.210676,0.896191,0.525335,2.611297,0.029135,0.42449
0.06906,1.459502,-1.071548,-0.301513,-1.307899,-0.208069,-0.572434,0.952614,-0.003685,0.051765,41.480001,-0.297607
0.427112,0.709833,-0.916845,-2.728615,-0.120443,-0.583884,-1.207119,0.291132,0.350904,1.826002,30.998865,-0.35025
-0.033218,0.915111,2.419874,2.551626,0.346283,0.199621,-1.518054,0.291129,-0.717453,0.483549,86.581624,0.005982
-0.383392,0.034366,-1.13922,-1.237078,1.546687,0.206533,-1.09891,1.039117,-0.308861,0.317908,61.768627,0.125694
-0.314993,1.997426,-2.572811,2.909113,0.469628,0.449497,0.62971,2.322634,-0.641736,5.901419,22.032473,0.280122
-0.234376,2.762251,-0.092225,-1.408584,1.315928,1.599258,0.298427,0.766561,-0.470972,0.763742,4.534357,-0.454658
-0.178295,0.93844,2.477748,-1.986175,0.853711,-0.367101,0.817535,0.246464,0.84053,0.300655,21.135341,0.102071
0.212075,2.815497,2.653252,0.389227,0.30229,1.936203,0.211314,1.255341,1.659424,0.559725,87.844148,-0.361412
-0.476517,3.667066,2.201234,0.531029,0.425311,-0.143464,0.459026,0.4075,-0.985241,0.39678,85.282573,-0.283556
0.443776,2.861037,-1.318515,1.665728,0.688557,0.892565,-2.044966,2.104469,0.809784,2.410664,82.185188,-0.352333
0.023129,3.560563,0.71646,1.267914,-0.776217,1.589788,0.269356,0.568201,1.900344,0.292554,48.102906,-0.36646
0.042236,2.036554,-1.027397,-0.030873,-0.669092,1.238212,0.048581,0.243952,-0.902991,0.89406,21.864396,0.499617
-0.374383,2.694552,2.145864,0.078371,1.163466,-2.153468,-0.104684,0.200383,1.263617,0.599604,4.139837,0.246208
-0.437684,2.846021,-0.549536,0.625305,1.055953,0.426034,1.694289,0.232865,-1.063599,1.206296,98.267758,0.208467
-0.378249,1.772957,-2.531478,0.244471,-1.792559,-0.990422,-0.456576,3.192367,-1.841921,1.504915,46.097753,-0.038646
-0.173851,3.757027,0.291938,-2.410087,-0.581647,-0.150466,0.38339,0.411776,-0.850251,0.457765,72.601852,0.474838
0.071513,2.450768,1.016554,2.767138,0.455963,-1.482804,0.000825,2.759669,-0.352851,0.337671,51.291064,-0.189403
0.155959,2.713906,1.121567,2.887418,-0.741483,0.354833,-0.251342,0.630501,1.142084,1.981853,10.660013,-0.000125
0.311403,0.774449,1.671565,1.924627,-0.053756,-1.048899,-0.736417,0.92778,1.683369,0.442389,14.306994,-0.028161
0.137516,0.883992,2.310698,-2.072378,0.181975,-1.218072,1.226636,1.485061,0.390696,2.995764,64.305951,-0.176349
0.067183,3.586779,0.182276,-1.028178,1.087076,-0.375215,1.117981,3.216457,0.252819,0.39144,63.169025,0.117242
0.168291,2.670773,0.005748,1.023184,1.426307,0.53756,0.594357,0.709395,1.375892,0.642392,67.281622,0.104117
0.407191,1.418568,2.462449,2.063811,1.4524,-2.245354,1.151008,0.491253,0.370042,1.423867,22.806903,0.262534
0.318614,1.430618,-0.507832,-2.149496,0.762569,1.210894,-0.929336,0.958856,0.343506,1.674681,54.639314,-0.095572
-0.383146,3.86826,2.824278,-1.996294,1.842769,-0.253738,1.56849,0.53273,-0.95936,0.513484,29.545302,0.039026
0.019282,0.035602,0.983801,0.500307,-0.567536,0.148172,1.979875,0.154534,-1.122395,2.143221,41.284661,0.274473
0.040612,1.332412,0.1917,-1.351372,-0.632461,0.257602,-1.00487,0.519444,1.030221,0.258804,55.830211,-0.117718
0.28156,0.885551,-1.123217,0.210534,-1.762279,-0.043444,0.380599,5.73802,1.604828,0.131035,19.02158,0.022001
0.078604,3.280334,0.875649,-1.199386,1.627826,-0.704768,0.619932,9.217259,-1.579,2.165376,52.313273,-0.058809
-0.396246,0.183739,-0.22071,2.241769,-1.550195,1.232022,1.976791,1.483488,1.411326,0.42945,94.277593,-0.368583
-0.212495,1.412329,2.087546,1.575404,1.649977,-0.079868,-0.067115,0.647767,-0.843515,0.64477,0.039786,0.309301
0.187997,0.506901,1.899217,-0.130582,-1.02102,-0.551809,1.33565,0.987629,0.328724,0.420816,95.962328,0.101986
